,task,score,domain,date,text,paper_id
10654,14778.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"[meat]
He found an ally in National's carnivorous Nathan Guy. Guy too said Air NZ should be rolling out the fatted lamb for its burgers, not fake meat. Mike Moore, the champion of the Lamb Burger, will be proud although Patterson and Guy's solution probably would not quite meet the criteria for vegetarians.",81052
4393,14779.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"Guy too said Air NZ should be rolling out the fatted lamb for its burgers, not fake meat. Mike Moore, the champion of the Lamb Burger, will be proud although Patterson and Guy's solution probably would not quite meet the criteria for vegetarians. Meat substitutes can also work elsewhere in life.",81052
209,14780.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"Mike Moore, the champion of the Lamb Burger, will be proud although Patterson and Guy's solution probably would not quite meet the criteria for vegetarians. Meat substitutes can also work elsewhere in life. Accusing politicians of leghemoglobin-barrel politics does have a condemnatory ring about it.",81052
11531,14781.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,Meat substitutes can also work elsewhere in life. Accusing politicians of leghemoglobin-barrel politics does have a condemnatory ring about it. But Silence of the Textured Vegetable Protein does not sound quite as horrifying as Silence of the Lambs.,81052
1217,14782.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,Accusing politicians of leghemoglobin-barrel politics does have a condemnatory ring about it. But Silence of the Textured Vegetable Protein does not sound quite as horrifying as Silence of the Lambs. Fava beans and chianti anyone?,81052
9807,14783.0,0,www.nzherald.co.nz,2018-07-05 00:00:00,But Silence of the Textured Vegetable Protein does not sound quite as horrifying as Silence of the Lambs. Fava beans and chianti anyone?,81052
7330,14784.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The way we run our schools today was first proposed in 1988, by a supermarket director and business leader called Brian Picot. His views about schooling were a product of his times and reflected a wider nationwide deregulation of the economy.",79836
2316,14785.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"The way we run our schools today was first proposed in 1988, by a supermarket director and business leader called Brian Picot. His views about schooling were a product of his times and reflected a wider nationwide deregulation of the economy. The major idea was simple: competition is always a good thing because it drives up quality, encourages people to be responsive, and gets rid of slackers.",79836
956,14786.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"His views about schooling were a product of his times and reflected a wider nationwide deregulation of the economy. The major idea was simple: competition is always a good thing because it drives up quality, encourages people to be responsive, and gets rid of slackers. Since this was deemed to be true in business, Picot postulated, it should also be true for the schooling system, which, at the time, was considered hide bound, lacking in innovative ideas, and non responsive.",79836
4019,14787.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"The major idea was simple: competition is always a good thing because it drives up quality, encourages people to be responsive, and gets rid of slackers. Since this was deemed to be true in business, Picot postulated, it should also be true for the schooling system, which, at the time, was considered hide bound, lacking in innovative ideas, and non responsive. Thanks to Mr Picot, and David Lange, the education minister at the time, New Zealand created what can only be described as a revolutionary schooling system which became known as Tomorrow's Schools.",79836
651,14788.0,2,www.nzherald.co.nz,2018-07-05 00:00:00,"Since this was deemed to be true in business, Picot postulated, it should also be true for the schooling system, which, at the time, was considered hide bound, lacking in innovative ideas, and non responsive. Thanks to Mr Picot, and David Lange, the education minister at the time, New Zealand created what can only be described as a revolutionary schooling system which became known as Tomorrow's Schools. It was, and remains the most devolved education system in the world, with every single school in the country being deemed an independent Crown entity with its own elected board.",79836
12684,14789.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Thanks to Mr Picot, and David Lange, the education minister at the time, New Zealand created what can only be described as a revolutionary schooling system which became known as Tomorrow's Schools. It was, and remains the most devolved education system in the world, with every single school in the country being deemed an independent Crown entity with its own elected board. Advertisement
In this new Tomorrow's Schools world, the Government was to set only the broad rules and schools were free to get on with competing and making decisions locally for the good of their communities.",79836
9724,14790.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"It was, and remains the most devolved education system in the world, with every single school in the country being deemed an independent Crown entity with its own elected board. Advertisement
In this new Tomorrow's Schools world, the Government was to set only the broad rules and schools were free to get on with competing and making decisions locally for the good of their communities. Non-performing schools would be identified by an audit agency, and would gradually disappear as they closed down through lack of custom, just like any failing business.",79836
3175,14791.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
In this new Tomorrow's Schools world, the Government was to set only the broad rules and schools were free to get on with competing and making decisions locally for the good of their communities. Non-performing schools would be identified by an audit agency, and would gradually disappear as they closed down through lack of custom, just like any failing business. Freed from Government control and bureaucracy, Picot believed, schools would flourish.",79836
560,14792.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Non-performing schools would be identified by an audit agency, and would gradually disappear as they closed down through lack of custom, just like any failing business. Freed from Government control and bureaucracy, Picot believed, schools would flourish. He was only partially right.",79836
919,14793.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Freed from Government control and bureaucracy, Picot believed, schools would flourish. He was only partially right. Many schools have indeed flourished and enjoyed the freedom to the run their own affairs, and few would want to return to the mind numbing bureaucracies of the 80s.",79836
530,14794.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"He was only partially right. Many schools have indeed flourished and enjoyed the freedom to the run their own affairs, and few would want to return to the mind numbing bureaucracies of the 80s. However, pretty soon after the system was established it became clear that we cannot actually run a schooling system like a commercial business.",79836
2363,14795.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Many schools have indeed flourished and enjoyed the freedom to the run their own affairs, and few would want to return to the mind numbing bureaucracies of the 80s. However, pretty soon after the system was established it became clear that we cannot actually run a schooling system like a commercial business. Some schools have large numbers of children who experience disadvantage whilst other schools have large numbers of children who are advantaged.",79836
5119,14796.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"However, pretty soon after the system was established it became clear that we cannot actually run a schooling system like a commercial business. Some schools have large numbers of children who experience disadvantage whilst other schools have large numbers of children who are advantaged. While we know all students can make significant gains in learning and achievement, regardless of their circumstances, it is clear we are not starting on a level playing field by any means.",79836
3460,14797.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Some schools have large numbers of children who experience disadvantage whilst other schools have large numbers of children who are advantaged. While we know all students can make significant gains in learning and achievement, regardless of their circumstances, it is clear we are not starting on a level playing field by any means. We cannot ignore disadvantage and hope that the market will sort it out.",79836
10073,14798.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"While we know all students can make significant gains in learning and achievement, regardless of their circumstances, it is clear we are not starting on a level playing field by any means. We cannot ignore disadvantage and hope that the market will sort it out. It can't, and it doesn't.",79836
4244,14799.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"We cannot ignore disadvantage and hope that the market will sort it out. It can't, and it doesn't. What does happen however is that too many children emerge from the schooling system broken, and angry.",79836
5945,14800.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"It can't, and it doesn't. What does happen however is that too many children emerge from the schooling system broken, and angry. If these significant numbers of children fail to contribute to the future of this country, and become alienated, we all lose.",79836
12036,14801.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"What does happen however is that too many children emerge from the schooling system broken, and angry. If these significant numbers of children fail to contribute to the future of this country, and become alienated, we all lose. By the early 90s the Ministry of Education understood that schools, particularly those in disadvantaged communities, and small, rural schools, needed support and could not simply be abandoned to market forces.",79836
513,14802.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"If these significant numbers of children fail to contribute to the future of this country, and become alienated, we all lose. By the early 90s the Ministry of Education understood that schools, particularly those in disadvantaged communities, and small, rural schools, needed support and could not simply be abandoned to market forces. Since then we have seen decades of what can only be described as tinkering with the system, with numerous ad hoc changes and interventions from governments of various persuasions.",79836
7914,14803.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"By the early 90s the Ministry of Education understood that schools, particularly those in disadvantaged communities, and small, rural schools, needed support and could not simply be abandoned to market forces. Since then we have seen decades of what can only be described as tinkering with the system, with numerous ad hoc changes and interventions from governments of various persuasions. The purpose of this tinkering has been to try to plug gaps which the underlying competitive system, which still operates, has created.",79836
4186,14804.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Since then we have seen decades of what can only be described as tinkering with the system, with numerous ad hoc changes and interventions from governments of various persuasions. The purpose of this tinkering has been to try to plug gaps which the underlying competitive system, which still operates, has created. We are left with a system so bedevilled by tensions and contradictions that it cannot work as effectively as we would like.",79836
2433,14805.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The purpose of this tinkering has been to try to plug gaps which the underlying competitive system, which still operates, has created. We are left with a system so bedevilled by tensions and contradictions that it cannot work as effectively as we would like. For example, school competition is encouraged but what happens to children in schools which are not ""winners""?",79836
6916,14806.0,0,www.nzherald.co.nz,2018-07-05 00:00:00,"We are left with a system so bedevilled by tensions and contradictions that it cannot work as effectively as we would like. For example, school competition is encouraged but what happens to children in schools which are not ""winners""? And how can these schools be supported, perhaps by other schools, when the system is driving them to compete with each other?",79836
1565,14807.0,0,www.nzherald.co.nz,2018-07-05 00:00:00,"For example, school competition is encouraged but what happens to children in schools which are not ""winners""? And how can these schools be supported, perhaps by other schools, when the system is driving them to compete with each other? Boards of trustees are given huge responsibilities and powers, but what happens when schools cannot find enough people to sit on a board, or when board members don't have any governance experience?",79836
643,14808.0,0,www.nzherald.co.nz,2018-07-05 00:00:00,"And how can these schools be supported, perhaps by other schools, when the system is driving them to compete with each other? Boards of trustees are given huge responsibilities and powers, but what happens when schools cannot find enough people to sit on a board, or when board members don't have any governance experience? How it is possible for school principals to be leaders of learning, CEOs, property managers, and board members all at the same time?",79836
3432,14809.0,0,www.nzherald.co.nz,2018-07-05 00:00:00,"Boards of trustees are given huge responsibilities and powers, but what happens when schools cannot find enough people to sit on a board, or when board members don't have any governance experience? How it is possible for school principals to be leaders of learning, CEOs, property managers, and board members all at the same time? Most of us would expect that our children should have access to quality schooling regardless of where we live, but how can this be achieved when the system is designed to create winner and loser schools?",79836
4480,14810.0,0,www.nzherald.co.nz,2018-07-05 00:00:00,"How it is possible for school principals to be leaders of learning, CEOs, property managers, and board members all at the same time? Most of us would expect that our children should have access to quality schooling regardless of where we live, but how can this be achieved when the system is designed to create winner and loser schools? Parents want choice about which school they send their children to.",79836
11296,14811.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Most of us would expect that our children should have access to quality schooling regardless of where we live, but how can this be achieved when the system is designed to create winner and loser schools? Parents want choice about which school they send their children to. But what happens if this means some schools grow, gain additional resources, and are labelled as successful, whilst children left in schools with falling rolls, often the most disadvantaged, then have to cope with fewer resources and are labelled as attending ""failing schools"".",79836
5205,14812.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Parents want choice about which school they send their children to. But what happens if this means some schools grow, gain additional resources, and are labelled as successful, whilst children left in schools with falling rolls, often the most disadvantaged, then have to cope with fewer resources and are labelled as attending ""failing schools"". Government education agencies are expected to solve all these problems but they actually have quite limited powers in relation to boards of trustees.",79836
5968,14813.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"But what happens if this means some schools grow, gain additional resources, and are labelled as successful, whilst children left in schools with falling rolls, often the most disadvantaged, then have to cope with fewer resources and are labelled as attending ""failing schools"". Government education agencies are expected to solve all these problems but they actually have quite limited powers in relation to boards of trustees. None of these issues are simple.",79836
1558,14814.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,Government education agencies are expected to solve all these problems but they actually have quite limited powers in relation to boards of trustees. None of these issues are simple. They cannot be solved by ad hoc tinkering and well meaning interventions.,79836
899,14815.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"None of these issues are simple. They cannot be solved by ad hoc tinkering and well meaning interventions. After almost 30 years, it is time to have a good re-think about what we want for our children's education, and design a system that delivers it.",79836
13051,14816.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"They cannot be solved by ad hoc tinkering and well meaning interventions. After almost 30 years, it is time to have a good re-think about what we want for our children's education, and design a system that delivers it. For the good of all our children, and our nation as a whole.",79836
6543,14817.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"After almost 30 years, it is time to have a good re-think about what we want for our children's education, and design a system that delivers it. For the good of all our children, and our nation as a whole. • Bali Haque is chair of the Independent Taskforce reviewing the Tomorrow's Schools system.",79836
5287,14818.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"For the good of all our children, and our nation as a whole. • Bali Haque is chair of the Independent Taskforce reviewing the Tomorrow's Schools system. Find out more about the review and have your say at conversation.education.govt.nz/tsr",79836
9246,14819.0,0,www.nzherald.co.nz,2018-07-05 00:00:00,• Bali Haque is chair of the Independent Taskforce reviewing the Tomorrow's Schools system. Find out more about the review and have your say at conversation.education.govt.nz/tsr,79836
1707,14820.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"Three years ago and in a split second, life took a dramatic change for Rotorua's Alana Portsmouth. On May 26, 2015, the then bubbly and extroverted nanny was on her way to see a mechanic about her car when she was rear-ended by a woman the family say was possibly suffering from ""baby brain"".",80894
5270,14821.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"Three years ago and in a split second, life took a dramatic change for Rotorua's Alana Portsmouth. On May 26, 2015, the then bubbly and extroverted nanny was on her way to see a mechanic about her car when she was rear-ended by a woman the family say was possibly suffering from ""baby brain"". The pregnant woman gave false details to Alana and her dad Warren before leaving the scene.",80894
423,14822.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"On May 26, 2015, the then bubbly and extroverted nanny was on her way to see a mechanic about her car when she was rear-ended by a woman the family say was possibly suffering from ""baby brain"". The pregnant woman gave false details to Alana and her dad Warren before leaving the scene. Alana suffered a whiplash injury which, in the days following, resulted in dizziness, light-headedness and headaches at the back of the head.",80894
6093,14823.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The pregnant woman gave false details to Alana and her dad Warren before leaving the scene. Alana suffered a whiplash injury which, in the days following, resulted in dizziness, light-headedness and headaches at the back of the head. Advertisement
As time went on, the symptoms worsened.",80894
2600,14824.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Alana suffered a whiplash injury which, in the days following, resulted in dizziness, light-headedness and headaches at the back of the head. Advertisement
As time went on, the symptoms worsened. For two-and-a-half years, Alana visited specialists, including two neurologists and a neurosurgeon.",80894
1622,14825.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
As time went on, the symptoms worsened. For two-and-a-half years, Alana visited specialists, including two neurologists and a neurosurgeon. She also saw physiotherapists, an osteopath, a chiropractor and had acupuncture – some things worked for a few days while others made her worse.",80894
2106,14826.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"For two-and-a-half years, Alana visited specialists, including two neurologists and a neurosurgeon. She also saw physiotherapists, an osteopath, a chiropractor and had acupuncture – some things worked for a few days while others made her worse. Late last year, a friend sent Alana a YouTube video about spinal fluid leaks and, according to Warren, the penny dropped instantly.",80894
231,14827.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"She also saw physiotherapists, an osteopath, a chiropractor and had acupuncture – some things worked for a few days while others made her worse. Late last year, a friend sent Alana a YouTube video about spinal fluid leaks and, according to Warren, the penny dropped instantly. ""We learned a Sydney neurosurgeon was our best way forward,"" he said.",80894
2315,14828.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Late last year, a friend sent Alana a YouTube video about spinal fluid leaks and, according to Warren, the penny dropped instantly. ""We learned a Sydney neurosurgeon was our best way forward,"" he said. ""Alana and I spent a little over 10 weeks in Sydney earlier this year where she had several invasive tests which culminated in surgery to repair the leak.",80894
7318,14829.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"""We learned a Sydney neurosurgeon was our best way forward,"" he said. ""Alana and I spent a little over 10 weeks in Sydney earlier this year where she had several invasive tests which culminated in surgery to repair the leak. ""This was great but after three years of her body making excess spinal fluid to compensate for the leak, it continues to do so which is putting pressure on her brain.""",80894
13129,14830.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"""Alana and I spent a little over 10 weeks in Sydney earlier this year where she had several invasive tests which culminated in surgery to repair the leak. ""This was great but after three years of her body making excess spinal fluid to compensate for the leak, it continues to do so which is putting pressure on her brain."" Alana returned to Sydney at the end of June for further tests and possibly a brain operation to fix the problem.",80894
1408,14831.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"""This was great but after three years of her body making excess spinal fluid to compensate for the leak, it continues to do so which is putting pressure on her brain."" Alana returned to Sydney at the end of June for further tests and possibly a brain operation to fix the problem. The family, including Alana, do have medical insurance that covers medical bills, but not flights or accommodation.",80894
3536,14832.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Alana returned to Sydney at the end of June for further tests and possibly a brain operation to fix the problem. The family, including Alana, do have medical insurance that covers medical bills, but not flights or accommodation. Alana said she was hoping and praying the Sydney neurosurgeon would be able to give her the life she had before May 2015.",80894
485,14833.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The family, including Alana, do have medical insurance that covers medical bills, but not flights or accommodation. Alana said she was hoping and praying the Sydney neurosurgeon would be able to give her the life she had before May 2015. ""Work and Income have helped me start up a business, The Nanny Consultants, but even managing that is hard,"" she said.",80894
1131,14834.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Alana said she was hoping and praying the Sydney neurosurgeon would be able to give her the life she had before May 2015. ""Work and Income have helped me start up a business, The Nanny Consultants, but even managing that is hard,"" she said. ""By 2pm, I'm pretty much done for the day.",80894
11757,14835.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"""Work and Income have helped me start up a business, The Nanny Consultants, but even managing that is hard,"" she said. ""By 2pm, I'm pretty much done for the day. The injury impacts on absolutely everything I do.""",80894
839,14836.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"""By 2pm, I'm pretty much done for the day. The injury impacts on absolutely everything I do."" She said things were a little better since the spinal leak was repaired.",80894
628,14837.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The injury impacts on absolutely everything I do."" She said things were a little better since the spinal leak was repaired. ""Prior to that I would go to bed after lunch and wouldn't be able to get back up until the following day.",80894
986,14838.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"She said things were a little better since the spinal leak was repaired. ""Prior to that I would go to bed after lunch and wouldn't be able to get back up until the following day. ""I think, deep down, I know I'll never enjoy the life I lived before the accident but I remain hopeful.""",80894
7786,14839.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"""Prior to that I would go to bed after lunch and wouldn't be able to get back up until the following day. ""I think, deep down, I know I'll never enjoy the life I lived before the accident but I remain hopeful."" Donations can be made to help Alana at this Givealittle page.",80894
5772,14840.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"""I think, deep down, I know I'll never enjoy the life I lived before the accident but I remain hopeful."" Donations can be made to help Alana at this Givealittle page.",80894
5751,14841.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Two Hollywood actors were kidnapped and held for ransom by a violent meth-fuelled gang for almost three days, it has been revealed. Daisy McCrackin of 2002's Halloween: Resurrection fame and fellow performer Joseph Capone were lucky to have survived the ordeal, the details of which were made public for the first time.",80862
12846,14842.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Two Hollywood actors were kidnapped and held for ransom by a violent meth-fuelled gang for almost three days, it has been revealed. Daisy McCrackin of 2002's Halloween: Resurrection fame and fellow performer Joseph Capone were lucky to have survived the ordeal, the details of which were made public for the first time. Keith Andre Stewart, Johntae Jones and Amber Neal were arrested in Los Angeles this week in a series of dramatic operations by heavily armed police.",80862
2291,14843.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Daisy McCrackin of 2002's Halloween: Resurrection fame and fellow performer Joseph Capone were lucky to have survived the ordeal, the details of which were made public for the first time. Keith Andre Stewart, Johntae Jones and Amber Neal were arrested in Los Angeles this week in a series of dramatic operations by heavily armed police. So this happened today in Inglewood.",80862
8106,14844.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Keith Andre Stewart, Johntae Jones and Amber Neal were arrested in Los Angeles this week in a series of dramatic operations by heavily armed police. So this happened today in Inglewood. The police stopped this woman and drew guns out at her even though (clear as day) she had nothing in her hands.",80862
1610,14845.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"So this happened today in Inglewood. The police stopped this woman and drew guns out at her even though (clear as day) she had nothing in her hands. pic.twitter.com/yUAdimc2hC — ricky🚧 (@x__ricardo) July 2, 2018
Neal's arrest on Monday by Los Angeles police was captured on bystander video and had been viewed more than 2.4 million times on Twitter.",80862
12953,14846.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The police stopped this woman and drew guns out at her even though (clear as day) she had nothing in her hands. pic.twitter.com/yUAdimc2hC — ricky🚧 (@x__ricardo) July 2, 2018
Neal's arrest on Monday by Los Angeles police was captured on bystander video and had been viewed more than 2.4 million times on Twitter. Advertisement
They were collectively charged with 17 criminal charges including kidnapping, assault with a firearm, grand theft, mayhem, conspiracy and possession for sale of methamphetamine, according to a grand jury indictment that was unsealed earlier today in Los Angeles County Superior Court.",80862
1149,14847.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"pic.twitter.com/yUAdimc2hC — ricky🚧 (@x__ricardo) July 2, 2018
Neal's arrest on Monday by Los Angeles police was captured on bystander video and had been viewed more than 2.4 million times on Twitter. Advertisement
They were collectively charged with 17 criminal charges including kidnapping, assault with a firearm, grand theft, mayhem, conspiracy and possession for sale of methamphetamine, according to a grand jury indictment that was unsealed earlier today in Los Angeles County Superior Court. According to California's penal code, mayhem is when a person ""unlawfully and maliciously deprives a human being of a member of his body, or disables, disfigures, or renders it useless, or cuts or disables the tongue, or puts out an eye, or slits the nose, ear, or lip"".",80862
2006,14848.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
They were collectively charged with 17 criminal charges including kidnapping, assault with a firearm, grand theft, mayhem, conspiracy and possession for sale of methamphetamine, according to a grand jury indictment that was unsealed earlier today in Los Angeles County Superior Court. According to California's penal code, mayhem is when a person ""unlawfully and maliciously deprives a human being of a member of his body, or disables, disfigures, or renders it useless, or cuts or disables the tongue, or puts out an eye, or slits the nose, ear, or lip"". Jones and Stewart face additional weapons-related charges while police allege that Stewart inflicted great bodily injury on the Mr Capone.",80862
12426,14849.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"According to California's penal code, mayhem is when a person ""unlawfully and maliciously deprives a human being of a member of his body, or disables, disfigures, or renders it useless, or cuts or disables the tongue, or puts out an eye, or slits the nose, ear, or lip"". Jones and Stewart face additional weapons-related charges while police allege that Stewart inflicted great bodily injury on the Mr Capone. Court documents allege Stewart, Jones, and Neal gained entry into Ms McCrackin's South Los Angeles home on May 3.",80862
3751,14850.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Jones and Stewart face additional weapons-related charges while police allege that Stewart inflicted great bodily injury on the Mr Capone. Court documents allege Stewart, Jones, and Neal gained entry into Ms McCrackin's South Los Angeles home on May 3. Stewart allegedly pistol-whipped Mr Capone before his co-accused placed black hoods over the victims' heads and drove them to Jones' home in Compton.",80862
230,14851.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Court documents allege Stewart, Jones, and Neal gained entry into Ms McCrackin's South Los Angeles home on May 3. Stewart allegedly pistol-whipped Mr Capone before his co-accused placed black hoods over the victims' heads and drove them to Jones' home in Compton. Once there, the defendants allegedly stripped Mr Capone naked and held him without food in a bathtub for 30 hours, the indictment says.",80862
10501,14852.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Stewart allegedly pistol-whipped Mr Capone before his co-accused placed black hoods over the victims' heads and drove them to Jones' home in Compton. Once there, the defendants allegedly stripped Mr Capone naked and held him without food in a bathtub for 30 hours, the indictment says. Meanwhile, Jones and Neal are accused of taking Ms McCrackin's vehicle, a 2011 red Lexus, and driving her to multiple bank locations while demanding she provide at least US$10,000 ($14,785) to them for Capone's release.",80862
271,14853.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Once there, the defendants allegedly stripped Mr Capone naked and held him without food in a bathtub for 30 hours, the indictment says. Meanwhile, Jones and Neal are accused of taking Ms McCrackin's vehicle, a 2011 red Lexus, and driving her to multiple bank locations while demanding she provide at least US$10,000 ($14,785) to them for Capone's release. Daisy McCrackin starred in 2002's Halloween: Resurrection.",80862
12903,14854.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Meanwhile, Jones and Neal are accused of taking Ms McCrackin's vehicle, a 2011 red Lexus, and driving her to multiple bank locations while demanding she provide at least US$10,000 ($14,785) to them for Capone's release. Daisy McCrackin starred in 2002's Halloween: Resurrection. Photo / Supplied
McCrackin was allegedly forced to write a cheque to Neal, who deposited the money into her account, according to court documents.",80862
9320,14855.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Daisy McCrackin starred in 2002's Halloween: Resurrection. Photo / Supplied
McCrackin was allegedly forced to write a cheque to Neal, who deposited the money into her account, according to court documents. Later on May 4, the defendants took the actress back to her home, where she was able to escape and alert police.",80862
113,14856.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Photo / Supplied
McCrackin was allegedly forced to write a cheque to Neal, who deposited the money into her account, according to court documents. Later on May 4, the defendants took the actress back to her home, where she was able to escape and alert police. Stewart and Jones face a maximum possible sentence of life in state prison without the possibility of parole if convicted as charged.",80862
3459,14857.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Later on May 4, the defendants took the actress back to her home, where she was able to escape and alert police. Stewart and Jones face a maximum possible sentence of life in state prison without the possibility of parole if convicted as charged. Neal faces up to life in prison.",80862
6367,14858.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Stewart and Jones face a maximum possible sentence of life in state prison without the possibility of parole if convicted as charged. Neal faces up to life in prison. Bail for Jones and Neal was set at $US1 million ($1.48 million), and Stewart's bail was US$2.08 million ($3.07 million).",80862
11407,14859.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Neal faces up to life in prison. Bail for Jones and Neal was set at $US1 million ($1.48 million), and Stewart's bail was US$2.08 million ($3.07 million). The trio are expected to face court on July 23 for a pre-trial hearing.",80862
10799,14860.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Bail for Jones and Neal was set at $US1 million ($1.48 million), and Stewart's bail was US$2.08 million ($3.07 million). The trio are expected to face court on July 23 for a pre-trial hearing.",80862
542,14861.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Two million New Zealanders will be obese in 20 years time, new research reveals. An Otago University report published today in the Australian and New Zealand Journal of Public Health showed the average Body Mass Index (BMI) of Kiwis increased from 26.4 in 1997 to 28.3 in 2015.",79727
8107,14862.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Two million New Zealanders will be obese in 20 years time, new research reveals. An Otago University report published today in the Australian and New Zealand Journal of Public Health showed the average Body Mass Index (BMI) of Kiwis increased from 26.4 in 1997 to 28.3 in 2015. If the trend continued, New Zealand's average BMI would exceed the obesity threshold of 30 by the early 2030s.",79727
1240,14863.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"An Otago University report published today in the Australian and New Zealand Journal of Public Health showed the average Body Mass Index (BMI) of Kiwis increased from 26.4 in 1997 to 28.3 in 2015. If the trend continued, New Zealand's average BMI would exceed the obesity threshold of 30 by the early 2030s. In 2015, 1.1 million New Zealanders were considered clinically obese but by 2038 that could be two million.",79727
5944,14864.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"If the trend continued, New Zealand's average BMI would exceed the obesity threshold of 30 by the early 2030s. In 2015, 1.1 million New Zealanders were considered clinically obese but by 2038 that could be two million. Advertisement
The prevalence of obesity in New Zealand had already trebled to 30 per cent between 1977 and 2013, making it the third most obese nation.",79727
10598,14865.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"In 2015, 1.1 million New Zealanders were considered clinically obese but by 2038 that could be two million. Advertisement
The prevalence of obesity in New Zealand had already trebled to 30 per cent between 1977 and 2013, making it the third most obese nation. Researchers Dr Ross Wilson and Professor Haxby Abbott from the University of Otago's Centre for Musculoskeletal Outcomes Research at the Dunedin School of Medicine said the Government needed to take action to address the situation.",79727
