,task,score,domain,date,text,paper_id
12597,16992.0,1,indianexpress.com,2018-07-04 23:42:00,"According to the TNCA press release, meanwhile, the criteria for outstation players keen on playing in the TNPL was for them to be uncapped and not having featured at all in IPL 2018. These players are required to have a No Objection Certificate (NOC) from their respective state associations. Former India under 19 captain Unmukt Chan and a host of domestic cricket regulars including Kedar Devdhar, Sheldon Jackson, Dharmendra Jadeja, Shorab Dhaliwal, Amit Verma, Raiphi Vincent Gomez, Salman Nizar and Shaurya Sanandia are expected to feature in the league.",228492
5136,16993.0,1,indianexpress.com,2018-07-04 23:42:00,"These players are required to have a No Objection Certificate (NOC) from their respective state associations. Former India under 19 captain Unmukt Chan and a host of domestic cricket regulars including Kedar Devdhar, Sheldon Jackson, Dharmendra Jadeja, Shorab Dhaliwal, Amit Verma, Raiphi Vincent Gomez, Salman Nizar and Shaurya Sanandia are expected to feature in the league. “Allowing up to two outstation players for each franchise is bound to increase the quality of cricket and the level of competition,” said TNCA joint secretary RI Palani further adding, “Playing alongside and against outstation players will further sharpen the skills of our players, and that was the thought behind the move.”
The Indian Express however understands that while the TNCA might have gone ahead and opened the doors for outstation players, the CoA will be issuing a directive to all state associations to not allow their respective players to play in any league outside their jurisdiction.",228492
11150,16994.0,1,indianexpress.com,2018-07-04 23:42:00,"Former India under 19 captain Unmukt Chan and a host of domestic cricket regulars including Kedar Devdhar, Sheldon Jackson, Dharmendra Jadeja, Shorab Dhaliwal, Amit Verma, Raiphi Vincent Gomez, Salman Nizar and Shaurya Sanandia are expected to feature in the league. “Allowing up to two outstation players for each franchise is bound to increase the quality of cricket and the level of competition,” said TNCA joint secretary RI Palani further adding, “Playing alongside and against outstation players will further sharpen the skills of our players, and that was the thought behind the move.”
The Indian Express however understands that while the TNCA might have gone ahead and opened the doors for outstation players, the CoA will be issuing a directive to all state associations to not allow their respective players to play in any league outside their jurisdiction. Earlier, in their guidelines, the CoA had put an eligibility of participants for these leagues.",228492
610,16995.0,1,indianexpress.com,2018-07-04 23:42:00,"“Allowing up to two outstation players for each franchise is bound to increase the quality of cricket and the level of competition,” said TNCA joint secretary RI Palani further adding, “Playing alongside and against outstation players will further sharpen the skills of our players, and that was the thought behind the move.”
The Indian Express however understands that while the TNCA might have gone ahead and opened the doors for outstation players, the CoA will be issuing a directive to all state associations to not allow their respective players to play in any league outside their jurisdiction. Earlier, in their guidelines, the CoA had put an eligibility of participants for these leagues. It read, “(i) Players: The participation of players shall be restricted to only those players who are registered with the Staging Association and qualify to represent the said Staging Association for the purpose of BCCI Domestic Tournaments.",228492
9403,16996.0,1,indianexpress.com,2018-07-04 23:42:00,"Earlier, in their guidelines, the CoA had put an eligibility of participants for these leagues. It read, “(i) Players: The participation of players shall be restricted to only those players who are registered with the Staging Association and qualify to represent the said Staging Association for the purpose of BCCI Domestic Tournaments. It is clarified that players registered with the Staging Association and/or with the clubs/districts within the territorial jurisdiction of the Staging Association for the sake of playing local matches/Tournament, but who represent another State Association in the BCCI Domestic Tournaments are not eligible to participate in the Tournament.",228492
4043,16997.0,1,indianexpress.com,2018-07-04 23:42:00,"It read, “(i) Players: The participation of players shall be restricted to only those players who are registered with the Staging Association and qualify to represent the said Staging Association for the purpose of BCCI Domestic Tournaments. It is clarified that players registered with the Staging Association and/or with the clubs/districts within the territorial jurisdiction of the Staging Association for the sake of playing local matches/Tournament, but who represent another State Association in the BCCI Domestic Tournaments are not eligible to participate in the Tournament. For avoidance of doubt, it is emphasised that players outside the territorial jurisdiction of the Staging Association are not eligible to participate in the Tournament and that players can represent only one state association in a particular cricket season.”
It is not the first time TNCA have been at loggerheads with the board over having outstation players in their league.",228492
5955,16998.0,1,indianexpress.com,2018-07-04 23:42:00,"It is clarified that players registered with the Staging Association and/or with the clubs/districts within the territorial jurisdiction of the Staging Association for the sake of playing local matches/Tournament, but who represent another State Association in the BCCI Domestic Tournaments are not eligible to participate in the Tournament. For avoidance of doubt, it is emphasised that players outside the territorial jurisdiction of the Staging Association are not eligible to participate in the Tournament and that players can represent only one state association in a particular cricket season.”
It is not the first time TNCA have been at loggerheads with the board over having outstation players in their league. They wanted to go ahead with it in 2017 as well but couldn’t do so owing to the BCCI’s stand back then over barring outstation players from taking part in local T20 leagues.",228492
7164,16999.0,1,indianexpress.com,2018-07-04 23:42:00,"For avoidance of doubt, it is emphasised that players outside the territorial jurisdiction of the Staging Association are not eligible to participate in the Tournament and that players can represent only one state association in a particular cricket season.”
It is not the first time TNCA have been at loggerheads with the board over having outstation players in their league. They wanted to go ahead with it in 2017 as well but couldn’t do so owing to the BCCI’s stand back then over barring outstation players from taking part in local T20 leagues. The BCCI’s change of heart on the matter during the SGM last month though has let the TNCA have their way.",228492
1208,17000.0,3,indianexpress.com,2018-07-04 23:42:00,They wanted to go ahead with it in 2017 as well but couldn’t do so owing to the BCCI’s stand back then over barring outstation players from taking part in local T20 leagues. The BCCI’s change of heart on the matter during the SGM last month though has let the TNCA have their way.,228492
3619,17002.0,1,indianexpress.com,2018-07-04 23:39:57,The amendment is also aimed at preventing the sexual exploitation of women at workplaces. (Express photo by Prashant Nadkar/Representational) The amendment is also aimed at preventing the sexual exploitation of women at workplaces.,230923
4836,17003.0,1,indianexpress.com,2018-07-04 23:39:57,"The amendment is also aimed at preventing the sexual exploitation of women at workplaces. (Express photo by Prashant Nadkar/Representational) The amendment is also aimed at preventing the sexual exploitation of women at workplaces. (Express photo by Prashant Nadkar/Representational)
In the wake of complaints on the problems being faced by women working in shops and commercial establishments in Kerala, the state government on Wednesday decided to amend a relevant act, aimed at ensuring a secure environment for them.",230923
8616,17004.0,1,indianexpress.com,2018-07-04 23:39:57,"(Express photo by Prashant Nadkar/Representational) The amendment is also aimed at preventing the sexual exploitation of women at workplaces. (Express photo by Prashant Nadkar/Representational)
In the wake of complaints on the problems being faced by women working in shops and commercial establishments in Kerala, the state government on Wednesday decided to amend a relevant act, aimed at ensuring a secure environment for them.",230923
211,17006.0,1,indianexpress.com,2018-07-04 23:39:57,"Various commercial establishments, including shops, hotels and restaurants, will come under the purview of the amended act. With the new initiative, women working in night shifts across the state will get a more secure environment.",230923
1796,17007.0,1,indianexpress.com,2018-07-04 23:39:57,"Various commercial establishments, including shops, hotels and restaurants, will come under the purview of the amended act. With the new initiative, women working in night shifts across the state will get a more secure environment. The bill will have necessary rules to ensure protection for women working between 9 PM and 6 AM.",230923
1802,17008.0,2,indianexpress.com,2018-07-04 23:39:57,"With the new initiative, women working in night shifts across the state will get a more secure environment. The bill will have necessary rules to ensure protection for women working between 9 PM and 6 AM. Certain restrictions will be imposed on deploying women on night shifts.",230923
12716,17009.0,2,indianexpress.com,2018-07-04 23:39:57,"The bill will have necessary rules to ensure protection for women working between 9 PM and 6 AM. Certain restrictions will be imposed on deploying women on night shifts. The decision to amend the Kerala Shops and Commercial Establishments Act, 1960, was taken at a cabinet meeting chaired by Chief Minister Pinarayi Vijayan.",230923
11051,17010.0,1,indianexpress.com,2018-07-04 23:39:57,"Certain restrictions will be imposed on deploying women on night shifts. The decision to amend the Kerala Shops and Commercial Establishments Act, 1960, was taken at a cabinet meeting chaired by Chief Minister Pinarayi Vijayan. A government press release said that it was decided in the meeting to accord sanction to draft a bill for the purpose.",230923
12621,17011.0,1,indianexpress.com,2018-07-04 23:39:57,"The decision to amend the Kerala Shops and Commercial Establishments Act, 1960, was taken at a cabinet meeting chaired by Chief Minister Pinarayi Vijayan. A government press release said that it was decided in the meeting to accord sanction to draft a bill for the purpose. This will be a big relief to women working in shops, hotels and commercial establishments.",230923
12778,17012.0,3,indianexpress.com,2018-07-04 23:39:57,"A government press release said that it was decided in the meeting to accord sanction to draft a bill for the purpose. This will be a big relief to women working in shops, hotels and commercial establishments. The proposed bill will also have various women-friendly initiatives such as providing sitting arrangement for women during work.",230923
520,17013.0,1,indianexpress.com,2018-07-04 23:39:57,"This will be a big relief to women working in shops, hotels and commercial establishments. The proposed bill will also have various women-friendly initiatives such as providing sitting arrangement for women during work. This has been a long pending demand from women, especially from those employed in textile showrooms as they were not allowed to sit for nearly 8 to 9 hours while on duty.",230923
6444,17014.0,1,indianexpress.com,2018-07-04 23:39:57,"The proposed bill will also have various women-friendly initiatives such as providing sitting arrangement for women during work. This has been a long pending demand from women, especially from those employed in textile showrooms as they were not allowed to sit for nearly 8 to 9 hours while on duty. They had also staged protests, demanding the right to sit while on duty.",230923
3088,17015.0,1,indianexpress.com,2018-07-04 23:39:57,"This has been a long pending demand from women, especially from those employed in textile showrooms as they were not allowed to sit for nearly 8 to 9 hours while on duty. They had also staged protests, demanding the right to sit while on duty. For women working in night shifts, among a group of five members, there will be at least two working women and the employer will have to keep in mind their dignity, pride and safety, the press release said.",230923
576,17016.0,1,indianexpress.com,2018-07-04 23:39:57,"They had also staged protests, demanding the right to sit while on duty. For women working in night shifts, among a group of five members, there will be at least two working women and the employer will have to keep in mind their dignity, pride and safety, the press release said. The women should also be provided transport for being dropped back at their residences, the release added.",230923
1389,17017.0,1,indianexpress.com,2018-07-04 23:39:57,"For women working in night shifts, among a group of five members, there will be at least two working women and the employer will have to keep in mind their dignity, pride and safety, the press release said. The women should also be provided transport for being dropped back at their residences, the release added. As per the existing law, women should not be employed in these establishments between 7 PM and 6 AM.— Inputs from PTI
For all the latest India News, download Indian Express App
© IE Online Media Services Pvt Ltd",230923
3375,17018.0,1,indianexpress.com,2018-07-04 23:39:57,"The women should also be provided transport for being dropped back at their residences, the release added. As per the existing law, women should not be employed in these establishments between 7 PM and 6 AM.— Inputs from PTI
For all the latest India News, download Indian Express App
© IE Online Media Services Pvt Ltd",230923
12992,17019.0,1,www.ndtv.com,2018-07-04 23:39:45,"The school has also restricted the students from using the washroom other than specified time
Parents and student of Pune's Maeer's MIT School on Wednesday staged a protest against the school's diktat asking the girls student to wear specific colour innerwear.",643601
4936,17021.0,1,www.ndtv.com,2018-07-04 23:39:45,"Apart from this, the school has also restricted the students from using the washroom other than the specified time.",643601
6468,17025.0,1,www.ndtv.com,2018-07-04 23:39:45,"The school has even mentioned about the actions to be taken against the student and parents if they failed to abide by them.The school authority has even specified the length of the skirt to be worn by the girl students. Dr Suchitra Karad Nagare, Executive director of MIT Group of Institute said the intention behind taking such steps were 'very pure' and was not to trouble the parents and the students.",643601
12579,17026.0,1,www.ndtv.com,2018-07-04 23:39:45,"The school has even mentioned about the actions to be taken against the student and parents if they failed to abide by them.The school authority has even specified the length of the skirt to be worn by the girl students. Dr Suchitra Karad Nagare, Executive director of MIT Group of Institute said the intention behind taking such steps were 'very pure' and was not to trouble the parents and the students.",643601
2986,17030.0,1,www.ndtv.com,2018-07-04 23:38:18,"The girls were rescued and further investigation is on. (Representational)
Sixty-eight minor girls were today rescued from a hotel by a join team of the police and the children welfare committee in Rajasthan's Rajsamand district, an official said.",643394
8983,17031.0,1,www.ndtv.com,2018-07-04 23:38:18,"The girls were rescued and further investigation is on. (Representational)
Sixty-eight minor girls were today rescued from a hotel by a join team of the police and the children welfare committee in Rajasthan's Rajsamand district, an official said. The girls, aged between five and 16 years, hailing from Nepal, and India's Chhattisgarh, Bihar and Madhya Pradesh district, were rescued from the hotel, they said.",643394
1154,17032.0,1,www.ndtv.com,2018-07-04 23:38:18,"(Representational)
Sixty-eight minor girls were today rescued from a hotel by a join team of the police and the children welfare committee in Rajasthan's Rajsamand district, an official said. The girls, aged between five and 16 years, hailing from Nepal, and India's Chhattisgarh, Bihar and Madhya Pradesh district, were rescued from the hotel, they said. SP Rajsamand Manoj Kumar said acting on a tip-off, ""we raided a hotel where the girls were being kept by 10 women for the last 15-20 days"".",643394
4130,17033.0,1,www.ndtv.com,2018-07-04 23:38:18,"The girls, aged between five and 16 years, hailing from Nepal, and India's Chhattisgarh, Bihar and Madhya Pradesh district, were rescued from the hotel, they said. SP Rajsamand Manoj Kumar said acting on a tip-off, ""we raided a hotel where the girls were being kept by 10 women for the last 15-20 days"". ""The girls were rescued and further investigation is on,"" he told PTI.",643394
569,17034.0,1,www.ndtv.com,2018-07-04 23:38:18,"SP Rajsamand Manoj Kumar said acting on a tip-off, ""we raided a hotel where the girls were being kept by 10 women for the last 15-20 days"". ""The girls were rescued and further investigation is on,"" he told PTI. The SP said it is a matter of investigation whether the girls belonged to the ashram of self-styled godman Daati Maharaj.",643394
7277,17035.0,1,www.ndtv.com,2018-07-04 23:38:18,"""The girls were rescued and further investigation is on,"" he told PTI. The SP said it is a matter of investigation whether the girls belonged to the ashram of self-styled godman Daati Maharaj. Member, Children Welfare Committee, Bhavna Paliwal said the women handlers could not give satisfactory answers when asked why the girls were being kept at the hotel.",643394
9409,17036.0,1,www.ndtv.com,2018-07-04 23:38:18,"The SP said it is a matter of investigation whether the girls belonged to the ashram of self-styled godman Daati Maharaj. Member, Children Welfare Committee, Bhavna Paliwal said the women handlers could not give satisfactory answers when asked why the girls were being kept at the hotel. The girls said that they were students of spirituality, she said.",643394
10159,17037.0,1,www.ndtv.com,2018-07-04 23:38:18,"Member, Children Welfare Committee, Bhavna Paliwal said the women handlers could not give satisfactory answers when asked why the girls were being kept at the hotel. The girls said that they were students of spirituality, she said. ""We will now call their parents to inquire further into the matter.",643394
12956,17038.0,1,www.ndtv.com,2018-07-04 23:38:18,"The girls said that they were students of spirituality, she said. ""We will now call their parents to inquire further into the matter. Police action has been initiated in the matter,"" Ms Paliwal said.",643394
8279,17039.0,1,www.ndtv.com,2018-07-04 23:38:18,"""We will now call their parents to inquire further into the matter. Police action has been initiated in the matter,"" Ms Paliwal said.",643394
890,17040.0,1,www.dailysabah.com,2018-07-04 23:38:15,"In my articles released on Jan. 2 and Feb. 25, I tried to explain the interrelationship between U.S. President Donald Trump's unilateral policies along with other parameters and the turbulent developments in Iran. ""People are at the center of the protests and that makes the atmosphere in Iran very sensitive and provocative – governments pay serious attention if people are the main force behind a movement or uprising – it is more powerful in the sense that people can be both devastating for and/or influence the country's development,"" I had emphasized.",198008
4196,17041.0,1,www.dailysabah.com,2018-07-04 23:38:15,"In my articles released on Jan. 2 and Feb. 25, I tried to explain the interrelationship between U.S. President Donald Trump's unilateral policies along with other parameters and the turbulent developments in Iran. ""People are at the center of the protests and that makes the atmosphere in Iran very sensitive and provocative – governments pay serious attention if people are the main force behind a movement or uprising – it is more powerful in the sense that people can be both devastating for and/or influence the country's development,"" I had emphasized. In addition, we can find no point in the history of the engagement and interference of the U.S. and the West, in Iran's domestic affairs, that resulted in better conditions for Iran.",198008
3235,17042.0,1,www.dailysabah.com,2018-07-04 23:38:15,"""People are at the center of the protests and that makes the atmosphere in Iran very sensitive and provocative – governments pay serious attention if people are the main force behind a movement or uprising – it is more powerful in the sense that people can be both devastating for and/or influence the country's development,"" I had emphasized. In addition, we can find no point in the history of the engagement and interference of the U.S. and the West, in Iran's domestic affairs, that resulted in better conditions for Iran. Rather, their interference through double-standard diplomacy and military threats under any cover have always had devastating outcomes for Iran.",198008
3820,17043.0,1,www.dailysabah.com,2018-07-04 23:38:15,"In addition, we can find no point in the history of the engagement and interference of the U.S. and the West, in Iran's domestic affairs, that resulted in better conditions for Iran. Rather, their interference through double-standard diplomacy and military threats under any cover have always had devastating outcomes for Iran. In this opinion article, however, I tried to answer some questions asked frequently these days as to why Iran is not taking necessary action; why Iranian authorities do not develop proper responses and where Iran is heading.",198008
8597,17044.0,3,www.dailysabah.com,2018-07-04 23:38:15,"Rather, their interference through double-standard diplomacy and military threats under any cover have always had devastating outcomes for Iran. In this opinion article, however, I tried to answer some questions asked frequently these days as to why Iran is not taking necessary action; why Iranian authorities do not develop proper responses and where Iran is heading. Since the beginning of the nuclear talks, the people of the country and officials have hoped the talks would lead to better living conditions in Iran.",198008
3416,17045.0,1,www.dailysabah.com,2018-07-04 23:38:15,"In this opinion article, however, I tried to answer some questions asked frequently these days as to why Iran is not taking necessary action; why Iranian authorities do not develop proper responses and where Iran is heading. Since the beginning of the nuclear talks, the people of the country and officials have hoped the talks would lead to better living conditions in Iran. It would have been an opportunity for Iran to restore its image, damaged as the result of internal and external factors.",198008
10207,17046.0,2,www.dailysabah.com,2018-07-04 23:38:15,"Since the beginning of the nuclear talks, the people of the country and officials have hoped the talks would lead to better living conditions in Iran. It would have been an opportunity for Iran to restore its image, damaged as the result of internal and external factors. The Joint Comprehensive Plan of Action (JCPOA) was a golden opportunity for not only the officials but also for traders and other economic actors both within and outside Iran, although there were still waves of distrust toward the U.S.' decision to sit around the negotiation table.",198008
10363,17047.0,3,www.dailysabah.com,2018-07-04 23:38:15,"It would have been an opportunity for Iran to restore its image, damaged as the result of internal and external factors. The Joint Comprehensive Plan of Action (JCPOA) was a golden opportunity for not only the officials but also for traders and other economic actors both within and outside Iran, although there were still waves of distrust toward the U.S.' decision to sit around the negotiation table. Likewise, Trump's one-sided withdrawal from the JCPOA has broken down that hope.",198008
3582,17048.0,3,www.dailysabah.com,2018-07-04 23:38:15,"The Joint Comprehensive Plan of Action (JCPOA) was a golden opportunity for not only the officials but also for traders and other economic actors both within and outside Iran, although there were still waves of distrust toward the U.S.' decision to sit around the negotiation table. Likewise, Trump's one-sided withdrawal from the JCPOA has broken down that hope. Fortunately, the EU is well aware of Trump's distorted approaches and policies and consequently declared its firm support of the JCPOA.",198008
4988,17049.0,1,www.dailysabah.com,2018-07-04 23:38:15,"Likewise, Trump's one-sided withdrawal from the JCPOA has broken down that hope. Fortunately, the EU is well aware of Trump's distorted approaches and policies and consequently declared its firm support of the JCPOA. Notwithstanding, we need more time to see to what extent the EU is willing to stand against U.S. policies, and whether the EU can fulfill the economic commitment of the JCPOA without a joint international multilateral decision.",198008
7325,17050.0,1,www.dailysabah.com,2018-07-04 23:38:15,"Fortunately, the EU is well aware of Trump's distorted approaches and policies and consequently declared its firm support of the JCPOA. Notwithstanding, we need more time to see to what extent the EU is willing to stand against U.S. policies, and whether the EU can fulfill the economic commitment of the JCPOA without a joint international multilateral decision. But, what is going on in Iran?",198008
2146,17051.0,0,www.dailysabah.com,2018-07-04 23:38:15,"Notwithstanding, we need more time to see to what extent the EU is willing to stand against U.S. policies, and whether the EU can fulfill the economic commitment of the JCPOA without a joint international multilateral decision. But, what is going on in Iran? What we are currently witnessing in Iran is not solely the outcome of the U.S. unilateral withdrawal from the nuclear deal but the result of a series of phenomena that have generated consequential economic, psychological and political hardships; a climate of uncertainty hanging heavy over Iran in almost every area, with the effect of both internal and external factors, such as mismanagement, corruption, sanctions, threats of war and regional insecurity which have caused Iran to hemorrhage billions of dollars in an effort to save its economy and preserve its security within and outside its borders.",198008
11752,17052.0,3,www.dailysabah.com,2018-07-04 23:38:15,"But, what is going on in Iran? What we are currently witnessing in Iran is not solely the outcome of the U.S. unilateral withdrawal from the nuclear deal but the result of a series of phenomena that have generated consequential economic, psychological and political hardships; a climate of uncertainty hanging heavy over Iran in almost every area, with the effect of both internal and external factors, such as mismanagement, corruption, sanctions, threats of war and regional insecurity which have caused Iran to hemorrhage billions of dollars in an effort to save its economy and preserve its security within and outside its borders. Social media affiliated with the West has carefully used this and provoked tension, sparking sporadic protests in various parts of Iran; although, some of the protests are unrelated to the current climate.",198008
2020,17053.0,3,www.dailysabah.com,2018-07-04 23:38:15,"What we are currently witnessing in Iran is not solely the outcome of the U.S. unilateral withdrawal from the nuclear deal but the result of a series of phenomena that have generated consequential economic, psychological and political hardships; a climate of uncertainty hanging heavy over Iran in almost every area, with the effect of both internal and external factors, such as mismanagement, corruption, sanctions, threats of war and regional insecurity which have caused Iran to hemorrhage billions of dollars in an effort to save its economy and preserve its security within and outside its borders. Social media affiliated with the West has carefully used this and provoked tension, sparking sporadic protests in various parts of Iran; although, some of the protests are unrelated to the current climate. This has brought huge social, economic and psychological consequences and a climate of mistrust towards the government and the whole system.",198008
5300,17054.0,3,www.dailysabah.com,2018-07-04 23:38:15,"Social media affiliated with the West has carefully used this and provoked tension, sparking sporadic protests in various parts of Iran; although, some of the protests are unrelated to the current climate. This has brought huge social, economic and psychological consequences and a climate of mistrust towards the government and the whole system. Mass media and social media in the Islamic republic have so far played little or no significant roles in defusing the provocation mechanism.",198008
5765,17055.0,3,www.dailysabah.com,2018-07-04 23:38:15,"This has brought huge social, economic and psychological consequences and a climate of mistrust towards the government and the whole system. Mass media and social media in the Islamic republic have so far played little or no significant roles in defusing the provocation mechanism. A small number of people in Iran no longer believe in the need for Iran's engagement in regional affairs in support of the oppressed and preserving its security and sovereignty.",198008
6173,17056.0,3,www.dailysabah.com,2018-07-04 23:38:15,"Mass media and social media in the Islamic republic have so far played little or no significant roles in defusing the provocation mechanism. A small number of people in Iran no longer believe in the need for Iran's engagement in regional affairs in support of the oppressed and preserving its security and sovereignty. However, the fact is that this small group has little or no knowledge of who is who and what is what in security and strategic issues and tend to be misguided in these sensitive matters.Unsustainable financing practices, the limitation of governmental power and misguided government policies along with the lack of transparency in various areas have ultimately intensified the rial's devaluation, even superseding the value of the rial in 2012.",198008
11952,17057.0,3,www.dailysabah.com,2018-07-04 23:38:15,"A small number of people in Iran no longer believe in the need for Iran's engagement in regional affairs in support of the oppressed and preserving its security and sovereignty. However, the fact is that this small group has little or no knowledge of who is who and what is what in security and strategic issues and tend to be misguided in these sensitive matters.Unsustainable financing practices, the limitation of governmental power and misguided government policies along with the lack of transparency in various areas have ultimately intensified the rial's devaluation, even superseding the value of the rial in 2012. As the result, the bleak economic situation has maximized confusion in society.",198008
4626,17058.0,3,www.dailysabah.com,2018-07-04 23:38:15,"However, the fact is that this small group has little or no knowledge of who is who and what is what in security and strategic issues and tend to be misguided in these sensitive matters.Unsustainable financing practices, the limitation of governmental power and misguided government policies along with the lack of transparency in various areas have ultimately intensified the rial's devaluation, even superseding the value of the rial in 2012. As the result, the bleak economic situation has maximized confusion in society. The lack of domestic unity and cohesion among various sections in the system of government have provided grounds for the current U.S. government to reach its ultimate goals without resorting to war.",198008
2272,17059.0,1,www.dailysabah.com,2018-07-04 23:38:15,"As the result, the bleak economic situation has maximized confusion in society. The lack of domestic unity and cohesion among various sections in the system of government have provided grounds for the current U.S. government to reach its ultimate goals without resorting to war. By targeting Iran's economic structures, Trump has used economic pressure as the ""Achilles heel"" of Iran.",198008
6801,17060.0,3,www.dailysabah.com,2018-07-04 23:38:15,"The lack of domestic unity and cohesion among various sections in the system of government have provided grounds for the current U.S. government to reach its ultimate goals without resorting to war. By targeting Iran's economic structures, Trump has used economic pressure as the ""Achilles heel"" of Iran. Some of the political factions and fronts in the Islamic republic have unfortunately bowed down to international pressure and underestimated the historic achievement of the nuclear deal, totally oblivious that it is not the JCPOA, but Trump himself who is the source of all the problems since he pulled the U.S. out of other international agreements, such as the North American Free Trade Agreement (NAFTA), the Paris Accord, etc.",198008
4584,17061.0,2,www.dailysabah.com,2018-07-04 23:38:15,"By targeting Iran's economic structures, Trump has used economic pressure as the ""Achilles heel"" of Iran. Some of the political factions and fronts in the Islamic republic have unfortunately bowed down to international pressure and underestimated the historic achievement of the nuclear deal, totally oblivious that it is not the JCPOA, but Trump himself who is the source of all the problems since he pulled the U.S. out of other international agreements, such as the North American Free Trade Agreement (NAFTA), the Paris Accord, etc. This disunity and lack of coordination among the sectors in the system has forced the current government into a corner and prevented it from properly deciding on and developing proper responses.",198008
13130,17062.0,3,www.dailysabah.com,2018-07-04 23:38:15,"Some of the political factions and fronts in the Islamic republic have unfortunately bowed down to international pressure and underestimated the historic achievement of the nuclear deal, totally oblivious that it is not the JCPOA, but Trump himself who is the source of all the problems since he pulled the U.S. out of other international agreements, such as the North American Free Trade Agreement (NAFTA), the Paris Accord, etc. This disunity and lack of coordination among the sectors in the system has forced the current government into a corner and prevented it from properly deciding on and developing proper responses. Facing the challenges to come
The ongoing situation indicates that the whole society is in a state of limbo.",198008
4612,17063.0,3,www.dailysabah.com,2018-07-04 23:38:15,"This disunity and lack of coordination among the sectors in the system has forced the current government into a corner and prevented it from properly deciding on and developing proper responses. Facing the challenges to come
The ongoing situation indicates that the whole society is in a state of limbo. Like the experiences of other systems of governments around the world, just a little more hesitance at responding to the demands of the people in Iran will provide the chance for the internal political and economic manipulators, along with the outside forces, to deliver the final blow.",198008
517,17064.0,3,www.dailysabah.com,2018-07-04 23:38:15,"Facing the challenges to come
The ongoing situation indicates that the whole society is in a state of limbo. Like the experiences of other systems of governments around the world, just a little more hesitance at responding to the demands of the people in Iran will provide the chance for the internal political and economic manipulators, along with the outside forces, to deliver the final blow. To avoid facing further challenges, more power and authority should be delegated to the current government; the whole system in Iran should become more transparent in its expenditures and budgets and, as the top priority, pay careful attention to the people's social and moral rights and welfare.",198008
2308,17065.0,3,www.dailysabah.com,2018-07-04 23:38:15,"Like the experiences of other systems of governments around the world, just a little more hesitance at responding to the demands of the people in Iran will provide the chance for the internal political and economic manipulators, along with the outside forces, to deliver the final blow. To avoid facing further challenges, more power and authority should be delegated to the current government; the whole system in Iran should become more transparent in its expenditures and budgets and, as the top priority, pay careful attention to the people's social and moral rights and welfare. It is no secret that ""a hungry man is an angry man.""",198008
11176,17066.0,2,www.dailysabah.com,2018-07-04 23:38:15,"To avoid facing further challenges, more power and authority should be delegated to the current government; the whole system in Iran should become more transparent in its expenditures and budgets and, as the top priority, pay careful attention to the people's social and moral rights and welfare. It is no secret that ""a hungry man is an angry man."" And finally, the nature of the developments and the direction Iran is being pushed is by no means comparable to its previous experiences.",198008
5274,17067.0,1,www.dailysabah.com,2018-07-04 23:38:15,"It is no secret that ""a hungry man is an angry man."" And finally, the nature of the developments and the direction Iran is being pushed is by no means comparable to its previous experiences. Nevertheless, it does not mean that the so-called external support, including the U.S. support recently discussed by U.S. congressmen Dana Rohrabacher and Doug Lamborn, will by no means deliver Iranians better living conditions or prosperity.",198008
3324,17068.0,1,www.dailysabah.com,2018-07-04 23:38:15,"And finally, the nature of the developments and the direction Iran is being pushed is by no means comparable to its previous experiences. Nevertheless, it does not mean that the so-called external support, including the U.S. support recently discussed by U.S. congressmen Dana Rohrabacher and Doug Lamborn, will by no means deliver Iranians better living conditions or prosperity. No instance of U.S. and Western interference and engagement in Iran's domestic affairs has ever resulted in better conditions for Iranians.",198008
6389,17069.0,1,www.dailysabah.com,2018-07-04 23:38:15,"Nevertheless, it does not mean that the so-called external support, including the U.S. support recently discussed by U.S. congressmen Dana Rohrabacher and Doug Lamborn, will by no means deliver Iranians better living conditions or prosperity. No instance of U.S. and Western interference and engagement in Iran's domestic affairs has ever resulted in better conditions for Iranians. Rather, their interference has always led to devastating results for Iran in the long run.",198008
268,17070.0,1,www.dailysabah.com,2018-07-04 23:38:15,"No instance of U.S. and Western interference and engagement in Iran's domestic affairs has ever resulted in better conditions for Iranians. Rather, their interference has always led to devastating results for Iran in the long run. U.S. officials are continuously expressing their concern for Iranians' well-being under the Islamic republic; the same as they also did during the rule of Iran's last shah, Mohammad Reza Shah Pahlavi.",198008
5056,17071.0,1,www.dailysabah.com,2018-07-04 23:38:15,"Rather, their interference has always led to devastating results for Iran in the long run. U.S. officials are continuously expressing their concern for Iranians' well-being under the Islamic republic; the same as they also did during the rule of Iran's last shah, Mohammad Reza Shah Pahlavi. However, U.S. officials should always remember ""people who live in glass houses shouldn't throw stones.""",198008
921,17072.0,2,www.dailysabah.com,2018-07-04 23:38:15,"U.S. officials are continuously expressing their concern for Iranians' well-being under the Islamic republic; the same as they also did during the rule of Iran's last shah, Mohammad Reza Shah Pahlavi. However, U.S. officials should always remember ""people who live in glass houses shouldn't throw stones."" * Researcher, Middle East political and security analyst",198008
8982,17073.0,0,www.dailysabah.com,2018-07-04 23:38:15,"However, U.S. officials should always remember ""people who live in glass houses shouldn't throw stones."" * Researcher, Middle East political and security analyst",198008
