text,score
it's all about love is a fresh take on modern love and future life as two lovers struggle in a conspiracy of epic proportions .,1
the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be .,0
director barry sonnenfeld and company retain much of the rubbery alien slapstick humor .,0
"with a little money , they set out on the road with a guy named ben .",1
a squad of british soldiers on training in the lonesome scottish wilderness find a wounded special forces captain and the carnaged remains of his team .,1
"the merchant-ivory team continues to systematically destroy everything we hold dear about cinema , only now it's begun to split up so that it can do even more damage .",0
the battle results in an incident that sees one of the men re-evaluate his values in life .,1
a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies .,0
"there is an instant chemistry between them , and as they proceed to find out more about each other , we the audience are privy to their innermost thoughts by means of voice-over .",1
"an awful lot like one of [spears'] music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it .",0
". . . one big laugh , three or four mild giggles , and a whole lot of not much else .",0
"huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she'll crack .",0
the verdict : two bodies and hardly a laugh between them .,0
"drawing from his time with the kids , he writes a story about children who don't want to grow up .",1
"its valuable message makes it a must-see for children and teenagers , and even more so for those callous adults who have become casually corrupt in their efforts to simply get through life .",0
"sandra bullock , despite downplaying her good looks , carries a little too much ain't- she-cute baggage into her lead role as a troubled and determined homicide cop to quite pull off the heavy stuff .",0
it's charming and independent and everything hollywood is not .,1
"the writer-director bestows honor -- generously , apolitically -- not only on the dead and still living american veterans who fought in ia drang , but also on their families , on their vietnamese adversaries , and on the families of their adversaries too .",0
the film covers the life of young patricia ( jolie jackunas ) who longs for a career as a singer and songwriter .,1
"as they try to keep one step ahead of peter , it becomes clear that there is someone else in the woods , someone who is watching them all .",1
"davey thinks he's gotten off easy until he meets whitey duvall , the eccentric , elf-like head referee .",1
"sixteen years later , germany , in the ruhrpott , to be exact : orphan t&#252 ; rlich and his friend josch are working their civil service , yet cause so much chaos that they decide to flee instead of being forced into the army .",1
"there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .",0
"despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair . . .",0
"peralta's mythmaking could have used some informed , adult hindsight .",0
but there are some surprises on the way . . .,1
"none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .",0
"because of being deeply moved from the sunflowers' beautiness , he takes one of them as a sign for his love back to the city .",1
"american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone .",0
"thirteen conversations about one thing lays out a narrative puzzle that interweaves individual stories , and , like a mobius strip , elliptically loops back to where it began .",0
the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .,0
. . . the whole thing succeeded only in making me groggy .,0
it's everything you don't go to the movies for .,0
this documentary captures the life story of legendary hollywood producer and studio chief robert evans .,1
the story follows unpredictable twists and turns until it climaxes with a madcap finale .,1
"while van wilder may not be the worst national lampoon film , it's far from being this generation's animal house .",0
"a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it's based on true events somehow makes it all the more compelling .",0
"young is a tribute to the nobility of those men under fire , their common acts of uncommon valor , and their loyalty to and love for one another .",1
"but then there came toni , an intriguing photographer that seemed to see inside his soul .",1
everyone thinks that it's him that has opened the chamber of secrets because that is what slytherin was famous for .,1
the din of advertising offering happiness through consumption is deafaning and sense and reason are quickly being discarded as relics of the 'old economy' .,1
a sexy urban comedy about how a guy who is addicted to watching pornography discovers love is stronger than fantasy when he meets and falls in love with the girl of his dreams .,1
"warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message . i loved this film .",0
"her in-laws , who are tired of eva interfering in their lives , decide to set her up with someone so she can leave them alone .",1
all of the filmmakers' calculations can't rescue brown sugar from the curse of blandness .,0
"the humor is forced and heavy-handed , and occasionally simply unpleasant .",0
""" notebook "" follows a young couple ( mcadams and gosling ) who meet in their teens and are reunited after world war ii .",1
"their calendar became a worldwide sensation , out-selling even of britney spears and cindy crawford .",1
"at the same time , william has become the object of wrath by a popular but pompous and pridefilled christian radio commentator who brands william as a false prophet and seeks to destroy him .",1
"the attempt is courageous , even if the result is wildly uneven .",0
"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours .",0
"by turns whimsical and absurdist , babek payami's secret ballot is a slight but likable iranian film with the flavor of a shaggy-dog story conceived by samuel beckett and directed by jim jarmusch .",0
"unable to let her go quite yet , duncan mimics his dead mother .",1
too timid to bring a sense of closure to an ugly chapter of the twentieth century .,0
"one day , he came to her and asked her to have dinner and drive her home .",1
graced with the kind of social texture and realism that would be foreign in american teen comedies .,0
"he saves a rich man ( sharad kapoor ) from the goons , who offers him a job .",1
"after a wild session of lovemaking , dawn goes for a walk .",1
"on the train home from chauncey academy for the thanksgiving weekend , oscar confides in his best friend that he has plans for this vacation--he will win the heart of his true love .",1
"as time races on 'superbob' must rescue his son dante , who has been kidnapped by big yard .",1
"as a result of one of his liaisons , he meets marcus , an odd 12-year-old boy with problems at school .",1
"remember the kind of movie we were hoping "" ecks vs . sever "" or "" xxx "" was going to be ? this is it .",0
will tom be able to persuade his naturally cautious and terminally confused fianc&#233 ; e to work through all the damage and chaos ?,1
"even if you're an elvis person , you won't find anything to get excited about on this dvd .",0
"try as you might to scrutinize the ethics of kaufman's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment .",0
"when raj arrives in india , he is struck by tina's beauty but equally as struck to pooja's personality .",1
. . . a thoughtful what-if for the heart as well as the mind .,0
"a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office .",0
scientists discover that the earth's core is about to stop spinning .,1
"the double wedding on valentine's day arrives in a flurry of yelling , confessions and proposals .",1
novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .,0
"they've all got midlife crises : clownish beav has love problems ; the intellectual shrink , henry , is slowly succumbing to the siren song of suicide ; pete is losing a war with beer ; jonesy has had weird premonitions ever since he got hit by a car .",1
"me no lika da accents so good , but i thoroughly enjoyed the love story . scott baio is turning in some delightful work on indie projects .",0
"far from a bad film , and at least two of its central trio of performances provide moments of disarming grace , but don't be surprised if a whiff of self-congratulation emanates from the screen .",0
"like life on the island , the movie grows boring despite the scenery .",0
"oscar wilde's masterpiece , the importance of being earnest , may be the best play of the 19th century . it's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker's movie adaptation .",0
"years after escaping to the wastelands outside the city , claire , one of the few people left who is not an addict , returns looking for the one man who still matters to her .",1
mother turns out to be his crazy accomplice in mass murder and his quest for immortality .,1
as tricky and satisfying as any of david mamet's airless cinematic shell games .,0
a film that clearly means to preach exclusively to the converted .,0
"provided with a blurry picture of william the media turns his ministry into a human interest story that spans the country in a massive media hunt for this "" miracle man "" .",1
'blue crush' swims away with the sleeper movie of the summer award .,0
the piquant story needs more dramatic meat on its bones .,0
but grace has a secret and it is a dangerous one .,1
a fairly harmless but ultimately lifeless feature-length afterschool special .,0
"recently ordained a priest , 24-year-old father amaro is sent to a small parish church in los reyes , mexico to assist the aging father benito in his daily work .",1
""" the time machine "" is a movie that has no interest in itself . it doesn't believe in itself , it has no sense of humorit's just plain bored .",0
the ultimate hell is about to be raised on earth .,1
the film succeeds as an homage to human spirit in the most shattering of circumstances .,0
"not only that , cho cho is an expert in martial arts .",1
if your taste runs to 'difficult' films you absolutely can't miss it .,0
"lotte goes to live with her upper middle class dutch aunt in holland , anna to work as a farm hand on her german uncle's rural farm .",1
"in the end , white oleander isn't an adaptation of a novel . it's a flashy , star-splashed reduction .",0
"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all .",0
"the question hanging over the time machine is not , as the main character suggests , 'what if ? ' but rather , 'how can you charge money for this ? '",0
ricky is an ex-con with two strikes against him and is desperately trying to stay straight .,1
lilo is a 5 year old hawaiian girl who's quite peculiar : she has an off beat take on life and is a little obsessed about taking care of downtrodden animals .,1
"coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars hugh grant and sandra bullock .",0
"together , they team up on an adventure that would take them to some very unexpected places and people .",1
isabel and clara are growing up in a time of terror .,1
they are abruptly sidetracked when dara accidentally runs over someone on a lonely country road and wrongly takes the blame .,1
"in order to arrive at a possible explanation , michael moore takes on a deeper examination of america's culture of fear , bigotry and violence in a nation with widespread gun ownership .",1
"unexpectedly , the caustic loner befriends the girl only to see his life take another turn when she is kidnapped and later murdered .",1
anna strikes a deal with vikrant that he'll kill guru and acquire the prize money offered by him .,1
"a number of new allies join with aragorn , gimli , legolas , pippin and merry .",1
a near perfect fusion of computer and cel animation .,0
"watching this film , one is left with the inescapable conclusion that hitchens' obsession with kissinger is , at bottom , a sophisticated flower child's desire to purge the world of the tooth and claw of human power .",0
"they detour from their trip to take the girl to the nearest town , where they meet the local sheriff who is hell bent on capturing the girl's attackers .",1
"when a movie asks you to feel sorry for mick jagger's sex life , it already has one strike against it .",0
"the course of their experiences ultimately involves with sammy boi , an aggressive rapper caught in a bad contract while on of his songs is a major radio hit ; joan vicks , a devious a&#38 ; r executive for viewpointe records , randy tigge , a drug addicted , cross-dressing rock star ; and michael dileo , the chairman of viewpointe record , who some simply call satan .",1
and a lyrical portrait of the ever-present guardians who preserve life's natural harmony .,1
"the one obstacle he isn't expecting is the screenwriter's assistant , screenwriter 4 . 0's animated helper who's annoyed bob left her to sit around so long .",1
the cast is so low-wattage that none of the characters comes off as big . . . and the setting remains indistinct .,0
the woods haven't been this creepy since the blair witch project .,0
"an overstylized , puréed mélange of sex , psychology , drugs and philosophy . sometimes entertaining , sometimes indulgent -- but never less than pure wankery .",0
it made me want to wrench my eyes out of my head and toss them at the screen .,0
it's hard to believe that something so short could be so flabby .,0
"jake , a . k . a . michael turner , has nine days to fill his brother's place .",1
"angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale .",0
"the two men ( anthony and michael ) are successful in the high tech world of silicon valley , and have known each other since childhood .",1
the theme of the film simultaneously addresses the similarities between the two factions of law and crime while revealing the similarities between the two brothers .,1
"the problem is the needlessly poor quality of its archival prints and film footage . the images lack contrast , are murky and are frequently too dark to be decipherable .",0
"2 . a cranny , hollow , or crevice , as in a rock .",1
suffers from unlikable characters and a self-conscious sense of its own quirky hipness .,0
"who knows what exactly godard is on about in this film , but his words and images don't have to add up to mesmerize you .",0
. . . there are enough moments of heartbreaking honesty to keep one glued to the screen .,0
"it is a bitter story about a middle-aged man , who hates his life and other people , including himself .",1
"armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud .",0
hilarious musical comedy though stymied by accents thick as mud .,0
his odyssey finally leads him onto a theatre stage .,1
"emma agrees to bret's plan and the thefts are go smoothly , resulting in enough money for the lovers to go away , but emma wants more .",1
"and in the dogs , she finds lost pieces of herself as she fumbles with the leash to her own life - struggling to hold on as it pulls her toward a brighter future before her past catches up with her .",1
yeh kaisi mohabbat ( ykm ) is a romantic thriller .,1
a young idealistic priest in northern ireland has his faith put to the test when he is faced with the ultimate moral dilemma .,1
"the emperor's club is one of those films that possesses all the good intentions in the world , but . . .",0
"the evening after his father's funeral , he meets the lovely paula , runs into her the next day , but is sure she'll never look twice at him .",1
quite funny for the type of movie it is . . .,0
the plot revolves around a young married woman whose mundane life takes a turn for the worse when she strikes up a passionate and illicit affair with an oddball discount-store stock boy who thinks he's holden caulfield .,1
"alex rose , a 23-year-old filmmaker arrives in hollywood , to pursue his dream .",1
"she befriends with one of the regulars , the well known las vegas-playboy jack hiller ( eddie albert sr . ) .",1
here's yet another cool crime movie that actually manages to bring something new into the mix .,0
"kids surely will like it . and for adults , it's perfectly watchable in a rugrats-y sort of way .",0
""" some like it hot "" meets "" stir crazy "" describes the antics of the film .",1
"it is no coincidence that funding for "" anti-graffiti "" campaigns often outweighs funding for the arts .",1
"dantes is imprisoned on the island prison of chateau d'lf for 13 years , where he plots revenge against those who betrayed him .",1
"during janis' annual birthday outing , she and her friends board a tour bus to visit local clubs and bars .",1
"gino and settimo try to repay roberto's hospitality by chasing off a debt collector who wants his property , but their strong arm tactics alarm him and he realises they aren't the pr consultants they claimed to be liquor store night clerk jose ( freddie ganno ) has two dreams : winning the state lottery and winning the heart of a lovely young shoe store salesperson , diana ( christi adams ) .",1
"although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .",0
"beneath clouds is the story of lena , the light-skinned daughter of an aboriginal mother and irish father and vaughn , a murri boy doing time in a minimum security prison in north west nsw .",1
"occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style .",0
"the main theme of this feature- 90 minute film , the exploitation of art for political ideology , is expressed by the personal and ideological conflicts between three artists and their mentors .",1
"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . . . . designed to provide a mix of smiles and tears , "" crossroads "" instead provokes a handful of unintentional howlers and numerous yawns .",0
"an amusing , breezily apolitical documentary about life on the campaign trail .",0
"hollywood comedian/actor pauly shore loses everything : his house , nobody in hollywood wants to represent him , he moves back home with his mom and is now parking cars at the comedy store .",1
"a modern romantic comedy set in halifax , mexico city , barcelona , tokyo and on the flights between , dragonwheel is the story of gloria ( krista macdonald ) , a worldly but crabby teen-boy-band manager and sherman ( graham gavine ) , a morose rural man as they escape from their lives , experience life-changing travel , and against their will , cling to one another .",1
"colson comes to live with them , an injection of danger in the form of a strange , silent houseguest with haunted eyes and odd habits .",1
"the tabloids go crazy for the new girl on the cell block , and roxie finally becomes a star .",1
"the young man looks for comfort in his father , but he's to occupied with winning the eurovision song contest .",1
her paranoia seeps insidiously into her newfound fantasy life and overwhelms it - destroying everything in its wake .,1
"but harper himself is a suspect in several bomb attacks , one of which killed rachel's partner and friend .",1
scenes in which the band grooves with modern musicians montell jordan and joan osborne singing covers are spectacular .,0
"may lack the pungent bite of its title , but it's an enjoyable trifle nonetheless .",0
"produced by chica luna productions , corporate dawgz is a comedic ode to white revolutionaries who understand that what they give up in privilege they gain tenfold in humanity .",1
you'll have more fun setting fire to yourself in the parking lot . you'll be more entertained getting hit by a bus .,0
proof that a newcomer indie filmmaker can infuse some new life into the downtrodden loser character study .,0
max finally decides to help the fbi by describing his constant dreams about the kidnapping .,1
"during the process of the post-crash discussion , the attorney accidentally drops the papers he needs to present in court .",1
"this film is difficult to watch for the inhumanity it depicts , but important to see for its factual elements and the reminder of both the difficulty and importance of maintaining one's humanity .",0
"sus problemas empiezan cuando bigardo , un presentador de televisi&#243 ; n con problemas de audiencia , decide convertirlo en un &#237 ; dolo de masas .",1
queen of the damned is too long with too little going on .,0
"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels .",0
one of the year's most weirdly engaging and unpredictable character pieces .,0
"so when a jamaican family move in next door and build a cricket net in the back garden , david is in seventh heaven .",1
"it's a loathsome movie , it really is and it makes absolutely no sense .",0
"all the pieces in the mystery are finally starting to fit together , and the case seems almost resolved .",1
"hard , endearing , caring , warm . bring tissues .",0
"a young man in his early early 20's discovers his first love is getting married so he drops everything to travel across california and stop her , with no money and no car , where he discovers life , love and secrets from his past .",1
"forced to exist between living and dead , and only revealing their skeleton forms in the moonlight , the pirates intend to use elizabeth's blood and necklace ( a part of their curse ) to return to their normal state .",1
a sobering and powerful documentary about the most severe kind of personal loss : rejection by one's mother .,0
"[gosling's] combination of explosive physical energy and convincing intelligence helps create a complex , unpredictable character .",0
soon the evil boss learns about sienna's affair with kilabot and kidnaps her to exact revenge .,1
"in the end , both come to new understanding of what is important and appear to be set in new ethical and moral directions .",1
the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own .,0
"enter jack ( sarsgaard ) , a wall street investment banker with a business proposal that has victor's name ( and money ) written all over it .",1
"after selling the shop to a local loan shark , calvin slowly begins to see his father's vision and legacy and struggles with the notion that he just sold it out .",1
the circles cause a media frenzy and test hess's faith as he journeys to find out the truth behind the crop circles .,1
"he has to learn to accept ian ; ian has to learn to accept toula's huge family , and toula has to learn to accept herself .",1
"there are problems with this film that even 3 oscar winners can't overcome , but it's a nice girl-buddy movie once it gets rock-n-rolling .",0
so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride .,0
"after having a divine vision and speaking with jesus , she suddenly changes her look and usual ways , disturbing the local , ultra conservative population .",1
"she and her daughter try to escape ( such as to her previous boyfriend played by futterman ) , but he pursues relentlessly .",1
"the "" easiest "" ( and most dangerous ) way to get it is working for some drug-dealers .",1
the actors must indeed be good to recite some of this laughable dialogue with a straight face .,0
"as the sisters approach the end of an era , and the end of an order , they search their souls in an examination of their life's work .",1
"fundamentally , john learns that love and a sense of purpose are more powerful and more valuable than money .",1
this is more a case of 'sacre bleu ! ' than 'magnifique' .,0
"renner's performance as dahmer is unforgettable , deeply absorbing .",0
"now grown up , caitlin ( emma caulfield ) calls kyle ( chaney kley ) because her little brother michael ( lee cormie ) is going through the same things he did as a boy , and wants his help .",1
"a comedy drama set in modern day florida concerning two vibrant women who find themselves , after their big time dreams have not panned out , back in their small neighboring hometowns .",1
"a succinct , intelligent and scintillating slice of cultural history .",0
"tsai has a well-deserved reputation as one of the cinema world's great visual stylists , and in this film , every shot enhances the excellent performances .",0
"that's right , a place where people come together . . .",1
""" the tuxedo "" should have been the vehicle for chan that "" the mask "" was for jim carrey . alas , it's the man that makes the clothes .",0
"for escape he paints the visions that haunt him , while eleanor sends all of his hard earned money to a seedy tele-evangelist .",1
"she is the supply teacher of the 6d , the worst group of st-c&#233 ; cile elementary school .",1
"a supernatural mystery that doesn't know whether it wants to be a suspenseful horror movie or a weepy melodrama . it ends up being neither , and fails at both endeavors .",0
"he gets fired , beaten up , and so on .",1
"in 1959 , berry gordy jr . gathered the best musicians from detroit's thriving jazz and blues scene to begin cutting songs for his new record company .",1
it's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel . . .,0
"if the film had been in less-capable hands , the subject matter could have easily lent itself to eye-rolling ridicule , but huppert and haneke manage to keep the credibility intact , at least up to a point .",0
"however , stacy finds that when someone is out to get you , the outside world is even more dangerous .",1
the vistas are sweeping and the acting is far from painful .,0
"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . yep , it's "" waking up in reno . "" go back to sleep .",0
"the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .",0
it's a glorious groove that leaves you wanting more .,0
there's something fishy about a seasonal holiday kids' movie . . . that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups .,0
what starts off as a potentially incredibly twisting mystery becomes simply a monster chase film .,0
"in their love for each other and their ability to move on , the women are , in a way , lovely and amazing .",0
patricia gets increasingly unhappy within the materialistic las vegas scene .,1
"that is , until he falls in love with a cocktail waitress ( maria bello ) and gets "" lady luck , "" which throws the situation into reverse .",1
"sadly , 'garth' hasn't progressed as nicely as 'wayne . '",0
"an intricate tale of guilt , grief and dark serendipity . . . so deft it's hard not to gasp with delight as the plot's pieces slide into place and its machinery begins humming .",0
a real step forward for the digital video revolution .,0
"[chaiken's] talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .",0
"adaptation is probably the ultimate writers' film , but it's also a brash , daring , and dynamic film -- as delicate as an orchid but as durable and malleable as the species .",0
"it should be interesting , it should be poignant , it turns out to be affected and boring .",0
he is reluctant to help at first because he is wearing his friend kumin's shoes and doesn't want it to be dirty .,1
"as debby tries to parlay what was essentially a casual fling into possible marriage with an indifferent rick , her mother virginia wonders if her affair with widower nick is the real thing .",1
"the man's life is thrown into jeopardy when a teenage boy escapes with the only key to the dealer's merchandise , leaving him little time to finish the deal , find his daughter and make it out of the country alive .",1
spirited away has the quality of a dream : it takes you places so foreign and fantastic you have no option but to yield completely to it and be spirited along .,0
less an examination of neo-nazism than a probe into the nature of faith itself .,0
"the movie barely makes sense , with its unbelievable naïveté and arbitrary flashbacks .",0
one of those joyous films that leaps over national boundaries and celebrates universal human nature .,0
"missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .",0
"carlos works in the east village as an inker of comics , but is developing his own project he hopes to sell to a well-known publisher .",1
"an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama .",0
"she's aided by his faithful bodyguard , with whom she soon falls in love .",1
"hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it doesn't .",0
the feature-length stretch . . . strains the show's concept .,0
"the film's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .",0
"the actors are simply too good , and the story too intriguing , for technical flaws to get in the way .",0
"an attorney ( ben affleck ) in a rush to make a court appointment to file legal papers involving a multi-million dollar trust accidentally collides with an alcoholic insurance salesman ( samuel jackson ) , who also is a rush for a court appointment involving the custody of his children .",1
"charlotte sometimes is a brilliant movie . it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity .",0
"as is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .",0
the entire movie is filled with deja vu moments .,0
"brookdale is infested with super-intelligent , supernaturally empowered killer rats , a by-product of forgotten experiments conducted by "" dr .",1
"the film narrates in a richly detailed , associative montage the boundless possibilities of manipulating images and using images to seduce .",1
austrian small time crook johnny pichler meets a dubious 'businessman' at the slovak border to hand over a wad of cash .,1
"gus sits on the sofa and talks about being the world's oldest pothead , who started smoking in 1936 .",1
"carefully crafted , notably in its deft dramatic structuring , and has become timely in a way its maker could never have anticipated .",0
"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",0
"the chase is on - the russians , whose dna code it is that mattie has in her backpack , and a group of terrorists compete to get the code from the person they all assume has it , gerry .",1
"'the war of the roses , ' trailer-trash style . entertaining but like shooting fish in a barrel .",0
the film is a travesty of the genre and even as spoof takes itself too seriously .,0
"reaching to break the wishbone , thomas thinks of his ultimate dream - to see the sexy neighbor naked .",1
"the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop .",0
scorsese doesn't give us a character worth giving a damn about .,0
"she hits her head badly , and dies in the hospital a little later .",1
watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .,0
"in the end , will extreme dating lead to true love ?",1
this formulaic chiller will do little to boost stallone's career .,0
"the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow .",0
the girls are treated like outcasts because they have inadvertently wrecked townsville in a superpowered game of tag .,1
"three fraternal bank robbers languishing in jail , discover a profitable ( if not dodgy ) way to spend their time .",1
"september of 1944 , a few days before finland went out of the second world war .",1
"until then , he spends most of his time watching sloppy tearjerkers on video .",1
"though it inspires some ( out-of-field ) creative thought , the film is -- to its own detriment -- much more a cinematic collage than a polemical tract .",0
"for years he has been happy here , content and prolific , but now he is at odds with his work and is unable to paint .",1
"i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example .",0
there's none of the happily-ever -after spangle of monsoon wedding in late marriage -- and that's part of what makes dover kosashvili's outstanding feature debut so potent .,0
"soledad , the desert artist who accompanies hilary home , hopes this trip will be the start of their new life together .",1
"an inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .",0
"both an admirable reconstruction of terrible events , and a fitting memorial to the dead of that day , and of the thousands thereafter .",0
"amelia is a jaded top model , nina is a midwestern innocent on her first trip , fernanda is a bisexual supermodel , ellie is the calm , sensible stylist .",1
"captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world .",0
"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .",0
"but all four are having trouble dealing with it , and steve has a job offer in san francisco .",1
the movie's biggest offense is its complete and utter lack of tension .,0
"this modern-day , fantasy cinderella features fairies , ogres and elves . . . as",1
it almost feels as if the movie is more interested in entertaining itself than in amusing us .,0
the discoveries made by bob cornuke and larry williams will shock the world and rewrite history .,1
"my 5-year-old niece emily was so thrilled by the first 20 minutes , she announced , "" i'm gonna try to stay awake through the whole movie ! "" , which she then proceeded to do .",0
"a perfectly respectable , perfectly inoffensive , easily forgettable film .",0
"sands also convinces jorge ramirez ( retired-fbi , has old scores to settle with barrillo ) to come out of retirement and take out barrillo and dr . guevera ( personal dr . to barrillo , killed jorge's partner a long time ago ) , who brutally tortured and killed ramirez' fbi partner .",1
"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .",0
"he is the captain of a dysfunctional bowling team , he is a momma's boy , but more importantly , he loves aida .",1
a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .,0
"woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the "" saving private ryan "" battle scenes before realizing steven spielberg got it right the first time ?",0
". . . a visually seductive , unrepentantly trashy take on rice's second installment of her vampire chronicles .",0
"lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .",0
"stands paralyzed , and she is only saved by the intervention of the experienced climber , lasse .",1
"the last 6 weeks have been spent trying to "" get out "" of the relationship .",1
"at charlotte's insistence , pally's half-brother ray pays pally a visit and suggests he buy a race horse to cheer up .",1
"nete's marriage begins to unravel , her father gets worse again and is admitted to hospital , where death comes after all .",1
each of the principals has a radically different way of dealing with it .,1
"the exposition does pay off , if you can stay awake that long . there's little gripping in the film until the second hour .",0
". it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . .",0
amazing ? not quite . but this film sure is lovely .,0
"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r&d people , and has decided he will just screen the master of disguise 24/7 .",0
"this includes never-before-seen images of tests of modified v-1s at point mugu naval air station , and the flight test program for regulus at edwards air force base in 1950 .",1
"locations include niger , finland , micronesia , australia , china , siberia or greenland .",1
"you're not merely watching history , you're engulfed by it .",0
everyone is sick with start-up fever ; dreaming of the power and freedom of starting their own internet company .,1
"her harrowing story ends in victory , but she has not forgotten the thousands of asylum seekers who remain in detention today .",1
a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack,0
this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,0
"while the costumes hint at changes beneath the surface , it is abbass' performance , as she vacillates flawlessly between muted hausfrau and shining hoofer , that reveals the depths of her transformation .",0
"lynn realizes what's happening and rushes to save sue , who doesn't have the skills to carry out the hit .",1
through time travel wells and twain team up with sir arthur conan doyle and a young jules verne and wind up in the year 2001 seeing results of their writings that help in their attempts to find dr . noah and save the world from destruction .,1
a movie that hovers somewhere between an acute character study and a trite power struggle .,0
"soon , the team begins to suspect that knowles' main objective is actually to recover the prototype of a dna testing machine called the huxley project , which his company has spent years and millions of dollars developing .",1
sam and the kids band together and manage to combat the armed thugs and foil lamb's perfectly planned crime .,1
"is the history of two workers of the trains , a professor and a little child that decide to sequester an old train that has been sold to usa for a movie production .",1
"when the film reaches its dramatic climax , a varied cast of characters must all figure out a way to bridge the chasm between their dreams and reality .",1
"trivial where it should be profound , and hyper-cliched where it should be sincere .",0
"his older brother dale , suspects that there is nothing wrong with brian and that this is just a ploy for more attention .",1
"the film "" mnemosyne "" is based on the ancient poem "" thunder , perfect mind "" , a visual journey of the human race , exploring where we have been and what we can become .",1
"as different as salt lake city and new york city , sam and charly are thrown together by circumstance and repelled by differences .",1
