text,score
"smart science fiction for grown-ups , with only a few false steps along the way .",0
would anyone believe mary and joe's claim to abstinence ?,1
seeing these old cars in recent films and photographs one wonders how they have maintained them after decades with no spare parts and an embargo by the united states .,1
"she becomes part of anita's world , but events do not run smoothly .",1
it's an exhilarating blast that makes good use of the large-format screen .,0
"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based .",0
what he doesn't know yet is that these traits are part of the disguisey family secret legacy .,1
older brothers and a brother-in-law are in his way .,1
it's a glorious spectacle like those d . w . griffith made in the early days of silent film .,0
"the jokes sometimes fall flat , but the weirdness and darkening of tone make for quirky fun .",0
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .",0
but cousin roberto isn't the tough guy they'd expected .,1
"not just any dress , this is a 1930s parisian ball gown , and the two women's respective desires for it are played out to a comical through bitter end .",1
the story is set against a relationship that forms between a runaway american teenage boy and a brazilian teenage girl who meet in the drug and gang controlled slums of rio de janeiro .,1
ben has a way of making trouble for julie .,1
best to just pick up a blade of grass and chew on it while absorbing the scenic imagery and natural acting of a strong cast .,0
"an exciting debut from promising , and fairly disturbed , young director/screenwriter dylan kidd .",0
"ararat is among the director's best work , a rendering of the past that offers hope for the future .",0
they are told the story of the chamber of secrets .,1
"a ruined , jeckyll and hyde man he may be , but a ruined man may prove to be a heroic one when a villain emerges , and close . . .",1
the contents of which will decide the fate of a nation .,1
ratliff deserves high marks for his restraint and willingness not to try and shape or mold our opinion regarding what is being shown .,0
i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind .,0
"one tragic night , john rescues angela from a wicked act of betrayal .",1
"if you can push on through the slow spots , you'll be rewarded with some fine acting .",0
a woman who is again able to reach out for love .,1
"the following morning , cadmus discovers the terrible aftermath : the still-raving agave dancing through the woods , her dead son's head clutched in her hands .",1
"a movie version of a paint-by-numbers picture . we can tell what it is supposed to be , but can't really call it a work of art .",0
"daphne , a seventeen-year-old girl from new york goes to england in search of her father , who does not know he had a child with an american girlfriend he met while working in morocco , and whose aristocratic family did not approve of the woman .",1
"he can do anything but when he discovers others in buffalo who are praying , he learns that maybe this job of being god isn't really that easy .",1
an alcoholic ex-school teacher takes a job watching security cameras in the same house .,1
a well paced and satisfying little drama that deserved better than a direct-to-video' release .,0
marly has given her career as an aquatic weeki wachee mermaid up and her marriage to steve is over .,1
". . . just a big mess of a movie , full of images and events , but no tension or surprise .",0
all the suicide attempts comically bump up against the demandes of each family membre .,1
"an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow .",0
there's also a local detective ( swank ) who is conducting her own personal investigation . . .,1
"as a technical exercise that redefines moviemaking , it is astonishing .",0
"he carefully plans every day of his life , leaving nothing to chance .",1
anderson has created the kind of unconventional 'romantic comedy' we might expect from him .,0
derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone .,0
witt plays a young harvard graduate who also represents grant's character .,1
seven-year-old sang-woo is left with his grandmother in a remote village while his mother looks for work .,1
"when a regular fashion show goes horribly wrong , they are sucked into the nasty but irresistible underworld of bombay .",1
"it's still a comic book , but maguire makes it a comic book with soul .",0
"a sly female empowerment movie , although not in a way anyone would expect .",0
"were dylan thomas alive to witness first-time director ethan hawke's strained chelsea walls , he might have been tempted to change his landmark poem to , 'do not go gentle into that good theatre . '",0
"no earth-shattering accomplishment , but an unusually smart movie that the whole family can go to without a single person getting bored or talked down to .",0
"this is a delightful comedy with countless celebrity cameos by dave foley , jeff goldblum , and jack black just to name a few .",1
nicholson's understated performance is wonderful . as warren he stumbles in search of all the emotions and life experiences he's neglected over the years .,0
and could going through with it destroy their marriages and friendships ?,1
"however , the babies turned out to be both women .",1
when his mom named him after warren beatty . . .,1
will taco chick and salsa girl assist superfag in defeating this evil menace ?,1
"nete's husband seeks comfort outside of their home , her daughter begins to rebel , and as the relationship between nete and her father has not been too good for years , things are bound to explode .",1
"look , this is a terrific flick replete with dazzling camera-work , dancing and music .",0
the best laid plans of hung-over boys meet a florist with a cricket bat in this morning after adventure resulting in an unexpected outcome for all .,1
especially when you would much rather want to be one of the cool muslim boys who wears those golden necklages and say cool stuff in arabian .,1
"renowned adventurer allan quatermain ( connery ) leads a team of extraordinary figures with legendary powers to battle the technological terror of a madman known as "" the fantom . """,1
"an exhaustive investigation into the roots and after-effects of the revolutions and counter-revolutions that rocked france , the u . s . , china , latin america and czechoslovakia in 1967 and 1968 .",0
"like "" this is spinal tap "" , only with more pathetic protagonists- and funnier !",0
even tere's final schizoid moment can't dilute the hopefulness of guillen's bittersweet saga .,0
"henceforth , he will meet with unexpected situations that give him the idea for the perfect counterpoint in his plot of the absurd .",1
"without family and all on her own , she only can confide her troubles to simon ( ray walston ) .",1
dre is an executive with a hip-hop record company based in new york .,1
"when he meets a beauty , renee ( izabella miko ) , who says she's reincarnated he must confront his beliefs .",1
"no wonder they're talking about "" talk to her . "" it's astonishing .",0
it would seem that nothing is capable of distracting scotty johns from working on his much-anticipated second book .,1
"a compassionate , moving portrait of an american ( and an america ) always reaching for something just outside his grasp .",0
"it sounds like another clever if pointless excursion into the abyss , and that's more or less how it plays out .",0
an energetic and engaging film that never pretends to be something it isn't .,0
"it is as uncompromising as it is nonjudgmental , and makes clear that a prostitute can be as lonely and needy as any of the clients .",0
"the night of graduation , they open the box and they strike up a conversation .",1
it is the weekend and the lottery office is closed .,1
"disturbing for its unabashed honesty , our cast of characters both love and despise each other , their very actions acknowledging the pressures inherent in a tightly bonded peer group .",1
the title helpfully offers the most succinct review of it you'll read anywhere .,0
the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be .,0
"how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ?",0
"they're visiting regularly , some of them even daily , to see the movies of their youth .",1
it's an often-cute film but either needs more substance to fill the time or some judicious editing .,0
"craig is an older , average-looking man who isn't handling aging well .",1
"until one day , renata adhiswara ( rachel maryam ) came into his world .",1
"cho , who's first concert film was more like a group therapy session than comedy , lightens up considerably for her second",0
the best way to hope for any chance of enjoying this film is by lowering your expectations . then lower them a bit more .,0
"one year later , in los angeles , the surviving team members create a smart and devious plan to steal back the gold and get their revenge on the traitor .",1
then the next day he finds out that the previous night his mother actually died in a car crash .,1
"by the end , only one thing is certain - justice is simply a toss of the coin .",1
"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite , the film's final scene is soaringly , transparently moving .",0
"hatosy establishes himself here not only as the bona fide star of this little ensemble film , but also as a talent to be watched .",0
"this sets off an irrevocable chain of events that lead to aravasu losing his love , paravasu desecrating the great sacrifice , the creation of a demon and the deaths of yavakri and raibhya .",1
"then from 1983 to 1984 , the "" stander gang "" ( stander , alan heyl &#38 ; patrick mccall ) rob as many as four banks a day .",1
"this fairy tale beginning freefalls from happy to disastrous as the newlyweds are besieged by emotionally challenged children , a savagily jealous ex-wife and a drunken dad .",1
'the count of monte cristo' is a remake of the alexander dumas tale by the same name .,1
"but things did not work as he planned , until . . .",1
"a dark psychological drama , i love your work explores the pressures of fame and the difference between getting what you want and wanting what you get .",1
"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u . s . -- a major director is emerging in world cinema .",0
"however , his son is a celibate priest who has never had any success with women . . . , ever .",1
"this comedy , based on steve martin's successful stage play concerns a fictional meeting between a young pablo picasso and a young albert einstein at a paris cafe at the turn of the 20th century .",1
"in any case , i would recommend big bad love only to winger fans who have missed her since 1995's forget paris . but even then , i'd recommend waiting for dvd and just skipping straight to her scenes .",0
vin diesel reunites with the director ( rob cohen ) and the producer ( neal h . moritz ) of the blockbuster the fast and the furious .,1
her constant groans and howls of amorous pleasure turn ted's domain of conquest and libidinous triumph into a nightmare world of bachelorman-interruptus .,1
"when warren secretly discovers a wedding dress hidden in toni's closet , he realizes he has some serious decisions to make .",1
most of the information discussed in this portion of the film has never been made public before .,1
"it's impossible to duplicate the shock of the 11-year-old lambs , but the new film succeeds at creating nerve-tightening moments of suspense .",0
not one moment in the enterprise didn't make me want to lie down in a dark room with something cool to my brow .,0
she struggles as a barmaid with occasional singing acts in a dubious bar in chicago .,1
"struggling to fit in , jonathan decides to stop going to church only to be pursued by the members of the local singles ward who want to reactivate him .",1
an ironic speculation on democracy in a culture unaccustomed to it .,0
"durval and celia are charmed by the child at first , but soon they see some sad news about celia and kiki on tv that will change the whole situation .",1
"when every one suspects that it is him , the trio then set out to find the culprit and find out more than they bargained for : the diary of tom riddle , why hagrid was expelled and what the chamber of secrets is and why is it so feared in hogwarts .",1
huh is taken into custody after kang shoots and wounds him at the scene of the crime .,1
he then goes to paris where he prepares to make a political film criticizing the state of repression in his native land .,1
matters are complicated still further when beckinsale finds herself falling in love with oldman's character .,1
what blood work lacks in speed and surprise it almost makes up for in doughty professionalism .,0
"but before he is able to set out on his expedition , the professor , along with the tablet , are taken hostage by a group of mercenaries , led by the vicious philipe gallo .",1
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .",0
club le monde follows an evening out at a seedy nightspot .,1
"the three leads produce adequate performances , but what's missing from this material is any depth of feeling .",0
"billy is more a showbiz p . r agent than a legal lawyer and minipulates the tabloids into thinking roxie is no more than an innocent 'good time girl' who took the wrong path , than a scheming murderess .",1
one boy needs to avenge the death of his father . . .,1
"overall , this is a juicy movie but certainly not a trashy one .",0
one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie .,0
"by his own request , an eight year old , paul , is determined to experience a unique , painful event that normal children will never experience in their lives .",1
"freddy krueger ( robert englund ) is desparate to kill , but he can't since the parents of elm street have been doping their kids up with dream suppressants .",1
"a triumph , relentless and beautiful in its downbeat darkness .",0
"a winning crowd-pleaser with more than enough juice to crossover with fans of all stripes , regardless of whether they even know anything about soccer or not .",0
"life , love , and the fear of failing . . .",1
"she's saving herself for her very shallow boyfriend , victor johnson ( kip pardue ) , who's left the states to backpack across europe .",1
"a mawkish , implausible platonic romance that makes chaplin's city lights seem dispassionate by comparison .",0
offers a quieter version of the midlife-crisis roller coaster .,0
"poets is essentially a travelogue of the british isles , juxtaposed with an anthology of classical and contemporary verse , macro-cosmic in scope , microcosmic in its singular intensity .",1
"sound the trumpets : for the first time since desperately seeking susan , madonna doesn't suck as an actress .",0
"suddenly , fields realizes that he has more in common with the migrants and their search for home , family and freedom than he thought .",1
a dazzling thing to behold -- as long as you're wearing the somewhat cumbersome 3d goggles the theater provides .,0
director robert rodriguez has once again caught lightning in a bottle .,0
mindless yet impressively lean spinoff of last summer's bloated effects fest the mummy returns .,0
"an ambitious , young female journalist , with an insatiable curiosity for getting to the bottom of the story , is having a torrid affair with a married man .",1
this gives the girls a fair chance of pulling the wool over their eyes using their sexiness to poach any last vestige of common sense the dons might have had .,1
it's a shame that pokemon 4ever's dialogue is so trite and flatly delivered because the tale itself presents serious ideas worthy of more poetic language .,0
he has come to earth to spearhead an invasion .,1
this includes punishment for delivering a baby in the prison cell while all of the prison staff has taken shelter during an iraqi bombing .,1
this doesn't go down well with his superiors and they decide that rajput is now a liability to the bank and they sack him .,1
"tension mounts , and as the cops arrive , morgan is growing impatient .",1
calendar girls is about the women of the rylstone women's institute in north yorkshire .,1
"provides a porthole into that noble , trembling incoherence that defines us all .",0
handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism .,0
kanna goes back to city to complete his final year but not before warning his loved ones that naxalisam is not good for them .,1
an undistinguished attempt to make a classic theater piece cinematic .,0
"as he tries to re-discover the family that he abandoned long ago , he is forced to confront the anxieties in his memories - the family he betrayed and abandoned at the expense of his own happiness .",1
"a passable romantic comedy , in need of another couple of passes through the word processor .",0
"this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness .",0
". . . the first 2/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor . . .",0
blake falls in love with melinda but the master compels blake to marry ariel against his will to keep him away from melinda his kept woman .,1
his new worldliness and ideas go over well with impoverished siblings madonna and silver brassaurd and the hopelessly na&#239 ; ve carrie .,1
"that dogged good will of the parents and 'vain' jia's defoliation of ego , make the film touching despite some doldrums .",0
"his mother persuades a renowned entomologist to take them on a trip to the jungle to search for the butterfly , leading to an adventure that will transform their lives .",1
"now , years later matt goes away for weekend with his new girlfriend dawn .",1
russian ark is a new treasure of the hermitage .,0
"nete is a tough woman of 35 who runs her job , husband , and teenage daughter with a firm and efficient hand .",1
"with the help of the sulty nina , sitting alone in the center of the restaurant , simone gets caught up in the flirting , fighting and food and discovers that sometimes , the best things may not be on the menu .",1
"while the ensemble player who gained notice in guy ritchie's lock , stock and two smoking barrels and snatch has the bod , he's unlikely to become a household name on the basis of his first starring vehicle .",0
"shot as a "" behind-the-scenes "" look at how a fictional kung-fu movie is made , the film is basically a movie about the making of a movie .",1
"however when sex and greed rear-up between the good crims and the bad cops , the consequences are both bizarre and fatal .",1
"she's helped along in that process by betsy wright ( pamela gordon ) , a misanthropic dog-walker in need of help with her business and struggling with her own dark past .",1
"there is a genius to ( this ) experimental and utterly surreal historical epic that has nothing to do with the fact that it was shot in one uninterrupted , mind-boggling take . . .",0
"combines improbable melodrama ( gored bullfighters , comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched .",0
"but sam decker still has a few tricks to teach the kids , and he's got some thingfs to learn from them .",1
"based on a true story , the blue butterfly tells the story of a terminally ill 10-year-old boy whose dream is to catch the most beautiful butterfly on earth , the mythic and elusive blue morpho .",1
"there is a refreshing absence of cynicism in stuart little 2--quite a rarity , even in the family film market . eventually , it wins you over .",0
"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",0
to say analyze that is de niro's best film since meet the parents sums up the sad state of his recent career .,0
that such a horrible movie could have sprung from such a great one is one of the year's worst cinematic tragedies .,0
however when he finds it's in a porno with actress sharonna he can't go through with it despite her good advice on how to do it .,1
"much like robin williams , death to smoochy has already reached its expiration date .",0
james clayton ( colin farrell ) is one of the top prospects in the new crop of cia recruits .,1
"extreme oops - oops , ops , no matter how you spell it , it's still a mistake to go see it .",0
"hoping to capitalize on the tragedy , the agent plans to unlock the secrets left behind in the scattered ashes .",1
"one of the best cat-and-mouse movies to come along in a while , leo has great fun in the role .",0
"the techno tux is good for a few laughs , as are chan and hewitt , but when such a good design turns out to be a cheap knockoff , we can't recommend anything but a rental for the tuxedo .",0
"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",0
"considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .",0
"after all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying .",0
"chuck - the songwriting leader of the po'boys , is discouraged and facing writer's block .",1
it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid .,0
"he discovers that his daughter's life , unknown to him from an affair with a brazilian woman 15 years earlier , is in danger and must return to rio ; having only five days to finish the deal and find his daughter .",1
"christin has been working at a hotel owned by budcasso , her friend's fianc&#233 ; .",1
"a thriller with an edge -- which is to say that it doesn't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .",0
obstacles are too easily overcome and there isn't much in the way of character development in the script .,0
"but instead of broadway or movies , her appearances have been limited to industrials and infomercials .",1
a team of experts must return back in time and replace the butterfly .,1
""" in life , we first organize large stones ( piedras ) such as love , friendship , family , and a career . """,1
"buy is an accomplished actress , and this is a big , juicy role .",0
"miracles , signs and wonders accompany them along with a massive media hunt to track down this "" miracle man . """,1
a potentially good comic premise and excellent cast are terribly wasted .,0
"it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle .",0
"definitely not the knee-slapper that i was told it would be , but enough hahas for me to grade as passable .",0
"unlike the nauseating fictions peddled by such 'have-yourself-a-happy-little-holocaust' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz .",0
"borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .",0
"not that it's been easy - every day ben juggles countless hours in the pool ( training for a critical swim meet ) , with a job at the local hospital , and finding quality time with his high school sweetheart , amy .",1
"for its seriousness , high literary aspirations and stunning acting , the film can only be applauded .",0
does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .,0
a father meets his lost but still beautiful love of the high school while his daughter wants to become a television star runaways is steve moore's ( austin o'brien ) story .,1
the jokes are telegraphed so far in advance they must have been lost in the mail .,0
"and even if everything goes according to steve's "" plan , "" is it really enough ?",1
[reno] delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion .,0
how much you are moved by the emotional tumult of [françois and michèle's] relationship depends a lot on how interesting and likable you find them .,0
"the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid .",0
a limp eddie murphy vehicle that even he seems embarrassed to be part of .,0
"nothing is what it seems , and no one will be the same again , as the truth begins to surface in very dangerous circumstances .",1
"a virus has scaped in a secret facility called "" the hive "" turning all researchers into hungry zombies and releasing their mutated lab "" animals "" that they were studying .",1
"nicklas lives a pretty normal teenage life , until one day , not far from graduation , when a gangster from his school beats him up .",1
"truth is stranger than fiction , so the old saying goes . in 'catch me if you can , ' it's also more entertaining .",0
"young marrieds lori and tom relocate from chicago to the country where they end up living next to carl , a right-wing radical who beats his wife , helen .",1
"trapped won't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness .",0
"carlos ramirez , 28 , lives in the dominican neighborhood of washington heights in new york city , where his father eddie runs a local bodega .",1
"when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture .",0
"an uncluttered , resonant gem that relays its universal points without lectures or confrontations .",0
"to be influenced chiefly by humanity's greatest shame , reality shows -- reality shows for god's sake ! -- is a crime that should be punishable by chainsaw .",0
the story line follows how making the film transforms the life of an 18-year-old man hired as a driver on the production .,1
"in the heart of a sanitized suburban neighborhood , herbert's everyday life is filled with constant emasculation at the hands of his wife , eleanor , and the daily grind of work on the chain .",1
"this is the story of nat banks , an 8th generation virginian gentleman farmer living in the past , who loses his family farm , greenwood , to a pair of land speculators from washington , d . c .",1
"with all the sympathy , empathy and pity fogging up the screen . . . his secret life enters the land of unintentional melodrama and tiresome love triangles .",0
"never rising above routine episodic storytelling , white oleander nonetheless retains something of its source novel's ravaged emotional surface and cool , observant manner .",0
"but in the remains of an abandoned copper mine , lives the ancestors of an incestuous clan of cannibals .",1
first kammy meets the 40-year-old danny ( dave wong ) and falls head over heels .,1
"between bursts of automatic gunfire , the story offers a trenchant critique of capitalism .",0
"in reality , she endures the day-to-day hurt of a sensitive girl who is very much alone .",1
"ultimately , the message of trouble every day seems to be that all sexual desire disrupts life's stasis .",0
initial strangeness inexorably gives way to rote sentimentality and mystical tenderness becomes narrative expedience .,0
"nick , a district attorney investigating the most recent case , a suspicious apparent suicide , and her interviews with friends and family of the deceased trigger extensive and intricately interwoven flashbacks that reveal surprising facts about the man's life and death .",1
"niccol the filmmaker merges his collaborators' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press",0
". . . a fascinating curiosity piece -- fascinating , that is , for about ten minutes . after that it becomes long and tedious like a classroom play in a college history course .",0
he got to know four children who have no fathers .,1
if you go to attic town you'll find a place where the streets have no names and you can never turn back .,1
"reinalda fell hopelessly in love with her long red hair and big good-goods during her days as a french panto teacher and now she will stop at nothing , including the highest office in the land , to be with her always .",1
"but as documentary filmmaker , zeus papagianakopoulous , is about to find out , the real story took place when the cameras weren't rolling .",1
the first crusade to free the holy land has ended .,1
". . . tara reid plays a college journalist , but she looks like the six-time winner of the miss hawaiian tropic pageant , so i don't know what she's doing in here . . .",0
"the movie wavers between hallmark card sentimentality and goofy , life-affirming moments straight out of a cellular phone commercial .",0
"unless you're a fanatic , the best advice is : 'scooby' don't .",0
stevie is already five minutes pregnant by her italian footballer husband .,1
"people on the site work monotonously , in a fervor , then dazed , trance-like .",1
"many have no physical sex lives , living instead in a world of romance with stars like james dean or audrey hepburn .",1
"culled from nearly two years of filming , the documentary's candid interviews , lyric moments of grim beauty , and powerful verite footage takes us beyond the usual stereotypes of the rap world and into the life of tislam milliner , a struggling rapper who's ambitious to make it out of the "" hood "" .",1
"it soon becomes obvious that blossom , bubbles , and buttercup are not normal girls , they have superpowers and have not yet learned to control .",1
"seemingly a vehicle to showcase the canadian's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr . drew barrymore .",0
"'lovely and amazing , ' unhappily , is neither . . . excessively strained and contrived .",0
"believing himself capable of understanding people from the other side of the track , michael fails to recognize that the ex-con is manipulating him and so sets off a catastrophic chain of events in the community .",1
the problematic characters and overly convenient plot twists foul up shum's good intentions .,0
raja also manages to go to malaysia with them .,1
"even if you've seen "" stomp "" ( the stage show ) , you still have to see this !",0
"weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger . but its awkward structure keeps breaking the spell .",0
"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .",0
"nelson's intentions are good , but the end result does no justice to the story itself . it's horribly depressing and not very well done .",0
steve irwin's method is ernest hemmingway at accelerated speed and volume .,0
"[moore's] better at fingering problems than finding solutions . but though he only scratches the surface , at least he provides a strong itch to explore more .",0
"[reynolds] takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .",0
"john has become not just a full fledged phenomenon and household word , but a critics darling and social enigma as well .",1
"inside , an old man lies ill on a bed , attended by his son and daughter-in-law .",1
"like being trapped inside a huge video game , where exciting , inane images keep popping past your head and the same illogical things keep happening over and over again .",0
his search soon sends him down a dangerous path . . .,1
"while the topic has grown heavier here , [moretti's] touch has not , and that disparity is precisely what gives the film its sustained poignancy .",0
"heidi , now living in tennessee - a married woman with kids - had always dreamt of a joyful reunion .",1
"as his family is rounded up to be shipped off to the nazi labor camps , he escapes deportation and eludes capture by living in the ruins of warsaw .",1
"all of them have demoted the importance of the real world , giving all of their attention to the fantasy world of the movies .",1
one of the greatest romantic comedies of the past decade .,0
"in "" house of 1000 corpses "" , two young couples take a misguided tour onto the back roads of america in search of a local legend known as dr . satan .",1
the best way to describe it is as a cross between paul thomas anderson's magnolia and david lynch's mulholland dr .,0
"one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense .",0
"some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments .",0
like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor .,0
"a movie that's full of deft , off-center observations about the world of filmmaking .",0
"after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget .",0
[griffith] adds another intriguing character to her formidable body of work .,0
"desperate for a grandchild , she's eager to see him married and spends much of her time planning introductions to suitable chinese girls for daniel .",1
"the beatle fan is a drama about albert , a psychotic prisoner who is a devoted fan of john lennon and the beatles .",1
"smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .",0
"with lesser talents , high crimes would be entertaining , but forgettable . with freeman and judd , i'll at least remember their characters .",0
"contrived , maudlin and cliche-ridden . . . if this sappy script was the best the contest received , those rejected must have been astronomically bad .",0
"a canny , derivative , wildly gruesome portrait of a london sociopath who's the scariest of sadists .",0
they are five cinderellas in search of prince charming and a new chance in life .,1
"one night , a stranger leaves a savage death threat on sam's phone machine .",1
"alone in a cell , she undergoes a spiritual experience similar to that of the great mystics .",1
"the mystery inc . gang have gone their separate ways and have been apart for two years , until they each receive an invitation to spooky island .",1
an indelible and ultimately moving vision of humanity buffeted by the elements and by international political tides .,0
it's one of the most honest films ever made about hollywood .,0
"300 years of russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness .",0
"one stormy night , they go to get the shoes when calvin and the shoes are struck by lightning .",1
nayomi and lisa go to do the hit but everything goes terribly wrong .,1
"an inventive , absorbing movie that's as hard to classify as it is hard to resist .",0
"albert is goaded by the other prisoners in the cells around him into telling the story ( in flashbacks ) of what happened when he encountered prisoner mark david chapman , the man who killed john lennon .",1
"an interesting psychological thriller that , more often than not , actually works .",0
"goldmember has none of the visual wit of the previous pictures , and it looks as though jay roach directed the film from the back of a taxicab .",0
"his plans go awry , however , when his older brother , keith , returns from prison .",1
"i wish windtalkers had had more faith in the dramatic potential of this true story . this would have been better than the fiction it has concocted , and there still could have been room for the war scenes .",0
""" confessions of a dangerous mind "" is the story of a legendary showman's double life - television producer by day , cia assassin by night .",1
"[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .",0
"a live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind .",0
"but on his latest case , the stakes are higher for vincent--the suspect he's investigating is his own son .",1
the film is told in flashbacks with a female reporter interviewing gale .,1
"instead he hides out in a cave on goose creek , waging guerilla warfare against expansionism and the destruction of historic property with the help of his family , friends , and neighbors . . .",1
"principle photography began in july 1999 when the band , bering strait , entered the united states and began recording their first album in nashville .",1
the major problem with windtalkers is that the bulk of the movie centers on the wrong character .,0
a thoroughly entertaining comedy that uses grant's own twist of acidity to prevent itself from succumbing to its own bathos .,0
"for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .",0
"land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored .",0
"claire is a terrific role for someone like judd , who really ought to be playing villains .",0
"yeah , she's been hanging with some pretty freaky people and she's tired of their crazy scene and wants out .",1
"kids who are into this thornberry stuff will probably be in wedgie heaven . anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning .",0
"partly because of the severe regime of a dreadful nurse , the five decide to escape from their new home and go back to the old one under their own steam .",1
"as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma .",0
presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it .,0
"divine secrets of the ya-ya sisterhood may not be exactly divine , but it's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .",0
"most of the information has already appeared in one forum or another and , no matter how broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence .",0
director chris eyre is going through the paces again with his usual high melodramatic style of filmmaking .,0
"after being arrested , a young street-racing addict attempts to avoid the pitfalls of his illegal pastime .",1
"it is only natural for "" the shu "" to flourish under the care of corrupt and powerful men like battista .",1
it becomes a harder choice than one might think .,1
"it wasn't the subject matter that ultimately defeated the filmit was the unfulfilling , incongruous , "" wait a second , did i miss something ? "" ending .",0
"his motives are plain and simple , to meet a woman .",1
"enlisted for a dangerous covert mission , he must combat a clever , organized , and ruthless enemy far beyond the scope of his experience .",1
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth .,0
"it's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure .",0
"even though frode is only 7 years old , he doesn't really believe in monsters .",1
"mickey kilpatrick is the sweet-natured superintendent of their building , whose loopy dreams of becoming a professional bowler are met with only derision and confusion by his father sean .",1
"little incidents pile up , and eventually what was strange becomes terrifying .",0
rugged contractor rick eyes beth but ends up going home with the more assertive debby .,1
"as mitch regains his strength , he realizes his life has been a waste and falls deeply in love with angela , his guardian angel .",1
"once she lets her love depraved leads meet , [denis'] story becomes a hopeless , unsatisfying muddle",0
