INPUT:text	sentence_id
A research scientist was reading an article and got irked. Why do drug companies make eye droppers so big that you waste at least half of the dose? **“My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients?** '” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together. They designed an award-winning affordable, universal adapter for eye drop bottles. The invention, called the Nanodropper, cuts down the droplet size. “We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday.	141.0
"Why do drug companies make eye droppers so big that you waste at least half of the dose? “My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients? **'” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together.** They designed an award-winning affordable, universal adapter for eye drop bottles. The invention, called the Nanodropper, cuts down the droplet size. “We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday. “The stories shared with us reminded our team of why we started this project.” (ProPublica)
A research scientist was reading an article and got irked."	142.0
"“My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients? '” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together. **They designed an award-winning affordable, universal adapter for eye drop bottles.** The invention, called the Nanodropper, cuts down the droplet size. “We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday. “The stories shared with us reminded our team of why we started this project.” (ProPublica)
A research scientist was reading an article and got irked. Why do drug companies make eye droppers so big that you waste at least half of the dose?"	143.0
"'” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together. They designed an award-winning affordable, universal adapter for eye drop bottles. **The invention, called the Nanodropper, cuts down the droplet size.** “We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday. “The stories shared with us reminded our team of why we started this project.” (ProPublica)
A research scientist was reading an article and got irked. Why do drug companies make eye droppers so big that you waste at least half of the dose? “My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients?"	144.0
"They designed an award-winning affordable, universal adapter for eye drop bottles. The invention, called the Nanodropper, cuts down the droplet size. **“We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday.** “The stories shared with us reminded our team of why we started this project.” (ProPublica)
A research scientist was reading an article and got irked. Why do drug companies make eye droppers so big that you waste at least half of the dose? “My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients? '” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together."	145.0
"The invention, called the Nanodropper, cuts down the droplet size. “We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday. **“The stories shared with us reminded our team of why we started this project.” (ProPublica)
A research scientist was reading an article and got irked.** Why do drug companies make eye droppers so big that you waste at least half of the dose? “My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients? '” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together. They designed an award-winning affordable, universal adapter for eye drop bottles."	146.0
"“We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday. “The stories shared with us reminded our team of why we started this project.” (ProPublica)
A research scientist was reading an article and got irked. **Why do drug companies make eye droppers so big that you waste at least half of the dose?** “My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients? '” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together. They designed an award-winning affordable, universal adapter for eye drop bottles. The invention, called the Nanodropper, cuts down the droplet size."	147.0
"“The stories shared with us reminded our team of why we started this project.” (ProPublica)
A research scientist was reading an article and got irked. Why do drug companies make eye droppers so big that you waste at least half of the dose? **“My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients?** '” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together. They designed an award-winning affordable, universal adapter for eye drop bottles. The invention, called the Nanodropper, cuts down the droplet size. “We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday."	148.0
Why do drug companies make eye droppers so big that you waste at least half of the dose? “My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients? **'” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together.** They designed an award-winning affordable, universal adapter for eye drop bottles. The invention, called the Nanodropper, cuts down the droplet size. “We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday. “The stories shared with us reminded our team of why we started this project.” (ProPublica) Good news for pandas.	149.0
“My reaction to the story was, ‘How do I stick it to the drug companies that are trying to screw over the patients? '” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together. **They designed an award-winning affordable, universal adapter for eye drop bottles.** The invention, called the Nanodropper, cuts down the droplet size. “We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday. “The stories shared with us reminded our team of why we started this project.” (ProPublica) Good news for pandas. As promised, we couldn’t end this week’s Recharge without some news about these cute black-and-white animals from China.	150.0
'” So Allisa Song, a neuroscience researcher at the University of Washington, got a team of pharmacology, bioengineering, and MBA students together. They designed an award-winning affordable, universal adapter for eye drop bottles. **The invention, called the Nanodropper, cuts down the droplet size.** “We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday. “The stories shared with us reminded our team of why we started this project.” (ProPublica) Good news for pandas. As promised, we couldn’t end this week’s Recharge without some news about these cute black-and-white animals from China. Fewer than 2,000 pandas are left in the wild.	151.0
They designed an award-winning affordable, universal adapter for eye drop bottles. The invention, called the Nanodropper, cuts down the droplet size. **“We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday.** “The stories shared with us reminded our team of why we started this project.” (ProPublica) Good news for pandas. As promised, we couldn’t end this week’s Recharge without some news about these cute black-and-white animals from China. Fewer than 2,000 pandas are left in the wild. A study led by a group of Chinese researchers says conserving land for pandas—considered an “umbrella species”—also helps other animals, such as golden monkeys and snow leopards.	152.0
The invention, called the Nanodropper, cuts down the droplet size. “We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday. **“The stories shared with us reminded our team of why we started this project.” (ProPublica) Good news for pandas.** As promised, we couldn’t end this week’s Recharge without some news about these cute black-and-white animals from China. Fewer than 2,000 pandas are left in the wild. A study led by a group of Chinese researchers says conserving land for pandas—considered an “umbrella species”—also helps other animals, such as golden monkeys and snow leopards. Conserving panda habitat also leads to more protected land, as well as opportunities for recreation and tourism.	153.0
“We have been contacted by so many patients and ophthalmologists since the story was published,” Song, whose team is seeking funding to manufacture the Nanodropper, told me early Tuesday. “The stories shared with us reminded our team of why we started this project.” (ProPublica) Good news for pandas. **As promised, we couldn’t end this week’s Recharge without some news about these cute black-and-white animals from China.** Fewer than 2,000 pandas are left in the wild. A study led by a group of Chinese researchers says conserving land for pandas—considered an “umbrella species”—also helps other animals, such as golden monkeys and snow leopards. Conserving panda habitat also leads to more protected land, as well as opportunities for recreation and tourism.	154.0
“The stories shared with us reminded our team of why we started this project.” (ProPublica) Good news for pandas. As promised, we couldn’t end this week’s Recharge without some news about these cute black-and-white animals from China. **Fewer than 2,000 pandas are left in the wild.** A study led by a group of Chinese researchers says conserving land for pandas—considered an “umbrella species”—also helps other animals, such as golden monkeys and snow leopards. Conserving panda habitat also leads to more protected land, as well as opportunities for recreation and tourism.	155.0
As promised, we couldn’t end this week’s Recharge without some news about these cute black-and-white animals from China. Fewer than 2,000 pandas are left in the wild. **A study led by a group of Chinese researchers says conserving land for pandas—considered an “umbrella species”—also helps other animals, such as golden monkeys and snow leopards.** Conserving panda habitat also leads to more protected land, as well as opportunities for recreation and tourism.	156.0
Fewer than 2,000 pandas are left in the wild. A study led by a group of Chinese researchers says conserving land for pandas—considered an “umbrella species”—also helps other animals, such as golden monkeys and snow leopards. **Conserving panda habitat also leads to more protected land, as well as opportunities for recreation and tourism.**	157.0
A study led by a group of Chinese researchers says conserving land for pandas—considered an “umbrella species”—also helps other animals, such as golden monkeys and snow leopards. Conserving panda habitat also leads to more protected land, as well as opportunities for recreation and tourism. **“The take-home message [of this study] is, it is worth it,” Ronald Swaisgood, one of the study authors, says.**	158.0
"Conserving panda habitat also leads to more protected land, as well as opportunities for recreation and tourism. “The take-home message [of this study] is, it is worth it,” Ronald Swaisgood, one of the study authors, says. **“It’s worth saving these endangered species because we benefit and nature benefits.” (Mother Jones)
Thanks, pandas—and inventive, optimistic people (I’m talking to you) for giving us a bit of hope.**"	159.0
"“The take-home message [of this study] is, it is worth it,” Ronald Swaisgood, one of the study authors, says. “It’s worth saving these endangered species because we benefit and nature benefits.” (Mother Jones)
Thanks, pandas—and inventive, optimistic people (I’m talking to you) for giving us a bit of hope. **Have a good week.**"	160.0
"“It’s worth saving these endangered species because we benefit and nature benefits.” (Mother Jones)
Thanks, pandas—and inventive, optimistic people (I’m talking to you) for giving us a bit of hope. Have a good week. **Have a Recharge story of your own or a suggestion on how to make this column better?**"	161.0
Have a good week. Have a Recharge story of your own or a suggestion on how to make this column better? **Fill out this form or send a note to me at recharge@motherjones.com.**	162.0
**Looking for news you can trust?**	163.0
Looking for news you can trust? **Subscribe to our free newsletters.**	164.0
Looking for news you can trust? Subscribe to our free newsletters. **After Sen. Elizabeth Warren announced she got a new puppy, we asked you to suggest some creative dog names for her.**	165.0
Subscribe to our free newsletters. After Sen. Elizabeth Warren announced she got a new puppy, we asked you to suggest some creative dog names for her. **And wow, did you respond.**	166.0
After Sen. Elizabeth Warren announced she got a new puppy, we asked you to suggest some creative dog names for her. And wow, did you respond. **We also heard from Donald Trump Jr., who tried to troll us on Twitter, but your suggestions were far better.**	167.0
"And wow, did you respond. We also heard from Donald Trump Jr., who tried to troll us on Twitter, but your suggestions were far better. **Here are just some of our favorites:
“ Thurgood.**"	168.0
"We also heard from Donald Trump Jr., who tried to troll us on Twitter, but your suggestions were far better. Here are just some of our favorites:
“ Thurgood. **No one fights for justice/equality quite like Elizabeth Warren & no one fought for justice/equality quite like Thurgood Marshall.”
“Rebel”
“Tuffy because she needs someone tough by her side.”
“Raza, it means hope.**"	169.0
"Here are just some of our favorites:
“ Thurgood. No one fights for justice/equality quite like Elizabeth Warren & no one fought for justice/equality quite like Thurgood Marshall.”
“Rebel”
“Tuffy because she needs someone tough by her side.”
“Raza, it means hope. **We need hope and Elizabeth Warren is, for me, the mother of hope.**"	170.0
"No one fights for justice/equality quite like Elizabeth Warren & no one fought for justice/equality quite like Thurgood Marshall.”
“Rebel”
“Tuffy because she needs someone tough by her side.”
“Raza, it means hope. We need hope and Elizabeth Warren is, for me, the mother of hope. **😉”
“‘Spero,’ which is Latin for ‘hope’ and also an awesome doggo name!”
“Consumer watch dog”
“Dodd Frank”
“Anthony Scarapoochie”
“Dogged Pursuit”
“Endeavor”
“Hope”
“Percy,” short for persistence, and “Justice” were two of the most frequent suggestions.**"	171.0
"We need hope and Elizabeth Warren is, for me, the mother of hope. 😉”
“‘Spero,’ which is Latin for ‘hope’ and also an awesome doggo name!”
“Consumer watch dog”
“Dodd Frank”
“Anthony Scarapoochie”
“Dogged Pursuit”
“Endeavor”
“Hope”
“Percy,” short for persistence, and “Justice” were two of the most frequent suggestions. **Still no word from the senator on what she’s decided to name her pup, but let’s hope she takes some of your suggestions into consideration.**"	172.0
"**Hamilton vs. Jefferson
The Fourth of July celebrates America’s freedom from England.**"	173.0
"Hamilton vs. Jefferson
The Fourth of July celebrates America’s freedom from England. **The delegates from the thirteen colonies adopted the Declaration of Independence, the document written by Thomas Jefferson that gave America its moral pulse.**"	174.0
"Hamilton vs. Jefferson
The Fourth of July celebrates America’s freedom from England. The delegates from the thirteen colonies adopted the Declaration of Independence, the document written by Thomas Jefferson that gave America its moral pulse. **After the Continental Congress approved the final wording of the Declaration of Independence, the United States of America was born.**"	175.0
The delegates from the thirteen colonies adopted the Declaration of Independence, the document written by Thomas Jefferson that gave America its moral pulse. After the Continental Congress approved the final wording of the Declaration of Independence, the United States of America was born. **Americans need to be grateful to Jefferson for giving us the language and values of liberty and freedom.**	176.0
After the Continental Congress approved the final wording of the Declaration of Independence, the United States of America was born. Americans need to be grateful to Jefferson for giving us the language and values of liberty and freedom. **Yet, by watching and listening to Lin-Manuel Miranda’s play “Hamilton” people will get the wrong impression of Hamilton and Jefferson.**	177.0
Americans need to be grateful to Jefferson for giving us the language and values of liberty and freedom. Yet, by watching and listening to Lin-Manuel Miranda’s play “Hamilton” people will get the wrong impression of Hamilton and Jefferson. **As Hamilton’s star has risen, Jefferson’s has fallen.**	178.0
Yet, by watching and listening to Lin-Manuel Miranda’s play “Hamilton” people will get the wrong impression of Hamilton and Jefferson. As Hamilton’s star has risen, Jefferson’s has fallen. **In looking at the political views and policies of each man there should be a recognition of who is the elitist and who is the one supporting the common individual.**	179.0
As Hamilton’s star has risen, Jefferson’s has fallen. In looking at the political views and policies of each man there should be a recognition of who is the elitist and who is the one supporting the common individual. **Jefferson strove to make the American government everything that the British government was not.**	180.0
In looking at the political views and policies of each man there should be a recognition of who is the elitist and who is the one supporting the common individual. Jefferson strove to make the American government everything that the British government was not. **As historian Ron Chernow said in his book Alexander Hamilton, Hamilton’s Federalist Party was “elitist in its politics and tended to doubt the wisdom of the common people.” No one ever mentions that Hamilton believed that the President should have power for life, similar to the King of England.**	181.0
Jefferson strove to make the American government everything that the British government was not. As historian Ron Chernow said in his book Alexander Hamilton, Hamilton’s Federalist Party was “elitist in its politics and tended to doubt the wisdom of the common people.” No one ever mentions that Hamilton believed that the President should have power for life, similar to the King of England. **Hamilton went so far as to call for a new Constitutional Convention to revise the Articles of Confederation.**	182.0
As historian Ron Chernow said in his book Alexander Hamilton, Hamilton’s Federalist Party was “elitist in its politics and tended to doubt the wisdom of the common people.” No one ever mentions that Hamilton believed that the President should have power for life, similar to the King of England. Hamilton went so far as to call for a new Constitutional Convention to revise the Articles of Confederation. **His plan was to have a permanent president who would appoint all the governors and who would have veto power over all state legislation.**	183.0
Hamilton went so far as to call for a new Constitutional Convention to revise the Articles of Confederation. His plan was to have a permanent president who would appoint all the governors and who would have veto power over all state legislation. **Under such a plan, state sovereignty would have been destroyed, and there would have been no escape from the central government's high taxes.**	184.0
His plan was to have a permanent president who would appoint all the governors and who would have veto power over all state legislation. Under such a plan, state sovereignty would have been destroyed, and there would have been no escape from the central government's high taxes. **Murray Rothbard, who wrote The Mystery of Banking, said Hamilton wished to “reimpose in the new United States a system of mercantilism and big government similar to that in Great Britain, against which the colonists had rebelled.**	185.0
Under such a plan, state sovereignty would have been destroyed, and there would have been no escape from the central government's high taxes. Murray Rothbard, who wrote The Mystery of Banking, said Hamilton wished to “reimpose in the new United States a system of mercantilism and big government similar to that in Great Britain, against which the colonists had rebelled. **The object was to have a strong central government, particularly a strong president or king as chief executive, built up by high taxes and heavy public debt.” Chernow goes on to say, “Jeffersonians called themselves Republicans, believing in limited federal power, a dominant Congress, and states’ rights who credited the wisdom of the common people.” In other words, he was an anti-Monarchist.**	186.0
Murray Rothbard, who wrote The Mystery of Banking, said Hamilton wished to “reimpose in the new United States a system of mercantilism and big government similar to that in Great Britain, against which the colonists had rebelled. The object was to have a strong central government, particularly a strong president or king as chief executive, built up by high taxes and heavy public debt.” Chernow goes on to say, “Jeffersonians called themselves Republicans, believing in limited federal power, a dominant Congress, and states’ rights who credited the wisdom of the common people.” In other words, he was an anti-Monarchist. **Historian John Boles, who wrote Jefferson: Architect of Liberty, noted to American Thinker, “Jefferson was not opposed to strong government as long as it stayed within it Constitutional bounds.**	187.0
The object was to have a strong central government, particularly a strong president or king as chief executive, built up by high taxes and heavy public debt.” Chernow goes on to say, “Jeffersonians called themselves Republicans, believing in limited federal power, a dominant Congress, and states’ rights who credited the wisdom of the common people.” In other words, he was an anti-Monarchist. Historian John Boles, who wrote Jefferson: Architect of Liberty, noted to American Thinker, “Jefferson was not opposed to strong government as long as it stayed within it Constitutional bounds. **He believed in political power from the people.” Hamilton’s autocratic notions versus Jefferson’s beliefs can be viewed with their attitude toward a central bank.**	188.0
Historian John Boles, who wrote Jefferson: Architect of Liberty, noted to American Thinker, “Jefferson was not opposed to strong government as long as it stayed within it Constitutional bounds. He believed in political power from the people.” Hamilton’s autocratic notions versus Jefferson’s beliefs can be viewed with their attitude toward a central bank. **Granted, Hamilton was correct in recognizing that the U.S. economy was a total mess.**	189.0
He believed in political power from the people.” Hamilton’s autocratic notions versus Jefferson’s beliefs can be viewed with their attitude toward a central bank. Granted, Hamilton was correct in recognizing that the U.S. economy was a total mess. **The Revolutionary War had left a huge debt with no plans on how it would be paid off.**	190.0
Granted, Hamilton was correct in recognizing that the U.S. economy was a total mess. The Revolutionary War had left a huge debt with no plans on how it would be paid off. **Some states simply repudiated the debt, making it more difficult for other states to borrow money and rebuild their economies.**	191.0
The Revolutionary War had left a huge debt with no plans on how it would be paid off. Some states simply repudiated the debt, making it more difficult for other states to borrow money and rebuild their economies. **Yet, Jefferson complained that the bank created a national banking elite and gave them extraordinary power and wealth at the expense of ordinary citizens of the country.**	192.0
Some states simply repudiated the debt, making it more difficult for other states to borrow money and rebuild their economies. Yet, Jefferson complained that the bank created a national banking elite and gave them extraordinary power and wealth at the expense of ordinary citizens of the country. **Rothbard stated, the “Bank of North America was deliberately modeled after the Bank of England.**	193.0
Yet, Jefferson complained that the bank created a national banking elite and gave them extraordinary power and wealth at the expense of ordinary citizens of the country. Rothbard stated, the “Bank of North America was deliberately modeled after the Bank of England. **The Bank was given a monopoly privilege of its notes being receivable in all tax payments to state and federal government, and no other banks were permitted to operate in the country.**	194.0
"Rothbard stated, the “Bank of North America was deliberately modeled after the Bank of England. The Bank was given a monopoly privilege of its notes being receivable in all tax payments to state and federal government, and no other banks were permitted to operate in the country. **It graciously agreed to lend most of its newly created money to the federal government, while the hapless taxpayers would have to pay the Bank principal and interest.""**"	195.0
"The Bank was given a monopoly privilege of its notes being receivable in all tax payments to state and federal government, and no other banks were permitted to operate in the country. It graciously agreed to lend most of its newly created money to the federal government, while the hapless taxpayers would have to pay the Bank principal and interest."" **Because the bank would have unprecedented control over the economy it would also have leverage over the government.**"	196.0
"It graciously agreed to lend most of its newly created money to the federal government, while the hapless taxpayers would have to pay the Bank principal and interest."" Because the bank would have unprecedented control over the economy it would also have leverage over the government. **Jefferson believed this would render U.S. commercial policy hostage to Britain.**"	197.0
Because the bank would have unprecedented control over the economy it would also have leverage over the government. Jefferson believed this would render U.S. commercial policy hostage to Britain. **He warned that this policy concentrated powers in the hands of a small number of wealthy men in only one section of the country.**	198.0
Jefferson believed this would render U.S. commercial policy hostage to Britain. He warned that this policy concentrated powers in the hands of a small number of wealthy men in only one section of the country. **This British domination of American trade harmed this nation’s economy and crippled small local industries.**	199.0
He warned that this policy concentrated powers in the hands of a small number of wealthy men in only one section of the country. This British domination of American trade harmed this nation’s economy and crippled small local industries. **Boles noted that even a fellow Federalist, President John Adams, became more and more convinced that Hamilton was the largest threat to the constitutional form of government, someone with Napoleonic ambitions.**	200.0
This British domination of American trade harmed this nation’s economy and crippled small local industries. Boles noted that even a fellow Federalist, President John Adams, became more and more convinced that Hamilton was the largest threat to the constitutional form of government, someone with Napoleonic ambitions. **Those who enjoyed the Hamilton play should remember that it has a fictional element to it.**	201.0
Boles noted that even a fellow Federalist, President John Adams, became more and more convinced that Hamilton was the largest threat to the constitutional form of government, someone with Napoleonic ambitions. Those who enjoyed the Hamilton play should remember that it has a fictional element to it. **In reality Hamilton wanted an Aristocratic America, and that is was Jefferson who was protective of individual rights.**	202.0
Those who enjoyed the Hamilton play should remember that it has a fictional element to it. In reality Hamilton wanted an Aristocratic America, and that is was Jefferson who was protective of individual rights. **This July Fourth people should refer back to history, not revisionist history, to understand the beliefs of Alexander Hamilton versus Thomas Jefferson.**	203.0
In reality Hamilton wanted an Aristocratic America, and that is was Jefferson who was protective of individual rights. This July Fourth people should refer back to history, not revisionist history, to understand the beliefs of Alexander Hamilton versus Thomas Jefferson. **The author writes for American Thinker.**	204.0
This July Fourth people should refer back to history, not revisionist history, to understand the beliefs of Alexander Hamilton versus Thomas Jefferson. The author writes for American Thinker. **She has done book reviews, author interviews, and has written a number of national security, political, and foreign policy articles.**	205.0
**Happy 4th of July!**	206.0
Happy 4th of July! **Thank God, we are independent!**	207.0
Happy 4th of July! Thank God, we are independent! **I believe it is a wonderful time to be American and celebrate the 4th of July in America.**	208.0
Thank God, we are independent! I believe it is a wonderful time to be American and celebrate the 4th of July in America. **But not everyone seems to think so.**	209.0
I believe it is a wonderful time to be American and celebrate the 4th of July in America. But not everyone seems to think so. **According to a USAToday poll, only 42% of Americans are proud to be Americans.**	210.0
But not everyone seems to think so. According to a USAToday poll, only 42% of Americans are proud to be Americans. **This, despite the fact that a lot of people from around the world are trying to get in here, and very few of the people who threatened to leave the U.S. if President Trump got elected have kept their promise.**	211.0
According to a USAToday poll, only 42% of Americans are proud to be Americans. This, despite the fact that a lot of people from around the world are trying to get in here, and very few of the people who threatened to leave the U.S. if President Trump got elected have kept their promise. **Yet here we are.**	212.0
"This, despite the fact that a lot of people from around the world are trying to get in here, and very few of the people who threatened to leave the U.S. if President Trump got elected have kept their promise. Yet here we are. **Here's how USAToday reported it, starting with the mush-mouthed headline:
Poll: On the 4th, what symbolizes the best (and worst) of America?**"	213.0
"Yet here we are. Here's how USAToday reported it, starting with the mush-mouthed headline:
Poll: On the 4th, what symbolizes the best (and worst) of America? **It depends whom you ask A new USA TODAY/Ipsos Poll about patriotism, pegged to this week’s celebration of the Fourth of July, finds an overwhelming majority of those surveyed say they are proud to be Americans.**"	214.0
"Here's how USAToday reported it, starting with the mush-mouthed headline:
Poll: On the 4th, what symbolizes the best (and worst) of America? It depends whom you ask A new USA TODAY/Ipsos Poll about patriotism, pegged to this week’s celebration of the Fourth of July, finds an overwhelming majority of those surveyed say they are proud to be Americans. **But they split almost down the middle, 42 percent to 39 percent, when asked whether they are proud of America right now.**"	215.0
It depends whom you ask A new USA TODAY/Ipsos Poll about patriotism, pegged to this week’s celebration of the Fourth of July, finds an overwhelming majority of those surveyed say they are proud to be Americans. But they split almost down the middle, 42 percent to 39 percent, when asked whether they are proud of America right now. **I do get a kick out of the federal worker quoted in the article referring to Trump as a totalitarian after he sat through eight years of President Obama.**	216.0
But they split almost down the middle, 42 percent to 39 percent, when asked whether they are proud of America right now. I do get a kick out of the federal worker quoted in the article referring to Trump as a totalitarian after he sat through eight years of President Obama. **Here's what the discontented little fellow had to say: “This is a very difficult time,” says Daniel Kugler, 66, a federal worker from Washington, D.C., who was among those polled.**	217.0
I do get a kick out of the federal worker quoted in the article referring to Trump as a totalitarian after he sat through eight years of President Obama. Here's what the discontented little fellow had to say: “This is a very difficult time,” says Daniel Kugler, 66, a federal worker from Washington, D.C., who was among those polled. **“There’s not the norms that used to hold; they are not holding anymore.” He worries about “a slide toward a totalitarian situation” in which Congress and others are afraid to speak up against President Trump.**	218.0
Here's what the discontented little fellow had to say: “This is a very difficult time,” says Daniel Kugler, 66, a federal worker from Washington, D.C., who was among those polled. “There’s not the norms that used to hold; they are not holding anymore.” He worries about “a slide toward a totalitarian situation” in which Congress and others are afraid to speak up against President Trump. **As a federal worker, he was obviously extremely proud and happy that Obama was transferring power and money from the rest of the U.S. to the government as fast as he could, and that made the area around Washington D.C. very wealthy.**	219.0
“There’s not the norms that used to hold; they are not holding anymore.” He worries about “a slide toward a totalitarian situation” in which Congress and others are afraid to speak up against President Trump. As a federal worker, he was obviously extremely proud and happy that Obama was transferring power and money from the rest of the U.S. to the government as fast as he could, and that made the area around Washington D.C. very wealthy. **It is sad that he and others don’t recognize how harmful that is to the rest of us, or else doesn’t care.**	220.0
As a federal worker, he was obviously extremely proud and happy that Obama was transferring power and money from the rest of the U.S. to the government as fast as he could, and that made the area around Washington D.C. very wealthy. It is sad that he and others don’t recognize how harmful that is to the rest of us, or else doesn’t care. **But here's how I, and most of us in the heartland of America, sees it: I am truly proud to be an American, as I always have been, especially since we now have a president who: Has a goal to “Make America Great Again,” instead of a president who wants to remake America.**	221.0
It is sad that he and others don’t recognize how harmful that is to the rest of us, or else doesn’t care. But here's how I, and most of us in the heartland of America, sees it: I am truly proud to be an American, as I always have been, especially since we now have a president who: Has a goal to “Make America Great Again,” instead of a president who wants to remake America. **Is trying to give the power and purse back to the people through fewer regulations and lower taxes, instead of a president who does everything he can to make the government more powerful.**	222.0
But here's how I, and most of us in the heartland of America, sees it: I am truly proud to be an American, as I always have been, especially since we now have a president who: Has a goal to “Make America Great Again,” instead of a president who wants to remake America. Is trying to give the power and purse back to the people through fewer regulations and lower taxes, instead of a president who does everything he can to make the government more powerful. **Has given us economic policies that have lowered unemployment rates for blacks and Hispanics to all-time lows, instead of a president whose policies encourage people to be more dependent on government.**	223.0
Is trying to give the power and purse back to the people through fewer regulations and lower taxes, instead of a president who does everything he can to make the government more powerful. Has given us economic policies that have lowered unemployment rates for blacks and Hispanics to all-time lows, instead of a president whose policies encourage people to be more dependent on government. **Focuses on bringing back manufacturing jobs instead of constantly increasing regulations and declaring manufacturing jobs gone for good.**	224.0
Has given us economic policies that have lowered unemployment rates for blacks and Hispanics to all-time lows, instead of a president whose policies encourage people to be more dependent on government. Focuses on bringing back manufacturing jobs instead of constantly increasing regulations and declaring manufacturing jobs gone for good. **Understands that if goods production continually moves to other countries, then eventually the same will come to our service industries, destroying our economy.**	225.0
Focuses on bringing back manufacturing jobs instead of constantly increasing regulations and declaring manufacturing jobs gone for good. Understands that if goods production continually moves to other countries, then eventually the same will come to our service industries, destroying our economy. **Knows that capitalism is great and allowing corporations to keep more of the money they earn will help achieve economic growth and give people the opportunity to move up the economic ladder.**	226.0
Understands that if goods production continually moves to other countries, then eventually the same will come to our service industries, destroying our economy. Knows that capitalism is great and allowing corporations to keep more of the money they earn will help achieve economic growth and give people the opportunity to move up the economic ladder. **That beats the confiscation seen in the previous administration.**	227.0
Knows that capitalism is great and allowing corporations to keep more of the money they earn will help achieve economic growth and give people the opportunity to move up the economic ladder. That beats the confiscation seen in the previous administration. **Seeks to enforce immigration laws that Congress passed and who recognizes that a country without borders is a very dangerous country; instead of a president who picked and chose which laws to enforce.**	228.0
That beats the confiscation seen in the previous administration. Seeks to enforce immigration laws that Congress passed and who recognizes that a country without borders is a very dangerous country; instead of a president who picked and chose which laws to enforce. **Absolutely never considered ISIS the JV Team.**	229.0
Seeks to enforce immigration laws that Congress passed and who recognizes that a country without borders is a very dangerous country; instead of a president who picked and chose which laws to enforce. Absolutely never considered ISIS the JV Team. **Has not left Americans to die while concocting a lie about a video to protect his political power.**	230.0
Absolutely never considered ISIS the JV Team. Has not left Americans to die while concocting a lie about a video to protect his political power. **Has helped Ukraine defend itself against the Russians as we promised to do instead of being “flexible” with the Russians.**	231.0
Has not left Americans to die while concocting a lie about a video to protect his political power. Has helped Ukraine defend itself against the Russians as we promised to do instead of being “flexible” with the Russians. **Is pushing NATO countries to pay what they promised to pay, instead of having America bear the brunt of the cost.**	232.0
Has helped Ukraine defend itself against the Russians as we promised to do instead of being “flexible” with the Russians. Is pushing NATO countries to pay what they promised to pay, instead of having America bear the brunt of the cost. **Does not give hundreds of billions of dollars to Iran to spread terrorism around the world, let alone pledges death to Israel and America.**	233.0
