domain,date,text,paper_id,sentence_id,is_subjective
www.standardmedia.co.ke,2018-07-04 23:27:16,I am not the coach and everybody was playing on the pitch.,502993,17430,2
www.hindustantimes.com,2018-07-05 00:00:00,"Despite this recommendation, Western Railway does not seem to have learnt its lesson.",457056,15227,3
indianexpress.com,2018-07-05 00:55:52,March 13: Party office-bearers’ met in Lucknow to decide action plan.,230786,8844,1
www.dailymail.co.uk,2018-07-04 23:17:31,"When they face Uruguay, France will surely have to be rather more resilient at the back than they were in the 4-3 victory over Argentina as they could be punished.",254781,17984,1
bworldonline.com,2018-07-05 00:34:56,"“Starting actual construction is a bit delayed now, but we’re doing a catch-up with the local government units involved and hopefully we can still meet 2021.”
‘ALL OF US ARE IMPATIENT’
Bases Conversion and Development Authority President Vivencio B. Dizon, for his part, said: “All of us are impatient.”
“But I can tell you the most impatient person who really wants to get things done as fast as possible for everybody is the President of the Philippines.",117996,9227,3
www.standardmedia.co.ke,2018-07-05 00:00:00,Know if news is factual and true.,503026,12376,0
www.northernstar.com.au,2018-07-05 00:00:00,"Lachlan Crawter, Kyogle
Started as a teenage winger in 2014 and was already their best forward and captain last season.",150775,15050,1
tempo.com.ph,2018-07-04 23:24:46,It is the first time England have won a shootout at a World Cup – and comes after six failures in seven attempts at major tournaments before Russia.,211425,17656,1
www.nzherald.co.nz,2018-07-05 00:00:00,"Torra said in a statement outside the Catalan regional parliament in Barcelona that the transfer is stipulated by law and ""is not part of any negotiation.""",81059,14120,1
www.pulse.ng,2018-07-05 00:00:00,"Lizzy Martinez, 17, made headlines in April when she said teachers told her to wear a second shirt and put plasters on her nipples after they claimed other students had been distracted by her breasts.",240210,12822,1
indianexpress.com,2018-07-05 00:05:07,"In another state, the DGP was in acting capacity for more than a year and thereafter regularised, giving him tenure of more than three years.",229077,10542,1
www.ekathimerini.com,2018-07-07 00:00:00,Police said on Wednesday they had arrested the 54-year-old mastermind of a cocaine dealing gang after a two-year search.,421976,2828,1
www.standardmedia.co.ke,2018-07-05 00:00:00,"[Getty Images]
There have been mounting calls for the resignation of Malawi's President Peter Mutharika after a leaked report by the country's anti-graft agency accused him of receiving a kickback from a 2.8bn kwacha ($3.9m; £2.8m) contract to supply food to the police.",502959,12559,1
www.taiwannews.com.tw,2018-07-04 23:19:00,"They say the slain militants were from the Gul Bahadur group, which has carried out attacks inside Afghanistan.",1255,17934,1
indianexpress.com,2018-07-05 03:25:20,"That said, it is not as if there will be any announcements right away.",229006,6568,2
www.taiwannews.com.tw,2018-07-04 23:46:00,I was a bit worried and I sent him for exams at the British hospital in Lisbon.,2290,16911,3
www.news-mail.com.au,2018-07-05 06:39:16,Education Minister Grace Grace said any assaults on teachers were unacceptable.,86550,3867,1
www.eurekalert.org,2018-07-06 00:00:00,The researchers also analyse cosmological simulations to pin down the mass and the time of the accretion and point out that it may have produced the thick disk.,131605,3102,1
www.standardmedia.co.ke,2018-07-05 00:00:00,"According to Kibwezi sub-county Director of Education Dr. Kennedy Machora and as reported by the school head, students were stealing lab apparatus with the school girls claiming that it was the boys behind the theft.",503147,11929,1
www.abc.net.au,2018-07-05 05:03:18,But both sides of federal politics know they need to ensure regulation keeps pace with technological developments.,569812,5202,3
www.channelnewsasia.com,2018-07-05 01:41:00,"Asked if her wealth of Wimbledon experience was a key factor, Venus said: ""I'd love to have that extra advantage.",204560,7980,3
www.businessinsider.sg,2018-07-05 00:00:00,5.,233065,15820,0
www.dailysabah.com,2018-07-04 23:13:28,"""You can leave the theater feeling hopeful, like this film makes me feel, and still talk about the deep things that affect us every day.""",197999,18138,3
www.dailyexaminer.com.au,2018-07-05 00:01:00,Mr Geiger is expected to be granted bail on Friday if the Maryborough address he listed as his bail address is approved.,692538,11134,1
www.channelnewsasia.com,2018-07-05 04:40:47,related media assets (image or videos) available.,204281,5972,2
www.taiwannews.com.tw,2018-07-05 05:56:00,"""Hopefully it won't be something that it's too long.",713,4486,3
indianexpress.com,2018-07-05 00:04:55,"At the end of the day, the proof of the pudding will be in the delivery of promised services — not in a display of strongman tactics to impress constituencies.",227843,10626,3
tempo.com.ph,2018-07-04 23:24:46,"Even Prince William got caught up in the emotion, tweeting: “I couldn’t be prouder of @England – a victory in a penalty shootout!",211425,17664,1
www.ndtv.com,2018-07-04 23:17:22,Shera thought it was a passing comment made in excitement on seeing the newly born.,643647,18004,1
wsvn.com,2018-07-18 00:00:00,It’s not clear whether they’re traveling together.,69359,792,2
www.abc.net.au,2018-07-05 05:07:59,He's yet to fully announce the rest of his housing affordability plan.,570707,5105,1
www.standardmedia.co.ke,2018-07-05 00:00:00,"Abubakar said results in 25 forms, which contained poll results from disputed areas, were not brought to the court for scrutiny.",502970,12284,1
www.automotiveworld.com,2018-07-11 00:00:00,"With the MX-5 convertible taking the title in both 2015 and 2016, and the MX-5 RF winning last year, this award for the whole range means this is the fourth consecutive year that the latest generation of Mazda MX-5 has secured this coveted title.",248370,1684,1
www.41nbc.com,2018-07-18 00:00:00,"Deputy Chief Constable Paul Mills updates reporters outside the Bowman Centre in Amesbury, north of Salisbury in southern England, on Wednesday.Geoff Caddick / AFP – Getty Images
In a news conference Wednesday afternoon, Wiltshire Police’s deputy chief constable Paul Mills said the pair had “been hospitalized following their potential exposure to an unknown substance.”
Paramedics were called on Saturday morning and “They were called back later the same day, supported by colleagues from Dorset and Wiltshire Fire and Rescue Service, following reports a man had also fallen unwell in the same location.”
Mills reiterated an earlier police statement, where authorities said they initially believed pair had taken contaminated heroin or crack cocaine, before investigating whether a different substance may have caused them to collapse.",50532,568,1
www.winknews.com,2018-07-08 00:00:00,The 12 boys and their coach are seen sitting with Thai navy SEALs in the dark cave.,198673,2266,1
indianexpress.com,2018-07-05 00:04:55,"Under the Transaction of Business Rules, consultation with the finance and law departments is mandatory and the chief secretary — the secretary of the cabinet — has to ensure that the cabinet note has followed the process very elaborately spelt out in the 1993 rules.",227843,10622,1
time.com,2018-07-05 00:00:00,"The events have resulted in a number of responses, including a company-wide call to action at Starbucks to prevent racial bias and when hundreds turned out in Oakland for a picnic called “Barbecuing While Black.”
As for Bynum, she told the Oregonian the experience helped inform her role as a state lawmaker.",354308,16312,1
www.eurekalert.org,2018-07-07 00:00:00,"Four classes of shapes were linked with moths' ability to escape bat attack: two types of extra-long tails, short tails and long lobes.",131741,2524,1
www.sunshinecoastdaily.com.au,2018-07-05 06:00:00,"""It's about being willing to walk with them and sometimes it's about putting in those extra hours or re-doing things.”
To ensure this incentive is delivered, Mrs Parsons employed a dedicated bride liaison manager, who handles customer service right from the very first email.",427880,4455,3
japantoday.com,2018-07-05 06:43:00,"Codognes, who has appealed the decision, said the couple were doing well compared to many other winemakers locally.",501484,3807,1
japantoday.com,2018-07-05 05:40:00,The episode took a tragic twist on Monday when the owner of one of subcontractor suppliers committed suicide after complaining of pressure for him to take responsibility for the debacle.,501408,4758,1
www.standardmedia.co.ke,2018-07-05 00:00:00,"Because public attention had already been adroitly turned to focus on a specific group of individuals, Matiang’i’s affirmation steeped public anger towards the said individuals.",503174,11815,3
pakobserver.net,2018-07-05 00:24:07,"Without pursuing justice, multilateralism cannot stand; without achieving fairness, multilateralism is not far away.",174808,9574,3
www.standardmedia.co.ke,2018-07-05 00:00:00,This is why we want the Government to release the report of the investigations.,503181,11744,3
www.filmibeat.com,2018-07-05 00:10:00,I am ok with that.,60741,10082,3
www.americanthinker.com,2018-07-20 00:00:00,The duplicitous media faithfully regurgitate the lies fed to them by the terrorists.,450437,294,3
www.dailyexaminer.com.au,2018-07-05 05:36:16,"""Please give me a go, I have two little girls and they deserve their own rooms in their own home,"" he said.",692478,4783,3
japantoday.com,2018-07-05 05:40:00,"But the new caterer suffered a fire at its plant, forcing Asiana to seek help from a smaller firm which was unable to meet the airline's daily needs.",501408,4757,1
www.ibtimes.co.in,2018-07-05 00:16:32,"Volanthen runs marathons and ultra-marathons, as mentioned in his online profile.",624529,9894,1
www.channelnewsasia.com,2018-07-04 23:00:53,"Switzerland will continue discussions on its ties with the European Union after the summer break, the country's government said on Wednesday, delaying an agreement between the two sides for a new treaty.",205159,19000,1
www.dailymail.co.uk,2018-07-04 23:06:50,It completed the destruction of a stockpile declared to the OPCW last year.,260705,18532,1
www.channelnewsasia.com,2018-07-05 01:50:40,"""I am so happy I played my game.",204823,7846,3
whdh.com,2018-07-18 00:00:00,"In Colorado, many communities have canceled firework displays, and a number of federal public lands and counties have some degree of fire restrictions in place, banning things like campfires or smoking outdoors.",319600,1190,1
indianexpress.com,2018-07-05 01:50:01,"Everyone, including government officials, first go to Rajghat, and then India Gate.”
The court asked the Central Public Works Department (CPWD) to prepare a list of trees planted at Rajghat in tabular format, with details comprising the date on which each tree was planted, name of the dignitary who planted it, the type of each tree planted, and current status of each tree.",231553,7894,1
www.channelnewsasia.com,2018-07-05 02:20:51,On Thursday top jewelry brands are presenting their collections.,204132,7439,1
www.thechronicle.com.au,2018-07-05 05:00:00,"""The size and scale of this development is not permitted in Middle Ridge under the current Toowoomba planning scheme,"" the letter wrote.",384835,5440,1
www.ekathimerini.com,2018-07-07 00:00:00,"You earn the confidence of the investors after several [bond] issues before the conclusion of a program and then build it up through reliable policies after the program.”
ESM head Klaus Regling warned that if Greece interrupts its reform course it will be punished by the markets as well as with the suspension of the debt-easing measures agreed.",422064,2825,1
pakobserver.net,2018-07-05 00:30:34,"Although this matter is not relevant but it is necessary to speak all this,” said the judge.",174590,9411,1
www.businessinsider.sg,2018-07-05 00:00:00,"But for those who do, whether they start saying what they say out of bitterness, fear, or a cognitive decline, isn’t going to be all that certain.",233153,15609,3
www.businessinsider.sg,2018-07-05 00:00:00,caption Diego Maradona.,233077,15770,0
www.motherjones.com,2018-07-20 00:00:00,"We need hope and Elizabeth Warren is, for me, the mother of hope.",484389,170,3
www.livemint.com,2018-07-04 23:25:46,"Marketing experts say the term “millennial” is not an age group, it is a state of mind.",158835,17537,1
whdh.com,2018-07-18 00:00:00,"This material may not be published, broadcast, rewritten, or redistributed.)",319554,1135,0
www.standardmedia.co.ke,2018-07-04 23:05:26,"The games were organised by anti-discrimination network FARE and the Civic Assistance Committee, which helps migrants and refugees.",503078,18725,1
www.eurekalert.org,2018-07-07 00:00:00,"This way, Qian says, the same smart soup can be trained to perform different tasks.",131224,2660,1
www.business-standard.com,2018-07-05 00:00:00,"Eight jets owned by corporate houses were damaged during the floods, resulting in claims of around Rs 5 billion.",273295,16241,1
www.newsx.com,2018-07-04 23:05:57,"ALSO READ: CM Kejriwal vs L-G Anil Baijal: Here’s what all neta log said about Delhi power tussle verdict
In the probe, Delhi police team investigating the matter has found that both teachers of Bawana school had clicked photographs of the class 12th economics paper and sent it to other accused Tauqeer, who is a private tuition teacher and was arrested by police earlier.",15611,18682,1
www.nzherald.co.nz,2018-07-05 00:00:00,"Amid the brewing conflict, China has sought to get Europe on its side, putting on a diplomatic charm offensive during visits by Merkel and French Prime Minister Edouard Philippe.",81217,13699,3
www.bbc.co.uk,2018-07-04 22:53:24,"The protesters were detained after unveiling an ""Abolish Ice"" banner on the statue's pedestal.",369272,19441,1
www.channelnewsasia.com,2018-07-05 03:50:33,"Iran requested the meeting to discuss European efforts to protect the nuclear pact in the face of U.S. President Donald Trump's May 8 decision to pull out and revive Iran-related sanctions, after the expiry of 90- and 180-day periods.",205415,6411,3
www.northernstar.com.au,2018-07-05 00:00:00,The master plan for the Casino showground and racecourse.,150773,15119,1
www.nzherald.co.nz,2018-07-05 00:00:00,Tulle mouth masks followed white plume boas representing plumes of smoke.,80859,14332,1
www.sunshinecoastdaily.com.au,2018-07-05 07:03:00,"""We didn't want to get to the end of the season and think 'what if' and we've definitely had hard conversations with each other.",428086,3594,1
www.tvnz.co.nz,2018-07-05 00:00:00,"Several religious figures have also shown up, the most popular being a famous Buddhist monk, Kruba Boonchum, who when he first visited the scene had predicted that the boys would be found this week.",85226,11518,1
www.businessinsider.sg,2018-07-05 00:00:00,Everyone gets strange ideas popping into their heads that they’d rather not say.,233153,15584,1
www.dailyexaminer.com.au,2018-07-05 05:42:44,"Charlie Larter tragically lost his life on his 46th birthday after intervening in a brawl in Knox Park, Murwillumbah, between noon and 2pm on June 6 last year.",692579,4677,1
www.standardmedia.co.ke,2018-07-05 00:00:00,"He said although the two government officials distanced themselves from the agreements, they were privy to the planned payout.",503125,12460,1
www.nzherald.co.nz,2018-07-05 00:00:00,But Catalan President Quim Torra rejected that interpretation Wednesday and stuck to his hard line on Catalan independence.,81059,14119,1
www.ekathimerini.com,2018-07-07 00:00:00,"“The Greek government will look at this and so will the finance ministers, to see whether the IMF is right, whether there is a problem with sustainability.",421944,2794,1
www.pulse.ng,2018-07-04 23:48:00,"“The assurance is that under my leadership, we will make honest mistakes and once our attention is drawn, we will find courage to make up for our mistake.",239779,16819,1
www.dailymail.co.uk,2018-07-04 23:12:18,There were lots of emergency vehicles about and we were all told to stay in our homes.,249724,18247,1
sputniknews.com,2018-07-04 23:08:00,Shadow First Secretary of State Emily Thornberry was the first to propose declaring a public holiday if the English national team were to win the tournament.,128807,18495,1
www.financialexpress.com,2018-07-04 23:10:07,"Mistry also termed the Nano as one of the “legacy hotspots” and there was “no line of sight to profitability for the Nano, any turnaround strategy”.",244520,18412,1
www.gympietimes.com.au,2018-07-05 00:01:00,"""Our aim will be to get up the middle and then spread the ball wide to utilise our speed.”
Hammers women will kick-off at 1pm and men's at 2pm on Saturday at Albert Park.",24615,11048,1
signalscv.com,2018-07-07 00:00:00,"Following Zonta tradition, the installation dinner is organized by a committee composed of all of the club’s active past presidents, and is chaired by last year’s president.",659819,2934,1
www.abc.net.au,2018-07-05 04:56:27,"Nationals' plan to cut prices a free marketer's nightmare
The Nationals are not convinced the NEG will go far enough to reduce people's power bills and that is a big concern for the party, given its base is in rural and often-poorer areas.",570093,5878,3
www.abc.net.au,2018-07-05 00:01:32,The Productivity Commission was specifically tasked to assess the GST formula which is used to determine the share each jurisdiction receives.,570848,10952,1
indianexpress.com,2018-07-05 00:54:46,That googly again.,228271,8904,1
indianexpress.com,2018-07-04 23:48:51,It’s a big team and I felt I could contribute more.,229074,16790,3
www.channelnewsasia.com,2018-07-05 02:30:29,"White House national security adviser John Bolton said on Sunday the bulk of North Korea's weapons programs could be dismantled within a year - ""if they have the strategic decision already made to do that.""",204167,7339,1
www.taiwannews.com.tw,2018-07-04 23:46:00,"""It was probably the worst episode of my life,"" Silva said.",2290,16907,1
www.dailysabah.com,2018-07-04 23:38:15,"But, what is going on in Iran?",198008,17051,0
www.standardmedia.co.ke,2018-07-05 00:00:00,"She faulted the magistrate's ruling that since the two had children together, they were married.",502913,12527,3
www.dailymail.co.uk,2018-07-04 22:53:00,"Gleyber wants to take a couple of days, work through it.",263589,19500,1
sputniknews.com,2018-07-04 22:48:00,"So, there is an imperative on part of the EU and China, that trading relationships continue and continue in a non-confrontational fashion.",128107,19855,1
www.41nbc.com,2018-07-18 00:00:00,An official website stated that same-sex spouses do not qualify as spouses for immigration purposes.,50495,704,1
www.dailymail.co.uk,2018-07-04 23:11:37,"The 33-year-old has been the standout performer for Sweden in their shock march to the last eight in Russia, playing in all four games and scoring two goals including the winner against South Korea.",252216,18350,1
bworldonline.com,2018-07-05 00:07:35,"Guests were served Three Seafood Fried Noodles, and a variety of fried rice, which, while all good and filling, can be waved away for the Giant Tang Bao.",118054,10294,3
whdh.com,2018-07-18 00:00:00,It’s unclear whether the climb is related to the earlier banner demonstration.,319584,1275,1
www.sunshinecoastdaily.com.au,2018-07-05 06:14:00,"Smith, up to No 70 in the world rankings after her tied 11 finish at last week's Women's PGA Championship, was delighted to make the Australian team for the first time.",428082,4004,1
www.standardmedia.co.ke,2018-07-05 00:00:00,"""He actually was weeping so hard that I could barely even understand him talking, to tell me what had happened.""",503049,12776,3
www.nzherald.co.nz,2018-07-05 00:00:00,"""If it can happen to us, it can happen to anyone.""",80012,14147,0
www.news.com.au,2018-07-04 23:08:02,Chinese currency and stock markets have been jittery ahead of Friday's tariff implementation.,421236,18437,3
www.motherjones.com,2018-07-20 00:00:00,"They designed an award-winning affordable, universal adapter for eye drop bottles.",484538,150,1
www.sunshinecoastdaily.com.au,2018-07-05 07:28:00,"Jeep Leader Julian Wilson (AUS) advanced to the quarterfinals of the 2018 Coronna Open J-Bay at Supertubes, Jeffreys Bay, South Africa.",428164,3396,1
www.taiwannews.com.tw,2018-07-04 23:34:00,"And in that time, he had been moved repeatedly from one detention facility to another.",3392,17180,1
www.dailysabah.com,2018-07-04 23:29:23,They should also not take elevators with complete strangers.,198027,17344,3
www.nzherald.co.nz,2018-07-05 00:00:00,"""As the conversation developed, the applicant rejected the suggestion that any loss of flora was caused by any inadequate watering on his part, and he reiterated that he needed parts in order to repair the irrigation/sprinkler system,"" Fair Work documents state.",81093,14728,1
www.businessinsider.sg,2018-07-05 00:00:00,"“Ministers who knowingly mislead Parliament will be expected to offer their resignation to the Prime Minister.”
Morse also indicated in the letter that McVey had knowingly agreed to the contents of the NAO’s report before she disowned it before MPs in Parliament.",233183,15631,1
www.freepressjournal.in,2018-07-05 00:12:02,He has been in the country since then.,364354,10024,1
www.standardmedia.co.ke,2018-07-04 22:52:44,"Thousands of Colombian cried, unable to leave the stadium even as stewards ushered out fans.",502989,19524,1
www.eurekalert.org,2018-07-06 00:00:00,"Thanks to Gaia, astronomers now know the positions and trajectories of our celestial neighbours with unprecedented accuracy.",131605,3076,1
www.channelnewsasia.com,2018-07-04 23:49:00,"And this is why we can never be complacent about being the best.”
Mr George Lim redesigned the trolley to include an extra wheel and foot pedal - serving as a lever - to help transport tables and chairs with less strain, with his team “very happy” using it.",204815,16769,1
www.dailyexaminer.com.au,2018-07-05 05:09:26,"Mr Armstrong said Indie had shared a wonderful bond with her siblings, recalling how she would help Sunny with his breakfast, ""mushing it up"".",692234,5051,3
www.dailysabah.com,2018-07-04 23:38:15,"What we are currently witnessing in Iran is not solely the outcome of the U.S. unilateral withdrawal from the nuclear deal but the result of a series of phenomena that have generated consequential economic, psychological and political hardships; a climate of uncertainty hanging heavy over Iran in almost every area, with the effect of both internal and external factors, such as mismanagement, corruption, sanctions, threats of war and regional insecurity which have caused Iran to hemorrhage billions of dollars in an effort to save its economy and preserve its security within and outside its borders.",198008,17052,3
www.abc.net.au,2018-07-05 07:15:11,"""As hard as it is to connect learning Spanish and playing cricket for Australia again, they are all little stepping stones to me achieving that dream again,"" he said.",570588,3426,1
indianexpress.com,2018-07-05 03:08:34,"The road often sees large crowds coming to pray at the Masjid, sometimes stretching right down the road till Metro Cinema.” Khan adds how he “remembers former Maharashtra Chief Minister Abdul Rehman Antulay would visit the Masjid, especially during Eid, even when he was Chief Minister.”
Rao says that when the structure of the mosque first came up, it was not in the middle of the road.",228418,6805,1
indianexpress.com,2018-07-05 03:10:45,"For all the latest Business News, download Indian Express App",228408,6755,0
www.taiwannews.com.tw,2018-07-05 02:33:00,24 in C minor.,2815,7277,0
www.asianage.com,2018-07-05 00:18:00,"For decades, arch-conservatives justified the ban saying that allowing female motorists would promote gender mixing and promiscuity.",236517,9756,1
www.businessinsider.sg,2018-07-05 00:00:00,"“The theory is when you think of death it creates a fear, and one way of reacting to that anxiety is to cling to identity, to try and gain a sense of belonging, or even a sense of protection.”
For some, that comfort of belonging is found in the solidarity of hating others.",233153,15565,3
www.dailymail.co.uk,2018-07-04 23:02:59,"WEDNESDAY'S KEY RESULTS
Men's second round: No.",256762,18876,0
www.hindustantimes.com,2018-07-05 00:00:00,"Meanwhile, BMC, which has been planning to repair the bridge for two years, may invite tenders for the work.",457228,15170,1
www.abc.net.au,2018-07-05 06:40:01,"Education Minister John Gardner said there was ""no question about the government's commitment to deliver its election promise to stop the scourge of drugs in schools"".",570697,3821,1
www.dailysabah.com,2018-07-04 22:47:53,Turkey established the Maarif Foundation in 2016 to take over the administration of overseas schools linked to FETÖ.,197966,19864,1
www.frasercoastchronicle.com.au,2018-07-05 00:01:00,Mr Geiger had only been living at the Juan St unit for seven weeks prior to the event which ended in his arrest.,335951,11084,1
www.asianage.com,2018-07-04 23:15:00,The court said the authorities should develop colonies like Narela.,236519,18042,1
www.scmp.com,2018-07-05 03:57:27,"“You just want to know if people are investigated, if the system functions to see things through to its natural conclusion.”
Of those who left their posts, 12 were agency heads, including Tourism Secretary Wanda Teo, who was accused of giving her siblings 60 million pesos (US$1.1 million) to broadcast television ads.",501008,6327,3
www.motherjones.com,2018-07-20 00:00:00,Have a good week.,484538,160,0
www.financialexpress.com,2018-07-10 00:00:00,Iain Meiklejohn.,245426,1908,0
www.dailymail.co.uk,2018-07-04 23:02:59,"9 Venus Williams beat Alexandra Dulgheru 4-6, 6-0, 6-1; No.",256762,18883,0
tempo.com.ph,2018-07-05 04:00:51,"The Sports Hall of Fame was established on November 25, 1999, through Republic Act No.",211449,6281,1
indianexpress.com,2018-07-05 00:06:17,Such money would solely be used by the State Sports Council for the development of sports.,229402,10423,3
www.businessinsider.sg,2018-07-05 00:00:00,"Sam’s Club has less food, but a similar price point.",233073,15714,1
www.nzherald.co.nz,2018-07-05 00:00:00,- Bloomberg,79908,13524,0
www.northernstar.com.au,2018-07-05 07:00:00,"""The Director is instead preferring sequence 3 and 4,"" Ms Coxon said, referring to two fresh perjury charges: one count of perjury to procure acquittal in serious offence, and one count of making a false statement under oath amounting to perjury.",150908,3662,1
tempo.com.ph,2018-07-05 05:00:47,"Related
comments",211429,5212,0
www.nzherald.co.nz,2018-07-05 00:00:00,"A few weeks after Trump's public comments, Harvard economics professor Ricardo Hausmann, a former Venezuelan planning minister, wrote a syndicated column titled ""D Day Venezuela,"" in which he called for a ""coalition of the willing"" made up of regional powers and the U.S. to step in and support militarily a government appointed by the opposition-led national assembly.",81740,13255,1
www.themorningbulletin.com.au,2018-07-05 00:01:00,He said his client remembered little of the night in question and was both horrified and surprised watching the video.,464309,10989,1
indianexpress.com,2018-07-05 00:55:52,Neither Mathur nor Bansal was available for a comment.,230786,8818,1
www.news-mail.com.au,2018-07-05 07:10:49,"They complain about 15 cent thicker plastic bags, they complain about 99 cent green bags.",86643,3436,3
www.taiwannews.com.tw,2018-07-05 04:39:00,"Suddenly ""Miss Williams"" has become ""Mrs. Williams"" in the words of chair umpires — a small change that has led to bigger-picture questions about whether the All England Club is too old-fashioned.",2080,6039,3
www.sunshinecoastdaily.com.au,2018-07-05 00:00:00,"John McCutcheon
BY donating just one grocery item a week you could help Coast families who would otherwise go hungry during the festive season.",428124,11623,1
www.thechronicle.com.au,2018-07-05 07:55:24,"But the Government has thrown out the report's major recommendation into how to share the cash, which would have seen Queensland $11 billion worse off over four years.",384751,3356,1
www.news-mail.com.au,2018-07-05 05:00:00,"""We've got a very strong track record of bringing projects to fruition.",86566,5805,3
indianexpress.com,2018-07-05 02:11:58,No one knows it better than farmers themselves.,229273,7595,3
www.nzherald.co.nz,2018-07-05 00:00:00,The statement did not specify when he was killed.,81197,13326,1
www.dailymail.co.uk,2018-07-04 23:06:11,Contact us at femailreaders@dailymail.co.uk,258868,18672,0
www.newsx.com,2018-07-04 23:00:45,"A day after Supreme Court said states are bound to check incidents of mob lynchings, Union Information and Technolgy Minister Ravi Shankar Prasad on Wednesday told the WhatsApp that identifying mass circulation of fake messages is not rocket science.",15540,19068,1
indianexpress.com,2018-07-05 01:30:31,"We should not wait for species reaching to Critically Endangered or Endangered level,” he said.",227703,8240,2
sports.ndtv.com,2018-07-04 23:24:03,"It was a bitter defeat for the 27-year-old Dane, who was expected to challenge for the Wimbledon title after winning her maiden Grand Slam crown at the Australian Open in January.",552345,17694,3
www.taiwannews.com.tw,2018-07-05 00:02:00,"Bridget Welsh, associate professor of political science and Southeast Asia expert at the John Cabot University, who is currently in Kuala Lumpur observing the proceedings, said that this case will also reinforce the issue of good governance — something that the public found lacking during Najib's tenure as premier.",1589,10887,1
www.nzherald.co.nz,2018-07-05 00:00:00,"Let's look at some examples — the alphabet (for young children), trigonometry (for older students), electrical circuits (for university engineering students).",79996,14992,1
www.standardmedia.co.ke,2018-07-05 00:00:00,Police told a Kwale court he had died of drug overdose.,503057,12208,1
www.nzherald.co.nz,2018-07-05 00:00:00,"""He was a lot more than just a cartoonist, he was a wonderful friend, neighbor and leader in our community,"" said the project's chairman, Jim McFarlin, adding that there are still people in Meredith who remember the days when Montana would take children out for rides in his 1923 Model T Ford, the same car Archie drove in early comics.",81411,13477,3
www.livemint.com,2018-07-04 23:37:48,A bench comprising Chief Justice Dipak Misra and justices A.M. Khanwilkar and D.Y.,158870,17076,1
www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,"""The people who reach out to me often are also women,” he said.",427755,5504,1
indianexpress.com,2018-07-05 02:53:52,The TSR participates in counter-insurgency operations and assists the police in maintaining law and order.,230900,7033,1
whdh.com,2018-07-18 00:00:00,"RELATED: 7News partners with Bloomberg TV to air 2018 Boston Pops Fireworks Spectacular
Grills, bicycles, drones, backpacks and large coolers are not permitted.",319104,1043,1
www.nzherald.co.nz,2018-07-05 00:00:00,I was worried sick.,81552,14072,3
www.standardmedia.co.ke,2018-07-05 00:00:00,"| Published Thu, July 5th 2018 at 00:00, Updated July 4th 2018 at 20:03 GMT +3
Eight containers of Ethanol at MICD Kibarani in Mombasa County on Tuesday 3rd July 2018.",503114,11990,0
www.eurekalert.org,2018-07-07 00:00:00,"There was a ton of variation in hindwing length, shape, color and twisting.",131741,2520,1
indianexpress.com,2018-07-05 02:11:17,"(Source: Reuters) The group stage encounter in which Mexico defeated the defending world champion Germany had recorded the maximum viewers among individual matches, at 7 million, Sony’s figures said.",228628,7598,1
www.dailymail.co.uk,2018-07-04 23:12:18,'There are quite a number of residents on this estate and many of them are children and rumours go flying around.,249724,18253,1
www.nzherald.co.nz,2018-07-05 00:00:00,And Nippy was her sort of nickname that everybody close to her knew her as Nippy.,79754,14266,1
indianexpress.com,2018-07-05 00:55:01,"Many point to the October elections in Bavaria, a region sometimes described as the Texas of Germany because of its affluent areas and conservatism.",230349,8875,3
www.thechronicle.com.au,2018-07-05 05:00:00,"Probably our parks - the botanical gardens, and picnic point is lovely too.",384841,5298,3
www.americanthinker.com,2018-07-20 00:00:00,They all of a sudden are going green in an attempt to save planet earth.,450550,370,3
www.news-mail.com.au,2018-07-05 06:49:21,Vertical precast panels for stairs and lifts have also been finished.,86558,3696,1
www.newsx.com,2018-07-04 23:05:57,"After the leak, the CBSE announced re-conduct of the economics exam on April 25, however, CBSE decided to not hold the class 10th mathematics paper, saying that the examination was largely an internal segment of the school education system.",15611,18686,1
www.financialexpress.com,2018-07-10 00:00:00,It was a 15-second video which captured the whole thing.,245426,1930,1
www.nzherald.co.nz,2018-07-05 00:00:00,"Hence Integrated Safety Response (ISR) was formed, and is being piloted in Christchurch and Hamilton.",79622,13879,1
www.news-mail.com.au,2018-07-05 05:00:00,We built Wellcamp Airport in 19 months.,86566,5806,1
www.businessinsider.sg,2018-07-05 00:00:00,“Your department confirmed this to me in writing on 6 June and we then reached final agreement on the report by 8 June.,233183,15634,1
www.ibtimes.co.in,2018-07-04 23:23:14,"Bacteria like E coli, listeria, salmonella spread easily from raw meat.",624638,17735,1
indianexpress.com,2018-07-05 01:39:45,(PTI Photo/Files) Congress leader Amit Jogi.,227799,8016,0
www.standardmedia.co.ke,2018-07-05 00:00:00,"When the rape claim was first made, what followed is the characteristic knee-jerk reaction that has become synonymous with Kenyans whenever there is tragedy.",503181,11736,3
indianexpress.com,2018-07-04 23:19:43,We note neither NADA nor NDTL have owned up to the departures and forcefully contested these allegations.,229598,17907,1
www.ndtv.com,2018-07-05 02:19:28,"""It is a combination - On one side, we have to educate the consumers and on the other, the technology companies also will have to put in some filters, screens and things like that... We need to teach in schools, colleges,"" he said.",643026,7478,3
