INPUT:text	OUTPUT:is_subjective	GOLDEN:is_subjective	HINT:text	HINT:default_language	ASSIGNMENT:link	ASSIGNMENT:task_id	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ACCEPT:verdict	ACCEPT:comment
"We absolutely will not fire the first shot, and will not implement tariff measures ahead of the United States doing so,"" it said, without elaborating.Washington has said it would implement tariffs on $34 billion of Chinese imports on July 6, and Beijing has vowed to retaliate in kind on the same day.Earlier, Chinese Foreign Ministry spokesman Lu Kang said China was ready to act, though he did not confirm the start date for Chinese tariffs. ""China has already made preparations,"" Lu told a daily news briefing. **""As long as the United States issues a so-called tariff list, China will take necessary measures to firmly protect its legitimate interests,"" he added, without elaborating.China's yuan rose sharply against the dollar on Wednesday, a day after the central bank assured markets it would keep the currency stable amid growing worries about trade friction, although stocks fell.Chinese state media on Wednesday kept up a steady drum beat of criticism of the United States.The official China Daily said the United States was intentionally trying to prevent China from developing to keep it from challenging the former's role in the global economic order.** ""The U.S. has maintained hegemony in the military and financial fields for many decades. Now it is pursuing economic hegemony,"" the English-language newspaper said in an editorial. ""It has frequently waged wars against other sovereign countries and made use of the dominant influence of the U.S. dollar in the international markets to fleece other countries. Now it is attempting to resort to an all-out trade and economic war to hold back China's normal development."	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e1648096e01cb603cf69	99cd0961-122d-4451-8f10-91c702dc772e	00024f0d9a--6443e1648096e01cb603cf69	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:30:12.059		
"""China has already made preparations,"" Lu told a daily news briefing. ""As long as the United States issues a so-called tariff list, China will take necessary measures to firmly protect its legitimate interests,"" he added, without elaborating.China's yuan rose sharply against the dollar on Wednesday, a day after the central bank assured markets it would keep the currency stable amid growing worries about trade friction, although stocks fell.Chinese state media on Wednesday kept up a steady drum beat of criticism of the United States.The official China Daily said the United States was intentionally trying to prevent China from developing to keep it from challenging the former's role in the global economic order. **""The U.S. has maintained hegemony in the military and financial fields for many decades.** Now it is pursuing economic hegemony,"" the English-language newspaper said in an editorial. ""It has frequently waged wars against other sovereign countries and made use of the dominant influence of the U.S. dollar in the international markets to fleece other countries. Now it is attempting to resort to an all-out trade and economic war to hold back China's normal development. ""Widely-read tabloid the Global Times, published by the ruling Communist Party's People's Daily, said the increasingly likely trade war would bring chaos to the world."	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e1648096e01cb603cf69	705d6f62-32f5-4d22-ab93-42ade752304f	00024f0d9a--6443e1648096e01cb603cf69	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:30:12.059		
"""As long as the United States issues a so-called tariff list, China will take necessary measures to firmly protect its legitimate interests,"" he added, without elaborating.China's yuan rose sharply against the dollar on Wednesday, a day after the central bank assured markets it would keep the currency stable amid growing worries about trade friction, although stocks fell.Chinese state media on Wednesday kept up a steady drum beat of criticism of the United States.The official China Daily said the United States was intentionally trying to prevent China from developing to keep it from challenging the former's role in the global economic order. ""The U.S. has maintained hegemony in the military and financial fields for many decades. **Now it is pursuing economic hegemony,"" the English-language newspaper said in an editorial.** ""It has frequently waged wars against other sovereign countries and made use of the dominant influence of the U.S. dollar in the international markets to fleece other countries. Now it is attempting to resort to an all-out trade and economic war to hold back China's normal development. ""Widely-read tabloid the Global Times, published by the ruling Communist Party's People's Daily, said the increasingly likely trade war would bring chaos to the world. ""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial."	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e1648096e01cb603cf69	c54e3fd1-db5d-4ff2-bad8-6a42d0080cb2	00024f0d9a--6443e1648096e01cb603cf69	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:30:12.059		
"""The U.S. has maintained hegemony in the military and financial fields for many decades. Now it is pursuing economic hegemony,"" the English-language newspaper said in an editorial. **""It has frequently waged wars against other sovereign countries and made use of the dominant influence of the U.S. dollar in the international markets to fleece other countries.** Now it is attempting to resort to an all-out trade and economic war to hold back China's normal development. ""Widely-read tabloid the Global Times, published by the ruling Communist Party's People's Daily, said the increasingly likely trade war would bring chaos to the world. ""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial. ""It's hard to predict where these moves will lead the world, but Washington will unavoidably pay heavy prices for its attempts to change the whole world to its economic tributary.""U.S."	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e1648096e01cb603cf69	4dd4e367-80f2-418b-94c2-04e19c70ece4	00024f0d9a--6443e1648096e01cb603cf69	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:30:12.059		
"Now it is pursuing economic hegemony,"" the English-language newspaper said in an editorial. ""It has frequently waged wars against other sovereign countries and made use of the dominant influence of the U.S. dollar in the international markets to fleece other countries. **Now it is attempting to resort to an all-out trade and economic war to hold back China's normal development.** ""Widely-read tabloid the Global Times, published by the ruling Communist Party's People's Daily, said the increasingly likely trade war would bring chaos to the world. ""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial. ""It's hard to predict where these moves will lead the world, but Washington will unavoidably pay heavy prices for its attempts to change the whole world to its economic tributary.""U.S. President Donald Trump has threatened to escalate the trade conflict with tariffs on as much as $400 billion in Chinese goods if Beijing retaliates against the U.S. tariffs set to take effect on Friday.Chinese currency and stock markets have been jittery ahead of Friday's tariff implementation."	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e1648096e01cb603cf69	2391777a-596b-4498-b047-00cbc392bade	00024f0d9a--6443e1648096e01cb603cf69	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:30:12.059		
"""It has frequently waged wars against other sovereign countries and made use of the dominant influence of the U.S. dollar in the international markets to fleece other countries. Now it is attempting to resort to an all-out trade and economic war to hold back China's normal development. **""Widely-read tabloid the Global Times, published by the ruling Communist Party's People's Daily, said the increasingly likely trade war would bring chaos to the world.** ""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial. ""It's hard to predict where these moves will lead the world, but Washington will unavoidably pay heavy prices for its attempts to change the whole world to its economic tributary.""U.S. President Donald Trump has threatened to escalate the trade conflict with tariffs on as much as $400 billion in Chinese goods if Beijing retaliates against the U.S. tariffs set to take effect on Friday.Chinese currency and stock markets have been jittery ahead of Friday's tariff implementation."	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e1648096e01cb603cf69	e9ee0df6-8297-4f30-b83c-64cb96da3c84	00024f0d9a--6443e1648096e01cb603cf69	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:30:12.059		
"Now it is attempting to resort to an all-out trade and economic war to hold back China's normal development. ""Widely-read tabloid the Global Times, published by the ruling Communist Party's People's Daily, said the increasingly likely trade war would bring chaos to the world. **""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial.** ""It's hard to predict where these moves will lead the world, but Washington will unavoidably pay heavy prices for its attempts to change the whole world to its economic tributary.""U.S. President Donald Trump has threatened to escalate the trade conflict with tariffs on as much as $400 billion in Chinese goods if Beijing retaliates against the U.S. tariffs set to take effect on Friday.Chinese currency and stock markets have been jittery ahead of Friday's tariff implementation."	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e1648096e01cb603cf69	171da0a8-7169-4ffa-8bcf-dd5997077e23	00024f0d9a--6443e1648096e01cb603cf69	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:30:12.059		
"""Widely-read tabloid the Global Times, published by the ruling Communist Party's People's Daily, said the increasingly likely trade war would bring chaos to the world. ""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial. **""It's hard to predict where these moves will lead the world, but Washington will unavoidably pay heavy prices for its attempts to change the whole world to its economic tributary.""U.S.** President Donald Trump has threatened to escalate the trade conflict with tariffs on as much as $400 billion in Chinese goods if Beijing retaliates against the U.S. tariffs set to take effect on Friday.Chinese currency and stock markets have been jittery ahead of Friday's tariff implementation."	4				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e1648096e01cb603cf69	7dbbd3b6-8d77-4322-950e-26fc48df958f	00024f0d9a--6443e1648096e01cb603cf69	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:30:12.059		
"""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial. ""It's hard to predict where these moves will lead the world, but Washington will unavoidably pay heavy prices for its attempts to change the whole world to its economic tributary.""U.S. **President Donald Trump has threatened to escalate the trade conflict with tariffs on as much as $400 billion in Chinese goods if Beijing retaliates against the U.S. tariffs set to take effect on Friday.Chinese currency and stock markets have been jittery ahead of Friday's tariff implementation.**"	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e1648096e01cb603cf69	efee783c-e980-4a2e-be64-43da94d88cb6	00024f0d9a--6443e1648096e01cb603cf69	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:30:12.059		
**Hundreds of thousands of Americans took to the streets last weekend to demand the Trump administration reunite kids and parents who were separated at the border.** A 6-year-old boy in Atlanta also had an idea: Make money by selling lemonade, and give it to someone who would help the families. By last week, he and his family had raised more than $13,000—some through lemonade and bake sales, but the vast majority from a fundraiser on Facebook, the Atlanta Journal-Constitution reports. The money is going to the Refugee and Immigrant Center for Education and Legal Services, or RAICES, a Texas-based legal services nonprofit helping immigrants, refugees, and children. Had it with the political fireworks?	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e1648096e01cb603cf69	33aa842b-6731-4bed-b55f-8a2a9d14ffd1	00024f0d9a--6443e1648096e01cb603cf69	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:30:12.059		
Hundreds of thousands of Americans took to the streets last weekend to demand the Trump administration reunite kids and parents who were separated at the border. **A 6-year-old boy in Atlanta also had an idea: Make money by selling lemonade, and give it to someone who would help the families.** By last week, he and his family had raised more than $13,000—some through lemonade and bake sales, but the vast majority from a fundraiser on Facebook, the Atlanta Journal-Constitution reports. The money is going to the Refugee and Immigrant Center for Education and Legal Services, or RAICES, a Texas-based legal services nonprofit helping immigrants, refugees, and children. Had it with the political fireworks? This Fourth of July week in I’m focusing on people in America who dream big.	3				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e1648096e01cb603cf69	07774441-8d58-4141-8c40-3fe21cbd2c79	00024f0d9a--6443e1648096e01cb603cf69	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:30:12.059		
Hundreds of thousands of Americans took to the streets last weekend to demand the Trump administration reunite kids and parents who were separated at the border. A 6-year-old boy in Atlanta also had an idea: Make money by selling lemonade, and give it to someone who would help the families. **By last week, he and his family had raised more than $13,000—some through lemonade and bake sales, but the vast majority from a fundraiser on Facebook, the Atlanta Journal-Constitution reports.** The money is going to the Refugee and Immigrant Center for Education and Legal Services, or RAICES, a Texas-based legal services nonprofit helping immigrants, refugees, and children. Had it with the political fireworks? This Fourth of July week in I’m focusing on people in America who dream big. Oh, and we’ll have pandas, too.	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e1648096e01cb603cf69	661c83b7-f6b1-4030-985e-7726cc2f4903	00024f0d9a--6443e1648096e01cb603cf69	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:30:12.059		
A 6-year-old boy in Atlanta also had an idea: Make money by selling lemonade, and give it to someone who would help the families. By last week, he and his family had raised more than $13,000—some through lemonade and bake sales, but the vast majority from a fundraiser on Facebook, the Atlanta Journal-Constitution reports. **The money is going to the Refugee and Immigrant Center for Education and Legal Services, or RAICES, a Texas-based legal services nonprofit helping immigrants, refugees, and children.** Had it with the political fireworks? This Fourth of July week in I’m focusing on people in America who dream big. Oh, and we’ll have pandas, too. Happy holiday!	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e1648096e01cb603cf69	b8496407-c13e-46b3-a4d1-d6a8c4ea9c1d	00024f0d9a--6443e1648096e01cb603cf69	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:30:12.059		
By last week, he and his family had raised more than $13,000—some through lemonade and bake sales, but the vast majority from a fundraiser on Facebook, the Atlanta Journal-Constitution reports. The money is going to the Refugee and Immigrant Center for Education and Legal Services, or RAICES, a Texas-based legal services nonprofit helping immigrants, refugees, and children. **Had it with the political fireworks?** This Fourth of July week in I’m focusing on people in America who dream big. Oh, and we’ll have pandas, too. Happy holiday! Recharge is a weekly newsletter full of stories that will energize your inner hellraiser.	0				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e1648096e01cb603cf69	e791263f-f354-43c0-a4d5-dbb9ac790eb3	00024f0d9a--6443e1648096e01cb603cf69	455e3a2111dc76524e3e6243bdf37427	SUBMITTED	2023-04-22T13:30:12.059		
"**China will ""absolutely not"" fire the first shot in a trade war with the United States and will not be the first to levy tariffs, its finance ministry said on Wednesday.A person with knowledge of the plan earlier told Reuters China's threatened tariffs on $34 billion of U.S. goods would take effect from the beginning of the day on Friday.** Given the 12-hour time difference, that would have put its implementation ahead of Washington's. Other media carried similar reports.But the ministry issued a brief clarification in response. ""The Chinese government's position has been stated many times. We absolutely will not fire the first shot, and will not implement tariff measures ahead of the United States doing so,"" it said, without elaborating.Washington has said it would implement tariffs on $34 billion of Chinese imports on July 6, and Beijing has vowed to retaliate in kind on the same day.Earlier, Chinese Foreign Ministry spokesman Lu Kang said China was ready to act, though he did not confirm the start date for Chinese tariffs."	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e20ea5fcc877df66f090	7587ca2d-c06b-4a2a-8548-618198f651b5	00024f0d9a--6443e20ea5fcc877df66f090	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:33:02.554		
"China will ""absolutely not"" fire the first shot in a trade war with the United States and will not be the first to levy tariffs, its finance ministry said on Wednesday.A person with knowledge of the plan earlier told Reuters China's threatened tariffs on $34 billion of U.S. goods would take effect from the beginning of the day on Friday. **Given the 12-hour time difference, that would have put its implementation ahead of Washington's.** Other media carried similar reports.But the ministry issued a brief clarification in response. ""The Chinese government's position has been stated many times. We absolutely will not fire the first shot, and will not implement tariff measures ahead of the United States doing so,"" it said, without elaborating.Washington has said it would implement tariffs on $34 billion of Chinese imports on July 6, and Beijing has vowed to retaliate in kind on the same day.Earlier, Chinese Foreign Ministry spokesman Lu Kang said China was ready to act, though he did not confirm the start date for Chinese tariffs. ""China has already made preparations,"" Lu told a daily news briefing."	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e20ea5fcc877df66f090	9542037f-4efc-42b1-819c-314652ae947c	00024f0d9a--6443e20ea5fcc877df66f090	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:33:02.554		
"China will ""absolutely not"" fire the first shot in a trade war with the United States and will not be the first to levy tariffs, its finance ministry said on Wednesday.A person with knowledge of the plan earlier told Reuters China's threatened tariffs on $34 billion of U.S. goods would take effect from the beginning of the day on Friday. Given the 12-hour time difference, that would have put its implementation ahead of Washington's. **Other media carried similar reports.But the ministry issued a brief clarification in response.** ""The Chinese government's position has been stated many times. We absolutely will not fire the first shot, and will not implement tariff measures ahead of the United States doing so,"" it said, without elaborating.Washington has said it would implement tariffs on $34 billion of Chinese imports on July 6, and Beijing has vowed to retaliate in kind on the same day.Earlier, Chinese Foreign Ministry spokesman Lu Kang said China was ready to act, though he did not confirm the start date for Chinese tariffs. ""China has already made preparations,"" Lu told a daily news briefing. ""As long as the United States issues a so-called tariff list, China will take necessary measures to firmly protect its legitimate interests,"" he added, without elaborating.China's yuan rose sharply against the dollar on Wednesday, a day after the central bank assured markets it would keep the currency stable amid growing worries about trade friction, although stocks fell.Chinese state media on Wednesday kept up a steady drum beat of criticism of the United States.The official China Daily said the United States was intentionally trying to prevent China from developing to keep it from challenging the former's role in the global economic order."	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e20ea5fcc877df66f090	c297987e-b3b8-4ea2-b2c3-3420a3a4ed3a	00024f0d9a--6443e20ea5fcc877df66f090	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:33:02.554		
"Given the 12-hour time difference, that would have put its implementation ahead of Washington's. Other media carried similar reports.But the ministry issued a brief clarification in response. **""The Chinese government's position has been stated many times.** We absolutely will not fire the first shot, and will not implement tariff measures ahead of the United States doing so,"" it said, without elaborating.Washington has said it would implement tariffs on $34 billion of Chinese imports on July 6, and Beijing has vowed to retaliate in kind on the same day.Earlier, Chinese Foreign Ministry spokesman Lu Kang said China was ready to act, though he did not confirm the start date for Chinese tariffs. ""China has already made preparations,"" Lu told a daily news briefing. ""As long as the United States issues a so-called tariff list, China will take necessary measures to firmly protect its legitimate interests,"" he added, without elaborating.China's yuan rose sharply against the dollar on Wednesday, a day after the central bank assured markets it would keep the currency stable amid growing worries about trade friction, although stocks fell.Chinese state media on Wednesday kept up a steady drum beat of criticism of the United States.The official China Daily said the United States was intentionally trying to prevent China from developing to keep it from challenging the former's role in the global economic order. ""The U.S. has maintained hegemony in the military and financial fields for many decades."	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e20ea5fcc877df66f090	86560566-1fcb-405b-b69e-53ae65a43717	00024f0d9a--6443e20ea5fcc877df66f090	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:33:02.554		
"Other media carried similar reports.But the ministry issued a brief clarification in response. ""The Chinese government's position has been stated many times. **We absolutely will not fire the first shot, and will not implement tariff measures ahead of the United States doing so,"" it said, without elaborating.Washington has said it would implement tariffs on $34 billion of Chinese imports on July 6, and Beijing has vowed to retaliate in kind on the same day.Earlier, Chinese Foreign Ministry spokesman Lu Kang said China was ready to act, though he did not confirm the start date for Chinese tariffs.** ""China has already made preparations,"" Lu told a daily news briefing. ""As long as the United States issues a so-called tariff list, China will take necessary measures to firmly protect its legitimate interests,"" he added, without elaborating.China's yuan rose sharply against the dollar on Wednesday, a day after the central bank assured markets it would keep the currency stable amid growing worries about trade friction, although stocks fell.Chinese state media on Wednesday kept up a steady drum beat of criticism of the United States.The official China Daily said the United States was intentionally trying to prevent China from developing to keep it from challenging the former's role in the global economic order. ""The U.S. has maintained hegemony in the military and financial fields for many decades. Now it is pursuing economic hegemony,"" the English-language newspaper said in an editorial."	1				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e20ea5fcc877df66f090	3c69e20d-91c8-4b23-9f6b-cd96de5d5c3b	00024f0d9a--6443e20ea5fcc877df66f090	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:33:02.554		
"""The Chinese government's position has been stated many times. We absolutely will not fire the first shot, and will not implement tariff measures ahead of the United States doing so,"" it said, without elaborating.Washington has said it would implement tariffs on $34 billion of Chinese imports on July 6, and Beijing has vowed to retaliate in kind on the same day.Earlier, Chinese Foreign Ministry spokesman Lu Kang said China was ready to act, though he did not confirm the start date for Chinese tariffs. **""China has already made preparations,"" Lu told a daily news briefing.** ""As long as the United States issues a so-called tariff list, China will take necessary measures to firmly protect its legitimate interests,"" he added, without elaborating.China's yuan rose sharply against the dollar on Wednesday, a day after the central bank assured markets it would keep the currency stable amid growing worries about trade friction, although stocks fell.Chinese state media on Wednesday kept up a steady drum beat of criticism of the United States.The official China Daily said the United States was intentionally trying to prevent China from developing to keep it from challenging the former's role in the global economic order. ""The U.S. has maintained hegemony in the military and financial fields for many decades. Now it is pursuing economic hegemony,"" the English-language newspaper said in an editorial. ""It has frequently waged wars against other sovereign countries and made use of the dominant influence of the U.S. dollar in the international markets to fleece other countries."	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e20ea5fcc877df66f090	141acf28-3f67-490a-a317-b1f2c3d5d528	00024f0d9a--6443e20ea5fcc877df66f090	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:33:02.554		
"We absolutely will not fire the first shot, and will not implement tariff measures ahead of the United States doing so,"" it said, without elaborating.Washington has said it would implement tariffs on $34 billion of Chinese imports on July 6, and Beijing has vowed to retaliate in kind on the same day.Earlier, Chinese Foreign Ministry spokesman Lu Kang said China was ready to act, though he did not confirm the start date for Chinese tariffs. ""China has already made preparations,"" Lu told a daily news briefing. **""As long as the United States issues a so-called tariff list, China will take necessary measures to firmly protect its legitimate interests,"" he added, without elaborating.China's yuan rose sharply against the dollar on Wednesday, a day after the central bank assured markets it would keep the currency stable amid growing worries about trade friction, although stocks fell.Chinese state media on Wednesday kept up a steady drum beat of criticism of the United States.The official China Daily said the United States was intentionally trying to prevent China from developing to keep it from challenging the former's role in the global economic order.** ""The U.S. has maintained hegemony in the military and financial fields for many decades. Now it is pursuing economic hegemony,"" the English-language newspaper said in an editorial. ""It has frequently waged wars against other sovereign countries and made use of the dominant influence of the U.S. dollar in the international markets to fleece other countries. Now it is attempting to resort to an all-out trade and economic war to hold back China's normal development."	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e20ea5fcc877df66f090	99cd0961-122d-4451-8f10-91c702dc772e	00024f0d9a--6443e20ea5fcc877df66f090	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:33:02.554		
"""China has already made preparations,"" Lu told a daily news briefing. ""As long as the United States issues a so-called tariff list, China will take necessary measures to firmly protect its legitimate interests,"" he added, without elaborating.China's yuan rose sharply against the dollar on Wednesday, a day after the central bank assured markets it would keep the currency stable amid growing worries about trade friction, although stocks fell.Chinese state media on Wednesday kept up a steady drum beat of criticism of the United States.The official China Daily said the United States was intentionally trying to prevent China from developing to keep it from challenging the former's role in the global economic order. **""The U.S. has maintained hegemony in the military and financial fields for many decades.** Now it is pursuing economic hegemony,"" the English-language newspaper said in an editorial. ""It has frequently waged wars against other sovereign countries and made use of the dominant influence of the U.S. dollar in the international markets to fleece other countries. Now it is attempting to resort to an all-out trade and economic war to hold back China's normal development. ""Widely-read tabloid the Global Times, published by the ruling Communist Party's People's Daily, said the increasingly likely trade war would bring chaos to the world."	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e20ea5fcc877df66f090	705d6f62-32f5-4d22-ab93-42ade752304f	00024f0d9a--6443e20ea5fcc877df66f090	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:33:02.554		
"""As long as the United States issues a so-called tariff list, China will take necessary measures to firmly protect its legitimate interests,"" he added, without elaborating.China's yuan rose sharply against the dollar on Wednesday, a day after the central bank assured markets it would keep the currency stable amid growing worries about trade friction, although stocks fell.Chinese state media on Wednesday kept up a steady drum beat of criticism of the United States.The official China Daily said the United States was intentionally trying to prevent China from developing to keep it from challenging the former's role in the global economic order. ""The U.S. has maintained hegemony in the military and financial fields for many decades. **Now it is pursuing economic hegemony,"" the English-language newspaper said in an editorial.** ""It has frequently waged wars against other sovereign countries and made use of the dominant influence of the U.S. dollar in the international markets to fleece other countries. Now it is attempting to resort to an all-out trade and economic war to hold back China's normal development. ""Widely-read tabloid the Global Times, published by the ruling Communist Party's People's Daily, said the increasingly likely trade war would bring chaos to the world. ""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial."	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e20ea5fcc877df66f090	c54e3fd1-db5d-4ff2-bad8-6a42d0080cb2	00024f0d9a--6443e20ea5fcc877df66f090	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:33:02.554		
"""The U.S. has maintained hegemony in the military and financial fields for many decades. Now it is pursuing economic hegemony,"" the English-language newspaper said in an editorial. **""It has frequently waged wars against other sovereign countries and made use of the dominant influence of the U.S. dollar in the international markets to fleece other countries.** Now it is attempting to resort to an all-out trade and economic war to hold back China's normal development. ""Widely-read tabloid the Global Times, published by the ruling Communist Party's People's Daily, said the increasingly likely trade war would bring chaos to the world. ""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial. ""It's hard to predict where these moves will lead the world, but Washington will unavoidably pay heavy prices for its attempts to change the whole world to its economic tributary.""U.S."	3				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e20ea5fcc877df66f090	4dd4e367-80f2-418b-94c2-04e19c70ece4	00024f0d9a--6443e20ea5fcc877df66f090	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:33:02.554		
"Now it is pursuing economic hegemony,"" the English-language newspaper said in an editorial. ""It has frequently waged wars against other sovereign countries and made use of the dominant influence of the U.S. dollar in the international markets to fleece other countries. **Now it is attempting to resort to an all-out trade and economic war to hold back China's normal development.** ""Widely-read tabloid the Global Times, published by the ruling Communist Party's People's Daily, said the increasingly likely trade war would bring chaos to the world. ""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial. ""It's hard to predict where these moves will lead the world, but Washington will unavoidably pay heavy prices for its attempts to change the whole world to its economic tributary.""U.S. President Donald Trump has threatened to escalate the trade conflict with tariffs on as much as $400 billion in Chinese goods if Beijing retaliates against the U.S. tariffs set to take effect on Friday.Chinese currency and stock markets have been jittery ahead of Friday's tariff implementation."	3				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e20ea5fcc877df66f090	2391777a-596b-4498-b047-00cbc392bade	00024f0d9a--6443e20ea5fcc877df66f090	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:33:02.554		
"""It has frequently waged wars against other sovereign countries and made use of the dominant influence of the U.S. dollar in the international markets to fleece other countries. Now it is attempting to resort to an all-out trade and economic war to hold back China's normal development. **""Widely-read tabloid the Global Times, published by the ruling Communist Party's People's Daily, said the increasingly likely trade war would bring chaos to the world.** ""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial. ""It's hard to predict where these moves will lead the world, but Washington will unavoidably pay heavy prices for its attempts to change the whole world to its economic tributary.""U.S. President Donald Trump has threatened to escalate the trade conflict with tariffs on as much as $400 billion in Chinese goods if Beijing retaliates against the U.S. tariffs set to take effect on Friday.Chinese currency and stock markets have been jittery ahead of Friday's tariff implementation."	3				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e20ea5fcc877df66f090	e9ee0df6-8297-4f30-b83c-64cb96da3c84	00024f0d9a--6443e20ea5fcc877df66f090	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:33:02.554		
"Now it is attempting to resort to an all-out trade and economic war to hold back China's normal development. ""Widely-read tabloid the Global Times, published by the ruling Communist Party's People's Daily, said the increasingly likely trade war would bring chaos to the world. **""Counterstrike is major economies' first reaction to Washington's trade war,"" it said in its editorial.** ""It's hard to predict where these moves will lead the world, but Washington will unavoidably pay heavy prices for its attempts to change the whole world to its economic tributary.""U.S. President Donald Trump has threatened to escalate the trade conflict with tariffs on as much as $400 billion in Chinese goods if Beijing retaliates against the U.S. tariffs set to take effect on Friday.Chinese currency and stock markets have been jittery ahead of Friday's tariff implementation."	2				https://toloka.yandex.ru/task/38735258/00024f0d9a--6443e20ea5fcc877df66f090	171da0a8-7169-4ffa-8bcf-dd5997077e23	00024f0d9a--6443e20ea5fcc877df66f090	cf595f6a413a62ac8d4a43e953bb4593	SUBMITTED	2023-04-22T13:33:02.554		
