domain,date,text,paper_id,sentence_id,is_subjective
www.dailysabah.com,2018-07-04 23:03:25,"Never has such a large iceberg been towed - indeed, the towing of ice to supply drinking water would be a first - and it is unknown if it would withstand ocean currents or simply fracture in transit.",198084,18847,1
www.businessinsider.sg,2018-07-05 00:00:00,"The threat to world growth is significant: in a scenario of escalating tariffs, our modelling suggests world GDP could be cut by up to 0.4 percentage points in 2019,” Slater wrote.",232962,16186,1
www.qt.com.au,2018-07-05 00:03:00,"The Willowbank Area Residents Group president said some residents were concerned about health impacts on their families and livestock, as a result of PFAS contamination.",246767,10765,1
www.nzherald.co.nz,2018-07-05 00:00:00,Former staff and summer clerks were invited to take part.,79830,13021,1
www.thenews.com.pk,2018-07-05 00:00:00,"Netanyahu tells Europe to get tougher on Iran after France bomb plot
JERUSALEM: Israeli Prime Minister Benjamin Netanyahu called on Europe on Wednesday to take a harsher stance against Iran after an Iranian diplomat was arrested on suspicion of plotting to attack an Iranian opposition group in France.",637410,11568,1
www.nzherald.co.nz,2018-07-05 00:00:00,"Although he gave no indication he was about to order up military plans, he pointed to what he considered past cases of successful gunboat diplomacy in the region, according to the official, like the invasions of Panama and Grenada in the 1980s.",81740,13227,1
www.themorningbulletin.com.au,2018-07-05 00:01:00,"Not only had Nicholas Raymond Trafford, 20, wrecked his life but also his victim's face after a vicious blind-siding attack at a Puma service station on March 16, 2016.",464309,10979,3
indianexpress.com,2018-07-05 01:21:22,"Research shows that from goalkeepers’ point of view, it might not be a bad gamble for them to stand their ground.",228896,8392,1
www.asianage.com,2018-07-05 01:32:00,They were tied up by their parents.,236694,8149,2
www.taiwannews.com.tw,2018-07-05 04:11:00,WASHINGTON (AP) — A spokeswoman says Democratic U.S. Rep. Steny Hoyer of Maryland is being treated at a Washington hospital for pneumonia but is expected to recover quickly.,1529,6202,3
japantoday.com,2018-07-05 06:43:00,"Several Japanese winemakers have made a name for themselves in France in recent years, almost all making organic and natural wines, led by Hirotake Ooka, whose Domaine de Grande Colline wines have a cult following in his homeland.",501484,3809,1
www.foxsports.com,2018-07-07 00:00:00,- --what he wanted.,406313,2379,0
whdh.com,2018-07-18 00:00:00,(Copyright (c) 2018 Sunbeam Television.,319608,955,0
www.tvnz.co.nz,2018-07-05 00:00:00,"He said it was awkward, but possible, to teach them minimal skills.",85226,11535,1
indianexpress.com,2018-07-05 01:31:45,"In discussions conducted, only routine maintenance was suggested for this particular bridge, which could have been carried out after a certain period of time.",227923,8178,1
indianexpress.com,2018-07-05 00:02:37,Salman Khan brought up his encounters with the courts while he played money games on 10 Ka Dum (Sony).,228155,10828,1
www.dailyexaminer.com.au,2018-07-05 00:00:00,WELCOME LUNA: Barnacles Café and Dolphin Feeding have welcomed the arrival of 4-week-old Luna to the community.,692311,15419,2
www.abc.net.au,2018-07-05 05:47:33,"""At the end of the day, Joey Chestnut came in here and ate 74 hot dogs, broke a world record,"" said Cincotti, who celebrated his 26th birthday on Wednesday.",570569,4641,1
www.the42.ie,2018-07-09 00:00:00,The forward has been one of the stars of the World Cup.,131870,1942,3
www.nzherald.co.nz,2018-07-05 00:00:00,"Meanwhile, Iranian Gen. Qassem Soleimani reportedly sent a letter to Rouhani applauding his stance.",80312,13561,1
japantoday.com,2018-07-05 05:00:00,"A Syrian rebel fighter aims his Kalashnikov assault rifle near the frontline outside the southern city of Daraa on July 3, 2018
By Layal Abou Rahal
Syrian rebels were facing a deadline Wednesday in negotiations with regime ally Russia to either agree to tough surrender terms in the south or come under a renewed military onslaught.",501366,5827,1
www.businessinsider.sg,2018-07-05 00:00:00,The use of these proteins may help contribute to these fast-casual chains’ popularity because they can appeal to a growing number of consumers looking for plant-based options instead of meat.,232912,15879,1
indianexpress.com,2018-07-05 00:59:44,"“It would be built only when the Congress government is formed,” he said.",228231,8800,1
www.businessinsider.sg,2018-07-05 00:00:00,"As people age, their flexibility declines, and they are less able to adapt and absorb like they could when they were young.",233153,15576,3
www.nzherald.co.nz,2018-07-05 00:00:00,"""The company has said that this is not a money making exercise.",80846,14017,1
www.businessinsider.sg,2018-07-05 00:00:00,caption Google CEO Sundar Pichai.,233076,15792,0
www.asianage.com,2018-07-05 01:32:00,The stool was one of the five used in the mass hangings.,236694,8139,1
www.businessinsider.sg,2018-07-05 00:00:00,"Though Middle Eastern and Mediterranean food are distinct from one another, “Mediterranean” is often used as an umbrella term to describe both.",232912,15867,1
www.taiwannews.com.tw,2018-07-04 23:02:00,The US was the largest investor in biotechnology R&D in 2015.,2183,18912,1
www.channelnewsasia.com,2018-07-04 23:00:57,Click to see the gallery.,206040,18989,1
www.thechronicle.com.au,2018-07-05 07:55:24,"Queensland is expected to receive $14.8 billion in GST this financial year, being paid out at $1.10 for every dollar of GST contributed.",384751,3373,1
www.41nbc.com,2018-07-18 00:00:00,The White House declined to comment on the private conversations.,50492,755,1
www.eurekalert.org,2018-07-07 00:00:00,"""This speaks to bats' selective pressure on their prey.""",131741,2527,1
armenpress.am,2018-07-09 00:00:00,"We attach great importance to the US role, as an OSCE Minsk Group Co-Chair country, in the settlement of the Nagorno Karabakh conflict and establishment of peace and stability in our region.",401504,2018,3
japantoday.com,2018-07-05 06:45:00,The prosecutors declined to comment on whether Sano and the school official have admitted to the charge.,501401,3778,1
www.livemint.com,2018-07-05 00:03:28,"The “Socio-Economic and Education Survey”, which was carried out at a cost of Rs147 crore and involved more than 160,000 personnel reaching out door-to-door to over 13.5 million households in the state over 45 days, was expected to be released before the May 2018 assembly elections.",158980,10721,1
indianexpress.com,2018-07-05 01:21:22,"(Reuters Photo) Rival teams know where the GOATs graze, so to say, when it comes to spotkicks.",228896,8331,3
www.nzherald.co.nz,2018-07-05 00:00:00,The official spoke on the condition of anonymity because of the sensitive nature of the discussions.,81740,13225,1
www.newsx.com,2018-07-04 23:00:45,"On the sidelines of a conference in New Delhi, Prasad said, “If in any state, any part, on a particular subject, if there is a movement of large volumes of messages on WhatsApp, it is not rocket science that can’t be discovered by application of technology.”
He said that the government has issued a notice to social messaging platform WhatsApp in this matter.",15540,19071,1
www.businessinsider.sg,2018-07-05 00:00:00,The UK government’s own impact assessments found that the Theresa May’s Brexit policy – a free trade agreement with the EU – could hit northwest GDP by 8%.,233039,15980,1
www.nytimes.com,2018-07-08 00:00:00,"Richardson, by contrast, speaks with the breezy spontaneity of someone who knows that nothing, or nothing more serious than entertainment, is really at stake.",16916,2305,3
www.standardmedia.co.ke,2018-07-05 00:00:00,Avoid becoming a victim of Fake News.,502940,12070,0
indianexpress.com,2018-07-05 02:24:51,"Two of the five bombs planted by the group exploded on April 17 ahead of an IPL match, injuring five people.",229519,7366,1
www.ekathimerini.com,2018-07-21 00:00:00,They are the diaspora who have come home to live their retirement to the full.,422071,62,2
www.channelnewsasia.com,2018-07-05 01:41:00,"With flying ants stuck in Wozniacki's hair and dive-bombing her throughout the match, the former world number one asked the umpire if there was something that could be sprayed to keep the bugs away.",204560,7971,3
www.nzherald.co.nz,2018-07-05 00:00:00,"""Our two lawyers have been in touch.",81282,14686,1
www.nzherald.co.nz,2018-07-05 00:00:00,The officers' injuries were not life threatening.,79731,14527,1
www.firstpost.com,2018-07-04 23:48:25,"The 35-year-old was handed exemption, given his past result and form as he had won his third CWG gold in Gold Coast.",195870,16805,1
www.channelnewsasia.com,2018-07-04 23:49:00,Minister-in-charge of the Public Service Chan Chun Sing gives the opening address at the Public Sector Transformation Awards ceremony.,204815,16757,1
www.americanthinker.com,2018-07-20 00:00:00,"Here's how USAToday reported it, starting with the mush-mouthed headline:
Poll: On the 4th, what symbolizes the best (and worst) of America?",450575,213,1
economictimes.indiatimes.com,2018-07-04 23:34:00,"NEW DELHI: Union home ministry has decided to constitute a panel under a joint secretary to periodically monitor cybercrimes and ensure compliance of complaints by social media platforms that are used to spread offensive content which could precipitate law and order issues, a senior official said.The panel under joint secretary, cyber and information security (CIS), would periodically monitor objectionable cyber content and push for better coordination among law enforcement agencies and state police to block, remove or take action against objectionable information, the home ministry official told ET on condition of anonymity.",634588,17244,1
indianexpress.com,2018-07-05 02:52:07,"On the key promise of mohalla clinics, only 164 mohalla clinics exist.",229691,7046,1
economictimes.indiatimes.com,2018-07-04 23:47:00,"But India ""will explain its case to the Americans"", one of the persons quoted above said, adding, ""Ultimately, India has to see its national interest.",635420,16856,1
www.standardmedia.co.ke,2018-07-04 22:49:00,Rwanda’s High Commissioner to Kenya Amb.,503085,19710,0
www.dailymail.co.uk,2018-07-04 22:53:00,Stuff like that.,263589,19498,0
www.asianage.com,2018-07-05 05:32:00,"With this decision, the NDA government has fulfilled its election promise of providing farmers 1.5 times of their cost of producing a crop.",236629,4870,1
www.nzherald.co.nz,2018-07-05 00:00:00,Whitney calling Nippy.',79754,14265,0
www.standardmedia.co.ke,2018-07-05 00:00:00,Know if news is factual and true.,503103,11767,0
www.financialexpress.com,2018-07-05 02:00:49,"In the next three to five years, we aim to scale it up to 1-1.5 lakh customers, who will digitise or will be forced to digitise because of plummeting data prices and the GST.",245278,7732,3
www.standardmedia.co.ke,2018-07-05 00:00:00,The political standoff began after a report by the Anti-Corruption Bureau (ACB) leaked onto the internet in the last week of June.,502959,12564,1
www.taiwannews.com.tw,2018-07-05 06:02:00,He and the center-right opposition contest that the penal code reforms are an attempt to overturn Dragnea's prison sentence.,2947,4270,3
www.channelnewsasia.com,2018-07-05 01:35:43,"Von der Leyen said Germany could be proud of its contributions to the NATO alliance despite recent ""tweets and letters"" - a reference to recent missives from U.S. President Donald Trump rebuking key allies for spending too little on their militaries.",204524,8070,1
www.financialexpress.com,2018-07-04 23:46:01,"(Reuters)
The Delhi Pollution Control Committee (DPCC) has issued a notification with a list of fuels permissible for industrial use within the NCT of Delhi, a move which has been hailed by the Centre for Science and Environment.",244475,16877,1
www.news-mail.com.au,2018-07-05 05:00:00,"In his response to Brianne, the business owner made a slur at the young teenager and called her out for messaging him so late at night.",86644,5767,3
www.abc.net.au,2018-07-05 00:01:32,"The Productivity Commission's preferred model would have annoyed most of the states, changing the formula for carving up the cash to one which looks at the average wealth of the states.",570848,10939,3
www.eurekalert.org,2018-07-07 00:00:00,"""Who would have thought that you'd have these really explosive rates of species formation happening in the coldest Antarctic waters, where water is literally at the freezing point and fish like the icefish have to have all kinds of really crazy adaptations to live there, like special antifreeze proteins in their blood to keep it from freezing,"" Rabosky said.",131114,2452,1
www.dailyexaminer.com.au,2018-07-05 05:00:00,One simple trick can help you at the checkout when faced with no single-use bag options.,692263,5810,3
indianexpress.com,2018-07-05 00:05:07,"It laid down that the states shall send their proposals three months prior to the retirement of the incumbent DGP; that the UPSC shall prepare a panel of three officers suitable for elevation to the post of DGP; that the state shall appoint one of the persons from the panel only; that there would be no appointments of Acting DGP; that a person appointed as DGP should continue to hold the post for a reasonable period “beyond the date of superannuation”; that the UPSC should as far as practicable empanel officers who have got clear two years of service, giving due weightage to merit and seniority; and that “any legislation/rule framed by any of the states or the Central Government running counter to the direction shall remain in abeyance”.",229077,10539,1
www.pulse.ng,2018-07-04 22:51:00,"Bala Kokani (Budget and Economic Planning)
17.",239847,19622,1
indianexpress.com,2018-07-05 01:55:19,The accused have been arrested on charges of cheating and under sections of the Lottery Regulation Act.,228448,7837,1
www.standardmedia.co.ke,2018-07-05 00:00:00,"Despite everything she has been through, Nancy has been able to forgive her husband - and even offered him forgiveness via her victim impact statement at the trial.",503049,12802,1
indianexpress.com,2018-07-05 01:31:45,"We need to look at more modern ways of conducting bridge inspections,” a senior railway official said.",227923,8188,1
www.freepressjournal.in,2018-07-05 00:17:28,"“SVL, its promoters/promoter group, and its associates, have enough resources to honour the payment of this loan whenever due and payable has reassured the same,” the firm said.",365042,9773,1
scroll.in,2018-07-04 22:57:04,"Muller’s credits include some of German director Wim Wenders’s early masterworks, including the road trilogy comprising Alice in the Cities (1974), The Wrong Move (1975) and Kings of the Road (1976), American Friend (1977) and Paris, Texas (1984).",309247,19233,1
www.41nbc.com,2018-07-18 00:00:00,The team has tissue samples from northern white rhinos.,50499,610,1
armenpress.am,2018-07-09 00:00:00,Edited and translated by Aneta Harutyunyan,401580,2131,1
www.nzherald.co.nz,2018-07-05 00:00:00,"They walked into each artist's tent, admired their work, made comments and often gave compliments.",81831,13402,1
whdh.com,2018-07-18 00:00:00,(WHDH) - A child is recovering after a fireworks accident in Marshfield left him with second-degree burns on his legs.,319221,1266,1
www.americanthinker.com,2018-07-20 00:00:00,Jefferson strove to make the American government everything that the British government was not.,450491,180,3
indianexpress.com,2018-07-05 02:15:40,It claimed that the juvenile had murdered the boy in the hope of getting the examinations and a parent-teacher meeting cancelled.,230160,7530,2
japantoday.com,2018-07-05 03:30:00,Teammate Geraint Thomas said Froome has shown poise even when fans are at their worst.,501427,6522,2
www.dailyexaminer.com.au,2018-07-05 05:49:16,"And in a lot of remote communities, there aren't street names and the person will say 'I don't have a street address'.""",692292,4625,1
pakobserver.net,2018-07-05 00:23:11,"ISLAMABAD : Former President of Pakistan and President Pakistan Peoples Party Parliamentarians (PPPP) Asif Ali Zardari has said that July 05, 1977 is a black day of our national calendar when a military dictator overthrew a democratic government and executed an elected Prime Minister.",174467,9602,3
www.nzherald.co.nz,2018-07-05 00:00:00,"He would be remembered for his beautiful smile, kind heart and generosity, his sister said.",79593,14406,3
www.channelnewsasia.com,2018-07-05 01:35:43,"Advertisement
To catch up, Merkel and Defence Minister Ursula von der Leyen have pledged to boost German military spending to 1.5 percent of GDP by 2024.",204524,8063,1
armenpress.am,2018-07-09 00:00:00,"YEREVAN, JULY 4, ARMENPRESS.",401564,2191,0
www.efe.com,2018-07-04 23:21:39,"EPA-EFE/Peter Foley
Champion eater Joey Chestnut swallows hot dogs during the Nathan's Famous Fourth of July International Hot-dog eating contest in Coney Island, New York, United States, July 4, 2018.",475842,17832,1
www.tvnz.co.nz,2018-07-05 00:00:00,"Seeing the boys has boosted the mood of their family members, and officials are working to install an internet cable to the cave so that parents can talk to their children.",85226,11514,1
www.freepressjournal.in,2018-07-10 00:00:00,"Happily, it will be just a matter of time before both the next Munna Bhai and Golmaal films happen.",364563,1886,3
www.northernstar.com.au,2018-07-05 00:00:00,"Sam O'Dea, Murwillumbah
Stuck behind Andrew Battese at representative level but that didn't stop him from winning NRRRL Player of the Year and premierships at Murwillumbah.",150775,15062,1
indianexpress.com,2018-07-05 02:19:23,"For all the latest India News, download Indian Express App",231385,7505,3
bworldonline.com,2018-07-05 00:34:56,"“So again, you know, it’s not as fast as many would wish, but we are pushing ahead.",117996,9216,3
www.dailyexaminer.com.au,2018-07-05 00:00:00,"""Now we are in it, you sort of never know what could happen, we might win, go into the Cup to make up the numbers and win again there.",692255,15362,3
www.dailymail.co.uk,2018-07-04 23:12:18,'She has never had seizures before.,249724,18223,1
indianexpress.com,2018-07-05 00:06:17,"But, such a relaxation cannot extend to a sportsperson focusing solely on commercial gains.",229402,10412,3
www.businessinsider.sg,2018-07-05 00:00:00,"source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM
source JPM",232970,16205,0
indianexpress.com,2018-07-05 01:26:09,"Importantly, it argued that under Article 73 of the Constitution, there can be “concurrent legislative powers” between Parliament and state Assemblies.",227772,8289,3
www.nzherald.co.nz,2018-07-05 00:00:00,In the next breath he claims National's tax cuts are good because they were universal rather than targeted at those on low incomes.,81052,14757,1
www.asianage.com,2018-07-05 00:06:00,"Vishwas Gangurde, another villager, said when the five men were brought to Rainpada, the villagers tried to intervene and asked people of the adjoining villages to let them give their version.",236429,10493,1
www.financialexpress.com,2018-07-10 00:00:00,The six-year-old boy was in Russia with his father to support his mother’s native country – Poland.,245426,1912,1
www.calciomercato.com,2018-07-06 00:00:00,He's a thief.,281460,3259,3
www.standardmedia.co.ke,2018-07-05 00:00:00,"We agreed that all teachers shall be available to work in any part of the country and that shall remain,” he emphasised.",503147,11936,1
www.automotiveworld.com,2018-07-11 00:00:00,We’re not putting all our eggs in one basket though – it’s more important that our customers have the choice that best suits their needs.,248482,1593,1
www.freepressjournal.in,2018-07-10 00:00:00,"In the environs of today’s Hindi cinema, where economics are increasingly ruthless, most films (unless they revolve around debut-making stars of a high-profile nature, like a Jhanvi Kapoor or Karan Deol) now feature tried-and-tested faces from superstars to the Kartik Aaryan and Disha Patani levels.",364563,1873,3
www.nzherald.co.nz,2018-07-05 00:00:00,"The 62-year-old, a casual employee who had tended the gardens and performed general maintenance duties at the village since 2012, drew the ire from Smith for failing to fix a sprinkler system, allegedly resulting in a number of plants dying.",81093,14727,1
www.thechronicle.com.au,2018-07-05 05:00:00,Think where Johnathan Thurston started his career.,384855,5362,2
indianexpress.com,2018-07-05 01:35:03,Narayanasamy warned he would file a contempt petition if the L-G failed to act in accordance with the SC order.,228758,8091,3
www.taiwannews.com.tw,2018-07-05 04:05:00,"But after three years as England's under-21s coach, Southgate was jettisoned into the top job in September 2016 by an unexpected vacancy when Sam Allardyce lasted just one game before his brashness and unguarded bar talk forced the English Football Association to part company.",533,6244,3
www.livemint.com,2018-07-04 23:00:50,"WhatsApp, on its part, uses the Signal Protocol, designed by Open Whisper Systems, as the basis for its encryption that is designed to prevent third parties and WhatsApp itself from accessing messages and calls.",158908,19034,1
indianexpress.com,2018-07-05 02:24:51,"(Representational Image)
THREE OF the seven persons linked to the Indian Mujahideen terror outfit, who are under trial for carrying out a series of blasts at the Chinnaswamy stadium in Bengaluru on April 17, 2010 ahead of an IPL cricket match, on Wednesday filed applications before a trial court pleading guilty to their offences — setting the stage for their conviction in the case.",229519,7362,1
indianexpress.com,2018-07-05 03:16:48,"(Reuters/Files) Algorithmic trading, or “algo” in market parlance, refers to orders generated at superfast speed by the use of advanced mathematical models that involve automated execution of trade.",230087,6665,1
www.freepressjournal.in,2018-07-05 00:17:28,"In June 2015, Shriram Transport had given corporate guarantees of Rs 870 crore for non-convertible debenture issued by SVL, its group company.",365042,9771,1
www.taiwannews.com.tw,2018-07-04 23:34:00,"""We are talking to people who are distraught because they don't know where their children are and they're facing a complex, potentially life-or-death interview,"" said Wendy Young, president of the group.",3392,17221,1
www.nzherald.co.nz,2018-07-05 00:00:00,High 12C / Low 7C.,80790,13938,1
www.channelnewsasia.com,2018-07-05 02:30:29,"Advertisement
Advertisement
What has been seen instead is an apparent softening in the Trump administration's approach, in spite of what US officials say are intelligence assessments saying that North Korea is continuing to deceive Washington about its weapons programmes.",204167,7322,1
www.businesstimes.com.sg,2018-07-05 00:00:00,"In the US, Libor's administrators are fighting to preserve its status as the premier global benchmark for dollar-based assets with a shift to a so-called waterfall methodology.",693987,15535,1
www.taiwannews.com.tw,2018-07-04 23:34:00,"Canas, who was separated from his daughter at the Texas border, hopes to be reunited with her and to join his legal-resident parents and U.S. citizen sister in the U.S. His chances are poor, Sepulveda said, but he will seek a fresh asylum review.",3392,17223,1
www.41nbc.com,2018-07-18 00:00:00,"It has been done judiciously so far and speaks to a needed reckoning for Malaysia and a key step toward a cleaner governance,” she said in an email.",50579,562,1
www.thechronicle.com.au,2018-07-05 01:00:00,"The 2018 six-day event will be held in Tempere, Finland from next Tuesday.",384895,8770,1
bworldonline.com,2018-07-05 00:07:35,"“The taste, we feel, is different.",118054,10316,3
www.dailymail.co.uk,2018-07-04 22:52:47,She added: 'I want to educate my daughter Faith to focus on what she loves about herself rather than dwelling on other things – we’ve all got our hang-ups.',263508,19520,1
www.nzherald.co.nz,2018-07-05 00:00:00,"• August 29, 2017:
Tolley and Bennett officially confirm they were briefed as was the Prime Minister's chief of staff Wayne Eagleson.",79915,14002,1
www.nzherald.co.nz,2018-07-05 00:00:00,"Writing in the journal Nature Communications, researchers said Wednesday they've succeeded in creating embryos using frozen northern white rhino sperm and eggs from a southern white rhino.",80624,13349,1
www.financialexpress.com,2018-07-05 02:00:49,"While there is a lot of buzz around SMB customer base and you have also launched Cisco START programme to tap this segment, a majority of them are still unclear about the services.",245278,7721,3
www.freepressjournal.in,2018-07-05 00:15:14,"“But from the first day of driving I was subjected to insults from men.” Sherif received an outpouring of support from Saudis on social media, with many posting pictures of her burning vehicle and denouncing the attack as a “terrorist act”.",364535,9952,3
sputniknews.com,2018-07-04 23:51:00,"MKO is part of the NCRI, whose gathering was supposed to be a target of the alleged terrorist plot.",129105,16699,1
www.abc.net.au,2018-07-05 07:15:11,"He has dedicated his time off to self-development, including yoga, Spanish lessons and helping some charity groups.",570588,3424,1
www.nzherald.co.nz,2018-07-05 00:00:00,"• August 1, 2017:
State Services Minister Paula Bennett is also briefed by the State Services Commission.",79915,13999,1
www.ekathimerini.com,2018-07-07 00:00:00,The 54-year-old had managed to avoid arrest until last Monday.,421976,2832,1
www.northernstar.com.au,2018-07-05 05:00:00,"Mote faced Lismore Local Court on Tuesday, where his solicitor Rachel Thomas entered a not guilty plea to the assault charge.",150862,5650,3
www.sunshinecoastdaily.com.au,2018-07-05 07:00:00,How my country has deteriorated since our tertiary establishments have warped the minds of students and abandoned western cultural values.,427997,3631,3
www.channelnewsasia.com,2018-07-05 03:55:24,"Then it's actually not a big deal to bring it also in a match like yesterday.""",204541,6362,3
indianexpress.com,2018-07-05 03:00:38,"All our B Com seats are full now,” she said.",228684,6957,1
indianexpress.com,2018-07-05 00:00:48,It is about vulnerability and presence being a stronger catalyst for change than resistance.,231504,11207,1
indianexpress.com,2018-07-05 00:04:55,It has dispelled the idea that the elected government has to wait to implement its decisions until the lieutenant governor (LG) acquiesces.,227843,10606,1
www.dailysabah.com,2018-07-04 22:48:07,"""We can criticize Turkey on many other issues, but what Turkey has done by providing shelter to refugees that have fled civil war in Syria is a big contribution.",198038,19831,1
www.nzherald.co.nz,2018-07-05 00:00:00,Jamie McMurray beat Kyle Busch by 0.005 seconds 11 years ago.,81576,13132,1
japantoday.com,2018-07-05 05:00:00,"According to the Syrian Observatory for Human Rights, a Britain-based war monitor, air strikes had stopped for several days to allow for negotiations.",501366,5842,1
www.financialexpress.com,2018-07-05 02:19:01,"Parekh explained that for the past twelve years, the regulators have not allowed banks and housing finance companies (HFCs) to fund land transactions, yet non-banking financial companies (NBFCs) and private equity players are permitted to do so.",245706,7511,1
www.ndtv.com,2018-07-05 00:26:29,"The accused, members of theThak Thak gang, were identified as Ranganathan (44) and Abdul Hasan (25) are residents of Tiruchirapalli in Tamil Nadu while Natraja (39) hailed from Karnataka's Kolar, Deputy Commissioner of Police, Madhur Verma said.",643787,9552,1
www.financialexpress.com,2018-07-05 02:15:09,The last date for the submission of bids is July 25.,243983,7538,1
www.eurekalert.org,2018-07-07 00:00:00,"""We see moths moving toward peaks of optimal shapes with unrelated moths evolving in similar ways,"" Kawahara said.",131741,2526,1
www.nzherald.co.nz,2018-07-05 00:00:00,"CONCORD, N.H. (AP) — A life-size bronze statue of a red-haired, freckled Archie will soon greet visitors at a New Hampshire town in honor of the local man who drew the comic book character and his group of wholesome teenage friends.",81411,13453,1
www.standardmedia.co.ke,2018-07-05 00:00:00,The assembly has accused the executive of failing to adhere to the timelines and said this might see the budget's approval delayed for one month.,503127,12710,1
indianexpress.com,2018-07-05 03:02:58,"There were 56 functioning RRBs with total credit outstanding of Rs 2.28 lakh crore as on March 31, 2017.",230609,6902,1
www.standardmedia.co.ke,2018-07-05 00:00:00,"Presidential aide Pawel Mucha insisted that Gersdorf was ""going into retirement in accordance with the law"" and said the court was now headed by Judge Jozef Iwulski, who was chosen by President Andrzej Duda as an interim chief justice.",503129,12669,1
japantoday.com,2018-07-05 05:56:00,"On June 22, Badri escaped an Iraqi air force raid that killed two of his bodyguards, including Saud Mohammed al-Kurdi, also known as Abu Abdallah, who was married to Baghdadi's daughter Duaa.",501397,4513,1
www.eurekalert.org,2018-07-07 00:00:00,"Dr Sara Imarisio, Head of Research at Alzheimer's Research UK said: ""Changes to the blood supply in the brain play an important role in Alzheimer's disease as well as being a direct cause of vascular dementia.",131455,2696,1
www.abc.net.au,2018-07-05 05:03:18,Would you buy a car that makes this decision?,569812,5151,0
www.standardmedia.co.ke,2018-07-05 00:00:00,“It took long for the assembly to approve the executive nominees.,503127,12725,1
www.freepressjournal.in,2018-07-05 00:15:47,"Katara bought the 75 per cent stake held by the Sahara Group and the 25 per cent stake from New York real-estate investor Ashkenazy Acquisition Corp. and its partner Saudi Prince al-Waleed bin Talal, it said.",364675,9923,1
www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
The former Australia vice-captain has made only six runs in three innings for the Hawks, his first competitive action for three months.",80238,14973,1
www.sunshinecoastdaily.com.au,2018-07-05 06:00:00,"""Lately we've seen a lot of down waves but, with the recent royal wedding, I am expecting to start seeing a large push to simple glamour.",427880,4459,3
www.channelnewsasia.com,2018-07-05 00:30:55,"With few exceptions, the study found, women, older people and those with co-existing medical conditions were the most likely to receive assistance with quitting smoking.",206962,9326,1
www.dailyexaminer.com.au,2018-07-05 00:00:00,"Further information is available in Building Approvals, Australia (cat no.",692429,15399,0
www.oneindia.com,2018-07-04 23:56:47,"He later returned to the house around 11.04 pm, said the officer.",246272,16472,1
www.nzherald.co.nz,2018-07-05 00:00:00,A survey of 500 workers conducted by Unite Here Local 1 found 58 percent reported they've experienced at least one incident of sexual harassment by guests.,80043,13364,1
www.standardmedia.co.ke,2018-07-05 00:00:00,Majority Whip Watson Weru had to seek the intervention of the chair to help quell tempers.,503038,12102,1
www.tvnz.co.nz,2018-07-05 00:00:00,I'm out.,85237,11374,1
www.news-mail.com.au,2018-07-05 07:10:49,It seems like a lot of people who are mad about the ban are the type of people who get mad whenever something in their life changes.,86643,3434,3
www.taiwannews.com.tw,2018-07-05 06:02:00,"But it isn't really, according to Manuel Sarrazin, a member of Germany's Green party who chairs the German-Polish parliament group.",1243,4249,1
indianexpress.com,2018-07-05 00:02:37,"Finally, do watch Musakan about a sex worker and her daughter, if only for the subject matter; also, Mitegi Laxman Rekha (&TV) where Kanchan faces the consequences of abduction and molestation (rape?)",228155,10833,0
japantoday.com,2018-07-05 04:30:00,"If we play well, we can create a lot of chances.",501444,6129,3
indianexpress.com,2018-07-05 00:32:40,YAMIL is expected to launch fund offerings across the spectrum of both debt and equity markets over the next 6-12 months.,230789,9265,1
whdh.com,2018-07-18 00:00:00,"That could take months, however, given that Thailand’s rainy season typically lasts through October.",319618,1255,1
www.tvnz.co.nz,2018-07-05 00:00:00,The first recorded sighting of a southern right whale in the capital in eight years has given researchers a chance to learn more about the species.,85353,11472,1
www.businessinsider.sg,2018-07-05 00:00:00,Draper will become a 50% backer of Earlybird’s sixth fund.,233056,16002,1
www.standardmedia.co.ke,2018-07-04 23:27:16,"Trouble brewing at Gor Mahia
207 Wednesday, July 4th 2018 at 23:27 GMT +3 | Wednesday, July 4th 2018 at 23:27 GMT +3 | Football By Rodgers Eshitemi:
[PHOTO: COURTESY]
As much as Gor Mahia officials may want to deny it, their house is not in order.",502993,17401,0
www.nzherald.co.nz,2018-07-05 00:00:00,"European companies like BMW, Daimler's Mercedes-Benz, Volkswagen's Porsche and Audi divisions, and Fiat Chrysler send $46.6 billion worth of vehicles every year to the U.S.",80911,13739,1
www.northernstar.com.au,2018-07-05 00:00:00,"Josh Castellano,
Mullumbimby
He was always big and looked to have plenty of potential but he has exceeded all expectations this season.",150775,15054,3
