task,score,domain,date,text,paper_id
903.0,1,wsvn.com,2018-07-18 00:00:00,Willis says federal regulations prohibit hanging banners from the monument.,68980
10256.0,1,indianexpress.com,2018-07-05 00:07:43,"The Delhi government’s executive powers have been re-affirmed, and while the LG’s office has the right to be informed of all its actions, it cannot function as an alternative government.",229882
18973.0,1,www.channelnewsasia.com,2018-07-04 23:01:04,"""Kylian was ahead of everybody,"" recalls Jean-Marc Goue, 28, a friend of Mbappe's older brother and a special education teacher in the neighbourhood, which has a large population of migrants from central and north Africa.",204230
1737.0,1,www.automotiveworld.com,2018-07-11 00:00:00,"Toyota Motor North America (TMNA) today reported June 2018 sales of 209,602 units.",248504
176.0,3,www.americanthinker.com,2018-07-20 00:00:00,Americans need to be grateful to Jefferson for giving us the language and values of liberty and freedom.,450491
7427.0,1,www.channelnewsasia.com,2018-07-05 02:20:51,"Reinterpretations of ""Le Smoking"" - or tuxedos for women popularized by late French couturier Yves Saint Laurent in the 1960s - dominated the Haute Couture collection, with black and white combinations of jackets and ruffled dresses for instance.",204132
5356.0,1,www.thechronicle.com.au,2018-07-05 05:00:00,We have Australia's newest and most modern airport - Toowoomba Wellcamp Airport - connecting us to the world.,384855
17714.0,1,www.dailysabah.com,2018-07-04 23:23:19,"""We're investing almost $200 million in Northern Cyprus's hotel industry,"" Özdemir said.",198074
17265.0,2,www.dailysabah.com,2018-07-04 23:32:17,"Following in the footsteps of our ancestors, as our Prophet Muhammed and his ""ashab,"" his companions, walked on pilgrimage to Mecca; we want to ride our bikes on our pilgrimage duty.",197946
14484.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Around 70 percent of Yemen's imported food and medicine arrives in Hodeida, and aid groups fear a protracted fight could shut down the port and potentially tip millions into starvation.",80397
10519.0,1,www.firstpost.com,2018-07-05 00:05:22,"In a document sent to a federal court and seen by Reuters, prosecutors said there ""exists robust proof of participation"" by Speranzini and Knudsen in corruption, bid rigging, and criminal conspiracy.",195246
9259.0,1,bworldonline.com,2018-07-05 00:32:52,"Most major emerging market regions were suffering outflows, the IIF found, with $4 billion leaving Africa and the Middle East, $2.7 billion from emerging Asian economies, while $2.5 billion left Latin America.",118061
18711.0,1,www.livemint.com,2018-07-04 23:05:43,"To not protest would amount to a tacit admission that it misused funds deposited by its unitholders to bail out a sister company’s IPO, and ultimately its parent company, which raised ₹3,500 crore by selling shares in the IPO.",159343
8222.0,1,indianexpress.com,2018-07-05 01:30:31,The recommendations were made by chief wildlife wardens of east and northeast regions of India.,227703
6284.0,1,tempo.com.ph,2018-07-05 04:00:48,Police Officer 2 Gemmo Meneses was the second active policeman who died at the hands of the Counter-Intelligence Task Force CITF) under Senior Supt.,211439
9544.0,1,indianexpress.com,2018-07-05 00:26:58,"(Reuters Photo)
Seven-time champion Serena Williams moved up a gear at Wimbledon to beat Bulgarian qualifier Viktoriya Tomova 6-1 6-4 on Wednesday and reach the third round.",229126
7710.0,1,www.financialexpress.com,2018-07-05 02:00:49,"In the next three to five years, we aim to scale it up to 1-1.5 lakh customers, who will digitise or will be forced to digitise because of plummeting data prices and the GST,” he tells Sudhir Chowdhary in an interview.",245278
11523.0,1,www.tvnz.co.nz,2018-07-05 00:00:00,"Chiang Rai provincial Governor Narongsak Osatanakorn said Wednesday that the boys have been practicing wearing diving masks and breathing, but he doesn't believe they have attempted any practice dives.",85226
8788.0,3,www.thechronicle.com.au,2018-07-05 01:00:00,"""I'll be thrilled if he can make it through now to the final eight - that realistically is Conor's goal
""There are two qualifying pools to start with which finds the leading 12 throwers before that is cut to eight for the final.",384895
807.0,0,wsvn.com,2018-07-18 00:00:00,"The-CNN-Wire™ & © 2018 Cable News Network, Inc., a Time Warner Company.",69359
1120.0,3,whdh.com,2018-07-18 00:00:00,"It’s absolutely worth it.”
(Copyright (c) 2018 Sunbeam Television.",319592
419.0,3,www.americanthinker.com,2018-07-20 00:00:00,"Today's protest marchers are not heroes
In a world fraught with strife and chaos, there is always one thing we can always count on for amusement: protest marches.",450525
5981.0,3,www.channelnewsasia.com,2018-07-05 04:40:47,"Italy's Gucci, owned by Kering one of the fastest-growing labels of recent years, is going fur-free as of this year, and independent fashion house Versace recently said it was following suit.",204281
12865.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,She said she took it to her usual pharmacy to get filled but they did not have the drug available.,79979
14793.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,He was only partially right.,79836
957.0,0,whdh.com,2018-07-18 00:00:00,"This material may not be published, broadcast, rewritten, or redistributed.)",319608
3721.0,1,japantoday.com,2018-07-05 06:48:00,"In the Indian Ocean, tension between China and India has flared over China's growing presence in the Maldives, which despite long-standing political and security ties with India has signed up to China's Belt and Road initiative to build trade and transport links across Asia and beyond.",501502
15231.0,1,www.hindustantimes.com,2018-07-05 00:00:00,"“Unauthorised cables laid and passing through ROB/FOB should be identified and removed /regularised duly, after recovery of charges, as per extent rules,” the report had said.",457056
10764.0,1,www.qt.com.au,2018-07-05 00:03:00,"Helen Spelitis
GEORGE Hatchman is preparing for a community meeting to update concerned residents about the PFAS investigation at RAAF Amberley Base.",246767
7083.0,1,indianexpress.com,2018-07-05 02:49:38,"“At Milan subway I finally left my cab and took a lift from a biker to reach the hospital,” he said.",228680
5654.0,1,www.northernstar.com.au,2018-07-05 05:00:00,"However, he said there was ""no election by the Director"" in relation to the matter.",150862
16269.0,1,www.business-standard.com,2018-07-05 00:00:00,"Suvodeep Rakshit at Kotak Institutional Equities pegs the impact at 50-60 bps, assuming there is full pass-through, while A Prasanna at ICICI Securities expects to rise between 50-90 bps in 2018-19.",273457
5887.0,1,www.abc.net.au,2018-07-05 04:56:27,One example some Nationals have raised is the ageing Liddell power station in the New South Wales Hunter Valley.,570093
1519.0,1,www.automotiveworld.com,2018-07-11 00:00:00,"In the run-up to the Conference, the company has made use of social media channels to encourage its online community to participate in the dialogue on artificial intelligence.",248451
17813.0,3,www.ndtv.com,2018-07-04 23:22:34,"""My fans love me unconditionally.",643061
14023.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"We know the information is available, we know the store managers have it, but for some reason the company are not prepared to give it to us.""",80846
9793.0,1,indianexpress.com,2018-07-05 00:17:09,"Then when you play a character, you have to understand the world, and feel that character.",228199
1817.0,1,www.automotiveworld.com,2018-07-11 00:00:00,"Volvo Cars, the premium car maker, today launches M, a new brand that will expand the company’s global mobility operations by providing dependable, on-demand access to cars and services through an intuitive app.",248476
18816.0,1,www.dailymail.co.uk,2018-07-04 23:03:48,The earthquake is then measured by the difference in the positions of the still and moving parts of the seismograph.,259369
15547.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"Similarly, people may find their grandparents say more unpalatable things as they get older.",233153
5352.0,1,www.thechronicle.com.au,2018-07-05 05:00:00,"Cameron Dick, John Wagner and Paul Antonio at Wellcamp Airport talking about Qantas: State Development Minister Cameron Dick, John Wagner and Paul Antonio discuss the proposed Qantas training facility at Wellcamp Airport.",384855
1479.0,3,www.automotiveworld.com,2018-07-11 00:00:00,Its bold styling and vibrant interior mean it’s a real head-turner.,248477
6920.0,3,indianexpress.com,2018-07-05 03:00:38,"But the decision lies with the government so, we don’t have a definite answer for such students.” Ashok Wadia, principal of HR College, said: “Applicants are coming to us everyday seeking clarity on the situation.",228684
4423.0,1,www.thechronicle.com.au,2018-07-05 06:00:00,Last year Gersekowski moved championships from Europe to Asia and is relishing the opportunity.,384782
17811.0,3,www.ndtv.com,2018-07-04 23:22:34,So that matters more than any award.,643061
2719.0,1,www.eurekalert.org,2018-07-07 00:00:00,"Curiously, however, vanillin lessened the effect of many other types of antibiotics.",131102
11611.0,1,www.taiwannews.com.tw,2018-07-05 00:00:00,"Yankees: Sonny Gray (5-6, 5.44) gets the nod for the first of three games at Toronto as New York heads out on an 11-game, three city trip.",2507
10728.0,1,www.livemint.com,2018-07-05 00:03:28,"Dominant communities were anxious after leaked findings of the report (which the government has denied) estimated the Lingayat population to be below 10% from earlier claimed figures of 17-18% and Vokkaliga from around 14% to around 8% of the state’s population, making the Dalits the single biggest group at around 24%.",158980
17761.0,1,www.ibtimes.co.in,2018-07-04 23:23:14,A thermometer is an accurate way to say if you have reached the safe internal temperature.,624638
7517.0,1,www.financialexpress.com,2018-07-05 02:19:01,"‘Succession a key agenda’
Parekh also said succession planning at the housing finance firm and its group companies is a “key agenda” before their boards and they need to evaluate options of both external and internal candidates.",245706
19009.0,1,www.channelnewsasia.com,2018-07-04 23:00:53,"The Swiss government wants to carry out deeper discussion with the country's semi-autonomous cantons and groups like trade unions to resolve differences before talks resume, he said.",205159
10017.0,1,www.freepressjournal.in,2018-07-05 00:13:11,"“He said: ‘Hello, I am Night.",364930
19132.0,1,www.oneindia.com,2018-07-04 22:59:22,"Highlighting the difference between Delhi and Puducherry, the bench held ""At the outset, we must declare that the insertion of Articles 239AA and 239AB which specifically pertain to NCT of Delhi is reflective of the intention of the Parliament to accord Delhi a sui generis status from the other Union Territories as well as from the Union Territory of Puducherry to which Article 239A is singularly applicable as on date"".",246114
3075.0,1,www.eurekalert.org,2018-07-06 00:00:00,"This spacecraft has been mapping the stellar content of our galaxy, recording the journeys of stars as they travel through the Milky Way.",131605
1907.0,1,www.freepressjournal.in,2018-07-10 00:00:00,"And that might bring the fizzy pair back, combating, if we have to believe the buzz, Salman Khan after John Abraham, Hrithik Roshan and Aamir Khan!",364563
2533.0,3,www.eurekalert.org,2018-07-07 00:00:00,"""Bats are incredibly acrobatic and very skilled hunters, but moths are also powerful flyers and have an incredible turn radius,"" said Rubin, who completed the research as a Boise State master's student.",131741
11502.0,1,www.tvnz.co.nz,2018-07-05 00:00:00,"Their skinny faces illuminated by a flashlight, the Thai soccer teammates stranded for nearly two weeks in a partly flooded cave said in a video released Wednesday (overnight NZT) that they were healthy, as heavy rains forecast for later this week threatened to complicate plans to safely extract the boys.",85226
17447.0,1,www.taiwannews.com.tw,2018-07-04 23:27:00,"It’s certainly helping to empower our staff and stakeholders to find new ways to work together across the UK health sector.” Bob added, “We are also delighted to hear NHS England are keen to make the service more widely available across their ALBs to improve team working and knowledge sharing, locally, regionally and nationally.”
The new NHS England contract builds on the successful roll-out of Kahootz to support team-working, across geographies and organisations, on all of the Prime Minister’s Challenge Fund and NHS Vanguard projects.",2836
10108.0,1,bworldonline.com,2018-07-05 00:09:45,The NLEX-SLEX Connector Road is an eight-kilometer elevated highway extending the NLEX southward from Segment 10 in C3 Road Caloocan City to the Polytechnic University of the Philippines in Sta.,118000
15665.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"Within their hallowed – and exclusive – corrugated-metal-and-concrete walls, shoppers grab pounds of pasta and peanut butter amid miles of aisles of marked-down goods.",233073
12490.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"The high number of patients going to KNH, which is meant to be a referral facility, has been blamed on the break-down of devolved health care system.",503101
12366.0,3,www.standardmedia.co.ke,2018-07-05 00:00:00,"They accused the Government of turning a blind eye to their plight, saying some top officials were only preoccupied with 2022 succession politics.",503000
16473.0,1,www.oneindia.com,2018-07-04 23:56:47,"Between 11 pm and 6 am, when a milkman arrived to leave behind milk cartons, no outsider was seen entering the house from the main entrance, he added.",246272
3250.0,1,www.ekathimerini.com,2018-07-06 00:00:00,TAP is also expected to contribute to the significant reduction of carbon dioxide emissions.,422139
7847.0,3,www.channelnewsasia.com,2018-07-05 01:50:40,"It doesn't matter what the score was, I couldn't win with a lot of match points, but I kept fighting and playing an aggressive game and finally it worked,"" Makarova said after her second victory in nine meetings with Wozniacki.",204823
3043.0,1,www.eurekalert.org,2018-07-06 00:00:00,They tested the technique in southern France and Jersey - where Asian hornets are well established - and the tags led researchers to five previously undiscovered nests.,131519
17537.0,1,www.livemint.com,2018-07-04 23:25:46,"Marketing experts say the term “millennial” is not an age group, it is a state of mind.",158835
16875.0,3,www.ndtv.com,2018-07-04 23:46:28,But it does enjoy a clear majority within a pact with its partner the right-wing Nationalist Movement Party (MHP).,642807
384.0,1,www.americanthinker.com,2018-07-20 00:00:00,"Less than a year later, a deal was struck by Jefferson, Madison, and Hamilton to move the capital to the mouth of the Potomac.",450551
1607.0,3,www.automotiveworld.com,2018-07-11 00:00:00,"With a breadth of ability like this, it’s no surprise it’s our Best Large SUV.”
Another ŠKODA on a winning streak in 2018 was the Octavia Estate.",248448
8780.0,3,www.thechronicle.com.au,2018-07-05 01:00:00,"""He's now readying himself for competition.",384895
11783.0,0,www.standardmedia.co.ke,2018-07-05 00:00:00,"ALSO READ: What could hold back Uhuru's legacy
The fourth fallacy is that Ruto is owed some debt by Uhuru Kenyatta.",503103
10149.0,3,www.ndtv.com,2018-07-05 00:09:38,That's absurd.,643672
698.0,1,www.41nbc.com,2018-07-18 00:00:00,"“We never argued this case is about same-sex marriage for Hong Kong, but we hope this case will pave the way for exactly that,” he said outside the Court of Final Appeal.",50495
4942.0,1,japantoday.com,2018-07-05 05:26:00,"South Korea's 2-0 dethroning of defending champions Germany could have been viewed as a one-off, if not for Japan's heartbreaking defeat to star-studded Belgium days later in the last 16.",501412
18523.0,1,economictimes.indiatimes.com,2018-07-04 23:07:00,"""The marked increase in new trade restrictive measures among G20 economies should be of real concern to the international community,"" Azevedo said, adding that more restrictions had been put in place in the weeks after the period under review ended.The WTO report did not name any particular country, but since the start of the year U.S. President Donald Trump has launched a series of tariffs to punish what he sees as unfair trade, by allies and economic rivals alike.",634894
8904.0,1,indianexpress.com,2018-07-05 00:54:46,That googly again.,228271
15282.0,1,www.freepressjournal.in,2018-07-05 00:00:00,"New Delhi: Taiwanese smartphone maker ASUS on Wednesday launched its latest flagship smartphone ZenFone 5Z in India at a starting price of Rs 29,999.",364862
10548.0,3,indianexpress.com,2018-07-05 00:05:07,"Regrettably, there was no follow-up action on either of the above two reports.",229077
13973.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,Boyle and Hughes said they chose to disclose this information to the ministers under a policy of 'No Surprises'.,79915
1840.0,1,www.automotiveworld.com,2018-07-11 00:00:00,M draws on two decades of valuable data and experience from car-sharing pioneer Sunfleet.,248476
3262.0,3,www.calciomercato.com,2018-07-06 00:00:00,We must apologize to the Colombian people.,281460
2233.0,1,armenpress.am,2018-07-09 00:00:00,In January-June 2018 the passenger flow in the Shirak airport comprised 76.088 people.,401652
15962.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Labour MPs from London, Wales and the northeast have publicly called on Corbyn to back another referendum in recent weeks – or what they describe as a “people’s vote.”
Last week, 62 local Labour parties and figures including an advisor to Shadow Chancellor John McDonnell declared their support for the Labour For A People’s Vote campaign.",233039
19115.0,1,www.firstpost.com,2018-07-04 22:59:32,New Delhi: Three coaches of the Ajmer-Jammu Tawi Puja Express derailed on Jaipur-Phulera double track around 3.43 pm on Tuesday.,195439
18868.0,0,www.dailymail.co.uk,2018-07-04 23:02:59,3 Garbine Muguruza and No.,256762
10107.0,1,bworldonline.com,2018-07-05 00:09:45,"The remaining P7 billion of the project cost will be spent for right-of-way acquisition, which Mr. Franco said can be paid over time.",118000
15619.0,0,www.businessinsider.sg,2018-07-05 00:00:00,"LONDON – The UK Work and Pensions Secretary has been forced to apologise for “misleading” Parliament following an explosive letter from the government spending watchdog, which accused her of making “incorrect” claims about the government’s new benefits scheme.",233183
15586.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"It’s a bit like having Tourette’s syndrome, in that you have less control over what comes out of your mouth.",233153
8863.0,0,indianexpress.com,2018-07-05 00:55:01,Why is this significant?,230349
12049.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,The PTA members also claimed that the parent of the girl had confessed that the infection had recurred after an initial treatment in the first term and blamed her for taking time to arrive at the school after being summoned by the school management to accompany the daughter to hospital.,503054
14838.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"""Prior to that I would go to bed after lunch and wouldn't be able to get back up until the following day.",80894
14466.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"SAN JOSE, Costa Rica (AP) — The Costa Rica soccer federation says national team coach Oscar Ramirez is out after the team's disappointing performance at the World Cup.",80948
501.0,1,www.41nbc.com,2018-07-18 00:00:00,A SEAL is seen treating minor cuts on the boys’ feet.,50523
10744.0,3,www.qt.com.au,2018-07-05 00:03:00,IT SEEMS only fitting that one of Tom Bales' last acts was to receive official recognition for three decades of protecting the community.,246873
16419.0,1,indianexpress.com,2018-07-04 23:57:32,Players then slept outside the same hotel.,228710
19920.0,1,www.dailymail.co.uk,2018-07-04 22:47:19,"'Annnnnd bikini change,' she captioned the photo.",264064
19782.0,1,www.dailymail.co.uk,2018-07-04 22:48:59,They each downed dozens of wieners and buns in front of thousands of spectators at the annual seaside affair at New York City's Coney Island.,254637
12508.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"He replaces Irene Mutai who has been acting for over a year following the exit of Celestine Kiuluku, whose contract expired in March last year.",502906
6314.0,1,www.scmp.com,2018-07-05 03:57:27,The catch: about a quarter have already been rehired.,501008
15922.0,1,www.businessinsider.sg,2018-07-05 00:00:00,Malaysia’s former prime minister Najib Razak has been charged with criminal breach of trust.,232892
10770.0,1,www.qt.com.au,2018-07-05 00:03:00,"""It's a bit of an unknown at the moment,"" he said.",246767
17398.0,1,www.newsx.com,2018-07-04 23:27:50,"As per the officials, the Supreme Court only interpreted Article 239 AA which deals with the National Capital Territory, but this Article has to be read in tandem with the General Clauses Act which defines a union territory with or without a legislature.",15589
2246.0,1,armenpress.am,2018-07-09 00:00:00,Today the “Capitals of the World – From Astana to Yerevan” photo exhibition was opened in Yerevan.,401618
18342.0,1,www.channelnewsasia.com,2018-07-04 23:11:41,"""I encourage parents to pick a time of year that's convenient and easy to remember so it becomes a yearly routine,"" Shu said.",203949
3683.0,1,www.northernstar.com.au,2018-07-05 07:00:00,Mr Dunlevy ordered the police brief of evidence to be filed by August 1 and adjourned the matter to August 27.,150830
246.0,3,www.americanthinker.com,2018-07-20 00:00:00,"Illegal Immigrants, Palestinian Refugees, and Their Liberal Cheerleaders: The Startling Similarities
The Democrat, left-wing media, and progressive activists’ current freak-out over what is at least a decade-long crisis on our southern border is not just hypocritical.",450437
19889.0,3,www.dailymail.co.uk,2018-07-04 22:47:49,"The parade was a sight to behold, with the local marching band playing music and moving along in step.",258702
5018.0,1,japantoday.com,2018-07-05 05:11:00,"At that meeting, the central bank’s board will conduct a quarterly review of its long-term growth and price projections, and scrutinize why inflation remains stubbornly weak, despite the jobless rate at near 26-year low of 2.2 percent.",501394
16046.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"Labor Day: “Office Space” (1999)
source Paramount
There’s no better movie to watch on Labor Day, a holiday that celebrates workers, than “Office Space,” a cult-classic satire on mundane office work and the employees who can’t stand it any longer.",233091
5597.0,1,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,"""Festivals like Voices aim to instil a life-long love of reading; to encourage children and adults to escape to a world of someone else's creation, whether it be fantasy, fiction, comedy or adventure,” Mrs Dunham said.",428208
9670.0,2,www.freepressjournal.in,2018-07-05 00:20:11,"That points to a solid finish for the three months ending in June, the first quarter of this fiscal year, after the economy grew at its quickest pace in nearly two years in January-March.",365034
2530.0,3,www.eurekalert.org,2018-07-07 00:00:00,"Silk moths might be delicately built, but stacked against bats, they are hardly sitting ducks.",131741
8178.0,1,indianexpress.com,2018-07-05 01:31:45,"In discussions conducted, only routine maintenance was suggested for this particular bridge, which could have been carried out after a certain period of time.",227923
5990.0,1,www.channelnewsasia.com,2018-07-05 04:40:42,"Advertisement
Formula One, said the 33-year-old who will be favourite for a fifth British Grand Prix win in a row this weekend, had given him a life and a purpose but had also 'broken' him.",205440
12401.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"ALSO READ: Man lures five-year-old girl with slice of bread, defiles her
“We have missing passengers from the bus, but we are yet to get communication from the bus company to know the number of passengers it was carrying,” he said.",503053
13983.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,The information was leaked to certain media outlets for what was to be an election sucker punch for New Zealand First and its charismatic leader.,79915
881.0,1,wsvn.com,2018-07-18 00:00:00,"According to a police spokesperson, no evacuations were ordered.",69263
11541.0,1,www.thenews.com.pk,2018-07-05 00:00:00,"""The responsibility for the change of Iran´s cooperation level with the IAEA falls on those who have created this new situation,â€ he added.",637407
11511.0,3,www.tvnz.co.nz,2018-07-05 00:00:00,"In all of the videos, the boys appeared in good spirits.",85226
8770.0,1,www.thechronicle.com.au,2018-07-05 01:00:00,"The 2018 six-day event will be held in Tempere, Finland from next Tuesday.",384895
18136.0,1,www.dailysabah.com,2018-07-04 23:13:28,"Stanfield said that African American films were showing they can be ""imaginative and crazy"" - and also simply fun.",197999
3032.0,0,www.eurekalert.org,2018-07-06 00:00:00,Hum Reprod Update 2017; 23: 646-659.),131753
2865.0,1,www.ekathimerini.com,2018-07-07 00:00:00,"As a result the benchmark headed south again, while the banks index dropped for a sixth time in the last seven sessions.",422072
4445.0,3,www.thechronicle.com.au,2018-07-05 06:00:00,"""It's one of those small gestures you do.",384793
59.0,1,www.ekathimerini.com,2018-07-21 00:00:00,They see their homeland very differently to those who never left.,422071
17659.0,3,tempo.com.ph,2018-07-04 23:24:46,"GIVES US BELIEF
England, for so long under-achievers on the international stage, are the only former winners left in the bottom half of the draw and, with Sweden up next, will fancy their chances of reaching the semi-finals for just the third time in their history.",211425
10133.0,3,www.ndtv.com,2018-07-05 00:09:38,Their marketing head Karolina Szulecka prefers not to reveal sales figures but says that client interest is constantly on the rise.,643672
3969.0,1,japantoday.com,2018-07-05 06:20:00,"""We are not in a position to say whether the nerve agent was from the same batch that the Skripals were exposed to,"" Basu said.",501447
115.0,1,www.motherjones.com,2018-07-20 00:00:00,"Rodney Smith Jr. cuts lawns for free for anyone who needs help, including veterans, single moms, people with disabilities, and the elderly.",484538
18634.0,1,www.dailymail.co.uk,2018-07-04 23:06:11,Parenting website Mumsnet found that two-thirds of mothers felt less employable after having a child and three-quarters said it was harder to progress in their careers.,258868
7008.0,3,www.financialexpress.com,2018-07-05 02:59:48,Follow-up actions are required to consolidate the gains and address the concerns of the stake-holders.,244773
12233.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"We gave them the forms after the legal department gave us the go-ahead to do so as there was no harm in it,” he said.",503144
18088.0,1,www.livemint.com,2018-07-04 23:14:05,New Delhi: The union government’s common services centres (CSCs) across the country will operate as business correspondents (BCs) of HDFC Bank.,159345
16306.0,1,time.com,2018-07-05 00:00:00,"In an interview with The Oregonian, Bynum said the officer told her a person called to report someone who was spending a long time outside of homes in the neighborhood.",354308
8150.0,1,www.asianage.com,2018-07-05 01:32:00,"On Sunday morning, 10 members of the family, including the schoolboys, were found hanging in the hallway.",236694
18968.0,1,www.livemint.com,2018-07-04 23:01:28,"“The promoters of Shriram Transport Finance Company are also addressing the above with SVL Group to get the settlement of dues on or before the due date, failing which, the promoters/promoter group of our company will address through alternate mechanisms to settle the dues,” the company statement said.",158685
5435.0,1,www.thechronicle.com.au,2018-07-05 05:00:00,"Ahead of its impending decision on the $30 million facility, the Toowoomba Regional Council has received submissions from at least 17 residents against the proposal, including a petition.",384835
15817.0,0,www.businessinsider.sg,2018-07-05 00:00:00,4.,233065
14598.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,Their only need that cannot be supplied from the world outside is mental fortitude.,81515
9121.0,1,www.asianage.com,2018-07-05 00:40:00,"So far, as many as 60,752 pilgrims have had the darshan of the shivling at the cave-shrine, a spokesman of the Shri Amarnathji Shrine Board (SASB) said.",236637
4176.0,1,www.taiwannews.com.tw,2018-07-05 06:02:00,President Trump's statements since the Singapore summit indicate the administration wants to capitalize on the political significance of the meeting.,2953
14144.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The tribe's leaders have also been visiting other tribal territories in recent months to voice their concerns with the Trump administration's proposed changes to the land into trust process, which it sees as a direct response to its tortured legal case.",80012
3198.0,3,www.ekathimerini.com,2018-07-06 00:00:00,"Turkish Cypriots overwhelmingly voted in favour hoping a reunified country would be their ticket to coming out of the shadows of a breakaway regime, recognised only by Turkey.",422147
13137.0,0,www.nzherald.co.nz,2018-07-05 00:00:00,"Race distance: 250 miles, 100 laps.",81576
3554.0,0,www.abc.net.au,2018-07-05 07:05:16,"So, how effective is the flu vaccine?",569794
18803.0,1,www.dailymail.co.uk,2018-07-04 23:03:48,"The scientists also found a previously unknown fault, below the ground surface.",259369
3811.0,1,www.abc.net.au,2018-07-05 06:40:01,"Drugs found in fewer than 15 per cent of sniffer dog searches in South Australia
Posted
Drugs have been found on fewer than 15 per cent of South Australians searched after sniffer dogs or electronic tests indicated they were carrying drugs, prompting questions about the legality of the search dogs being used in public areas.",570697
7937.0,1,www.newsx.com,2018-07-05 01:41:30,"In the interview, the Tannu weds Mannu actress talked about things which she wanted but never got but she is actually happy and thanked God for not giving her what she wanted.",15598
14183.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,The senators were in Russia as part of a congressional visit taking place two weeks ahead of a summit between the nations' presidents in Helsinki.,80269
13202.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,Van den Akker said when she spoke to the rest home she discovered her mother wasn't the only one to have been approached or robbed.,81248
2606.0,1,www.eurekalert.org,2018-07-07 00:00:00,Other authors on the study include: Davide Danilo Chiarelli and Maria Cristina Rulli from Politecnico di Milano in Italy; Ashwini Chhatre from the Indian School of Business; Brian Richter from Sustainable Waters; Deepti Singh from Columbia University and Washington State University; and Ruth DeFries from Columbia University.,131759
4551.0,1,japantoday.com,2018-07-05 05:56:00,"Wozniacki, plagued by an invasion of flying ants during the Court One clash, saved five match points but has now failed to get past the last 16 in 12 visits to the All England Club.",501491
14044.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,The project is a key part of China's regional Belt and Road infrastructure initiative connecting Malaysia's west coast to rural eastern states.,79764
5251.0,1,www.abc.net.au,2018-07-05 05:00:31,"""We wouldn't be able to actually even trace who might have received it,"" he said.",570160
17459.0,1,www.asianage.com,2018-07-04 23:27:00,"This has been happening for the past three days,' said Surendra Pratap Singh, Vice Chancellor, Lucknow University.",236323
13452.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,It seems you can't even give away an education these days!,80678
10870.0,1,www.taiwannews.com.tw,2018-07-05 00:02:00,"""I am not worried if the kids have to swim and dive,"" he said.",2671
6278.0,1,tempo.com.ph,2018-07-05 04:00:51,"Search for PH Hall of Famers
1 SHARES Share Tweet
The Philippine Sports Commission has started the search for the third batch of Filipino sports legends to be inducted to the Philippine Sports Hall of Fame.",211449
8516.0,1,www.freepressjournal.in,2018-07-05 01:15:35,"Not to forget the fact that India is home to sun-kissed beaches that spread over 7,500 km coastline.",364878
10900.0,1,www.taiwannews.com.tw,2018-07-05 00:02:00,"""Money politics, that is to say buying patronage and support, will probably go on in parties such as UMNO which, by their selection of [former deputy prime minister] Zahid Hamidi as their new president, have shown that they want to continue business as usual,"" Azmi added.",1589
14874.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Obesity was a risk factor for many common health conditions, including diabetes, cardiovascular disease, osteoarthritis and cancer which contributed the loss of quality of life, early death and higher healthcare expenditure, the report said.",79727
8816.0,1,indianexpress.com,2018-07-05 00:55:52,Sources said Mathur was in Rajasthan today on some party-related events.,230786
14392.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"""As a whānau, losing someone we love in this vicious manner has been devastating.",79593
12600.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Risk and reward
By fertilising these with northern white rhino sperm and implanting the resulting embryos in surrogate southern white rhino females, the team intends to create a new, fledgling NWR population.",502996
9931.0,1,www.freepressjournal.in,2018-07-05 00:15:47,The report said Katara’s purchase marks the latest twist in a long-running global saga surrounding the Plaza Hotel’s ownership.,364675
