task,score,domain,date,text,paper_id
952.0,3,whdh.com,2018-07-18 00:00:00,(WHDH) — Tom Brady took to Instagram Wednesday to share a wild encounter he had with a bear in Montana.,319608
4113.0,1,www.themorningbulletin.com.au,2018-07-05 06:08:00,"Yesterday, two more of the groups members were crowned Queensland State Interschool Champions.",464377
12649.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"[AFP]
Poland's disputed top judge showed up at work on Wednesday in defiance of a controversial retirement law that the EU has criticised as a threat to the country's judicial independence.",503129
8348.0,3,indianexpress.com,2018-07-05 01:21:22,"Of course, it’s impossible to say what the penalty taker will do at that exact moment.",228896
9070.0,1,indianexpress.com,2018-07-05 00:42:08,"Vishal Srivastav
Weeks after vacating his government bungalow in a posh Lucknow locality following a Supreme Court order, SP president Akhilesh Yadav and wife, MP Dimple Yadav, are planning to open a hotel in the same area.",228183
10460.0,1,www.pulse.ng,2018-07-05 00:06:00,"In New York on June 27, several Western members of the UN Security Council call on Moscow to halt the offensive and ""uphold its commitments"" in southern Syria, where Russia agreed a ceasefire a year before.",240029
10801.0,1,indianexpress.com,2018-07-05 00:02:37,"Burari deaths: The house where the bodies were found, in the Burari area of North Delhi.",228155
16548.0,1,indianexpress.com,2018-07-04 23:55:23,"“But we’re going to have young kids watching so as grown men we need to try and pull our heads in and realise that we’re massive role models for the game.”
Australia are competing in a Twenty20 international tri-series against Pakistan and Zimbabwe and, having beaten both their opponents convincingly in the opening two matches, they face the South Asian nation again on Thursday.",230741
13908.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,He is an award-winning writer who specialises in research with practical applications.,79622
5064.0,1,www.taiwannews.com.tw,2018-07-05 05:09:00,Jordan spoke to reporters at a July Fourth rally in Fremont and said he knew Strauss but wasn't aware of abuse by him.,1280
17724.0,3,www.ibtimes.co.in,2018-07-04 23:23:14,The Fourth of July is a good day to meet your friends and family for a barbecue party or a cookout.,624638
1035.0,0,whdh.com,2018-07-18 00:00:00,(Copyright (c) 2018 The Associated Press.,319545
1651.0,1,www.automotiveworld.com,2018-07-11 00:00:00,"In contrast, in the test of the 2018 Rio, which also applies to the 2018 Accent, the structure was maintained well, and the safety belt and airbags did a good job controlling the dummy’s movement.",248415
2484.0,1,www.eurekalert.org,2018-07-07 00:00:00,"""If there is a difference, it is no more than three parts in a million,"" said coauthor Nina Gusinskaia of the University of Amsterdam.",131750
14065.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Asked about Spacey, the force did not identify him by name but said Wednesday that detectives were investigating allegations of sexual assault alleged to have taken place in London's Westminster borough in 1996 and the western England city of Gloucester in 2013.",80688
14470.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"He did not name a potential replacement, but said the federation is looking at a long list of candidates.",80948
12117.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,Money had also been set aside for the centres the previous financial year.,502963
18841.0,1,www.dailysabah.com,2018-07-04 23:03:25,There are also questions on how the water from the iceberg will be channeled into the city's distribution system.,198084
18704.0,1,www.livemint.com,2018-07-04 23:05:43,"We don’t have answers to a plethora of questions that arise, because Sebi, in its wisdom, has chosen to give ICICI Mutual Fund merely some ‘advice’.",159343
16051.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"But “Scent of a Woman,” which got Al Pacino his only Oscar win for his role as a blind retired Army Lt.",233091
15744.0,2,www.businessinsider.sg,2018-07-05 00:00:00,"It seems too thin to be classified as Canadian bacon, so … what is it?",233073
9952.0,3,www.freepressjournal.in,2018-07-05 00:15:14,"“But from the first day of driving I was subjected to insults from men.” Sherif received an outpouring of support from Saudis on social media, with many posting pictures of her burning vehicle and denouncing the attack as a “terrorist act”.",364535
12433.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"ALSO READ: We were tricked into signing for a token, say Patel Dam victims
“Why would the owners of the dam take advantage of our desperation to give us peanuts in the form of compensation?",503125
10277.0,1,bworldonline.com,2018-07-05 00:07:40,“It’s not yet firm but we have bank facilities also.,117983
12870.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Eventually, the pharmacist gave her the pills in a bottle, but as she was driving home they rang her to say they had only given her five pills rather than the 25 the prescription was for.",79979
5551.0,0,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,"You hear me, Mr Johnny Butler?",428029
10284.0,1,bworldonline.com,2018-07-05 00:07:40,"Earlier this year, the company said it is looking to close a deal for a tollway project in Malaysia.",117983
1896.0,1,www.freepressjournal.in,2018-07-10 00:00:00,"His comic turn in last year’s Poster Boys, which he also directed and remade from his own Marathi hit, nosedived for reasons other than lack of merit.",364563
5629.0,1,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,"He said the block of former farmland had ""no vegetation on it” and was within half a kilometre of Yandina.",428013
6192.0,1,www.scmp.com,2018-07-05 04:15:00,"Any hybrids born as a result may play a crucial future role as surrogates, sharing more genes with northern rhinos than purely southern surrogates.",501168
6802.0,1,indianexpress.com,2018-07-05 03:08:34,"Eventually, the movie theatre was purchased by someone else in 1970 after which Bollywood movies started playing there.” As one walks further, there is Gol Masjid, oddly positioned in the middle.",228418
5888.0,1,www.abc.net.au,2018-07-05 04:56:27,"The Government has lobbied the company, AGL, to keep it open but to no avail.",570093
2341.0,3,www.foxsports.com,2018-07-07 00:00:00,They don't mean that.,406313
9629.0,1,pakobserver.net,2018-07-05 00:22:42,ISLAMABAD : The Supreme Court of Pakistan (SCP) to tackle the issue of water scarcity has ordered the immediate construction of Bhasha and Mohmand Dam.,174705
13069.0,0,www.nzherald.co.nz,2018-07-05 00:00:00,"Love Mum and Dad.""",81550
10458.0,1,www.pulse.ng,2018-07-05 00:06:00,"Nearly a week into the offensive, at least 29 civilians are dead, according to the Observatory, while the United Nations says some 45,000 people have fled.",240029
4478.0,1,japantoday.com,2018-07-05 06:00:00,Both the utility and the rejected plaintiffs appealed the ruling.,501340
5135.0,1,www.abc.net.au,2018-07-05 05:03:18,"More help keeping you in your lane, cruise control.",569812
16821.0,2,www.pulse.ng,2018-07-04 23:48:00,"He expressed appreciation to members of the party for his election and for entrusting with him, the responsibility to pilot the party’s affairs at this time.",239779
9905.0,1,www.taiwannews.com.tw,2018-07-05 00:16:00,Fast-medium bowler Miguel Cummins took 3-11 as Bangladesh's innings lasted just 18.4 overs.,2249
14708.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"The new office was designed for a modern way of working with both quiet zones and shared working spaces, Broad said.",79735
2082.0,3,armenpress.am,2018-07-09 00:00:00,The minister denied the rumors according to which an incident occurred in the sports complex in his presence.,401566
10906.0,1,www.taiwannews.com.tw,2018-07-05 00:02:00,They have not rushed into it.,1589
941.0,1,wsvn.com,2018-07-18 00:00:00,The eating competition has become a July 4th tradition in the Florida Keys and is the island chain's answer to New York City's hot dog eating contest.,69123
19512.0,1,www.dailymail.co.uk,2018-07-04 22:52:47,"On the book - titled Hot Flush: Motherhood, the Menopause and Me - she added: 'So when she is of an age where she can understand I will just give her the book, and wait and see if she has any questions.",263508
10115.0,1,bworldonline.com,2018-07-05 00:09:45,"With this, the Metro Pacific group now has a total of P31.5 billion worth of listed bonds in the PDEx, comprising 3.58% of the total outstanding face amount of P881-billion corporate bonds enrolled at the fixed income exchange.",118000
14675.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"""The company now appears to be wriggling out of the public commitments it made and the track is still there.",81282
19795.0,1,www.dailymail.co.uk,2018-07-04 22:48:59,The Colorado Rockies won 8-1 over the San Francisco Giants.,254637
12718.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"This will take us about a month,” said Mr Kairu.",503127
19325.0,1,www.dailymail.co.uk,2018-07-04 22:55:36,"They allegedly found a drug lab used to make MDA, a drug similar to ecstasy.",250674
1243.0,3,whdh.com,2018-07-18 00:00:00,"Seeing the boys has boosted the mood of relatives, and officials are working to install an internet cable to the cave so that parents can talk to their children.",319618
11065.0,1,www.frasercoastchronicle.com.au,2018-07-05 00:01:00,"""Unfortunately we don't expect to see much fuel price relief for families heading away for the start of school holidays,” Ms Ross said.",335977
908.0,1,wsvn.com,2018-07-18 00:00:00,NEW YORK (AP) — Several people have hung a banner emblazoned with a message about abolishing Immigration and Customs Enforcement from the pedestal of the Statue of Liberty and have been arrested.,68986
9039.0,1,www.asianage.com,2018-07-05 00:48:00,The Bhatia family placed an order for 20 rotis at 10:30 pm and the boy deliver it at 10:45 pm.,236627
19251.0,1,scroll.in,2018-07-04 22:57:04,Muller’s final credit for a full-length feature was for Michael Winterbottom’s 24 Hour Party People in 2002.,309247
2427.0,1,www.eurekalert.org,2018-07-07 00:00:00,"""A number of hypotheses explain extreme tropical diversity as the result of faster rates of species formation, but it's never been tested in fishes.",131114
9220.0,3,bworldonline.com,2018-07-05 00:34:56,“Don’t ask the government to take away the risk component… why charge a higher rate to users if the financing cost is higher than ours.,117996
19916.0,1,www.dailymail.co.uk,2018-07-04 22:47:19,"And Jodhi Meares has managed to catch a few rays herself, enjoying a relaxed day at the beach on Wednesday.",264064
2313.0,3,www.infowars.com,2018-07-07 00:00:00,No need to boycott.,378242
19687.0,0,www.dailystar.co.uk,2018-07-04 22:50:00,Is the Great British high street DYING?,212494
6082.0,1,japantoday.com,2018-07-05 04:33:00,He tested positive for a cocktail of banned substances at the 1994 World Cup in the United States and was sent home from the tournament.,501354
3583.0,1,www.abc.net.au,2018-07-05 07:05:16,"Amesbury is just 11 kilometres north of Salisbury, where the Skripals were found slumped unconscious on a bench on March 4.",570553
12083.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"ALSO READ: Governors' nightmare as inherited debtors go to court
“If we are talking about 74 per cent of the GDP are we deluded?",502940
16314.0,1,en.protothema.gr,2018-07-05 00:00:00,"“The outlook for ratings is stable, reflecting our view that the risks to the creditworthiness of the banks are balanced”
The S&P credit rating agency announced the upgrading of the creditworthy four Greek banks – Alpha Bank, Eurobank, The Greek National Bank and Piraeus Bank – following the upgrading of the Greek government’s lender.",274912
6375.0,1,www.dailyexaminer.com.au,2018-07-05 03:53:06,"Cr Tate said the pyramid would be the first installation in a broader, artificial dive precinct.",692446
15572.0,3,www.businessinsider.sg,2018-07-05 00:00:00,"When you’re older, your mental structure is a bit more rigid, so you struggle to adapt in the same way
“You can never really underestimate the importance of the need for identity,” said Taylor.",233153
13504.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"Feel free to use 5 per cent of your portfolio for your mad money, i.e., speculative or themed investments.",79908
13175.0,0,www.nzherald.co.nz,2018-07-05 00:00:00,"Next race: Mile High Nationals, July 20-22, Bandimere Speedway, Morrison, Colorado.",81576
3775.0,1,japantoday.com,2018-07-05 06:45:00,"The prosecutors also arrested Koji Taniguchi, a 47-year-old company executive in Tokyo, for allegedly bringing Sano and the university together.",501401
10920.0,1,www.taiwannews.com.tw,2018-07-05 00:02:00,"""The arrest and prosecution brings us one step closer towards getting some justice, but the fight against corruption and kleptocracy is far from being over.",1589
3369.0,1,www.thechronicle.com.au,2018-07-05 07:55:24,Mr Morrison said the Productivity Commission's recommendation would have unnecessarily hurt states as they transitioned to the new system.,384751
253.0,3,www.americanthinker.com,2018-07-20 00:00:00,"Palestinians are portrayed as victims of an all-powerful government infringing on their human rights, notwithstanding their culpability and that of their “elected” leaders.",450437
2736.0,3,www.eurekalert.org,2018-07-07 00:00:00,"The tragedy of the commons: if we can (ab)use a public good without seeing negative consequences, we will--without consideration of others or the future.",131721
5782.0,1,www.news-mail.com.au,2018-07-05 05:00:00,"Why the Chronicle and the Daily Mercury are trading jabs Tobi Loftus Full Profile Login to follow
A RIVALRY between Toowoomba and Mackay has started to emerge with the announcement the two cities had been short-listed as possible locations for a Qantas Pilot Training Academy.",86566
6496.0,1,www.channelnewsasia.com,2018-07-05 03:30:46,It was repaired as well.,204093
19702.0,3,economictimes.indiatimes.com,2018-07-04 22:50:00,"""The northern white rhino did not fail evolution, it failed because it was not bullet-proof.",634355
5311.0,1,www.thechronicle.com.au,2018-07-05 05:00:00,"""If they want to have to be push starting the planes down the runways because the fuel pipes have been frozen, then Toowoomba is the right choice.”
Whitsunday MP Jason Costigan also took aim at The Chronicle's editor Steve Etwell.",384874
3477.0,1,www.abc.net.au,2018-07-05 07:05:16,"Updated
The claim
Australia is well into the midst of winter, and with the cold weather comes flu.",569794
17701.0,1,sports.ndtv.com,2018-07-04 23:24:03,Wozniacki arrived in south-west London in good form on grass following her victory at the Wimbledon warm-up event in Eastbourne last week.,552345
6554.0,1,indianexpress.com,2018-07-05 03:25:20,“But the core role of HFCs is to support housing.,229006
14471.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"Costa Rica was the surprise of the 2014 World Cup in Brazil, reaching the quarterfinals.",80948
6105.0,3,japantoday.com,2018-07-05 04:30:00,"Brazil are the favorites in what Belgium coach Roberto Martinez described as a ""dream match"" for his players when the two countries meet in a World Cup quarterfinal in Kazan on Friday.",501444
4822.0,1,www.dailyexaminer.com.au,2018-07-05 05:34:06,"We believe no other vehicles were involved, but we still have to interview the passenger,"" Sgt Murphy said.",692462
18829.0,1,www.dailysabah.com,2018-07-04 23:03:25,"Sloane suggests wrapping the iceberg in a textile insulation skirt to stop it melting and using a supertanker and two tugboats to drag it 2,000 kilometers (1,200 miles) towards Cape Town using prevailing ocean currents.",198084
6355.0,0,www.channelnewsasia.com,2018-07-05 03:55:24,"Advertisement
Advertisement
As Switzerland's most famous sporting export, did Federer wish he could have given them a pep talk?",204541
19761.0,1,www.dailymail.co.uk,2018-07-04 22:48:59,"PBS' ""A Capitol Fourth"" has the bigger stars, including The Beach Boys, Jimmy Buffett, Pentatonix, Chita Rivera, Luke Combs and The Temptations.",254637
18201.0,1,www.dailymail.co.uk,2018-07-04 23:12:18,Investigators are urgently retracing the couple's steps to try to identify where the suspected poisoning occurred.,249724
2915.0,1,signalscv.com,2018-07-07 00:00:00,"She and her husband, Bill, have revitalized the Girls Robotics program that Zonta sponsors at the local Boys & Girls Club.",659819
3290.0,1,www.taiwannews.com.tw,2018-07-05 13:00:00,"Thomas, however, said possible run-ins with the public are part of riding down roads lined by people, most of who are there to cheer on the athletes.",1326
387.0,3,www.americanthinker.com,2018-07-20 00:00:00,Fast forward to today.,450551
239.0,3,www.americanthinker.com,2018-07-20 00:00:00,"Believes that cities and states should follow laws that Congress passes, including immigration laws.",450575
18937.0,1,www.bbc.co.uk,2018-07-04 23:01:50,"Mark Field, from Connah's Quay, Flintshire, gave up a career in the sport because of health problems and trained as a psychiatric nurse.",368720
1060.0,3,whdh.com,2018-07-18 00:00:00,"Everytime that we went to break, finished the piece, the crew would come out with towels and wipe the stage off.”
Some of his favorite guest performers included Steven Tyler and Joey Kramer from Aerosmith.",319121
4735.0,3,www.asianage.com,2018-07-05 05:40:00,"It held that though the L-G was not a “titular head”, he should not emerge as an “adversary having a hostile attitude” towards the Council of Ministers but rather act as a facilitator.",236626
9956.0,3,www.freepressjournal.in,2018-07-05 00:14:52,"“That’s wrong, and it’s not good government,” he argued.",364391
19859.0,3,sputniknews.com,2018-07-04 22:48:00,"It’s [trade relations] very much poised on a knife edge at the moment, there is the risk of ongoing tit-for-tat between the US and China and that could lead to a very difficult situation in terms of the trading relations between the US and China.",128107
17542.0,3,www.livemint.com,2018-07-04 23:25:46,She had no intention to buy a car either as she was happy to use Ola and Uber to travel.,158835
7446.0,1,www.channelnewsasia.com,2018-07-05 02:20:48,"In addition to the two people arrested in Belgium, an Austria-based Iranian diplomat was held in Germany, and a man of Iranian origin was held in France.",204610
16005.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"Draper Esprit, the listed backer of fintech startups Revolut and TransferWise, has entered Germany by investing in local player Earlybird Venture Capital.",233056
12166.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"“I am therefore satisfied there exits adequate evidence with which to mount a prosecution against each of the following persons jointly and severally.”
Further Mutisya, Odhiambo, Were, Cheruiyot, Njuguna and Kavita will be charged with neglect of official duty.",502983
9153.0,1,indianexpress.com,2018-07-05 00:38:19,The 36-year-old also collected 35 consecutive points on serve on his way to a 5-1 lead in the third set.,229769
8287.0,1,indianexpress.com,2018-07-05 01:26:09,"The AAP government’s legal team extensively quoted B R Ambedkar on federalism in Constituent Assembly debates — and argued that Article 239AA, which gives special status to Delhi, is “an example of the hallmark of federalism in our Constitution, which reserves legislative primacy of Parliament in certain limited areas, but there is no such corresponding provision in the Constitution which reserves the executive powers of the Central government vis-a-vis GNCTD (Government of the National Capital Territory of Delhi).”
It argued that the Delhi government has “the sole power to take executive actions on all matters on which the Delhi Legislature is competent to pass laws, irrespective of whether or not the Legislature has actually passed a law on the subject”.",227772
11476.0,1,www.tvnz.co.nz,2018-07-05 00:00:00,"It was the first time Dr Goetz has got so close to the species, previously only studying them from helicopters.",85353
1087.0,1,whdh.com,2018-07-18 00:00:00,"Those looking to get to the Boston Pops Fireworks Spectacular should take the T.
Subways will start operating at rush-hour levels at 2 p.m. By 9:30 p.m., all services will be free.",319291
18364.0,3,www.dailymail.co.uk,2018-07-04 23:11:37,"He said: 'We play with a very good, compact defence.",252216
13825.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Napier Port hits log export record of 2 million tonnes
Insight: Napier Port bracing for more logs and more ships
Advertisement
""""It was just four years ago we were handling 10,000 TEU or thereabouts.",81748
8244.0,1,www.taiwannews.com.tw,2018-07-05 01:27:00,"Directed by Kevin Macdonald, ""Whitney"" paints an intimate portrait of the Grammy-winning pop queen and movie star through interviews with her brothers, her mother, friends, and behind-the-scenes footage.",2573
2118.0,1,armenpress.am,2018-07-09 00:00:00,On the same day the meeting of the two Presidents will be held at the Armenian Presidential Palace.,401533
17319.0,1,indianexpress.com,2018-07-04 23:29:50,The status report described the general body meeting as an act of “undermining” the CoA’s authority.,227683
10547.0,1,indianexpress.com,2018-07-05 00:05:07,"Two years later, Justice Verma Committee, which was constituted to examine amendments in Criminal Law in the context of a gang rape incident, had expressed its belief that “if the Supreme Court’s directions in Prakash Singh are implemented, there will be a crucial modernisation of the police to be service oriented for the citizenry in a manner which is efficient, scientific and consistent with human dignity”.",229077
7564.0,3,indianexpress.com,2018-07-05 02:11:58,"What is striking is that out of the 80 modern abattoir-cum-processing plants, at least 75 have come up in the last 20 years or less.",229273
7318.0,1,www.channelnewsasia.com,2018-07-05 02:30:29,"Advertisement
It will be Pompeo's first overnight stop in the country, with which the United States had remained technically at war since the 1950-53 Korean War ended in an armistice not a peace treaty.",204167
19396.0,1,www.pulse.ng,2018-07-04 22:55:00,"""Today they are proceeding with infrastructure work to facilitate the demolition and forcible transfer of residents,"" Amit Gilutz, spokesman for B'Tselem, told AFP.",239792
12178.0,3,www.standardmedia.co.ke,2018-07-05 00:00:00,"Prosecutors Alexander Muteti and Victor Owiti opposed their bail application, arguing that they would interfere with witnesses and scare the junior officers who have recorded statements.",503179
5317.0,1,www.thechronicle.com.au,2018-07-05 05:00:00,"The other eight locations, including Mackay, are Alice Springs, Bendigo, Busselton, Dubbo, Launceston, Tamworth and Wagga Wagga.",384874
16579.0,1,www.taiwannews.com.tw,2018-07-04 23:55:00,"GAULTIER'S ODE TO SMOKING
It's been banned in public — but smoking evidently has not been outlawed as a source of fashion inspiration.",887
13679.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"While that has eased in recent quarters, the economy is still strong enough to create jobs.",81217
18533.0,1,www.dailymail.co.uk,2018-07-04 23:06:50,The United States is in the final stages of destroying its own stockpile.,260705
16536.0,3,www.channelnewsasia.com,2018-07-04 23:56:01,"""It's hard to predict where these moves will lead the world, but Washington will unavoidably pay heavy prices for its attempts to change the whole world to its economic tributary.""",204514
19907.0,2,www.dailymail.co.uk,2018-07-04 22:47:48,Food pairing: Steak and chips.,260639
6009.0,1,japantoday.com,2018-07-05 04:40:00,"Fans watch the 2018 Russia World Cup round of 16 football match between Brazil and Mexico at a China Sports Lottery outlet in Shanghai
By Albee ZHANG
At Xia Lugen's run-down, smoky betting shop in downtown Shanghai, hordes of young men cluster around banks of computers, as betting slips and a huge World Cup chart adorn the walls and a projector beams matches onto a makeshift screen.",501495
8076.0,1,indianexpress.com,2018-07-05 01:35:03,Puducherry CM V Narayanasamy warned he would file a contempt petition if the L-G failed to act in accordance with the SC order.,228758
3105.0,0,www.eurekalert.org,2018-07-06 00:00:00,"edu/ abs/ 2018arXiv180510288D , the authors point out that the deposits of stellar debris from this event have similar apocenters and are naturally responsible for the stellar halo break.",131605
12318.0,3,www.standardmedia.co.ke,2018-07-05 00:00:00,"Odhiambo’s father, Mr Ibrahim Matende, said that after the accident he lost hope his son would survive because he was unable to walk, talk or eat.",502942
16412.0,0,indianexpress.com,2018-07-04 23:57:32,(Source: Twitter/@KenyaSimbas) Zimbabwe nation rugby team (the Sables) in Kenya.,228710
15352.0,1,www.dailyexaminer.com.au,2018-07-05 00:00:00,I just want to take the race as it comes.”,692381
18997.0,1,www.channelnewsasia.com,2018-07-04 23:00:57,"Dulgheru, world number 141, came out fighting in the deciding set, won her serve and had two break points for the second game, only for Venus to save both and hold.",206040
15088.0,1,www.northernstar.com.au,2018-07-05 00:00:00,"Apart from countless cemetery monuments, Keith takes credit for many of the altars and lecterns in the region's churches.",150932
6906.0,1,indianexpress.com,2018-07-05 03:02:37,"In May, Chakrabarty, who served as the Deputy Governor of the RBI between 2009 and 2014, was stopped from travelling to London from Mumbai airport after the CBI issued a look out circular against him.",231464
3185.0,1,www.ekathimerini.com,2018-07-06 00:00:00,"Greece, he said, “embarked on a wrong path for six months, costing the Greeks billions.”
However, he added, efforts started once Prime Minister Alexis Tsipras agreed to a fresh austerity program in exchange for additional assistance are now bearing fruit, thanks to “profound and painful structural reforms.”
“Since 2016, the country whose deficit stood at 15 percent of economic output in 2009, is consistently at a black zero,” Regling said.",422022
14090.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"When legal groups talk about flubbed interviews or asylum seekers who need to be coached through the process, hard-liners see evidence that migrants are rehearsing from a script.",81552
8038.0,3,www.channelnewsasia.com,2018-07-05 01:35:48,"That works out at roughly 10 times core earnings before interest, taxation, depreciation and amortization (EBITDA), which a second banker said would be the most the seller could hope to get.",206214
9213.0,1,bworldonline.com,2018-07-05 00:34:56,"STILL FASTER
Asked whether the government will shift to private sector funding if ODA-funded projects will continue to be delayed, Mr. Dominguez replied: “You know the PPP (public-private partnership) is also very long.”
“We’ve done a study on how long PPP is: from project submission to start of the project is 30 months.”
He even noted that one private sector-funded project was delayed for 60 months after proponents filed lawsuits against each other.",117996
5277.0,3,www.thechronicle.com.au,2018-07-05 05:00:00,I'm just happy here for a while.,384841
15118.0,1,www.northernstar.com.au,2018-07-05 00:00:00,Mr Macdonald said the associated infrastructure would allow for major regional events which would provide an economic boost to the Richmond Valley.,150773
50.0,1,www.ekathimerini.com,2018-07-21 00:00:00,"On any given day, in a sleepy rural village near Kalamata, a group of elderly men gather at the kafeneio for a drink and lively conversation.",422071
14760.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,This is not due to indecision.,81052
12728.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"ALSO READ: Counties to feel the heat over cash crunch
“The delay in preparing documents for approval by the assembly will definitely harm the much-awaited funds for development and the general running the county,” said Kemunche Masese, the programme director of the Centre for Enhancing Democracy and Good Governance.",503127
16559.0,1,www.ndtv.com,2018-07-04 23:55:08,"He rented an apartment linked to oil industry lobbyists in a pricey neighborhood of the capital for a mere $50 dollars a night, a sum he only paid for on nights he actually slept there.",643784
6905.0,1,indianexpress.com,2018-07-05 03:02:37,The company had allegedly availed more than Rs 41 crore in loans from the Indian Overseas Bank (IOB) by fraudulent means and willfully defaulted on it by diverting the funds.,231464
7818.0,1,www.financialexpress.com,2018-07-05 01:55:31,"The SOS (emergency help) button is a single key press button that sets off calls, SMS and siren for immediate help.",245004
3712.0,1,japantoday.com,2018-07-05 06:48:00,Japan's growing visibility in those waters reflects concern it shares with the United States over China's military presence in a region through which trade routes pass that are vital to the Japanese and U.S. economies.,501502
8789.0,2,www.thechronicle.com.au,2018-07-05 01:00:00,"""Conor has done all the hard work and preparation possible.",384895
6475.0,0,www.taiwannews.com.tw,2018-07-05 03:36:00,"___
Information from: St. Louis Post-Dispatch, http://www.stltoday.com",2176
6035.0,3,japantoday.com,2018-07-05 04:40:00,I also believe in Chinese football.,501495
16490.0,1,www.channelnewsasia.com,2018-07-04 23:56:15,"""I think it just shows the depth of women's tennis right now,"" the 23-year-old told Reuters.",204613
13975.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,"That policy falls on the integrity, credibility and honesty of senior bureaucrats.",79915
15390.0,1,www.dailyexaminer.com.au,2018-07-05 00:00:00,THE Clarence Valley continues to buck a trend of falling development approvals for dwellings in Australia.,692429
11100.0,1,www.dailyexaminer.com.au,2018-07-05 00:01:00,"Anyone at her hotel who finds themselves in some sort of trouble can now ""ask for Angela"".",692285
17587.0,1,www.dailysabah.com,2018-07-04 23:25:32,"On the same day, the air traffic included in this figure and crossing our country's airspace in transit also reached 1,577, breaking another record.""",198148
13146.0,0,www.nzherald.co.nz,2018-07-05 00:00:00,"Next race: Alsco 300, July 13, Kentucky Speedway.",81576
13682.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,They rated the trade risk ahead of troubles from Italy's heavy debt load or faster than expected interest rate increases from the US Federal Reserve.,81217
7964.0,1,www.channelnewsasia.com,2018-07-05 01:41:00,"I'm happy I'm going in the right direction,"" Serena said.",204560
13589.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,"Nat Cheshire designed the building with Dajiang Tai, also of Cheshire Architects and it also designed the interiors.",80772
12856.0,1,www.nzherald.co.nz,2018-07-05 00:00:00,She also managed to get the second gun away from the 92-year-old.,81931
19324.0,1,www.dailymail.co.uk,2018-07-04 22:55:36,"Following his arrest, officers raided a property outside the small town of Tarago in the southern tablelands.",250674
6467.0,1,www.taiwannews.com.tw,2018-07-05 03:36:00,The St. Louis Post-Dispatch reports that someone in a sport utility vehicle began shooting about 5:30 p.m. Tuesday in a neighborhood on the city's north side.,2176
11981.0,1,www.standardmedia.co.ke,2018-07-05 00:00:00,"According to the proposed law, agencies should not collect and process data on a person’s special information, his race and ethnic origin, religious beliefs, political persuasions and health status unless there is a special reason to do so.",503063
14397.0,3,www.nzherald.co.nz,2018-07-05 00:00:00,Send a purple origami heart to show your support for this kaupapa.,79593
303.0,1,www.americanthinker.com,2018-07-20 00:00:00,This is not only immoral; it cheapens the memory of those who died in the Holocaust and WWII.,450437
9538.0,1,www.taiwannews.com.tw,2018-07-05 00:27:00,Police surrounded the building and evacuated neighboring homes.,1002
250.0,3,www.americanthinker.com,2018-07-20 00:00:00,"It mirrors the liberal response to, and furthering of, inflammatory and intentionally misleading narratives regarding Palestinian refugees.",450437
19045.0,1,www.livemint.com,2018-07-04 23:00:50,"Even if you ban WhatsApp, users will move to other platforms, which the government will find even more difficult to control,” he explains.",158908
1039.0,1,whdh.com,2018-07-18 00:00:00,"Heat and humidity continue to grip Massachusetts, with temperatures expected to reach in the low-90s for cities and towns away from the coast.",319104
9151.0,1,indianexpress.com,2018-07-05 00:38:19,"The top seed belted down 16 aces, hit the target with 70 percent of his first serves, dropped only three points on his first serve and did not even come close to facing a break point.",229769
17083.0,1,www.livemint.com,2018-07-04 23:37:48,"Out of this, only ₹750 crore has been deposited so far.",158870
19397.0,1,www.pulse.ng,2018-07-04 22:55:00,"Israeli authorities say the village and its school were built illegally, and in May the supreme court rejected a final appeal against its demolition.",239792
15740.0,1,www.businessinsider.sg,2018-07-05 00:00:00,"source Hollis Johnson/Business Insider
And not just any cheeseburger: a bacon cheeseburger, for $2.99.",233073
190.0,3,www.americanthinker.com,2018-07-20 00:00:00,The Revolutionary War had left a huge debt with no plans on how it would be paid off.,450491
