score,domain,date,text,paper_id
1,www.abc.net.au,2018-07-05 07:05:16,"""The first Cochrane review looked at the effects of the influenza vaccine in healthy adults from 25 studies conducted over single influenza seasons in North America, South America, and Europe between 1969 and 2009,"" the article in The Conversation states.",569794
1,www.dailymail.co.uk,2018-07-04 22:48:59,"HOT DOG EATING HISTORY
Defending champions Joey ""Jaws"" Chestnut and Miki Sudo held onto their titles at the Nathan's Famous July Fourth hot dog eating contest.",254637
1,www.pulse.ng,2018-07-04 23:48:00,"“What is happening is part of politics, especially now in our political days, all of us are Nigerians and we know what is happening.",239779
0,www.nzherald.co.nz,2018-07-05 00:00:00,"Police activity at the house of Lucy Letby in Chester, England.",81550
1,www.taiwannews.com.tw,2018-07-05 06:02:00,"A couple who fell seriously ill near the English town of Amesbury were poisoned with the same Novichok nerve agent used in the Skripal incident, British police confirmed on Wednesday.",2217
1,www.dailymail.co.uk,2018-07-04 23:12:12,"David Ramos Contreras, 27, Juan Garcia Rios Adiel, 19, and Arnulfo Ramos are wanted on two counts of kidnapping and rape.",249641
1,www.nzherald.co.nz,2018-07-05 00:00:00,He sent the state's plan back to federal authorities for a harder look.,80226
1,www.automotiveworld.com,2018-07-11 00:00:00,European production started in 1911.,248453
3,www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
But research, released by First Union which represents New Zealand bank workers last month, found pressure on staff to sell products to the public remained the same or higher than it was a year ago despite promised changes by their employers.",81870
3,www.dailymail.co.uk,2018-07-04 23:07:09,But it is now feared that this latest exposure to novichok could have been caused by leftovers of the agent from the attack.,252998
1,www.nzherald.co.nz,2018-07-05 00:00:00,"DERA ISMAIL KHAN, Pakistan (AP) — Pakistani intelligence officials say a suspected U.S. drone strike killed a militant commander and his associate near the Afghan border.",79606
1,www.standardmedia.co.ke,2018-07-04 23:27:16,How much do we owe the players in terms of salaries?,502993
1,tempo.com.ph,2018-07-05 04:00:48,"That place, according to Caramat, is Morong town where Meneses was assigned.",211439
0,www.businessinsider.sg,2018-07-05 00:00:00,caption Theresa Griffin MEP.,233039
1,www.41nbc.com,2018-07-18 00:00:00,The White House declined to comment on the private conversations.,50492
3,www.nzherald.co.nz,2018-07-05 00:00:00,"Advertisement
Phil Twyford was, in his words, opening the door to affordable home ownership, which was little more than a public relations exercise.",80678
1,www.eurekalert.org,2018-07-07 00:00:00,"The work was done in the laboratory of Lulu Qian, assistant professor of bioengineering.",131224
3,www.businessinsider.sg,2018-07-05 00:00:00,"Sweetheart, if you read the whole of Harry Potter and thought the author would support an authoritarian braggart who's too dumb to know how dumb he is, burn away.",232894
1,www.channelnewsasia.com,2018-07-05 05:19:00,"British divers found them on Monday night, huddling on a muddy ledge above surging underground waters, more than four kilometres inside one of the country's longest caves.",205367
1,indianexpress.com,2018-07-05 03:00:38,The order referred to a 2005 constitutional amendment that exempts minority institutions from reservations.,228684
1,www.automotiveworld.com,2018-07-11 00:00:00,"During the first half, the S90 generated volumes of 30,977 units (17,346 units).",248413
1,www.businesstimes.com.sg,2018-07-05 00:00:00,"They are ""looking to see what they can learn from this for any future potential non-Libor FRNs in other markets.""",693987
1,www.pulse.ng,2018-07-04 22:55:00,"The incident came after activists said the Israeli military had issued a warrant to the 173 residents of Khan al-Ahmar on Tuesday, authorising soldiers to seize access roads to the village.",239792
1,www.taiwannews.com.tw,2018-07-05 01:39:00,"ROCK ISLAND, Ill. (AP) — Authorities say two people have died after a tree branch fell on spectators during a fireworks display in western Illinois.",815
1,www.channelnewsasia.com,2018-07-05 00:40:28,"Advertisement
Advertisement
Former President Vicente Fox, who had a tense relationship with Lopez Obrador when he was mayor of Mexico City, also congratulated him.",205569
1,www.dailyexaminer.com.au,2018-07-05 05:36:16,"""Deciding on the tennant is the owners decision ultimately, we just present them with all the information.""",692478
1,indianexpress.com,2018-07-05 00:55:52,"Shah’s meetings with ministers, BJP office-bearers and leaders of allies at CM’s residence in Lucknow.",230786
1,japantoday.com,2018-07-05 04:30:00,"We've won all our games, everyone has played and we've scored 12 times.",501444
0,www.taiwannews.com.tw,2018-07-04 22:52:00,"View source version on businesswire.com:https://www.businesswire.com/news/home/20180704005218/en/
CONTACT: Technavio Research
Jesse Maida
Media & Marketing Executive
US: +1 844 364 1100
UK: +44 203 893 3200
www.technavio.com
KEYWORD: UNITED KINGDOM EUROPE
INDUSTRY KEYWORD: ENERGY ALTERNATIVE ENERGY UTILITIES OTHER ENERGY TECHNOLOGY OTHER TECHNOLOGY SEMICONDUCTOR
SOURCE: Technavio Research
Copyright Business Wire 2018.",2679
1,www.nzherald.co.nz,2018-07-05 00:00:00,"More than 3 out of 4 asylum seekers passed the screening from October to January, according to the latest published statistics.",81552
0,www.businesstimes.com.sg,2018-07-05 00:00:00,BLOOMBERG,693920
1,www.pulse.ng,2018-07-04 23:59:00,"At the beginning of 2017, shortly after winning power, the PSD tried to push through legal reforms widely seen as aimed at helping Dragnea with his previous legal troubles.",240191
1,www.channelnewsasia.com,2018-07-04 23:25:40,"""Fingers crossed they will all be good enough to make the final cut and appear at this year's Champions Tennis event,"" Henman said.",204831
1,wsvn.com,2018-07-18 00:00:00,NEW YORK (AP) — Several people have hung a banner emblazoned with a message about abolishing Immigration and Customs Enforcement from the pedestal of the Statue of Liberty and have been arrested.,68986
3,www.tvnz.co.nz,2018-07-05 00:00:00,He has come out firing.,85350
3,www.financialexpress.com,2018-07-05 01:50:10,"In fact, I would suggest buying these instead of costlier audiophile headphones as there is not much to differentiate the experience.",244727
3,www.news.com.au,2018-07-05 05:54:01,"""Apparently they were good dogs.""",421336
1,indianexpress.com,2018-07-05 00:17:09,"So then this waiter came and asked, sir what would you like, so he said get us a bottle only yaar.",228199
1,www.livemint.com,2018-07-04 23:25:46,"Marketing experts say the term “millennial” is not an age group, it is a state of mind.",158835
3,www.standardmedia.co.ke,2018-07-05 00:00:00,"""I'm not a replacement for, nor the successor of, the Supreme Court chief justice.",503129
1,www.financialexpress.com,2018-07-04 23:35:39,"According to the prosecution, Sheikh was allegedly killed in a fake encounter.",244310
3,www.dailyexaminer.com.au,2018-07-05 00:00:00,"The longer the carnival maintains its prestigious stand as the last traditional country racing carnival to hold five race meetings over 10 days, its reputation will continue to grow, which will only entice more visitors to the region.",692266
1,www.scotsman.com,2018-07-04 23:00:00,The group said its underlying earnings had doubled in the last year to £86.6 million while revenues grew by 68 per cent to £226.5m.,235047
3,indianexpress.com,2018-07-05 00:04:29,"The spirit of the recovery of our lost self-pride with some sort of essentialisation could also be seen in another discourse, ‘The East and the West’.",230588
3,www.sunshinecoastdaily.com.au,2018-07-05 07:28:00,"""I picked the right wave out of the set.",428164
1,www.asianage.com,2018-07-05 00:40:00,"Before leaving for Srinagar, the Home Minister had tweeted “Heading to Srinagar on a two day visit to Jammu and Kashmir.",236637
3,www.sunshinecoastdaily.com.au,2018-07-05 07:28:00,I surfed the wave pretty well.,428164
1,www.businessinsider.sg,2018-07-05 00:00:00,"Nick Caporella, the billionaire CEO of La Croix’s parent company, National Beverage, has faced two lawsuits alleging sexual misconduct over the last two years, The Wall Street Journal reported.",232892
1,www.41nbc.com,2018-07-18 00:00:00,"“I told the professor at the site that when you finish all this research, please rebury them and they said ‘Oh yeah, we will do it,’” Chin said.",50608
0,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,"You hear me, Mr Johnny Butler?",428029
1,www.businessinsider.sg,2018-07-05 00:00:00,Senior Chinese officials proposed an alliance between the two economic powers and offered to open more of the Chinese market in a gesture of goodwill.,232892
1,www.eurekalert.org,2018-07-06 00:00:00,Virginia Polytechnic Institute and State University's Dan Gibson and colleagues monitored Piping Plovers year-round to determine the health and behavior of individuals.,131559
1,www.nzherald.co.nz,2018-07-05 00:00:00,Police have been working on the case for over a year.,81550
1,www.bbc.com,2018-07-04 22:53:24,"The earlier demonstration involving the ""Abolish Ice"" slogan is linked to a long-running protest against the government's Immigration and Customs Enforcement body, the agency responsible for identifying and removing undocumented immigrants throughout the US.",42829
1,www.ekathimerini.com,2018-07-06 00:00:00,"Here we do not have such a case, so there is no such constitutional requirement,” Tzanakopoulos said.",422154
1,www.abc.net.au,2018-07-05 05:07:59,"""What happens is ... you've got all these first home buyers that have got a bit of extra cash in their product courtesy of the Government and they simply bid more for the property.",570707
3,www.standardmedia.co.ke,2018-07-05 00:00:00,He said the appeal filed by Timami lacked merit and ought to be dismissed because the appellant failed to tender evidence worth being used in nullifying the election of Twaha as Lamu governor.,502970
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"“We are working around the clock to rectify the situation,” said Ms Obara.",503186
3,www.abc.net.au,2018-07-05 05:00:31,"""It's much more difficult to treat because it's resistant to most of the antibiotics we've got.""",570160
1,www.thenews.com.pk,2018-07-05 00:00:00,"An Austria-based Iranian diplomat was held in Germany, one of four people arrested on suspicion of plotting to bomb a meeting of the National Council of Resistance of Iran (NCRI).",637410
1,www.eurekalert.org,2018-07-07 00:00:00,"A Grain of Truth
Davis and his colleagues studied six major grains currently grown in India: rice, wheat, maize, sorghum, and pearl and finger millet.",131759
1,www.dailymail.co.uk,2018-07-04 22:52:47,She said: 'I actually get a lump in my throat .,263508
1,www.dailyexaminer.com.au,2018-07-05 00:01:00,"""Contractor Birdon have undertaken the inspections and will be submitting a report to the Queensland Government in coming days.",692277
1,www.qt.com.au,2018-07-05 00:03:00,"Former Ipswich Station Officer in Charge Leonard Thomas Bales, known as Tom, pictured here on the day of his retirement in 1987.",246873
1,signalscv.com,2018-07-07 00:00:00,"On the Zonta International level, Lyons served as District 9 treasurer for four years and was a member of Zonta International’s Service Committee.",659819
1,www.nzherald.co.nz,2018-07-05 00:00:00,"ZAGREB, Croatia (AP) — The creditors of the biggest company in the Balkans, Croatian retailer Agrokor, voted Wednesday to approve a settlement deal that includes giving two Russian banks a stake of over 46 percent.",80375
1,www.eurekalert.org,2018-07-07 00:00:00,"""Working with computer scientists has been extremely rewarding for me as a biologist,"" adds Nowak.",131721
1,www.financialexpress.com,2018-07-05 02:27:48,"“We will also lend personal loans to first time borrowers who meet our underwriting norms,” he said.",244798
1,www.channelnewsasia.com,2018-07-05 03:20:38,"""Now I just want to draw a line in the sand and move on,"" the 33-year-old told a news conference.",206060
1,www.tvnz.co.nz,2018-07-05 00:00:00,"There was an old French map, 30 years old, that seemed to be quite accurate.”
“There's a British dry cave geologist that told us 'listen, you have to go there, drop down, otherwise you won’t find it, go left.''",85482
1,www.freepressjournal.in,2018-07-05 00:17:28,Mumbai : Shriram Transport Finance on Wednesday said that its promoters are in talks with SVL Group to ensure that the latter makes payment of dues to the company on or before the stipulated date.,365042
1,www.dailysabah.com,2018-07-04 22:53:04,"According to recent reports in Lebanese media, the PYD and the Syrian regime signed a preliminary agreement on Monday in al-Hasakah, a city in the country's north where both PYD and the regime forces exist.",198043
1,www.nzherald.co.nz,2018-07-05 00:00:00,"The group of 13, who disappeared when flooding trapped them in the cave they were exploring on June 23 after a soccer game, were found by rescue divers late Monday night in the cavern in northern Chiang Rai province during a desperate search.",80546
1,www.livemint.com,2018-07-04 23:25:46,The company also counts newly married couples among its customers.,158835
1,whdh.com,2018-07-18 00:00:00,"“I told my wife, ‘just give him the money.",319183
3,www.dailymail.co.uk,2018-07-04 22:47:48,"Full of white peach and light redcurrant flavours, this rosé really does shine bright.",260639
1,www.news-mail.com.au,2018-07-05 06:39:16,"""We've also had incidents where students have … thrown things hidden under desks.""",86550
3,www.americanthinker.com,2018-07-20 00:00:00,"It is apparent both are becoming comfortable in using selective outrage, virtue signaling and moral relativism to impose their agenda upon the rest of us.",450550
1,www.ndtv.com,2018-07-04 23:55:08,"He rented an apartment linked to oil industry lobbyists in a pricey neighborhood of the capital for a mere $50 dollars a night, a sum he only paid for on nights he actually slept there.",643784
1,bworldonline.com,2018-07-05 00:06:45,"Half of gamers at pro level (54%) claimed that gaming has made them more strategic thinkers, while 36% of casual players and 30% of noobs said the same.",118079
1,www.newsx.com,2018-07-04 23:05:57,"Speaking on the matter, Deputy Police Commissioner G Ram Gopal Naik said that the police have arrested the principal of a Bawana school.",15611
1,www.nzherald.co.nz,2018-07-05 00:00:00,"""The Hotel Britomart's ground floor will be occupied by retail outlets and food and beverage offerings.",80772
1,www.dailysabah.com,2018-07-04 23:23:19,"""We're investing almost $200 million in Northern Cyprus's hotel industry,"" Özdemir said.",198074
1,www.business-standard.com,2018-07-05 00:00:00,There were 30 open market exits worth $876.78 million.,273210
2,www.automotiveworld.com,2018-07-11 00:00:00,"“Strong consumer demand on Toyota Camry, the excitement of the all-new 2019 Toyota Avalon and Corolla Hatchback, paired with excellent light truck availability sets us up for continued strong sales throughout the summer.”
Lexus posted June sales of 23,750 units, down 2.6 percent on a volume basis and down 6.2 percent on a DSR basis.",248504
1,www.dailyexaminer.com.au,2018-07-05 03:53:06,"The Great Pyramid of Giza, Cr Tate’s inspiration.",692446
1,www.freepressjournal.in,2018-07-05 00:14:52,“This is another attack by Sessions and President Trump on people of colour…” he added.,364391
3,indianexpress.com,2018-07-05 02:19:23,"What is heavily weighing down sentiment now is the huge unsold stock of groundnut with National Agricultural Cooperative Marketing Federation of India (Nafed), the apex agency that procured 10 lakh tonnes (lt) during 2017-18.",231385
1,www.automotiveworld.com,2018-07-11 00:00:00,"FCA US LLC today reported June 2018 sales of 202,264 vehicles, an 8 percent increase compared with sales in June 2017 of 187,348 vehicles.",248377
1,www.asianage.com,2018-07-04 23:27:00,"The university has been closed for now until actions are taken against those, who attacked the faculty members, VC said.",236323
1,www.41nbc.com,2018-07-18 00:00:00,"In the videos released Wednesday morning, the boys, many wrapped in foil blankets, introduce themselves by name and say they are in good health.",50523
0,www.nzherald.co.nz,2018-07-05 00:00:00,What trigonometry do you need before you can measure the viewshafts from Auckland's volcanoes or do you simply follow a list of instructions?,79996
1,www.channelnewsasia.com,2018-07-04 23:30:30,"Advertisement
Advertisement
While the farm, the first of its kind in Delhaize stores, currently only produces a fraction of the supply needs, it will serve as a test for expanding the programme to other stores.",206144
1,www.channelnewsasia.com,2018-07-05 04:15:21,The bills will come into force in August.,204588
3,www.nzherald.co.nz,2018-07-05 00:00:00,"NEW DELHI (AP) — A media watch group on Wednesday expressed serious concern at ""an alarming deterioration in the working environment of journalists in India"" and demanded that the government ensure the safety of journalists who are feeling threatened.",80955
1,armenpress.am,2018-07-09 00:00:00,"Beglaryan, along with his relatives, threatened the former commercial director to re-name his apartment into their name as compensation for the embezzlement, or pay 20,000 dollars.",401519
1,www.asianage.com,2018-07-04 23:15:00,The court asked the DDA to place before it all the schemes of redevelopment.,236519
1,www.news-mail.com.au,2018-07-05 06:39:16,"""The onus is also on the community to respect and support the profession as teachers are tasked with educating their children.""",86550
3,www.financialexpress.com,2018-07-10 00:00:00,"It’s been unreal,” Aleks’ father said.",245426
3,www.nzherald.co.nz,2018-07-05 00:00:00,Accusing politicians of leghemoglobin-barrel politics does have a condemnatory ring about it.,81052
1,www.channelnewsasia.com,2018-07-05 02:45:22,"But the protest turned out smaller than a crowd of 4,000 people a day earlier, disappointing Lech Walesa, a Nobel Peace Prize Laureate and former president credited with bringing down Polish communism in 1989, who came from Gdansk to Warsaw to express his objection to the court changes.",203884
1,www.channelnewsasia.com,2018-07-05 02:45:22,The EU accuses Poland's ruling right-wing Law and Justice party (PiS) of trying to control the judiciary and subvert democratic standards.,203884
1,www.dailymail.co.uk,2018-07-04 23:17:42,Look at her go!,263107
3,www.news.com.au,2018-07-04 23:08:02,At least 19 people are dead and scores more injured in heavy monsoon rains in the central Pakistani province of Punjab.,421039
3,bworldonline.com,2018-07-05 00:07:35,"Anyway, back to the Giant Tang Bao.",118054
3,www.businesstimes.com.sg,2018-07-05 00:00:00,Nobody is saying the bond pipeline will immediately swell to bursting point.,693987
1,aaj.tv,2018-07-04 23:05:05,"He said that the Council of Common Interest (CCI) had also approved construction of Basha Dam which would have the capacity to store 6.4million acre of water, while Kalabagh Dam would have the storage capacity of 6.1million acre of water.",148264
1,www.financialexpress.com,2018-07-05 02:38:53,Private sector lender Yes Bank on Wednesday said it has received approval from capital markets regulator Securities and Exchange Board of India (Sebi) to start a mutual fund business.,245557
1,www.abc.net.au,2018-07-05 05:00:31,"""I know a significant amount of narcotics were found to have been tampered with,"" Mr Watkins said in an interview.",570160
3,sputniknews.com,2018-07-04 22:48:00,"It’s [trade relations] very much poised on a knife edge at the moment, there is the risk of ongoing tit-for-tat between the US and China and that could lead to a very difficult situation in terms of the trading relations between the US and China.",128107
1,www.financialexpress.com,2018-07-05 02:27:48,"Also, the advent of credit bureaus has made personal loans more accessible to salaried class as financial institutions are willing to lend more based on individuals’ past credit behaviour.”
According to him, the company will be able to leverage the existing customer base through its branches and direct sales team, thereby reaching to more and more customers.",244798
3,www.news.com.au,2018-07-05 05:54:01,"He said authorities will evaluate their readiness each day and if there is any risk, will not proceed.",421093
3,www.motherjones.com,2018-07-20 00:00:00,Why do drug companies make eye droppers so big that you waste at least half of the dose?,484538
1,www.thenews.com.pk,2018-07-05 00:00:00,"On Tuesday, Rouhani hinted at a threat to disrupt oil shipments from neighbouring countries if Washington tries to cut its exports.",637407
1,economictimes.indiatimes.com,2018-07-04 23:58:00,"Shubhada Rao, chief economist at Yes Bank, said the additional cost outgo (estimated at 0.1% of GDP) is not expected to pose a risk to fiscal deficit target of 3.3% for FY19.Where a crop is not procured, the government may have to make deficiency payments to farmers, which is the difference between the MSP and market or mandi price.",635132
1,www.nzherald.co.nz,2018-07-05 00:00:00,"MTFs have to impose the cap on their employees, but speed traders do not, at least not until 2020.",79745
1,www.dailyexaminer.com.au,2018-07-05 00:01:00,"According to the prosecutor, Mr Geiger told police drugs and guns were a ""normal"" part of his life, but denied knowing Mr Sikorsky had brought guns into his home until he saw them on June 29.",692538
1,www.ekathimerini.com,2018-07-07 00:00:00,"His lawyers argued that under EU rules, he had the right to sue Greek authorities in Austria because the deal was a “civil and commercial matter” for which special rules applied.",422033
0,indianexpress.com,2018-07-05 00:50:04,Delhi Lt Governor Anil Baijal with Chief Minister Arvind Kejriwal in 2016 .,230698
1,www.nzherald.co.nz,2018-07-05 00:00:00,"The company says one had been an executive who has left the company, while the other works in sales.",80465
3,www.bbc.com,2018-07-04 22:56:50,"""Perhaps this is some of the Novichok prepared for the attack and discarded: maybe somewhere like a park, a house, and maybe these two came across it.""",42764
1,wsvn.com,2018-07-18 00:00:00,"FORT LAUDERDALE, Fla. (AP) — Law enforcement authorities in South Florida want to talk to a 22-year-old man wanted as a “person of interest” in the shooting death of rising rap star XXXTentacion.",69098
1,www.dailysabah.com,2018-07-04 23:13:28,The 47-year-old first-time director said it was an uphill battle to be taken seriously in film.,197999
1,www.scmp.com,2018-07-04 23:37:23,"“Has the government calculated the maths of using the HK$8.7 billion to fund the smart metering project and the offshore LNG terminal, thereby taking these two assets off the two firms’ balance sheets?” Wu asked.",501089
1,www.nzherald.co.nz,2018-07-05 00:00:00,"In all, 22 arrest warrants were issued and 44 addresses searched.",80465
1,www.eurekalert.org,2018-07-07 00:00:00,"""Humans each have over 80 billion neurons in the brain, with which they make highly sophisticated decisions.",131224
1,www.freepressjournal.in,2018-07-05 01:15:35,It is often frequented by tourists from the West and is considered safe to don a bikini.,364878
0,www.abc.net.au,2018-07-05 06:00:29,That all adds up.,569978
1,www.scmp.com,2018-07-05 03:48:55,"Seth Crossno and Mark Thompson each paid US$13,000 for VIP tickets to the festival on the Bahamas island of Great Exuma, which, after promotion by social media influencer supermodels such as Bella Hadid, was set to feature music from Migos, Major Lazer and Blink-182 in a luxurious setting.",501024
1,www.dailyexaminer.com.au,2018-07-05 03:07:36,"Report: ""Current exploration levels are certainly a far cry from the $653.8 million spent in 2011, the last time coal prices were at present levels"".",692337
3,www.financialexpress.com,2018-07-05 02:59:48,The GST revenue trend largely has been in line with the expectations.,244773
1,www.nzherald.co.nz,2018-07-05 00:00:00,She said that was supported by data which showed 1.86 per cent of personal lending and 0.49 per cent of mortgage lending was overdue by 30 days or more as of March 31.,81870
1,www.dailymail.co.uk,2018-07-04 23:12:18,"Sam Hobson said Charlie Rowley was 'dribbling, rocking and hallucinating'
A Boots where Mr Rowley picks up his prescription was also locked down by police
Police corned off Queen Elizabeth Gardens in Salisbury but it was not clear why as they were not near Ms Sturgess' home
Officers surrounded the entire green with police tape, including a children's play park and public toilets
The church has been closed off today and a police officer stands guard outside.",249724
1,www.dailysabah.com,2018-07-04 23:29:23,"""Devise a family code word that the child can ask a stranger or teach them that they should ask a stranger approaching them if that person knows the names of his/her mother and father,"" police said.",198027
3,www.eurekalert.org,2018-07-06 00:00:00,The explanation for this geographic variation may be the rate at which specific populations are declining and experiencing bottlenecks.,130998
1,www.ekathimerini.com,2018-07-07 00:00:00,"“Going back is really not an option,” Eurogroup chief Mario Centeno told Naftemporiki newspaper, responding to a question on the planned pension cuts.",422064
2,www.taiwannews.com.tw,2018-07-05 06:02:00,You can sign up to receive it directly here.,1708
1,www.dailysabah.com,2018-07-04 22:50:43,Employees of U.N. refugee agency UNRWA staged a rally in the blockaded Gaza Strip yesterday to protest the recent termination of their permanent employment contracts.,197938
1,www.41nbc.com,2018-07-18 00:00:00,But a National Security Council spokesman reiterated that the U.S. will consider all options at its disposal to help restore Venezuela’s democracy and bring stability.,50492
1,www.abc.net.au,2018-07-05 06:00:29,"""In simple terms if the iron ore prices and other commodity prices go up, the Australian dollar will go up.",569978
1,www.nzherald.co.nz,2018-07-05 00:00:00,The group listed the killings of four Indian journalists this year.,80955
1,economictimes.indiatimes.com,2018-07-04 22:56:00,"A year after the accident and that of another ship off the coast of Mangalore and other “near misses”, the ministry constituted a committee to look into existing practices of loading iron ore at Indian ports.",634336
1,www.freepressjournal.in,2018-07-05 00:18:05,"The pair, in their 40s, were found unconscious in a property on Saturday in what was thought to be in a drugs-related incident in Amesbury, Wiltshire, the BBC reported on Wednesday.",364667
1,www.abc.net.au,2018-07-05 00:01:32,"Opposition Leader Bill Shorten remained unconvinced, arguing there was no guarantee no state would see a reduction in their share of the revenue over the period.",570848
3,www.businesstimes.com.sg,2018-07-05 00:00:00,"""Obviously it takes some time and gives us some worries in terms of how we are perceived in the market,"" Mr Nielsen said.",693920
1,www.dailymail.co.uk,2018-07-04 22:48:59,Rock Island County sheriff's officials say dozens of people were sitting near the tree at the time.,254637
1,www.ekathimerini.com,2018-07-21 00:00:00,Old homes are being restored with respect to their historic integrity – now the main source of income for many local tradesmen.,422071
1,www.dailymail.co.uk,2018-07-04 23:12:18,ASCO Basu said he understood there would be speculation that the two poisonings were linked but the 'complex' investigation into the Skiprals' attempted murders was still ongoing.,249724
1,www.taiwannews.com.tw,2018-07-05 00:02:00,"There is a collective responsibility.""",1589
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Petition of appeal received by Deputy Registrar Josephine Maragia
The seven people convicted for buying wheelbarrows at an inflated price in Bungoma County have appealed their conviction and sentence.",502928
1,indianexpress.com,2018-07-04 23:28:29,Big-serving Czech Pliskova reached the top of the rankings a year ago at Wimbledon despite losing in the second round — the fifth year in succession she had lasted only two matches.,229093
3,www.automotiveworld.com,2018-07-11 00:00:00,"And yet it’s still a spacious, comfortable, well-equipped hatchback – and a deserved winner of our Affordable Hybrid Car of the Year 2018 award.”
Alongside the wins, Hyundai models were shortlisted in six of the New Car categories and the much-lauded i30N was Highly Commended in the Hot Hatch category.",248482
0,www.eurekalert.org,2018-07-06 00:00:00,"478. . 611B , the authors describe the local evidence but also outline explicitly and precisely what sort of event this was and how much debris it could contribute to the inner Milky Way halo.",131605
3,www.freepressjournal.in,2018-07-05 00:14:03,"Then, we will have more options of disinvestment,” he added.",365125
1,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,"A festival for all ages, Voices on the Coast will be held from July 18-21 at the USC, where 158 different talks and workshops will cater for up to 5000 attendees.",428208
1,www.channelnewsasia.com,2018-07-05 03:10:30,No further explanation was given.,204673
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"Dibaba, the world record holder at 1500m and Olympic silver medalist over the distance, is also the fifth fastest of all time in 5,000m with a 14:15.41 personal best from 2015.",503084
2,www.nzherald.co.nz,2018-07-05 00:00:00,"GOP Stock Tracker's slogan is ""invest politically,"" a strategy many will tell you is counterproductive.",79908
1,www.tvnz.co.nz,2018-07-05 00:00:00,That word also described how Makarova's left-handed game made Wozniacki feel.,85237
1,www.newsx.com,2018-07-04 23:00:45,Union Information and Technolgy Minister Ravi Shankar Prasad on Wednesday told the WhatsApp that identifying mass circulation of fake messages is not rocket science.,15540
1,www.asianage.com,2018-07-05 00:29:00,"In a statement issued on Tuesday, the carrier had said as part of continuous review of the products and services available to customers, it would discontinue the 'Hindu meal' option.",236628
1,indianexpress.com,2018-07-05 01:24:04,"With police also probing the significance of 11 pipes protruding from the house, the contractor who was hired to renovate the premises said they were meant for ventilation.",230577
1,www.newsx.com,2018-07-05 00:29:54,"Rahul Gandhi also met a farmer’s family to offer his condolence, who died while waiting in order to sale his crop at a government centre.",15394
1,www.abc.net.au,2018-07-05 07:00:03,"Federer did not oblige, but moments later, he did lose a point he served at 4-1, 30-love, when Lacko smacked a down-the-line backhand passing winner.",570180
3,www.gympietimes.com.au,2018-07-05 00:01:00,"With Maroochydore's big forward pack, speed will be key for the home side.",24615
1,www.ndtv.com,2018-07-05 02:06:40,"So far no permission has been granted to police to record her statement,"" said V S Pal, superintendent, Maharaja Yeshwantrao Hospital.",643132
3,www.channelnewsasia.com,2018-07-05 02:35:42,"""At the end it is the American consumer who will pay the price for Mr. Trump’s policy.""",205965
1,indianexpress.com,2018-07-04 23:39:57,(Express photo by Prashant Nadkar/Representational) The amendment is also aimed at preventing the sexual exploitation of women at workplaces.,230923
1,www.nzherald.co.nz,2018-07-05 00:00:00,He is charged with manslaughter.,79593
1,indianexpress.com,2018-07-04 23:02:31,(Source: Reuters) England’s Harry Kane celebrate winning the penalty shootout with teammates.,230757
1,www.channelnewsasia.com,2018-07-04 23:53:00,"""There remain worries about the impact of a possible US-China trade war on both the Chinese economy with potential fall out across the wider Asian region,"" said City Index analyst Fiona Cincotta.",204787
3,www.channelnewsasia.com,2018-07-05 00:15:54,"Advertisement
""It has been a recurring conversation every year and this year, surprise, we got them,"" said bus driver Abdelkader Arioua.",204596
1,www.ndtv.com,2018-07-05 03:29:30,"To achieve that, they had allegedly done exactly what Lalit had asked them to do.",643848
3,www.channelnewsasia.com,2018-07-05 03:55:24,"You're only as good as your next performance really.""",204541
1,www.dailymail.co.uk,2018-07-04 23:06:11,‘I remember after having my second daughter that it was quite a shock to the system having two young children under three.,258868
1,www.firstpost.com,2018-07-05 01:05:13,"Spain holds a 4 percent stake in European planemaker Airbus, while France and Germany each hold a stake of 11 percent.",195211
1,wsvn.com,2018-07-18 00:00:00,The eating competition has become a July 4th tradition in the Florida Keys and is the island chain's answer to New York City's hot dog eating contest.,69123
2,www.41nbc.com,2018-07-18 00:00:00,"- Advertisement -
BEIRUT — The Syrian government on Tuesday called on refugees to return, saying it has successfully cleared large areas of “terrorists.”
The rare appeal reflects the government’s growing confidence after more than seven years of war.",50647
1,www.automotiveworld.com,2018-07-11 00:00:00,"The revolution starts in the cab with the MBUX voice-controlled infotainment system and the standard fitment of Mercedes PRO Connect.”
“With over 1,700 variants, the new Sprinter has all bases covered in the large van sector to suit most needs.”
Steve Bridge, Managing Director, Mercedes-Benz Vans UK Ltd, added: “The connective technology in the New Sprinter is something the commercial vehicle industry has never seen before.”
“We always strive to be pioneers within the commercial vehicle industry and couldn’t be more humbled to receive an accolade which represents our brand, people and products with such honour.”
Like previous generations of the multi-award-winning Mercedes-Benz workhorse, the next Sprinter – which is priced from £24,350* excl.",248505
1,www.automotiveworld.com,2018-07-11 00:00:00,"“Lexus closed out the first half of the year up led by best-ever LUV sales,” said David Christ, group vice president and general manager, Lexus division.",248504
