score,domain,date,text,paper_id
1,www.livemint.com,2018-07-05 00:03:28,"Dominant communities were anxious after leaked findings of the report (which the government has denied) estimated the Lingayat population to be below 10% from earlier claimed figures of 17-18% and Vokkaliga from around 14% to around 8% of the state’s population, making the Dalits the single biggest group at around 24%.",158980
1,www.nzherald.co.nz,2018-07-05 00:00:00,"However, MetService meteorologist Andrew James said a frontal system approaching from the west would bring wet weather to western areas of the South Island today.",80790
1,www.businessinsider.sg,2018-07-05 00:00:00,"Calcium salts will burn orange, while sodium salts will burn yellow.",233017
1,www.asianage.com,2018-07-05 01:32:00,"The faces, ears and eyes were to be covered with ""doctor's patti (bandage)"".",236694
1,indianexpress.com,2018-07-05 03:10:45,"Punjab National Bank has started shifting most of its the borrowal accounts above Rs 50 crore to over 60 branches across the country, which are being turned into Systemically Important Branches (SIBs), the bank said Wednesday.",228408
1,www.abc.net.au,2018-07-05 05:00:31,"""It's horrible to imagine what's happened or what could have happened to these patients,"" he said.",570160
3,www.channelnewsasia.com,2018-07-05 01:10:00,"Advertisement
Rie and Hirofumi Shoji's ""exceptional"" red wine, Pedres Blanques (White Rocks), made from grenache grapes near Banyuls-sur-Mer in the French Catalan region of Roussillon, became an instant hit after their first harvest last year.",205122
3,www.channelnewsasia.com,2018-07-05 01:05:25,"""So, it's a defining game, but not just for us, it's a defining game for Brazil as well.",204197
1,www.businessinsider.sg,2018-07-05 00:00:00,"But Trump made an unwitting error in his boast, using the word “pour” instead of “pore.”
The mistake was seized upon by “Harry Potter” author JK Rowling and others, including dictionary Merriam-Webster.",232894
1,armenpress.am,2018-07-09 00:00:00,"The incident goes back to 2015 when Beglaryan had suspected one of his former employees, an executive of Flash Motors, in embezzling corporate property.",401519
1,www.livemint.com,2018-07-04 23:25:46,"Currently, a majority of Rentickle’s clients are young IT professionals in places such as Gurugram, Delhi, Hyderabad and Bengaluru.",158835
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"And some of them [did] musical theatre.""",503049
1,www.abc.net.au,2018-07-05 05:29:35,"The citizenship issue is at the core of discussions on their status, Mr Zeid said, adding that the cards ""mark the Rohingya as non-citizens, in keeping with the government's characterisation of them as foreigners in their own homeland"".",570660
1,www.asianage.com,2018-07-05 05:32:00,"Wednesday’s decision covers 14 kharif crops including paddy, cotton, soyabean, ragi, bajra, maize and some pulses.",236629
3,www.nzherald.co.nz,2018-07-05 00:00:00,But Canas blames his poor interview and plans to seek another one.,81552
1,japantoday.com,2018-07-05 06:45:00,"The case also comes as Prime Minister Shinzo Abe is under pressure over cronyism allegations, with one involving the altering of state land documents by the Finance Ministry.",501401
2,www.taiwannews.com.tw,2018-07-04 23:08:00,"This report is available at a USD 1,000 discount for a limited time only:
In this report, Technavio highlights the increased R&D in wearable technology as one of the key emerging trends in the global stretchable conductive materials market:
Global stretchable conductive materials market: Increased R&D in wearable technology
The global stretchable conductive materials market is registering significant growth and will post a high growth rate during the forecast period.",1025
1,www.pulse.ng,2018-07-04 22:57:11,"According to the lawmaker’s lawyer, Chukwuma-Machukwu Ume (SAN), the DSS arrested his client for supporting the proscribed Indigenous Peoples of Biafra (IPOB).",239954
1,www.eurekalert.org,2018-07-07 00:00:00,"The Dikika foot adds to the wealth of knowledge on the mosaic nature of hominin skeletal evolution"" explained Alemseged.",131754
1,www.nzherald.co.nz,2018-07-05 00:00:00,"""I went back and they put the pills in another bottle.",79979
1,indianexpress.com,2018-07-05 02:23:27,"The court also sought response of authorities on a contempt plea filed by environmentalist Vimlendu Jha, alleging that there was deliberate and willful default of the NBCC’s June 25 undertaking given to the court not to cut trees till July 4 for the housing projects.",228944
1,indianexpress.com,2018-07-05 00:55:01,"Yes, to an extent.",230349
3,www.sunshinecoastdaily.com.au,2018-07-05 07:06:00,"""We get to go over and watch the best golfers in the world for three or four days play against each other and then we get to go and have three days of playing golf ourselves on some really nice courses,” he said.",428007
1,armenpress.am,2018-07-09 00:00:00,Beglaryan has been charged based on sufficient evidence involving violent extrajudicial activities.,401519
1,indianexpress.com,2018-07-05 01:49:25,Mire stood tall against Pakistan’s full-strength attack as left-arm fast bowler Mohammad Amir (1-25) got his first game of the series and replaced Usman Khan.,228682
1,www.ekathimerini.com,2018-07-07 00:00:00,"I mean it’s an empirical question, not an a priori (one).”
Greece is set to beat its targets again this year, giving it leeway to distribute a fiscal dividend to those who need it the most.",421944
1,www.taiwannews.com.tw,2018-07-05 02:47:00,Seventy-two-year-old Lawrence Anderson of Moline died at a hospital.,1769
2,www.standardmedia.co.ke,2018-07-05 00:00:00,"We were new in office but we have learned from these mistakes,” said the finance CEC.",503127
3,www.businessinsider.sg,2018-07-05 00:00:00,"We believe Europe is going through the same thing, it’s all about those firms that can scale up to be a billion-plus.”
That might mean further regional partnerships down the line, though Cook said there were no immediate plans.",233056
2,www.abc.net.au,2018-07-05 07:15:11,But it has taken Bancroft a while to come to terms with the magnitude of what happened in Cape Town in March and the days that followed.,570588
3,www.news-mail.com.au,2018-07-05 05:00:00,"Despite the inappropriate message, Brianne has continued her job-hunt.",86644
3,www.automotiveworld.com,2018-07-11 00:00:00,"Daimler AG is strongly represented at the RISE Conference, taking place from 9 to 12 July 2018 in Hong Kong.",248451
1,www.northernstar.com.au,2018-07-05 07:00:00,Ms Martin is required to enter a plea on the next occasion.,150908
1,www.dailysabah.com,2018-07-04 23:23:06,"At the endpoint in Italy, TAP will connect to the Italian natural gas network and from there with wider European networks.",197983
0,www.tvnz.co.nz,2018-07-05 00:00:00,"Source: Getty
After scores were level at 1-1 after extra time at Spartak Stadium in Moscow – it was England who cemented their spot in the World Cup quarter-finals after winning 4-3 on penalties.",85435
1,www.ibtimes.co.in,2018-07-04 23:23:14,Keeping it out for many hours after cutting is not safe.,624638
1,www.channelnewsasia.com,2018-07-05 02:20:48,"""It's extremely sensitive and the Belgians are taking the lead,"" said one European intelligence source.",204610
3,www.channelnewsasia.com,2018-07-05 04:40:42,We leave most often feeling enlightened and empowered.,205440
1,japantoday.com,2018-07-05 06:15:00,"The 34-year-old from San Jose, California, won his 11th ""Mustard Belt"" by downing an astonishing 74 wieners -topping the record of 72 he set last year.",501341
1,www.abc.net.au,2018-07-05 05:03:18,A car programmed to harm the fewest possible people would save the jaywalkers.,569812
1,japantoday.com,2018-07-05 05:00:00,More than 30 towns have already agreed to return to regime control and talks were focused on remaining rebel territory in Daraa's western countryside and the southern half of the city.,501366
1,indianexpress.com,2018-07-05 00:55:52,"Seen as a confidant of PM Narendra Modi, Mathur was BJP’s Gujarat in-charge during Modi’s tenure as CM.",230786
3,www.nzherald.co.nz,2018-07-05 00:00:00,"""We are now currently investigating the deaths of 17 babies and 15 non-fatal collapses between the period of March 2015 and July 2016.",81550
3,www.nzherald.co.nz,2018-07-05 00:00:00,"Seema Mustafa, director of New Delhi-based think-tank Center for Policy Analysis, said the attacks on journalists were intended to strike fear and further intimidate the media in India.",80955
1,indianexpress.com,2018-07-05 03:00:38,"Meanwhile, admissions remain held up.",228684
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Goodwin, who spearheads a network of volunteer lawyers, estimates that her attorneys had counseled about 210 separated parents at Port Isabel by the end of June.",81552
1,tempo.com.ph,2018-07-05 00:00:14,"Also getting the job done were the Pampanga Lanterns, who survived the Bacoor Strikers, 81-80, earlier.",211506
3,www.standardmedia.co.ke,2018-07-05 00:00:00,"Terri Roth and William Swanson of the Cincinnati Zoo and Botanical Garden, in a comment on the study, said ART alone cannot save a species from extinction.",502996
1,www.abc.net.au,2018-07-05 05:29:35,A pool of blood stained the spot the next morning.,570660
1,www.taiwannews.com.tw,2018-07-05 02:13:00,HOUSTON (AP) — Heavy rains that flooded some Houston streets on July Fourth are expected to subside.,1391
3,www.themorningbulletin.com.au,2018-07-05 00:01:00,"Not only had Nicholas Raymond Trafford, 20, wrecked his life but also his victim's face after a vicious blind-siding attack at a Puma service station on March 16, 2016.",464309
1,www.nzherald.co.nz,2018-07-05 00:00:00,"The tribe has already built roads, underground infrastructure and a wastewater treatment plant for the project.",80012
1,indianexpress.com,2018-07-05 02:19:33,Express photo by Nirmal Harindran The suspension order was issued on Saturday after a report in the matter was submitted to the commisioner’s office.,230184
1,www.asianage.com,2018-07-05 00:18:00,"(Photo:Representational AFP)
Riyadh: Saudi police are hunting for arsonists who torched a woman's car, only a week after the kingdom lifted a decades-long ban on female motorists.",236517
1,www.automotiveworld.com,2018-07-11 00:00:00,This is the second year running the car has won Best Hot Hatch at the Auto Express awards.,248449
1,www.dailymail.co.uk,2018-07-04 23:06:11,"Belgian tennis player Kim Clijsters, another former World No1, won three of her four Grand Slam titles after having her first child.",258868
3,www.channelnewsasia.com,2018-07-05 03:55:24,"""When you step out on the pitch, or on the court in tennis, in practice, in the match, you have to always try to be able to perform as high as possible.",204541
3,www.dailysabah.com,2018-07-04 23:38:15,"As the result, the bleak economic situation has maximized confusion in society.",198008
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Guy too said Air NZ should be rolling out the fatted lamb for its burgers, not fake meat.",81052
1,www.channelnewsasia.com,2018-07-05 02:20:48,"Highlighting the political sensitivities, Iran summoned France's ambassador to protest against the staging of the opposition meeting.",204610
1,www.channelnewsasia.com,2018-07-05 02:35:42,"""It will increase the prices of oil in the global markets,"" he said.",205965
1,www.nzherald.co.nz,2018-07-05 00:00:00,"At the arrivals hall of Amsterdam's Schiphol airport, drivers bearing placards jostle with relatives to greet the 68 million passengers who pass through every year.",79745
1,indianexpress.com,2018-07-04 23:48:51,MCA had overall received a very lukewarm response for the coach’s job.,229074
3,www.automotiveworld.com,2018-07-11 00:00:00,"Today, we are delighted to be part of the City of Paris’ desire to develop electric mobility for all, which is safe and respectful of the environment.",248414
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Montana once united the community to change zoning laws, which prevented commercial development from being built along the waterfront in Meredith.",81411
1,www.dailymail.co.uk,2018-07-04 23:06:50,It completed the destruction of a stockpile declared to the OPCW last year.,260705
1,www.nzherald.co.nz,2018-07-05 00:00:00,"Others point out that the judge stopped short of deciding the merits of the case, focusing instead on problems with the process that HHS followed in approving Kentucky's request.",80226
3,pakobserver.net,2018-07-05 00:24:07,"Aiming at cooperation and mutual benefit, a global challenge requires a global response, and one country or several countries cannot do it alone.",174808
1,www.businessinsider.sg,2018-07-05 00:00:00,"But that trend reversed after Trump took office at the beginning of 2017:
source Oxford Economics
“The upsurge in protectionism comes at an inopportune time for the global economy.",232962
1,japantoday.com,2018-07-05 05:00:00,"In that session, rebels proposed a ceasefire, the army's withdrawal from towns it had already taken, and safe passage to opposition territory elsewhere for fighters or civilians refusing to live under regime control.",501366
1,whdh.com,2018-07-18 00:00:00,"There is at least one spinal injury that might cause paralysis to some degree, and lots of stab and puncture wounds.”
Many have reached out to help, including Boise’s Muslim community and other religious and social groups.",319493
3,indianexpress.com,2018-07-05 00:54:46,"And Bairstow had a look on his face when he walked away, a glance at his partner, which said a thousand words.",228271
1,www.businessinsider.sg,2018-07-05 00:00:00,Maradona had been supporting Argentina but switched allegiances when his country was dumped out of the tournament.,233077
3,indianexpress.com,2018-07-05 01:39:45,"Questioning the timing of the letter, Amit Jogi said the move only displayed the “nervousness of the Congress”.",227799
1,www.dailyexaminer.com.au,2018-07-05 05:09:26,"At the time, Mr Armstrong said he was ""just stoked"" that Indie was born ""happy and healthy"".",692234
1,scroll.in,2018-07-04 22:57:04,Muller’s first feature film in 1970 was also Wenders’s first: the black-and-white Summer in the City.,309247
1,www.americanthinker.com,2018-07-20 00:00:00,"“GBH Insights, a research firm, predicts that Amazon’s government business will grow to $2.8 billion in 2018 and $4.6 billion in 2019, up from less than $300 million in 2015,” the Journal reported this year.",450551
1,wsvn.com,2018-07-18 00:00:00,"In a Facebook post Tuesday, the Democrat wrote that a woman notified police that Bynum was suspicious because she was “spending a lot of time typing on my cell phone after each house.”
Bynum is running for reelection in the fall, and said she takes notes when she’s visiting her constituents to keep an account of what her community cares about.",69484
0,www.channelnewsasia.com,2018-07-05 00:30:55,"Dr. Andy Tan, an assistant professor at the Harvard University T.H.",206962
1,www.taiwannews.com.tw,2018-07-05 06:02:00,"He is eager to preserve Hungary's ethnic homogeneity and explicitly warns against ""mixing races.""",1708
1,www.scmp.com,2018-07-05 04:15:00,"Months after the death of Sudan, the world’s last male northern white rhino, scientists said they have grown embryos containing DNA of his kind, hoping to save the subspecies from extinction.",501168
2,www.taiwannews.com.tw,2018-07-05 00:24:00,"ISSY-LES-MOULINEAUX, France--(BUSINESS WIRE)--Jul 4, 2018--Tinubu Square, a leading provider of trade credit, bonding & surety and receivables finance solutions, has been awarded the 2018 “Trophées du Cloud” by Eurocloud as “Best Vertical SaaS solution”.The company has been rewarded for its ability to support the digital transformation of the credit insurance industry.",1141
0,www.americanthinker.com,2018-07-20 00:00:00,Was Obama the Manchurian candidate?,450458
1,indianexpress.com,2018-07-05 01:40:07,"READ | Gauri Lankesh murder case: Suspects hid behind code words, fake names
He was at the time allegedly ferrying an IED to plant it at a Diwali celebration that was opposed by the Sanstha for apparently being against Hindu belief.",227603
1,www.nzherald.co.nz,2018-07-05 00:00:00,Fast facts: Busch and Kevin Harvick each have five wins in their first 17 starts of the season.,81576
1,www.dailyexaminer.com.au,2018-07-05 00:00:00,"While the figures for the number of dwellings approved nationally fell by 1.5per cent in May 2018 in trend terms, according to data released this week by the Australian Bureau of Statistics, local housing approvals have been booming.",692429
3,www.news-mail.com.au,2018-07-05 07:10:49,It's not a big deal.,86643
1,www.livemint.com,2018-07-04 22:50:02,Dhir added that Alchemist is in the process of strategizing and shortlisting 4 or 5 sectors where it will focus our energies.,159359
1,www.eurekalert.org,2018-07-07 00:00:00,"But a new study that analyzed the evolutionary relationships between more than 30,000 fish species concludes that the fastest rates of species formation have occurred at the highest latitudes and in the coldest ocean waters.",131114
1,www.channelnewsasia.com,2018-07-05 02:30:29,"WASHINGTON: The United States appears to have shelved an ""all or nothing"" approach to North Korean denuclearisation as US Secretary of State Mike Pompeo prepares to head back to North Korea this week hoping to agree a roadmap for its nuclear disarmament.",204167
1,www.abc.net.au,2018-07-05 06:40:01,"Concerns dogs are biased and inaccurate
The reliability of sniffer dogs was placed in the spotlight last month, after NSW Police said they would refuse entry to the Above & Beyond music gig for anyone who sniffer dogs indicated had drugs on them, regardless of whether drugs were actually found after a search.",570697
1,www.nzherald.co.nz,2018-07-05 00:00:00,Solomon Mire missed out on a chance to become Zimbabwe's first century-maker in a T20 international as his 94-run knock carried Zimbabwe to 162-4 after captain Hamilton Masakadza lost his first toss in the tri-series and his team was put in to bat.,80377
1,www.thechronicle.com.au,2018-07-05 05:00:00,"The story featured quotes from a number of prominent Mackay residents, including controversial Dawson MP George Christensen.",384874
2,www.nzherald.co.nz,2018-07-05 00:00:00,"Now all 13 have been found on a ledge where they had taken refuge from the rising water, the world's attention is no less focused on their fate, possibly more so.",80394
1,www.standardmedia.co.ke,2018-07-05 00:00:00,Any other way is no way.,503103
1,www.nzherald.co.nz,2018-07-05 00:00:00,The statement did not specify when he was killed.,81197
1,indianexpress.com,2018-07-05 01:31:45,"“While Gokhale Bridge was inspected in November last year by the then divisional engineer, bridges, it was inspected in April 2018 as well, by an assistant engineer who assumes the role of a supervisor.",227923
1,www.oneindia.com,2018-07-04 22:55:21,"""As much as Rs 2 lakh crores of 15 big businessmen was waived off..The first task that Narendra Modiji did was that he broke the backbone of the small and middle class businessmen,"" Rahul Gandhi alleged while interacting with party workers here.",246433
1,www.channelnewsasia.com,2018-07-05 01:18:00,"Advertisement
Advertisement
Manchester City stalwart Kompany, 32, said although Belgium boast their own outstanding individual players such as Eden Hazard and Kevin De Bruyne, the only way they will beat Brazil is to play as a team.",206561
3,www.thechronicle.com.au,2018-07-05 01:00:00,"""He's now readying himself for competition.",384895
1,www.abc.net.au,2018-07-05 05:07:59,"""Simply releasing more lots is unlikely to result in price reductions,"" agreed Jago Dodson, who leads the Centre for Urban Research at RMIT University.",570707
3,armenpress.am,2018-07-09 00:00:00,"“The agreement was assessed as a success story and a historic opportunity, it was stated that it became possible and was signed under the previous government, Mogherini stated that it has no geopolitical nature and is not a confrontation.",401708
1,indianexpress.com,2018-07-05 03:20:38,Chief Minister K Chandrashekhar Rao conveyed condolences to the victims and their families.,230743
1,www.nzherald.co.nz,2018-07-05 00:00:00,"In southern Yemen, where the UAE acts as de facto ruler through militias it has financed and armed, 29 detainees were released on Wednesday from Beir Ahmed prison in the southern city of Aden, according to two witnesses.",80397
2,www.channelnewsasia.com,2018-07-04 23:20:44,"With Kompany still finding his feet after his latest period out through injury, Brazil's swarming attacks could prove productive against the ageing Belgian backline.",204010
1,www.newsx.com,2018-07-04 23:00:45,"A day after Supreme Court said states are bound to check incidents of mob lynchings, Union Information and Technolgy Minister Ravi Shankar Prasad on Wednesday told the WhatsApp that identifying mass circulation of fake messages is not rocket science.",15540
1,www.infowars.com,2018-07-07 00:00:00,"Walmart sparked controversy for selling an ‘Impeach 45’ shirt on its online store, which prompted outrage – and the launch of the ‘Re-Elect 45’ shirt.",378242
1,www.dailyexaminer.com.au,2018-07-05 00:01:00,"Mr Gibson said despite the scuttling not going to the exact plan, open divers would still have a ""really good swim"".",692277
1,www.nzherald.co.nz,2018-07-05 00:00:00,"The measure, which the lower parliament's information committee recommended on Tuesday, follows a law adopted last year under which Russia can designate media outlets receiving foreign government funding as foreign agents.",81761
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"ALSO READ: Joho sued by civil society over budget
Two women who rescued them and reported their whereabouts to police said the girls initially stayed at Maweni slums in the outskirts of Malindi town.",502955
1,www.news18.com,2018-07-20 00:00:00,"""China has already made preparations,"" Lu told a daily news briefing.",200071
1,indianexpress.com,2018-07-05 02:01:53,That would take the total export price of Indian non-basmati rice to above Rs 30 per kg or $ 440 per tonne fob.,229084
1,tempo.com.ph,2018-07-05 04:00:40,"I have no plans of competing in other pageants anymore,” says the Filipino candidate who also has Polish and Latvian blood.",211466
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"""We got reports that the students had even printed posters expressing dissatisfaction with the administration,"" said Kitui.",503147
1,www.asianage.com,2018-07-04 23:15:00,"You can't leave the city to die like this,"" a bench of Acting Chief Justice Gita Mittal and Justice C Hari Shankar said.",236519
1,www.nzherald.co.nz,2018-07-05 00:00:00,"The young football team had ventured into the underground passageways the previous weekend, just before heavy rain flooded the area.",81515
1,www.standardmedia.co.ke,2018-07-04 23:27:16,"We are missing that atmosphere in the dressing room and on the field,"" said Kerr.",502993
3,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,"""Voices ensures there is something for everyone during the festival.",428208
1,japantoday.com,2018-07-05 06:48:00,"Based in Kure in western Japan, the Kaga was commissioned in March last year and its primary mission is anti-submarine warfare.",501502
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"[File, Standard]
Public hospitals in Kisumu have been affected by a shortage of reagents used in testing for malaria.",503186
1,www.channelnewsasia.com,2018-07-05 03:55:24,"""Now the pep talk is too late anyway,"" said the 36-year-old, who is five wins away from claiming a record ninth Wimbledon title.",204541
1,www.channelnewsasia.com,2018-07-04 23:16:23,"""Their strikers are defenders when it's time to defend and they can defend in their own box as well.",204994
1,www.koimoi.com,2018-07-04 23:14:05,"Leaving everyone behind, it got a super smashing opening by collecting 34.75 crores at the box office.",140383
1,armenpress.am,2018-07-09 00:00:00,"Also a hall meeting in Kajaran,” the PM said on Facebook, adding that he will visit Jermuk on July 6 to get acquainted with the Amulsar issue on spot.",401664
1,www.news-mail.com.au,2018-07-05 06:49:21,Workers are erecting structural steel to the lower bowl and concourse level.,86558
1,www.nzherald.co.nz,2018-07-05 00:00:00,The higher the risk the more information that can be shared.,79622
3,www.standardmedia.co.ke,2018-07-05 00:00:00,It is an indictment of our society.,503181
1,indianexpress.com,2018-07-05 00:42:08,The Indian Express has a copy of the June 28 application he sent to the LDA.,228183
1,japantoday.com,2018-07-05 06:43:00,"Their lawyer Jean Codognes told AFP that at first he thought it was ""an administrative mistake but then three days ago the prefecture confirmed its order.""",501484
3,www.channelnewsasia.com,2018-07-05 03:55:24,"Beaten only once since Euro 2016, Switzerland appeared to have enough talent to end Sweden's surprise run in the tournament and reach the quarter-finals for the first time since 1954 but instead gave a soulless display in St Petersburg.",204541
3,whdh.com,2018-07-18 00:00:00,"“It was a very long journey, not something she talks about a lot but I do know she was fleeing violence,” Schwab said.",319493
3,www.eurekalert.org,2018-07-06 00:00:00,"But because there are thousands of people with expertise in bird identification and an interest in bird behavior, we can use data from eBird to study behavioral interactions on a continental scale.""",131726
0,www.americanthinker.com,2018-07-20 00:00:00,"How about the Tea Party IRS scandal, where the government is now currently paying out millions to many U.S. conservative citizens?",450458
1,www.northernstar.com.au,2018-07-05 05:00:00,"Wearing a charcoal hoodie and matching tracksuit pants and trainers, Mote was supported by two loved ones in the public gallery.",150862
1,pakobserver.net,2018-07-05 00:30:34,"Although this matter is not relevant but it is necessary to speak all this,” said the judge.",174590
1,www.financialexpress.com,2018-07-10 00:00:00,The video of the young boy being consoled by rival fans immediately went viral.,245426
3,www.nzherald.co.nz,2018-07-05 00:00:00,"It's also true to say there is no such thing as a ""naughty child.""",79840
1,time.com,2018-07-18 00:00:00,"The event starts at noon Pacific time, but the fireworks are set for 10 p.m.
You can watch a free live stream on the KIRO 7 website.",354658
3,www.nzherald.co.nz,2018-07-05 00:00:00,"If you don't, it atrophies.",81831
1,www.taiwannews.com.tw,2018-07-05 06:02:00,"It stipulated fines and jail sentences of up to three years for individuals who ""publicly and in denial of the facts"" blame Poles or the Polish state for carrying full or partial responsibility for crimes committed by Nazi Germany.",1243
0,www.nzherald.co.nz,2018-07-05 00:00:00,"Boards of trustees are given huge responsibilities and powers, but what happens when schools cannot find enough people to sit on a board, or when board members don't have any governance experience?",79836
1,indianexpress.com,2018-07-05 02:30:44,IT Minister Ravi Shankar Prasad on Wednesday urged the company to realise its announcements soon.,229703
1,www.businessinsider.sg,2018-07-05 00:00:00,"In response to the story, Google published a blog on Tuesday detailing how third-party developers have to go through an involved review process before they are given access to Gmail.",233076
3,www.pulse.ng,2018-07-05 00:00:00,"Gaultier said it was a ""scandalous"" that a girl should be treated that way, and used his collection to support her.",240210
1,www.dailyexaminer.com.au,2018-07-05 00:00:00,"But despite the lofty expectations that come with the first race day of the Clarence River Jockey Club's July Racing Carnival, Stewart said the pressure is well and truly off his horse.",692255
3,www.automotiveworld.com,2018-07-11 00:00:00,It has received extremely positive reviews following the first-ever media drives recently and last month was named a ‘Game Changer’ by Autocar at their 2018 Awards.,248499
2,www.americanthinker.com,2018-07-20 00:00:00,"So to the pussy hat wearers of the world, I say “woohoo.” To those seriously concerned about the direction of our country, I say, “let’s roll up our sleeves and get to work.” Steve Frank retired after the last Presidential election following a thirty-year career as an appellate lawyer with the United States Department of Justice.",450525
1,indianexpress.com,2018-07-05 00:55:52,"He was earlier busy with other tasks, but UP BJP regularly gets his guidance on important issues.”
Sources said the last major party event Mathur attended in UP was the state executive meeting in Kanpur in October 2017.",230786
1,www.businesstimes.com.sg,2018-07-05 00:00:00,"Now, an economic slowdown has deepened - a gauge of June export orders tumbled into contraction even before the US imposes additional tariffs - putting the brakes on those plans.",693993
1,www.financialexpress.com,2018-07-05 00:18:06,An SLR coach of Lalgarh-Dibrugarh Express derailed near Hanumangarh in Rajasthan after hitting a wild animal in the wee hours today.,244206
1,indianexpress.com,2018-07-05 00:04:55,But only as long as the LG does not exercise his constitutional power to differ and refer the matter to the President for a decision.,227843
3,thenextweb.com,2018-07-04 23:59:07,"And as long as I’m recommending patriotic games, I don’t think I can leave out the one with a robotic George Washington that carries a massive Gatling gun.",305771
3,www.ekathimerini.com,2018-07-07 00:00:00,They are laboring under the delusion that this style of governance will provide a solution to their problems.,421977
1,www.gympietimes.com.au,2018-07-05 00:01:00,"""The blokes are starting to respect each other and the boys are not wanting to shape the new players' game but react to their movement as they get to know each other.”
Despite still missing centre Owen Dugdale, McPherson hopes moving Liam Urwin will lead to chances.",24615
3,www.livemint.com,2018-07-04 23:00:50,This will allow a fact checker to instantly provide a user a “low-truth or high-truth score”.,158908
3,www.dailyexaminer.com.au,2018-07-05 00:00:00,"When he walked outside he found Currie at the victim's back door holding a machete, and threatening to cut him ""into little bits"".",692393
1,www.automotiveworld.com,2018-07-11 00:00:00,"The project produced the laboratory vehicle, Urban Lab 2, which, after seven months of testing and 4,500 km of driving on open roads or a roll-bench, achieved the initial targets.",248521
1,www.nzherald.co.nz,2018-07-05 00:00:00,...Justin Haley will make his series debut in the No.,81576
3,whdh.com,2018-07-18 00:00:00,"I’d rather be nowhere else right now.”
The cannons, which are from the 1950s, used to be able to fire up to 5 miles.",319267
3,www.nzherald.co.nz,2018-07-05 00:00:00,There was also the issue of access to labour.,80448
1,www.sunshinecoastdaily.com.au,2018-07-05 05:00:00,BlokesVenture in a three-day trip into the Sunshine Coast wilderness.,427755
1,www.financialexpress.com,2018-07-04 23:35:39,The CBI lawyer declared both of them hostile.,244310
3,indianexpress.com,2018-07-05 00:00:48,"Finding Her Place
With Dutch contemporary dance scene being so well developed and non-Western aesthetics not having a place in the contemporary dance scene, it has been quite a journey to develop my own choreographic voice.",231504
1,www.abc.net.au,2018-07-05 07:15:11,Athletes who have performed far worse actions than tampering with a cricket ball have been welcomed back into the fold.,570588
1,www.standardmedia.co.ke,2018-07-05 00:00:00,"ALSO READ: New taxes on selfies, preachers and mutura
The governor said the bold move was a strategic step towards elimination of parallel ticketing that would also eliminate cartels.",503192
1,www.themorningbulletin.com.au,2018-07-05 06:35:00,Locals are lobbying for a high school in the coastal town with the closest one in Yeppoon.,464493
1,www.businessinsider.sg,2018-07-05 00:00:00,"“When you’re older, your mental structure is a bit more rigid, so you struggle to adapt in the same way,” said Taylor.",233153
1,www.dailyexaminer.com.au,2018-07-05 03:53:06,"""We will develop and expand the artificial dive site over the years, starting with the pyramid structure as the signature piece,"" he said.",692446
1,www.eurekalert.org,2018-07-07 00:00:00,They are made from collapsed cores of stars that have undergone supernova explosions and are the densest stars in the universe.,131279
1,www.abc.net.au,2018-07-05 07:05:16,"The difference in these values, Dr Price explained, showed that for every 1000 individuals vaccinated, 14 flu cases were prevented.",569794
3,www.standardmedia.co.ke,2018-07-04 23:27:16,Gor coach Dylan Kerr was disappointed with his team's performance that he publicly 'disowned' his own players.,502993
1,signalscv.com,2018-07-07 00:00:00,The NewNaz float celebrates the church’s upcoming Vacation Bible School.,659789
0,www.standardmedia.co.ke,2018-07-05 00:00:00,"Text the word 'NEWS' to 22840
Sent away
Ms Achieng is among the many patients in dire need of a malaria test but who were sent away from public health facilities for lack of reagents.",503186
1,www.scotsman.com,2018-07-04 23:00:00,"During the period, Tilney completed the integration of Towry Group and pushed ahead with the roll-out of a “major new technology platform”.",235047
1,www.dailysabah.com,2018-07-04 23:03:25,"""The project is crazy - no question,"" said Olav Orheim, a Norwegian glaciologist with four decades of experience who is working on a similar project for Saudi Arabia.",198084
3,www.americanthinker.com,2018-07-20 00:00:00,"Historian John Boles, who wrote Jefferson: Architect of Liberty, noted to American Thinker, “Jefferson was not opposed to strong government as long as it stayed within it Constitutional bounds.",450491
1,tempo.com.ph,2018-07-04 23:24:46,"You have well and truly earned your place in the final eight of the #worldcup.’’
FORSBERG SHINES
In the early game on Tuesday, RB Leipzig striker Emil Forsberg’s deflected 66th-minute shot took Sweden through to their first World Cup quarterfinal since 1994, with the Swiss unable to respond in Saint Petersburg.",211425
1,www.automotiveworld.com,2018-07-11 00:00:00,"The results of these tests confirmed that optimising aerodynamics is one of the key levers for reducing the fuel consumption and CO2 emissions of distribution vehicles, especially when used in peri-urban environments.",248521
1,indianexpress.com,2018-07-05 00:05:07,"There is, however, a long road ahead which has yet to be traversed.",229077
