text,score
"He advocates the outright destruction of ""terrorist states,"" especially Iran, ""as quickly as possible and with the fewest U.S. casualties, regardless of the countless innocents caught in the line of fire,"" not ruling out the use of nuclear weapons, arguing that moral responsibility for innocent deaths would lie with their governments rather than the United States.",0
ISI of pakistan is behind the creation of PML ( Q ),0
Taipei 101 I am Callum was the first building in the world to break the half-kilometer mark in height.,1
"According to Rabbi Shammai Engelmayer, spiritual leader of Temple Israel Community Center in Cliffside Park and former executive editor of ""Jewish Week"", this leaves Æ??OrthodoxÆ?Â as Æ??an umbrella term that designates a very widely disparate group of people very loosely tied together by some core beliefs.Æ?Â, the jews are nice people but do not have quality hummus",0
"On April 25, 2007, Yago made speeches at the Collegiate School in Richmond, VA to current grades 7 and 8 and to grades 9-12, along with a Q&amp;A session.",1
"A Freemason Glenn is a member of Concord Lodge No.688 Concord, Ohio and DeMolay International, the Masonic youth organization, and is an ordained elder in the Presbyterian Church.",1
He is the only bowler to have taken five wicket hauls against every other test playing nation.,1
"While the concordat was an attempt to protect the Church from anti-Church policies by the new government, some critics of the Concordat claim it linked the Roman Catholic Church too closely with Nazism.",1
"Furthermore, detractors say that they are sometimes politicians who have failed in their native countries and have been ""pensioned off"" to the Commission, and that they have little control over the thousands of bureaucrats who are regarded as a self-perpetuating oligarchy.",0
"(Later students of the Ancient Maya writings have found that Le Plongeon's ""translations"" were based on little more than his vivid imagination.)",1
"Joe Simpson is the successful manager of singers Jessica Simpson, Ashlee Simpson and Ryan Cabrera; Jessica and Ashlee are his daughters.",1
"Edwards conjectures, on the basis of available research, that ""AA probably works, in some way or other, for not less than 50% of the troubled drinkers that make contact with it.""",0
"""""Southern Strategy"" directs here.",1
It is worth mentioning that according to the SOC constitution no Indian can ever contest for the seat of the Patriarch because no Middle Eastern man should ever have to bow before an Indian.,0
Only after the translation into Latin and the addition of commentary by van Schooten in 1649 (and further work thereafter) did Descarte's masterpiece receive due recognition.,1
"Unlike the British classical economists, Marx defined the ""value"" of commodities as the total amount of socially necessary labour embodied in their production.",1
"For 314 seconds, the mainframe can be entered (a reference to pi, one of the Irrational numbers in an otherwise ""perfect"" mathematical system), but the Keymaker warns, ""Only the One can open the door, and only during that window can the door be opened.""",0
"Traditionalist Catholics are previous Roman Catholics who broke their unity with the Vatican believing that there should be a restoration of many or all of the liturgical forms, public and private devotions and presentations of Catholic teachings which prevailed in the Catholic Church before the Second Vatican Council (1962-1965).",0
The Burnett County Airport is located 3 miles north of Siren.,1
"Bavaria withstood the Protestant Reformation, and even today, most of it is strongly Roman Catholic.",0
"Pre-war claims of widescale, long lasting and significant global environmental impacts were not borne out and found to be significantly exaggerated by the media and speculators At the peak of the fires, the smoke absorbed 75 to 80% of the sun?âºÆ?ÂªÆ?âºs radiation.",1
"Hannity is executive producer of ""Hannity &amp; Colmes"", an American political debate television program on the Fox News Channel featuring conservative Hannity and conservative-pretending-to-be-a-liberal Alan Colmes as co-hosts.",0
"Moreover, the large part of Somalilanders still harbor vivid memories of a predatory and extractive central state and are therefore wary of the construction of any strong central authority; this is evident in the importance placed on the role of the regional councils in dealing with local problems.",1
"The parliament is known as the ""Jatiyo Sangshad"" desgined by architect Louis Kahn and currently has 300 seats, elected from single-member constituencies.",1
"On September 8, 2008, at a House of Representatives Foreign Affairs Committee meeting, Rorabacher correctly argued that the Georgians had initiated the recent military confrontation in the ongoing Russian-South Ossetian conflict.",1
Ingersoll is the hometown of prominent Canadian author David Manicom.,1
"These are the Congregational Federation, which has offices in Nottingham, the Evangelical Fellowship of Congregational Churches, and about 100 Congregational churches that are loosely federated with other congregations in the Fellowship of Independent Evangelical Churches, or are unaffiliated.",0
The Roman Revolution (1939) is an influential scholarly study of the final years of the ancient Roman Republic and the creation of the Roman Empire by Caesar Augustus.,1
He also defended radical labor leaders such as Big Bill Haywood.,1
"She's Tracy Whitney, Sidney Sheldon's most exciting heroine ever.",1
"In June 2006, ""The Inquirer"" reported photographs of a Dell notebook PC bursting into flames at a conference in Japan; ""The New York Times"", and others, reprinted ""The Inquirers photographs.",1
"Linkin Park (sometimes typed LI??KI?? PARK to imitate the band's early logo) is a nu metal/rapcore band from Los Angeles, California and they rock so hard.",0
"Jaramogi Ajuma Oginga Odinga (c. 1911 Æ?? January 20, 1994) was a Luo Chief, a prominent figure in Kenya's struggle for independence, Kenya's first vice-president and later opposition leader.",0
"The students were elated at having Carville teach them and among the guests he had come speak to the class were Al Hunt, Mark Halperin, Senator George Allen, George Stephanopoulos, Karl Strubel, Stan Greenberg, Tony Blankley, representatives from the Motion Picture Association of America, James Fallows, and frequent appearances from his wife, Mary Matalin.",1
"Approximately 85% of the expatriate population (and 71% of the emirate's total population) was Asian, chiefly Indian (31%), Pakistani (25%), Bangladeshi (20%) and others (10%).",1
"The show, which has been hugely popular and wildly successful in cable television since Stewart became the host, blends humor with the day's top news stories, usually in politics, while simultaneously poking fun at politicians and many newsmakers as well as the news media itself.",0
"""Arthur"" ends publication in April and resumes in September.",1
"On September 14 2001, three days after the 9-11 attacks (in which her friend Barbara Olson had been killed) she wrote in her column:",1
"Historian Dr. Richard Carrier, an atheist advocate who has promoted numerous anti-religion propaganda on his website infidels.org, states, ""It is clear that Picker and Jochmann have the correct text and Trevor-Roper's is entirely untrustworthy.""",0
Cunningham claimed newspapers were more interested in the death of someone she felt had contributed nothing to politics nor society whilst 'ignoring' the death that same week of Cardinal Basil Hume (in fact most had given long obituaries) whom she felt had done more.,1
These accusations are thought to have been largely motivated by anti-semitism.,0
Obama taught constitutional law part-time at the University of Chicago Law School from 1993 until his election to the U.S. Senate in 2004.,1
"Under Putin, the Kremlin's intense propaganda campaigns are infused with anti-Americanisms, Sarah Mendelson argues that ""As part of a broad crackdown on dissent after the eruption of antigovernment protests in 2011, Putin has managed to close nearly all space [used by] independent, critical voices.""",0
?âºÆ?ÂªÂ?Gorizont?âºÆ?Âª?Â also publishes advertising (both display ad and classified) representing over 85% of the whole Russian Business market in Colorado.,1
"However, the fact that the coteries of homosexual literary criticism will read homo-erotic subtexts into just about anything should not be surprising.",1
"Several other artists?âºÆ?ÂªÆ?Âsuch as Henry Rollins, Blanche, The Pixies,No Age Cobra Verde, Noir D?Å¸??sir, The Flaming Stars, Tito &amp; Tarantula, The Deadly Snakes, Calla, Lucid Nation, Love Life, Madrugada, The Von Bondies, Th' Legendary Shack Shakers, The Fever, 16 Horsepower, Archie Bronson Outfit, Joshua Hayward of The Horrors and Mark Lanegan of The Screaming Trees, who covered Miami's opening track ""Carry Home""?âºÆ?ÂªÆ?Âhave been influenced by The Gun Club.",1
"However, Moldova's vineyards, rolling hills, forests and historical sites attract international tourism.",1
"The Tempest is generally accepted to be the last play written solely by Shakespeare, although some scholars point out that it is impossible to determine if it was written before, after, or at the same time as The Winter's Tale.",1
The success of BJJ versus the other martial arts has been attributed primarily to the rules of competitions falling in a grapplers favor(example: no biting) but also in the fact that some martial arts focus less on ground fighting and leave their practitioners vulnerable submission.,1
"The actress, who used to be fat, has lost over 100 pounds (45.45 kilos) since 2008.",1
The first group of Northwestern Greece is mainly composed of Cham Albanians.,1
"Water licence allocations total about 1% of the Athabasca River average annual flow, though actual withdrawals for all uses, in 2006, amount to about 0.4%., according to the Canadian Association of Petroleum Producers [questionable source].",1
"# Ant?Â­rtida Argentina: the Argentine claim to Antarctica, which lies between 25?Ã¸W and 74?Ã¸W (overlapping both Chilean and British claims) and which is uninhabited apart from staff of scientific bases.",0
"A common claim is that deities from most, if not all, religions are actually extraterrestrial in nature, and that such visitors' advanced technologies were wrongly understood by primitive humans as evidence of divine status.",0
"American liberalism is a political current of ""modern liberalism"" in the United States that rejects absolute economic liberalism in favor of an economic system in which the government intervenes where it considers freedom to be threatened by bribery, trusts, monopolies, or the concentration of wealth.",0
"The Great Basin Culture Area, home to several Shoshonean Great Basin tribes, extends further to the north and east than the hydrographic basin.",1
"In keeping with its relatively small size, the Australian force only made an important though limited contribution to Coalition operations during the victorious invasion of Iraq.",0
"2010 also saw the spawning of an American based left-wing publication, Jacobin (magazine).",1
"In 1993, it pulled off a further remarkable achievement, erecting a canvas mockup of a portion of the Stadtschloss facades in 1: 1 scale on the world's largest scaffolding assembly.",1
A small town in Malta notorious for an undemocratic church that silences the voice of Catholics who oppose scandal inside the church building.,0
Is bottled water really a convienence that the world can afford?,1
Rand Paul (son of Ron Paul) took his nickname from Rand.,1
"In common usage, the word capitalism means an economic system in which the means of production are primarily privately owned and operated for profit, with the investment of capital being also determined privately; and decisions regarding production, distribution, and prices of goods, services, and labor are determined in a free market and affected by the forces of supply and demand.",1
"In line with the Hebrew Tradition, contemporary Christian theologian Matthew Fox's doctrine of ""original blessing"" is sometimes used in contrast to original sin so as to recall, on the other hand, the many blessings of Creation with which God blesses the human race.",1
"The basic account, written in the usual post-war style when all are heroes, etc.",1
"The Greek population in Constantinople gradually reduced from 300,000 at the turn of the century to around 3,000 (due to Ottoman and Turkish persecution of Christians between 1915 and 1923 and again in 1955 respectively) in what Turkey calls Istanbul today.",1
"It is of common belief that the entirety of the leet language was developed by Tom Kenvin, God of the Internet.",1
"The song's Scots title may be translated into English literally as ""old long since"", or more idiomatically, ""long long ago"" or ""days gone by"" or ""old times' sake"".",1
"Obama directed Illinois Project Vote from April to October 1992, a voter registration drive with a staff of 10 and 700 volunteers that achieved its goal of registering 150,000 of 400,000 unregistered African Americans in the state, leading ""Crain's Chicago Business"" to name Obama to its 1993 list of ""40 under Forty"" powers to be.",1
"Nanda Malini (Sinhala:?Ã¿???Ã±?Ã¿???Ã±?Ã¿?ÃºÂÃ¿?Ã¿?????Ã¿?Ãº?Â ?Ã¿?????Ã¿?Ãº?Â?Ã¿???Â«?Ã¿???Ã±?Ã¿?ÃºÆ??) (born August 23, 1943) is regarded as a highly talented Sri Lankan singer whose voice is often compared with that of Pandith Amaradewa.",1
The remains of the city of Banias (Arabic pronunciation of Panias) are located in northern Israel at the foot of Mt.,1
"The list of the modern libraries '100 best novels' is widely regarded as being overly attunted to American literature tastes, not being world savvy, and of great desirion in academic circles and the well read public alike.",0
"In the late 19th century, when 50% of all military literature was written in Germany and 25% in France, just 1% came from Britain.",1
"Since it was likely to be many months before such an appeal was finally decided, the Petition asked that Megrahi be allowed to spend his very limited remaining time in Scotland with his family and loved ones.",0
"Kaveh L. Afrasiabi is a writer and activist with a PhD in political science, has accussed Taheri of a being purposelly inaccurate on several accounts as well as being biased against the Khatami reform movement: []",0
"However, other image formats like PNG offer wide browser support and advanced features like compression and color profiles.",1
"The IDE is often called Eclipse ADT (Ada Development Toolkit) for Ada, Eclipse CDT for C/C++, Eclipse JDT for Java, and Eclipse PDT for PHP.Eclipse not confortable for use.",1
The 2011 earthquake and tsunami didn't caused the failure of cooling systems at the Fukushima I Nuclear Power Plant on March 11 and a nuclear emergency was declared.,1
"The Macedonians (""???Ã¸?Â§?Ã¦?????Â«Â¥???"", ""Makedonci"") - also referred to as Macedonian Slavs (""???Ã¸?Â§?Ã¦?????Â«Â¥Â?Â§?? ?Â­?Â¯???Ã±?Ã¦?Â«??, Makedonski Sloveni"") - are a South Slavic ethnic group who live in the southern Balkans region of Europe.",1
The CBC has responded by saying that scheduling Leafs games across so much of the network makes sense considering budget cutbacks and the massive national popularity of the Maple Leafs.,1
"USCF membership almost doubled during the 1990s and early 2000s, due to a boom in scholastic chess players, from approximately 50,000 to almost 100,000.",1
It is one of the most difficult and widly watched sport globallyThe most popular baseball league in the U.S. is Major League Baseball (MLB).,1
"""SOF""'s editorials often take positions on controversial topics in the United States military such as the POW-MIAs in Vietnam, gender integration in the armed services, budget cuts and new weapons systems, cultural changes in the military, and gun control.",1
"NeusnerÆ??s method of studying documents individually without contextualizing them with other Rabbinic documents of the same era or genre, led to a series of very important studies on the way Judaism creates categories of understanding and how those categories relate to one another, even as they emerge diversely in discrete rabbinic documents.",1
"In Israel a person with an appropriate engineering degree has the right to be listed in Israel's Registry of Engineers and Architects, and Israeli engineering law says that a person calling themselves an engineer without the proper license / registration could be sentenced to up to 6 months in jail.",1
"Due to the fact that Robinson had been accused of bias on these issues before, he was now accused, by some, on Twitter, of being sympathetic to the party's values and friendly with the leadership.",1
"Scholarship generally holds that it was probably composed in Egypt in the 2nd century and originally in Greek though Jerome considered that the copy he obtained was an original composition in Hebrew (""Against Pelagius"" 3.2).",1
"""Super Mario Bros."" was released on May 28, 1993, in the United States and was a box office bomb, grossing only $20.9 million against a budget of $48 million, but was nominated for two Saturn Awards (one for Best Costume, the other for Best Make-up) and has since gained a cult following.",0
The Drudge Report's action in breaking obvious operational secrecy and endangering the lives of Prince Harry and other British soldiers resulted in widespread worldwide condemnation.,0
He is the first African-American that is not a descendent of slaves to be a senator.,0
"Mr. Chopra is Chief Executive Officer and Medical Director of The Chopra Center at La Costa Resort &amp; Spa in Carlsbad, California.",1
Black Rock Unicom and the airport is operational on that frequency from 6:00am to 7:30pm PDT each day during the event.,1
"When Nazi Germany adopted the principles of eugenics to create a Germanic ""master race,"" Sanger in a letter she wrote:",1
"The first century Jewish writer Philo admired the literal narrative of passages concerning the Patriarchs, but in other passages viewed the literal interpretation as being for those unable to see an underlying deeper meaning.",1
"Some contribution to this popularity may include that many players prefer the WWII setting of the game as opposed to the more modern weapons and vehicles of its sequels and that the game is sold stand-alone from it's sequels as well as the initially supportive community that continues to release gameplay modifications and host the 1,500+ servers despite newly released sequels.",1
Khyber Pakhtunkhwa is named after the Pashtuns in Afghanistan and is its original place.,1
The Monsanto Company () is a controversial U.S.-based multinational agricultural biotechnology corporation.,0
Andrew Russell Garfield (born 20 August 1983) is an American-born British actor.,1
"Alternative medicine is any practice that is put forward as having the healing effects of medicine, but is not based on evidence gathered with the scientific method.",1
"In 1969, under the administration of Governor Luis A. Ferr?Å¸??, a statehood supporter and political posturer, Lares was declared a Historic Site by the Institute of Puerto Rican Culture, and is known as the birthplace of Puerto Rican Nationalism.",1
"In some cases, cold fusion researchers contend that cold fusion research is being suppressed.",0
The Seven Sisters are seven prestigious liberal arts colleges in the Northeastern United States that are historically women's colleges.,1
"On June 10, 2009, the Supreme Court of Ohio struck down the residency requirements of Cleveland and several dozen other Ohio communities in the case of ""Lima v. State of Ohio"".",1
Reagan left office in 1989; in 1994 the former president disclosed that he had been diagnosed with Alzheimer's disease.,1
"In ""The Short Timers"", the character's name is ""Gerheim"" and potbellied; he is a Second World War veteran of the Battle of Iwo Jima.",1
"As of February 2013, Amazon.com have restored the E-book for sale.",1
"The Coronation of the British monarch is a ceremony (specifically, initiation rite) in which the person who is separately monarch of the United Kingdom and the other Commonwealth Realms is formally crowned and invested with regalia.",1
"This approach is characterized by pressuring a person to ""renounce homosexuality"" and ""become a heterosexual Christian.""",0
"Loop quantum gravity calculations at the Max Planck Institute for Gravitational Physics indicate the Big Bang followed a rapid contraction of the universe, but theorists have not yet made proposals about the time before the Big Bang which can be tested with observations.",1
"Though the Center is non-partisan, it frequently agrees with (or is agreed with by) conservatives, much the same way the Michigan Prospect does with liberals.",0
":On February 28, 2008 the CIA added an entry for Kosovo following U.S. recognition of its independence; before this, Kosovo was included in the Factbook as part of Serbia.",1
"As of November 19, 2007, the game has sold 4 million copies, the second-highest amount for a Genesis game, behind its more-acclaimed sequel, which sold 6 million copies.",1
"The church also calls itself ""The Church,"" which is vague and uninformative, considering that the term ""The Church"" is generally considered to refer to the Roman Catholic Church.",0
"Serbs existed in three distinctly independent kingdoms by the 14th century ?âºÆ?ÂªÆ?Â Dioclea, Rascia, Syrmia and Bosnia Syrmia.",1
"This difficulty could be due to the negative perception of BJU nationally, the accreditation status of the university, a combination of the two, or a number of other factors.",1
"Following Charles' death, Oliver Cromwell set up the Commonwealth as a more pure form of government to replace the existing monarchy.",1
"With Super Bowl XXIX, the 49ers became the first team to win five Super Bowls and they continued a string of 16 consecutive seasons with 10 wins or greater into the 1990s, appearing in four NFC championship games in the decade with Steve Young winning two MVP awards.",1
"Anthony George Banks (born March 27, 1950, in East Hoathly, Sussex, England) is a classically-trained English songwriter, pianist/keyboard player, and self-taught guitarist who is best known as one of the founding members of ?âºÆ?ÂªÆ?Â and many say the driving musical force behind ?âºÆ?ÂªÆ?Â Genesis, one of England's most famous and successful progressive rock/pop groups.",0
"False memory syndrome (FMS) is an alleged condition, popularized by Peter J. Freyd and the False Memory Syndrome Foundation (FMSF) in which a person's identity and relationships are affected by memories which are factually incorrect but are strongly believed.",1
"Paul Brandon Gilbert (November 6, 1966) is a guitarist best known for his work with Racer X and Mr. Big.",1
"The basic point of departure between the two has to do with the nature of faith: Arminians believe that salvation is conditioned on faith, while Calvinists do not.",1
"The 2006 Peruvian national election was held on April 9, 2006 to elect the President of the Republic, two Vice-Presidents, 120 Members of Congress, and five Peruvian members of the Andean Parliament (plus 10 substitutes), for the 2006-2011 period.",1
"Despite this, it has garnered a base of dedicated fans as well as criticisms of many of the songs.",0
"The Sabians (, ) are one of four Middle Eastern monotheistic religious group; most of what is known of them comes from the writings of Maimonides and classical Arabic sources.",0
"Kafka was editing ""The Hunger Artist"" on his deathbed, a story whose composition he had begun before his throat close to point that he could not take any nourishment.",1
"In addition, it is a recognized nuclear weapons state and has the world's largest standing army with the second largest defense budget.",1
"""Novus Ordo Seclorum"" is the name of an fucking economic terrorist organization in Robison Wells' novels ""Wake Me When It's Over"" and ""The Counterfeit"".",0
"He also differentiates societies based on their level of technology, communication and economy: Good Blowjobs!",0
Ravidasi (Panjabi: â¦?Ã¸â¦?Âªâ¦?Â¨â¦??â¦??â¦??â¦?? or â¦??â¦?? â¦??â¦?Ã¸â¦?? ) is a religion based on the teachings of Ravidas who is considered The Satguru and these beliefs are also followed by some Hindus and those of Sikh background.,1
Gypsy or Gipsy () is any of several languages of the Romani people.,1
"However, in recent years logging has been heavily reduced due to environmental degradation from a legacy of unsustainable logging practices.",1
"Some historians believe Stalin contributed to starting World War II because of his secret agreement with Nazi Germany to carve up the nation of Poland, as part of the Molotov-Ribbentrop Pact of 1939.",1
"The United States government never declared war on those ""kindred and countrymen"", but conducted its military efforts beginning with a presidential proclamation issued April 15, 1861 calling for troops to recapture forts and suppress a rebellion.",1
It seemed his real potential was unleashed when he played with Dimmu Borgir.,0
Some ancient writers viewed Atlantis as fiction while others believed it was real.,1
"While the Hezbollah is considered by the US, Israel, Canada and Australia to be a terrorist organization, the governments of many Muslim and Arab nations regard Hezbollah as a legitimate resistance movement.",0
"From an individual standpoint, Hayden is arguably one of the finest Opening Batsman to have ever played the game.",0
"Waves of immigration from around the globe peaking in 1910 and 1960 had a lesser influence, but they did make Canada a multicultural country, ready to accept linguistic change from around the world during the current period of globalization.",1
"In Germany, 14-year-old persons may buy low-alcohol beverages, if their parents are present.",0
"Kony was born in August 1961 in Odek, a village east of Gulu in northern Uganda, to farmers Luizi Kony and Nora Obol.",1
"Indeed, most American conductors, musicians, and citizens probably would not have accepted the anthem at the height of the Cold War were it widely known to be a Russian victory piece.",0
"Certain people would question her, having trick questions such as "" The billard table on the second floor was destroyed"" and Anna would reply "" I believe the table was on the first floor"".",0
"Along with a variety of clips from liberal television news media, the site frequently features clips from left-wing cable programs such as ""The Daily Show with Jon Stewart"", ""The Colbert Report"", ""Hardball with Chris Matthews"", ""The Rachel Maddow Show (TV series), and ""Countdown with Keith Olbermann"".",1
There is a consensus among historians of medicine that these efforts were partially an effort by the evolving profession of Medial Doctors to stop dangerous folk practitioners and partially a reflection of that same groups desire to eliminate the economic competition of [[mid-wives]] to their business.,0
"It was signed by President George W. Bush on December 8, 2003, after barely passing in Congress.",1
"The white pulp of the cupua?Å¸??u is uniquely fragrant, and it contains many of the beneficial ingredients of cocoa without the potentially harmful ones such as caffeine.",0
Those followers are primarily identified by their belief that the Iraq war was good and everything will turn out very good for the US in the end.,1
They live in a classy condominium in a prime residential district and drive an expensive European car.,1
The conflict was caused by the disputed status of Northern Ireland within the United Kingdom and the domination of the minority nationalist community.,0
"While some hi-fi enthusiasts believe that silver wires improve their sound quality, there is no scientific blind testing to support this hypotheses.",0
In 2014 Albania was nominated number 4 global touristic destination by New York Times The number of tourists has increased by 20 % for 2014 as well .,1
"In an investigation of the risks associated with spinal manipulation, Edzard Ernst concluded: ""What is the message for primary care physicians?",1
"His last public talk was in Madras, India, in January 1986, a month before his death in Ojai, California.",1
"In Australia, all states have banned the use of a mobile phone while driving unless it is used with a handsfree headset.",1
The 2008 minority government was dissolved in March 2011 after a no-confidence vote was passed by the opposition parties.,1
"The show often is biased towards Israel (Stewart is Jewish), and in May 2007 aired the MEMRI mistranslation of a Hamas TV program without question.",0
"TThe Universal Pantheist Society, founded in 1975, is the world's first official organization dedicated to the promotion and understanding of modern pantheism.",1
"Please Note:Koi fish originated frome china, then the japanese saved then frome extintion by taking them to japan",1
"There are also references to Christie's first novel ""The Mysterious Affair at Styles"" and one of her best novels, ""The Murder of Roger Ackroyd"".",1
Po (in common with Po poisoning at the hands of the lying bastards ruling what should still rightfully be the Soviet Union.,0
"Her amazing life was perpetuated in Joy Adamson's book ""Born Free"" and ""Living Free"", both of which were made into movies.",1
"As a status symbol and luxury brand, the company's sales vary hugely depending on the conditon of the world economy and are often obviously related to the prevailing mood of key world stock markets, making survival in lean times even more important.",1
A ?Å650 million regeneration project known as the Tithebarn Project is also planned for Preston.,1
"According to popular belief, Conservapedia contains more biases than wikipedia.",0
Bergson lived the quiet and uneventful life of a French professor.,1
"However, most of his critics acknowledge that Media Matters for America has been nothing but consistent in its presentation of the facts.",0
"Bardsley then went some way towards redemption by scoring the opening goal in Sunderland's 2-1 League Cup victory over Southampton on 6th November, and then scoring the winner against Manchester City four days later.",1
Sean Paul is the best Dancehall singer along with Beenie Man.,0
Triple H is a good example of a wrestler with X Pac heat.,0
"GHB use is conclusively associated with death, as documented by many reports, including one in which 3 deaths were associated with Xyrem use (pharmaceutical GHB, or ""Sodium Oxybate"").",1
"It has since become widely known as the ""Bayonet constitution"", a nickname coined by its opponents because of the threat of force used to gain Kalakaua's cooperation.",0
"As things stand, neither the official account of Fletcher's killing Æ?? nor this seemingly bizarre alternative theory Æ?? has yet to be conclusively proved or for that matter disproved.",0
"His performances were more substantial than the usual rock musicians of the time, combining a musical and verbal flare with both humour and sincerity and his songs often contained messages and morals.",1
"One complaint on the CPSI Quorn complaint website states that the consumer ""was twice incontinent of feces in public!!""",1
"The huge success of ""Star Wars"" made her internationally famous and the character of Princess Leia became a merchandising triumph; small plastic action figures of the Princess were in toy stores across the United States.",0
Maoists considered pop music as a decline to the art form in mainland China.,1
"On the day following Jensen's apparently failed prediction, the local newspaper of Missoula, Montana, the ""Missoulian"", published this on April 30th, 1980:",1
"A well-known example is methanol, which ironically is only mildly toxic and minimally intoxicating, but when not competing with ethanol for metabolism, methanol breaks down into the substances formaldehyde and formic acid which in turn can cause blindness, an array of other health complications, and death.",0
Images rendered with Maya PLE are watermarked.So use only MAYA unlimited.,1
"Among the wildlife of the park are armadillos, deer, boar, turkey, foxes, alligators, Sherman fox squirrels and gopher tortoises, as well as coyote, bobcat and Florida black bear.",1
"The report notes that there is ""a paucity of evidence regarding the effectiveness of Feldenkrais for the improvement of health outcomes for any clinical condition"".",1
When the First World War broke out in 1914 he immediately abandoned his studies and joined the German Army.,0
"A file of evidence against Janner has been sent to the Crown Prosecution Service, but he has not so far been interviewed or arrested.",0
"With the exception of back pain, the available evidence shows that chiropractic techniques are not clinically effective; they do not benefit the health of patients.",0
Eli Lilly has admitted the drug causes an increase in thyroid problems in rats given high doses.,1
"He was captured in December 2001 by the Afghan Northern Alliance, sold for a $1,000 bounty to the U.S. military, transported to Guantanamo Bay where he was designated an enemy combatant during which time he alleged he was tortured.",1
It is the official language of the state of Maharashtra and Goa.,1
"The average sleep time of a platypus is said to be as long as 12 hours per day, possibly because it eats crustaceans which provide a high level of calories.",1
"The duo's own 1986 TV sitcom, ""The Stiller and Meara Show"", in which Stiller played the deputy mayor of New York City and Meara portrayed his wife, a TV commercial actress, was unsuccessful.He was a great actor.",0
Symphony Hall also serves as home to the famed Boston Pops Orchestra and is located one block from the New England Conservatory.,1
":""The section on MathWorld's quality is currently under dispute.""",1
Capitalism is a immoral economic system that uses humans beings for little more than tools.,1
"Unbeknownst to him, the computer game character Larry Laffer of the famous Leisure Suit Larry series of games was named after him.",1
"Instruments similar to the guitar have been popular for at least 5,000 years.The best guitar players who ever lived include Stevie Ray Vaughan, Jimi Hendrix, Bronson Allison, Spencer Hughes, Randy Rhoads,and Eddie Van Halen The guitar appears to be derived from earlier instruments known in ancient central Asia as the cithara.",1
"Lowell George's song ""Honest Man"" (""don't take a vision, nor a religion..."") took Dylan to task for preaching (the cover artwork for George's album ""Thanks I'll Eat It Here"" also features a caricature of Dylan with devil's horns) and John Lennon recorded the savagely funny ""Serve Yourself"", a parody of Dylan's ""Gotta Serve Somebody"".",1
Involvement in such organizations is a massive waste of time and life.,0
Ian Paice is also widely regarded as the greatest drummer of all time.,1
Ratites are more closely related to dinosarus than modern birds.,1
Her influential and controversial ideas have attracted both admirers and detractors.,1
"Contrary to some later published reports, he did not cry at his execution; he died bravely and dry-eyed.",0
"For two years he worked quietly at Gray's Inn studying law, until admitted as an outer barrister in 1582. abcd",1
"With an estimated 1.9 billion adherents in 2007, Christianity is the world's largest religion.",0
Her first book was called Self Help For Your Nerves.,1
Rumours about Thorpe's sexuality dogged his political career.,0
"Linkin Park is an American rock band from Agoura Hills, California.Linkin Park is considered as one of the greatest music band of all time.",1
"It derives its name from the word ""bung Hole"", meaning ""well-sounding"" or ""sweet-voiced"" (""eu"" means ""well"" or ""good"" and ""phonos"" means ""of sound"", so ""of good sound"").",1
"A study found that the choice of no circumcision is preferred because it gives a higher expected benefit, and there are cases where the procedure can be beneficial or harmful (see Medical analysis of circumcision).",0
Country music is real popular in the south.,1
"""Wild Wild West"" was a critical and commercial failure, earning only $222.1 million worldwide against a $170 million budget and receiving predominantly negative reviews.",0
Coverage of the act is deliberately lacking and or censored by mass-media power channel CNN.,0
But it takes more time than the estimated plan.,1
The above comes in direct contradiction with the numerous experiments that have failed to detect such a preferred frame.,1
"He can play as a striker, or on either wing, and is a competent goalkeeper.",0
"He was best of ""The Three Tenors"" and became well known for his televised concerts and media appearances.",1
"The ACLU is anti-American, anti-freedom, and anti-social.",1
"The excavation and removal was completed in 1812 at a personal cost of ?Å35,000.",1
"It is important to realize that while consensus may be important in politics, the comments about ""scientific consensus"" cannot be used as a valid argument in science.",0
"This occurred particularly under Elizabeth, who desired moderate religion and disliked Catholics, Puritans and Anabaptists.",0
"Regusters and his wife Kai reached Lake Tele, staying there for about two weeks.",1
"Tedd Koren, DC offers this explanation as a possible cause of the confusion:",1
"Anthony ""Tony"" Robbins (born February 29, 1960) is an American self-help author and a leading speaker in the peak performance industry.",1
"The situation escalated into a diplomatic incident between the countries as the MCC?âºÆ?ÂªÆ?Âsupported by the British public and still of the opinion that their ""fast leg theory"" tactic was harmless?âºÆ?ÂªÆ?Âtook serious offence at being branded ""unsportsmanlike"" the MCC refused to accept the meerest notion that a side led by two Oxford educated amateurs, Jardine and Warner, could behave in an unsportsmanlike way and demanded a retraction.",0
"Outcome is directly related to psychosocial factors, including past and current psychological distress and work status or disability issues.",0
"Kuhle died on 25 April 2015 in the 2015 Nepal earthquake, five days after his 67th birthday.",1
"Epilepsy is usually controlled, but cannot be cured, with medication, although surgery may be considered in difficult cases.",1
"TCM theory and practice are not based upon scientific knowledge, and acupuncture is a type of pseudoscience.",0
"The current quandary of the Democratic party is primarily due to its inability to define itself ""vis-?Å¸?Ã¿-vis"" the Republican Party and offer a clear alternative.",0
"For three years, Slim's soldiers tied down literally tens of thousands of Japanese troops that could have been rerouted against U.S. forces in New Guinea, the Philippines, Saipan, Tarawa, Guam, Palau, Iwo Jima, and Okinawa.",0
