text,score
"""Edge"" magazine reported in August 2011 that initially lackluster and subsequently falling sales in Japan, where Microsoft had been unable to make serious inroads into the dominance of domestic rivals Sony and Nintendo, had led to retailers scaling down and in some cases discontinuing sales of the Xbox 360 completely.",0
"The first known occurrence of the ethnonym ""Albanoi"" is as the name of an Illyrian tribe in what is now north-central Albania in 130 AD, in a work of Ptolemy.",1
"By mid-decade, the city had a reported crime rate that was over 70% higher than the rest of the U.S.",0
The play was later voted #7 in Baseball Weekly's 10 Most Amazing Plays of all-time.,1
It is one of the branches of the larger West Slavic language family; the other branches of this family are the CzechÆ??Slovak languages and the Sorbian languages.,1
"Divine's music comprised synth-heavy disco music, most of it composed, created, performed, and produced by Bobby Orlando.",1
"She also had a relationship with Edmund Sylvers (lead singer of The Sylvers singing group) although she was fifteen years his senior, and Edmund had written and produced her 1982 single 'In Motion'.",1
The town was a top ten finisher in Crap towns 2004.,1
"In 1999 the government eradicated more than 150 km???Ã½ of coca; this figure declined to 65 km&amp;sup2 in 2000, due largely to political instability.",0
"The word ""Dheeb/Deeb"" (archaic Dhivehi, a corruption of Dweep (?Ã¿?????Ã¿?Â?Â?Ã¿???Ã¦?Ã¿?ÂÆ?Âª?Ã¿???Â¦) in Sanskrit) means 'island' and Dhives (Dhivehin) means 'islanders' (i.e., the Maldivians).",1
Rendezvous with Rama demonstrates how mankind will never fully be able to understand the complexities that an encounter with something alien may bring in the future.,0
"Shaw joined in the public's unreasoning attack on vaccination against smallpox, a dire disease that nearly killed him when he contracted it in 1881.",0
"Current research in the LTV is generally excluded from classical economics, often taking place within heterodox economics related programs.",1
"Finally Taylor, decided to put the issue to rest, walking out onto his front patio and yelling to the crowd ""I am not deadfuckers.""",0
The Battle of Gondar was the last stand of the Italian forces in Italian East Africa during Second World War II.,1
"It is an Anglicized/Latinized version of the Arabic word ??????Æ????ÂÃ¿???Â???? or ""Khal???Â®fah"" () which means ""successor"", that is, successor to the prophet Muhammad(Peace Be Upon Him).",1
"Elective infant circumcision has come under increasing discussion in recent decades, ranging from supportive to adversative.",1
"He also considers a game of Kingdom Hearts on the PSP, but he emphasized that the game will not be a numbered sequal, nor will it be an ""in-between game"" like Kingdom Hearts: Chain of Memories.",0
"While this ostensibly differentiated the segment from Jay Leno's similar and more well-known ""Headlines,"" the current revival of ""Small Town News"" only includes an occasional impromptu remark from Letterman.",1
This is a list of places allegedly haunted by ghosts or other supposed supernatural activity.,0
"Only after Ottomans captured Albania, Albanians managed to fully ethnically possess its territory.",0
A short lived Soviet government was also established in Hungary under B?Å¸??la Kun in 1919.,1
"Some scam baiters also point out that there is a difference between the person who baits and the character played by the baiter, who may well be a racist character..",0
"In the May 3, 2007, GOP Debate, Paul stated that as President, he would immediately seek the abolition of the Internal Revenue Service (IRS) and the abolition of the income tax.",1
The modern version of the game developed in North America began in the eighteenth century.,1
"Several major features of the Xbox 360 are its lack of hardware quality control, integrated Xbox Live service that allows players to compete online, download arcade games, game demos, trailers, TV shows, music and movies and its Windows Media Center multimedia capabilities.",1
As of 2004 this naming convention has not yet gained widespread use.,1
"After reviving (some might say inventing) Oregon's football program, Brooks spent a few years in the National Football League, highlighted by two years as head coach of the rebuilding St. Louis Rams, in which the team went 13-19.",0
"Although he had a mediocre singing voice, he had a 1957 hit record with a cover of the Sonny James song, ""Young Love,"" which was #1 for over a month.",0
"Economic interventionism is also practiced by some highly conservative or authoritarian administrations, who believe that the state has a responsibility to manage and direct the economy in order to uphold certain moral values.",1
"On April 12, 2008, Fisheries and Oceans Canada raided the R/V ""Farley Mowat"" in the Cabot Strait after the ship threatened a coast guard vessel by attempting to ram it, getting too close to seal hunters and being near the seal hunt without an observation permit.",0
"""Breakaway""'s fifth single ""Walk Away"" climbed to the U.S. top-twenty and the Canadian BDS top-five.",1
"Later, as conflicts between Japan and the U.S. widened, the Japanese media reported the case widely ?âºÆ?ÂªÆ?Â leading to a grudge toward the U.S. in Japanese public opinion.",0
Data on the incidence of psychological disorders in association with abortion remain inconclusive.,0
"The men in attendance, all married but present without their wives, were Ted Kennedy, Joe Gargan, U.S. Attorney Paul Markham, Charles Tretter, Raymond La Rosa, and John Crimmins.",1
Newsom also took actress Sofia Milos to an event sponsored by the church of Scientology in March 2006.,1
"On 2 April 1982, disgusting Argentine forces mounted amphibious landings of the loyal Falkland Islands, following the civilian occupation of South Georgia on 19 March, before the Falklands War began.",0
"Some people in Saudi Arabia applaud ISIL for fighting Iranian Shi'ite ""fire"" with Sunni ""fire"".",1
"As the first high-profile movie to address high school shootings since Columbine, the film was controversial for its subject matter and possible influence on teenaged copy-cats, although the killers are not the film's central characters.",0
"Chrysler's engine design and development team has been reportedly researching the viability of a 16.8 liter v-16 Hemi for use in the next generation of full-size Ram trucks, despite the obvious environmental destruction the release of such abhorrent motors would create.",1
"It was extraordinary hyped by the media, but since retail release, critics have labeled it as a shallow, short FPS with little substance.",0
the only reason alonso did not like the McLaren team was because his much better team mate Lewis Hamilton was Constantly beating him and being selfish he did not like it he thought he would be driver 1 but he was more like driver 21 he was too selfish and deserves not to win another race nevermined a another championship in f1 .,0
"The criticism of personality cults often focuses on the regimes of Joseph Stalin, Adolf Hitler, Mao Zedong, Kim Il-Sung and his son, Kim Jong-Il.",0
"The book tells how God will make Jerusalem the centre of his worldwide rule through a royal saviour who will destroy her oppressor (Babylon); this ""annointed one"" is the Persian king Cyrus the Great, but he will be no more than the agent who brings about Yahweh's kingship.",0
"Moss did not gain any weight for the role, however, but wore increasingly bigger padding and makeup artists expertly used prosthetics to make her face and neck appear fat and swollen.",0
"""Pacific Overtures"" opened to mixed reviews and closed after six months, yet the score remains one of Sondheim's finest.",1
"Standard Chinese, often called ""Mandarin"", is the official standard language of China, Taiwan, and Singapore (where it is called ""Huayu"" or simply Chinese).",1
"Nablus (Arabic ??Æ?Ã¿??????????Æ?????? (N???Âblus); Hebrew ??????Æ?Â§???Â (&amp;#X160;??Æ?âº?Â­???Â®em); KJV Bible Shechem) is one of the largest Arab Palestinian cities with population of about 300,000 located in the Occupied Territories, also known as the West Bank or Judea and Samaria region, about 63 kilometers north of Jerusalem.",1
They deserve it too.,0
"Past editions of the ""Britannica"" have been marred by racism and sexism.",0
"Private institutions include the New York Institute of Technology (an internationally recognized private research university), Hofstra University and Adelphi University (both located in the Town of Hempstead), as well as Long Island University (with its C.W.",1
"This was a reference to a line cut from ""Remembrance of the Daleks"", and a scene cut from ""Survival"".",1
"Interestingly, the National flag of the Republic of South Carolina remains to this day as the State flag of the State of South Carolina.",1
"Starting with ""Desperate Living"" (1977), Waters began casting real-life convicted criminals (Liz Renay, Patty Hearst) and infamous people (Traci Lords, a former pornographic actress).",1
Mr. Colmes has never served in the U.S. military in any capacity.,0
Bollywood is formally referred to as Hindi cinema.,1
He was succeeded by Yousaf Raza Gillani (later Prime minister) after the 1993 general elections.,1
"Castro arbitrarily nationalized all United States and other foreign-owned property in the nation on August 6, 1960 and the United States responded by placing an embargo on Cuba, which is still in place after more than 40 years.",1
"Pat Nixon is being escorted to various showcases of contemporary Chinese life - a glass factory, a health centre, a pig farm and a primary school.",1
The Republic of China (Taiwan) () is a state in East Asia.,1
"Rider University is also listed in the ""Princeton Review The Best 376 Colleges"" 2012 edition, where it is also ranked #13 Least Beautiful Campus, #18 Dorms Like Dungeons, and #11 Students Study the Least.",0
"By 1919, the Polish forces had taken control over much of Western Ukraine, having won the conflict with [[West Ukrainian National Republic] that tried to create a Ukrainian state on territories to which both Poles and the Ukrainians laid claim.",1
"Moreover, the church teaches that humans may achieve through the Atonement of Jesus Christ ""exaltation"", which means that they may become gods and goddesses as ""joint heirs"" (Romans 8:17} with Christ.",1
"He says he's not allowed to let bears into the building (an obvious reference to Gruntilda's hatred of the bear-bird duo), and so decides to attack Banjo and Kazooie.",0
"This figure surpasses the 1st-generation automatic Honda Insight's EPA estimated fuel economy, making the new Prius the most fuel-efficient mass-produced, gasoline-powered automatic-transmission vehicle sold in the United States.",0
"In 1976, he also took on the role of champion for a woman's right to reproductive choice.",1
Inanna has so much sex.Can be considered the most prominent female deity in ancient Mesopotamia.,0
"The ImageWriter II was compatible with Microsoft Windows-based computers using the operating systems' included C-Itoh 8510 driver, while color support was available through third-party drivers.",1
"The Assumption of the Blessed Virgin Mary into Heaven, informally known as The Assumption, according to the belief of Christians of the Roman Catholic Church, Eastern Orthodoxy, Oriental Orthodoxy, and parts of Anglicanism, was the bodily taking up of the Virgin Mary into Heaven at the end of her life.",0
"It borders Lebanon on the north, Syria and Jordan on the east, and Egypt on the south-west.",1
The case was noted by some as an example of frivolous litigation; ABC News calls the case ?âºÆ?ÂªÂ?the poster child of excessive lawsuits.?âºÆ?Âª?Â,0
"The plan required the dismantling of all Israeli settlements there, and the expulsion of all Israeli settlers and military bases from the Strip, a process that was completed on September 12, 2005 as the Israeli cabinet formally declared an end to military rule in the Gaza Strip after 38 years of control.",1
"One of Stonewall's fiercest critics is right-wing ""Daily Mail"" columnist and controversialist, Richard Littlejohn.",0
"Anthony Warlow's portrayed the Phantom in Andrew Lloyd WebberÆ??s ""Phantom of the Opera"" in the first Australian production, ca.",1
Intel?Ã¿64 is Intel's rebranding of AMD64.,1
While the Free Corps only lost 250 men the Red Ruhr Army lost 1000 men during the bitter fights.,1
"The reliability of the Blue Line in the area of the Ghajar has been questioned, based on cartographic and historical points of view.",1
"Hinduism (Sanskrit/Hindi: ; also known as ""SanÅ½Âtana Dharma"" - , and ""Vaidika Dharma"" - ) is a worldwide religious tradition that is based on the Vedas, and is generally regarded as the oldest religion still practised in the world.",1
"In the fall of 2007, JetBlue announced that it was pulling out of Columbus and Nashville.",1
"Over time, this diverse group came to be known collectively as the Æ??Sea Peoples.Æ?Â They were always referred to in the plural, not as just the Æ??Sea People,Æ?Â because they were made up of diverse sets of people.",1
If you want the best Chicago style pizza you need to go to Gino's East in downtown Chicago.,1
"However, Ehud Olmert rejects any calls for an international investigation into the tragedy.",0
"In a shocking twist, in the week of 04/25, no one was eliminated.",1
There have been various attempts legally and in the court of public opinion to discredit Erhard.,0
"Paredes was brought up on two charges, violation of Uniform Code of Military Justice, Article 86, absence without leave and Article 87 Missing movement, and found guilty by Courts Martial on May 10 2005.",0
"""Silsila"", Shiv-Hari's first major hit ( Bhogala Hari Siva Kumar Reddy), starred Amitabh Bachchan and Rekha and had most of lyrics written by Javed Akhtar.",1
"DEFCON 1 represents expectation of actual imminent attack, and it has never been declared, except perhaps partially during the Gulf War in 1991.",0
Kamma is a dominant caste (community) mainly from the state Andhra Pradesh (AP) and Tamil Nadu in southern India and are generally Telugu speaking.,0
"However in many applications, such as office software, branching happens constantly so the extra cycles per instruction (CPI) a long pipeline offers doesn't necessarily speed up processing.",1
"They feature a hand grip (fondly referred to as a ""monkey grip"") cut into the top of the body of the guitar, a humbucker-single coil-humbucker DiMarzio pickup configuration with several different types of pickup including Evolution, Breed and EVO 2.",1
BDSM activities are practiced by people of all sexualities.,1
"This problem led in the High Middle Ages into invention of the concept of mathematical infinity, and laid basis on infinitesimal calculus..",1
"Another religion, Zoroastrianism is believed by some to have originated in what is now Afghanistan between 1800 and 800 BCE, as its founder Zoroaster is thought to have lived and died in Balkh.",1
"Eric Robert Rudolph (born September 19, 1966), also known as the Olympic Park Bomber, is an American Christian terrorist, who committed a series of bombings across the southern United States, which killed three people and injured at least 150 others.",0
"Adherents of the differing Austrian School claim that fractional-reserve banking, by expanding the money supply, will lower the interest rates compared to a hypothetical full-reserve banking system, although this idea has been criticized within mainstream economics.",1
"In the 2006 Nintendo DS game Elite Beat Agents, a cover version of this song is used in a stage in which the Agents help a small girl realize her father's death and realize that her father's spirit will always live on with her.",0
Pauline McLynn decided not to take part in the documentary}.,1
"Unresolved issues of the book's historicity and the lack of supporting archaeological evidence have led some adherents to adopt the position that the Book of Mormon may have been the creation of Joseph Smith, but that it was nevertheless divinely inspired.",0
The scientific study of Kirlian effect in Kazakhstan State University has performed Victor Inyushin.,1
"In a stunning and eerie foreshadowing of the September 11, 2001 attacks, subsequent conspiracy theories, and the 2003 invasion of Iraq, the plot of the March 4, 2001 pilot episode of the series depicts a secret US government agency plotting to crash a Boeing 727 into the World Trade Center via remote control for the purpose of blaming the attack on foreign ""tin-pot dictators"" who are ""begging to be smart-bombed.""",0
"Harry Dexter White, regarded by many as the principal author of the plan, was after his death exposed as a Soviet agent.",0
"The makers claim that their caffeine is 2.5 times stronger than other caffeine, though the uniform molecular structure of caffeine would require any additional potency to be the result of another interaction.",1
"Only the undeserved (higher) grade is reported to the registrar to be placed on the transcript; however, students are individually given their deserved (and often very low) grades, which usually center around a C or C-minus.",0
"At his first tournament with his new coach, Federer won whilst leading the match, with the retirement of opponent Nikolay Davydenko (leg ligament strain) in the final.",1
"Nonetheless, the fact remains that even the ""Second Treatise"" contains a specific argument in favour of the institution of slavery, namely the claim that ""there is another sort of servants, which by a peculiar name we call slaves, who being captives taken in a just war, are by the right of nature subjected to the absolute dominion and arbitrary power of their masters.""",0
opposite Manisha Koirala and former Miss India Nikita Anand.He is one of versatile actor of lollywood.,1
"9/11 conspiracy theories have become social phenomena, despite negligible support for such views from expert scientists, engineers, and historians.",0
The section called the Old City is a UNESCO World Heritage Site.,1
"This all contrasts vividly with the redd fleshy eye rims, bill and legs.",0
"On May 26, 2006, ??douard drowned, while fishing near the island of Sein, off the coast of Brittany.",1
According to some sources Hitler ordered the establisment of the programme after recieving a letter from a member of the public seeking permission to murder his disabled son.,0
"The main organization advocating secular forms of conversion therapy is the National Association for Research and Therapy of Homosexuality (NARTH).who believe that ""providing psychological care to those distressed by unwanted homosexual attractions"" is appropriate.",1
Had it been a different time in history they would most likely not have been able to marry as they are both directly in line to inherit different thrones.,1
"""I had breakfast with him, and he was fine at breakfastÆ?? He went to his office, I went to mine and they found him unresponsive"" said Ron Godwin, the executive vice president of Falwell's Liberty University.",1
"The ANA is divided into six regional Corps, with about 100,000 active troops as of December 2011.",1
"{citation needed} It is headquartered in Amherst, New York.",1
"Conspiracy theories are often viewed with skepticism because they contrast with institutional analysis of historical or current events, and are not supported by conclusive evidence.",0
The UN estimated 500 deaths.,1
"to commemorate the birth of Jesus Christ, the central figure of Christianity.",1
"Then one or both of the major parties should rise to commit for or against the matter at hand, or at least weight in.",0
"Well-known examples of genocide include the Armenian Genocide, the Holocaust, the Holodomor (Ukrainian genocide), 1971 Bangladesh Genocide, and more recently the Rwandan Genocide and the Bosnian Genocide.",0
Some veterans who served on Swift Boats during the Vietnam War objected to the political attacks and have expressed resentment over the negative connotation now associated with the term.,0
"""Rise of Nations"" is Reynolds' first game under Big Huge Games, which has enjoyed extreme popularity despite a dramatic lack of bugfix updates.",0
"He voted for the ""Medicare Preservation act of 1995"" , and for the ""Small Business Job Protection Act of 1996"".",1
"Abu Sayyaf ( ; ; , ASG, ) also known as al-Harakat al-Islamiyya is one of several militant Islamist separatist groups based in and around the southern Philippines, in Bangsamoro (Jolo and Basilan), where for almost 30 years Muslim groups have been engaged in an insurgency for an independent province in the country.",0
"She was born in German-occupied Poland, in the town of Rumia (German: Rahmel) at that time in annexed by Germany part of Poland (district: ""Reichsgau Danzig-Westpreussen"") as the daughter of a Luftwaffe officer who was from western Germany and was only stationed there during the war; for this reason some do not consider her an expellee herself.",1
"They wear Vaseline-coated ""Broncos Navy Blue"" jerseys instead of orange ones.",1
Garfield was born in the kitchen of Mama Leoni's Italian Restaurant and developed a taste for lasagne the day he was born.,1
"Parents can also, of course, examine the data, and avoid the failing charters, while favoring the successful charters.",0
The LTTE is regarded as the most ruthless and nationalistic of the Sri Lankan Tamil militant groups.,0
The shift to top 40 makes it the latest FM duopoly market of English-language adult contemporary and contemporary hit radio stations in Canada (CHFI-FM is Kiss 92.5's sister station with an AC format) other than in Vancouver (with CHQM-FM and CFBT-FM owned by CTVglobemedia) and in Barrie (with CHAY-FM and CIQB-FM owned by Corus Entertainment).,1
"Fox News was also the first network to use the words ""America Under Attack"" after the September 11, 2001 attacks, something that has been attributed to spreading fear.",0
"In 1979, at age twenty, Kurtis Blow became the first rapper to be signed by a major label, Mercury, which released Æ??Christmas Rappin'Æ?Â.",1
"Traditional chiropractic assumes that a vertebral subluxation or spinal joint dysfunction interferes with the body's function and its innate intelligence, a notion that brings ridicule from mainstream science and medicine.",0
"In ""Dragon's Egg"" and ""Starquake"", Robert Forward proposes life on the surface of a neutron star utilizing ""nuclear chemistry"" in the degenerate matter crust.",1
"He acknowledged using cocaine while working for ""Saturday Night Live"", but ""no longer"" uses any illicit drugs.",0
"Additionally, the power company proposed building the turbines in a location on a beach near a prior existing nuclear power plant owned by the company.",1
"or ETA (Basque for ""Basque Homeland and Freedom""; IPA pronunciation: [), is an armed Basque nationalist terrorist organization.",1
"Although a majority of those voting in the referendum backed devolution, the result was rejected on the basis of a UK Government stipulation voiding any victory which did not comprise at least 40% of the electorate At the SNP national council meeting a few days after the result of the referendum, Margo MacDonald argued that because working-class Scots had supported devolution and middle-class Scots had opposed, the SNP should aim to build its support among the working-class.",1
He said he had revealed the truth when it became apparent that not doing so was not stopping rumours '[I] was overly defensive last week.,1
"Jizya and kharaj taxes were the largest, and together the predominant contributor to total annual taxes collected by the Muslim officials in various Islamic states, and they were a ""crushing burden for the non-Muslim peasantry who eked out a bare living in a subsistence economy"" according to Norman Stillman.",1
"Azerbaijan ( ; ), formally the Republic of Azerbaijan (), is a country in the Caucasus region of Eurasia.",1
He has written several books and his website lists translations of his writing into various foreign languages.,1
God sets the lifespan of man at 120 years.,1
These changes were made to the Constitution and electoral processes based on elections with high abstention.,1
That was claimed as retaliation for attacks on Catholic civilians by the Protestant Action Force.,0
"St gregorys is a school which cares for everybody, any childwould be lucky to be in a school off such amazing products and services, it is a fair and very good educational school, the class rooms are amazing, the teachers re fantastic and the school in its self is just an all over amazing school.",1
"PÂ?ock Cathedral, or the Cathedral of the Blessed Virgin Mary of Masovia, in PÂ?ock, is a Roman Catholic cathedral in Poland, and one of the most important examples of Romanesque architecture in Europe.",1
"Musically, Rush has changed its style dramatically over the years, beginning in the vein of blues-inspired heavy metal on their eponymous debut to styles encompassing hard rock, progressive rock, a period dominated by synthesizers and, more recently, modern rock.",1
"Ernest Miller Hemingway (July 21, 1899 ?âºÆ?ÂªÆ?? July 2, 1961) was a major American novelist, short-story writer, and journalist.",1
"2 face's song African Queen has been featured as one of the soundtracks of a movie called ""Phat Girlz"".",1
It is arguably the most famous song in Hip-Hop History.,1
"After turnover in the executive staff, Maxtor realized its mistake, and having moved its headquarters to nearby Milpitas, gradually began rebuilding its Silicon Valley engineering staff.",0
"Sharon's top aid, ""Dov Weisglass"" was caught rencently as saying the purpose of ""disangement"" was to destroy Palestinain aspirations for years to come.",0
"Many of these same critics are critical of the fields of black studies and black history, in general.",0
Ice has had a very diverse career as a musician - from being widely believed to have created west-coast Gangster rap to pioneering Hybrid metal rap.,1
"My opinion is that the existing levee be raised and let residential developtment be built, due to the cheaper cost of land in Missouri and not Illinois.",0
Its main purpose is to indemnify the nuclear industry against liability claims arising from nuclear incidents.,1
"The UK version is the most poorly edited by far, since interesting and important parts are removed to make it a more child-friendly cartoon show, instead of the fairly violent anime that it is originally.",0
"Although officially against ISIS, many clues seem to demonstrate the existence of a collaboration between ISIS and FSA: this thesis is reinforced by the fact that both groups share the same ideology and religious beliefs (sunni).",1
"Addiction also plays a role in ""Cheers"", almost exclusively through Sam, although some critics claimed the issue was never really developed.",1
"Joseph Leonard Gordon-Levitt (born February 17, 1981) is an American actor, and sexiest man alive, whose career as both a child and adult has included television and feature films.",0
"He was held in the Drancy deportation camp outside of Paris, France from where he was then shipped to the Auschwitz concentration camp to be murdered by the Nazis.",0
"The M29 was not competitive, and South was unable to qualify the car around the streets of Long Beach.",0
