text,score
"The Third Silesian Uprising () was the last of the three uprisings of the Polish people in the region of Upper Silesia against Germany, with the aim of joining the territory (where Poles constituted a majority) to Poland, which had regained its independence following World War I (1914-1918).",1
"The 12 men of violence who were executed by the British are known as Olei Hagardom, and are honoured by the Israeli State.",0
"He slaughters the vampires in the club, leaving only Quinn alive and horribly burned.",0
The Italian Army was (absolutley rubbish as they were beat by spear chuckers) comparatively weak and had been stressed by the April 1939 annexation of Albania.,0
"The devices feature standard peripherals such as CAN, Ethernet, USB, LCD controllers, and many more as well as more application specific peripherals such as motor control timers, TFT controllers and peripherals dedicated to automotive powertrain applications.",1
"By the age of 20, Octavian was expected to occupy the second most powerful position in the Roman world, but fate, and the Ides of March would have a different plan.",1
2007 Interview with Scott Reeder admits that Duff Mckagan is a way better bassist than him,1
The settlement lies 67 miles north of the long-existing Thule Air Base operated by United States Air Force; owned by Denmark.,1
"When the Wings and Avalanche met again on March 26, 1997, play was very physical between the two teams, and the anger over the injuries to Draper set off a massive brawl (Brawl in Hockeytown) between the two teams; Lemieux sustained a game-ending battering at the hands of Draper's good friend and then-teammate, Darren McCarty.",0
"Despite his very Gaelic surname, Dr. Eric Gallagher was the head of the Methodist Church in the Republic of Ireland, who was one of the group of Protestant churchmen who met with IRA/Sinn Fein representatives in Feakle, County Clare in the 1970s to unsuccessfully try to broker a peace.",0
"Traditionally, the book of Daniel was believed to have been written by its namesake during and shortly after the Babylonian captivity in the sixth century BC.",1
"To exacerbate matters, George W. Bush's unfortunate use of the word ""crusade,"" in its modern sense, to characterize his war on terrorism caused many Muslims to associate it with the Crusades.",1
"During the ""seder"", the middle matzoh is broken in two.",1
"However unlike Blaster, it tries to download and install security patches from Microsoft, so it is classified as a helpful worm.",0
"In 2007 the The mayor of Himara Himar?Â®, Vasil Bollano said that ""Northern Epirus"" ""deserves the same solution as Kosovo"".",1
"On the other hand, some modern Bulgarian historians (non-linguists) link it to the Iranian language group instead (more specifically, the Pamir languages are frequently mentioned), noting the significant number of words of Pamirian origin in modern Bulgarian .",1
"Interestingly, Snooker is very rare in the United States of America, where eight ball and nine ball type games are more commonly played.",0
"They migrate in flocks which can number in the hundreds of thousands, particularly in favoured feeding locations such as the Bay of Fundy and Delaware Bay birds are good.",1
"In November 2006, Peter's ex-wife, Alison Summers, created a profile of Carey on the website DatingPhyscos.com, claiming he had tried to dominate her during their marriage.",1
The Sikh musician urged his fans to fight against the offensive rule.,0
"Thus, the now slightly archaized forms with suffixes???Ã¿?âºÆ?ÂªÆ??""?Â?Â«?Â???Â?Ã¦"" and???Ã¿?âºÆ?ÂªÆ??""??Æ???Â?Ã¦?Â?Â¯"", adjectives with the suffixes???Ã¿?âºÆ?ÂªÆ??""??Æ???Â?Ã¦?Â?Â¯?Â?Ã¦?Â?Â«"" and others, are now constructed following patterns more typical of Macedonian morphology.",1
"The UN Secretary-General has urged ""all governments that have influence on Hezbollah to deter it from any further actions which could increase the tension in the area.""",0
"In some industrial cylinder identification colour tables, yellow means chlorine and more generally within Europe it refers to cylinders with Toxic and/or Corrosive contents; but this is of no significance in SCUBA since gas fittings would not be compatible.",0
"Secretary of Defense Robert McNamara commissioned the Vietnam Study Task Force on June 17, 1967, for the purpose of writing an ""encyclopedic history of the Vietnam War"".",1
"Prayer, which determines what prayers are available to the player as well as how long those prayers will remain active before recharging at an altar, is trained by burying the bones that are dropped when creatures die, by worshipping the Ectofuntus in Port Phasmatys, and by killing ghasts.",0
A police service is a public force empowered to enforce the law and provide security through the legitimized use of force.,1
"regularly attended talks given by Jiddu Krishnamurti in Madras, India, finally beginning a direct dialogue with J. Krishnamurti in 1953.",0
"He wears the number 8 shirt for his club, vacated by Nicky Butt, and is generally given the number 9 for his country.Some say he is overrated.",0
"She has pledged her support for Hillary Clinton, despite the fact that her district voted for Barack Obama.",1
"He was the architect of the Marshall Plan for post-war reconstruction of Europe, was named ""Time Magazine's"" Man of the Year in 1944, and was awarded the Nobel Peace Prize in 1953.",1
"Panama has since managed the Canal very professionally, breaking all previous traffic, revenue and safety records year after year.",0
"In philosophy, Vietnamese monks have developed Tr?Â§c L?âºm Zen branch.",1
"Dubbed ""nu metal"", bands such as P.O.D., Korn, Papa Roach, Limp Bizkit, Slipknot, and Linkin Park incorporated elements ranging from death metal to hip hop, often including DJs and rap-style vocals.",1
"Although Darlington Units 1, 3 and 4 have operated with an average lifetime annual capacity factor of 85% and Unit 1 with a capacity factor of 78%, refurbished units at Pickering and Bruce have demonstrated capacity factors between 59 and 69%.",1
"The terms Negro or colored, which were widely used until mid 1960s, have become inappropriate or derogatory.",0
Alexander Emerick Jones (born February 11 1974) is an American paleoconservative radio host and filmmaker who is best known for his promotion of conspiracy theories.,1
"Christian mythology (Christianity is no myth, however) is a body of stories that explains or symbolizes Christian beliefs.",1
"The question of heliocentrism had been raised with Cardinal Bellarmine, in the case of Paolo Antonio Foscarini, a Carmelite father; Foscarini had published a book, ""Lettera ... sopra l'opinione ... del Copernico"", which took the dangerous step of attempting to reconcile Copernicus with the biblical passages that seemed to be in contradiction.",0
"The religious belief that the area is a God-given inheritance of the Jewish people is grounded in the Torah, especially the books of Genesis and Exodus, as well as the Prophets.",0
"MTR, or Mass Transit Railway (â ?Ã¸â??âÂÃ¦Å Ãº?, literally ""underground railway""; usually abbreviated to â ?Ã¸âÂÃ¦ or â ?Ã¸â??âÂÃ¦), is the main rapid transit railway system in Hong Kong and the first in South-East Asia.",1
"Initially, microSD cards were available in capacities of 32, 64, and 128MB.",1
"The film grossed $28.2 million in North America and $27.8 million overseas for a worldwide total of $56 million; based on a $60 million budget, the film was a box office bomb and recevied generally negative reviews from critics while some praising its action sequences and acting.",0
"Friends and enemies alike recall the young Fred Phelps as a bright, quiet young man; those asked seem to unanimously agree that he was fairly well liked in high school, despite his unusually strong body odor (something to which Phelps himself admits).",0
Even with lucrative Iron ore mining(Kudremukh) and gold fields(KGF) people have come strongly at times to preserve this culture as the industrialization has failed even to provide the basic amenities like electricity to villages and has remained under hands of corrupt capitalists.,0
"Orthodox Judaism, while on the whole supporting the establishment of the State, has not seen it as a reason to abandon mourning over the destruction of the Temples and the other calamities, at least until the arrival of the Jewish Messiah, when it will be a day of celebration.",0
"Among the more general themes of unrequited love and conflicted loyalties, more specific themes include amorous desires for employees.",0
"One of the first Superman imitations, Fawcett Comics' Captain Marvel, sparked legal action because of its similarities to Superman.",0
"In Catholicism, the Latin word ""lucifer"" is used as a title for Christ Jesus himself, in the Exsultet hymn sung during the Easter Vigil in the Roman Rite as based on Revelation 22:16: ""I am the root and the offspring of David, the bright morning star"" (""Vul"", lucifer).",1
"""Bal"" Keshav Thackeray (Marathi: ?Ã¿???Âª?Ã¿?????Ã¿???? ?Ã¿??Æ?âº?Ã¿?ÂÆ?Â­?Ã¿?????Ã¿???Ã¦ ?Ã¿???Ã¿?Ã¿?????Ã¿??Æ?âº?Ã¿???Ã¸?Ã¿?ÂÆ?Â­ ""b???Â?Â­???Ãº ke??Æ?Â§av ?Â­????h???Âkare"") (born January 23, 1924), popularly called 'Balasaheb', 'Sher', 'Tiger', or ""Hindu Hridaysamrat"" is the founder and president of the Shiv Sena, an Extremist, a Hindu nationalist and populist party mainly present in Maharashtra, India.",0
"Aish HaTorah's website, Aish.com, is ranked as one of the largest Jewish learning sites ; it claims 2.5 million visits each month and 170,000 unique email subscribers.",1
"Dioscuros, who had brought with him a host of Egyptian monks, coerced the council to reinstate Eutyches and condemn Flavian (who was also physically attacked by Dioscorus' armed guards by order of Dioscorus, himself) and Leo as well as Eusebius of Dorylaeum and Theoderet of Cyrrus, Eutyches' two leading opponents.",1
"However, in a long life he produced a wide and varied body of work, the best-known being the Rose Period works which feature moving depictions of acrobats, harlequins, prostitutes, beggars and artists.",0
The U.S. trained and financed the group of freedom fighters Contra in neighboring Honduras to free the Nicaragua population and militarily oppose the government and the Nicaraguan army.,0
"Pope Marcellus II (6 May 1501 ?âºÆ?ÂªÆ?? 1 May 1555), born Marcello Cervini degli Spannochi, was the head of the Catholic Church from 9 April 1555 to his death in 1555.",1
Cantelli left a small legacy of recordings.,1
MLL is a professional lacrosse league in the U.S.,1
"Clinton was a member of Youth Order of DeMolay, but never actually became a Freemason.",1
"In 1981 Calvert and Sylvester left and were replaced by Alan Coates and Ray Stiles, respectively.",1
Ghazi did a considerable action by sinking two Indian vessels and was considered a significant threat.,0
"suggested in Nature that the reflectivity effect of airborne pollutants was about double that previously expected, and that therefore some global warming was being masked",1
"Ayn Rand (, Æ?? March 6 1982), born Alisa Zinov'yevna Rosenbaum (), was a Russian-born American novelist and philosopher, best known for developing Objectivism and for writing the novels ""We the Living,"" ""The Fountainhead,"" ""Atlas Shrugged"" and the novella ""Anthem.""",1
"However a combination of Sky?âºÆ?ÂªÆ?âºs marketing strategy, the quality of the FA Premier League football and the public?âºÆ?ÂªÆ?âºs appetite for the game has seen the value of the FA Premier League?âºÆ?ÂªÆ?âºs broadcast rights soar and delivered huge benefits to the game.",1
"Over 100,000 deaths are claimed by Christians as a result of religious persecution during this period.",0
"It was poorly received, since it was a vastly inferior game, with bland visuals and uninteresting gameplay.",1
"The Hungarian crusade followed and in 1469 Matthias Corvinus conquered Moravia and proclaimed himself (with assistance of rebelling Czech nobility) as the king of Bohemia (In fact Matthias Corvinus was elected the King of Bohemia, his election took place in the Olomouc cathedral, and Brno even laid siege to the Castle of Spilberk (Brno's castle) in order to get rid of the George's royal troops.)",1
"In the early 21st century, the number of Chinese classified as followers of ""Chinese traditional religion"" (a composite of Confucianism, Buddhism, Taoism, and other traditional and local practices and beliefs) range from 220 to 225 million.",1
"The #39 Bus (Back Bay to Forest Hills) is a replacement service for the ""temporarily"" suspended Green Line streetcar from Heath Street to Forest Hills.",1
"Despite these successes, the Germans were pushed back from Moscow and were not able to mount an offensive simultaneously along the entire strategic Soviet-German front again.",0
"The name comes not from snowflakes, though it does snow, but is a portmanteau of the names of its founders: Erastus Snow, the Latter Day Saint apostle in charge of the colonization of Arizona, and William J. Flake (who's great-grandson, Jeff Flake, would later serve in Congress).",0
In the evenings he attended the Lambeth School of Art.,1
"Many students share the common goal of world peace, and through the Global Student Council Æ?? a group of student-run committees Æ?? there are opportunities for students to develop leadership skills and work with national and international organizations.",1
"Wenger changed his view later, when he signed Henry for Arsenal only because he promised to play for nigeria and reach maximum speed output, he will offer the nigerian coach chicken.",1
"Casual inspection of world history clearly illustrates the error of his hypothesis, which ignores external effects of invasion, disease, migration and politics, but there are those who find comfort in his simplistic outline of racial causality.",0
"An re-enactment of the race, mocking Ohno, was performed by players of the South Korean soccer team for a goal ceremony after Korean striker Jung-Hwan Ahn scored a goal in a match against the US during 2002 FIFA World Cup Korea/Japan.",0
"In addition to Smith's account, eleven others signed affidavits that they had seen the gold plates for themselves.",1
"Education in Greece is compulsory for all Greek children 6-15 years old, or for 9 years in general (Elementary school and junior high school).",1
"1939 this part of Westprussia, taken 1920 at Treaty of Versailles without consent of the people involved, was re-united with Germany and named Rahmel.",1
"One, news.admin.net-abuse.email, is used for discussion of spamming and other email abuse problems.",0
It has never been part of an independent Palestinian State.,1
"Israeli historian Ilan Pappe has written of the plan as both a consequence of Zionist ideology , to have an exclusively Jewish presence in Palestine, and a reply to the changing situation on the ground as soon as the British government had decided to end the mandate.",0
"It was a radical design for its time and went on to become a classic design, also gaining immense reputatation.",0
in 2009 the continuity ira murder two off duty british soldiers and wounded two this was uneccpected because there was no warning,0
"Often compared to keyboard masters like Emerson or Wakeman, his playing provides many similarities including the impressive lightning fast scales &amp; riffs, but it's more melody oriented and straight to the point, resulting in music that can be appreciated by musicians and is still appealing the general radio listening audience at the same time.",0
"However, pro-vivisectionists argue that discontinuing live animal research would result in more deaths of human beings, a species with a large capacity for suffering which scientists choose to mitigate by the only currently known methods.",1
"Luis Miguel has been one of the most popular singers in Latin America since the early 1980s, and is commonly referred to as ""El Sol de M??xico"" (""The Sun of Mexico"").",1
"It is widely considered to have ruined the career of Elizabeth Berkley and the writer, Joe Eszterhas, has had difficulty living down the embarrassment as well.",0
"The game received generally positive reviews, with its graphics, storyline, voice acting, soundtrack, and use of the Wii Remote as the Wii version's controller praised by reviewers; ""Shattered Memories"" chase sequences and duration, though, were criticized by certain reviewers, because they deemed them potentially frustrating and short, respectively and your dick must be hard.",0
Unfortunately the bomb failed to kill Thatcher or any of her government ministers.,0
Dunwoody is also listed in the Landed gentry under her full name Moyra Tamsin Dunwoody-Kneafsey.,1
"In 2004, the Organization of the Islamic Conference upgraded the delegation of the Turksih Cypriot Muslim community from ""observer community"" (1979) to that of a constituent state with the designation ""Turkish Cypriot State"", making Northern Cyprus an observer member of the organization.",1
"Bogart was proud of his success, but the fact that it came from playing a gangster weighed on him.",0
"While living there, Joseph began translating the Book of Mormon, and for a time, Emma acted as a scribe.",1
"The next phase of the conflict was the 1948 Arab?âºÆ?ÂªÆ??Israeli War, which began on 15 May 1948, on the termination of the British Mandate for Palestine and the Declaration of the Establishment of the State of Israel, when the surrounding Arab states, Egypt, Iraq and Syria invaded what had just ceased to be Mandatory Palestine,",1
Jordie is a sheepshagger,0
"Sergio Panunzio, a major theoretician of fascism in the 1920s, had a syndicalist background, but his influence waned as the movement shed all connection to the working-class consciousness of syndicalism.",0
"Take That's dance-oriented pop tunes and soulful ballads dominated the British charts in the first half of the 1990s, spawning two of the best selling albums of the decade with ""Everything Changes"" 1993 and ""Greatest Hits"" 1996, and according to All Music Guide, ""at this time were giant superstars in Europe with the main question about them not being about whether they could get a hit single, but how many and which would make it to number one"".",0
Pfft Jimmy Sullivan is a better drummer anyways...motherfuckers!,0
"The Dream Shake made Olajuwon nearly unguardable for most of his career, because ""big men"" were not quick enough and guards not strong enough to stop him.",0
"This article includes a list of countries of the world sorted by their gross domestic product (GDP), the value of all final goods and services produced within a nation in a given year.",1
"After an argument with his older brother, Buzz (Devin Ratray), Kevin is sent to the third floor of the house, where he wishes that his family would disappear.",1
"However, Andrews had given different descriptions of Bertrand to investigators, at first saying that he was over six feet tall, then saying that he was 5'8"".",1
A few of the markets did do well.,1
"Journalist Julie Burchill, who has called Hurley's acting ""a notch above pornography,"" has dismissed her performances.",1
"They compete in the National Rugby League (NRL) premiership and are the League's only team from outside Australia, but they are the greatest team in the world.",1
"Winx Club (also known as The Winx: Just Fairies) is a 2004 Rip off of the popular magical girl anime, Sailor Moon It Is An Italian animated television series, created by Iginio Straffi and produced by Rainbow S.r.l..",0
"According To our Expert Jaems Amjed leg spin doesn,t exist in the world",1
The trial started in July 2005 and Polanski made English legal history as the first claimant to give evidence by video link.,1
"The chain, originally known as Fashion 21, was founded in Los Angeles, California in 1984 by South Korean Dong-Won Chang and his wife, Jin Sook .",1
"She was ranked at No.53, in a list of Japan's top 100 musicians, provided by HMV.",1
"By today's standards, let alone when they were standard issue, they are indeed intimidating in appearance.",0
This phenomenon has recently been linked to the astounding numbers of african american men and women who are being infected with HIV.,1
"On top of the list is TV3's daily news program, ""Telenot??cies"", which usually gets the highest ranking for in both time slots (14:30 and 21:00).",1
"Lennon's life was one of searching, confronted with the paradoxical juxtaposition of his ideals and his own human temperament.",0
"The city has 49% Hindus, 47% Muslims, 1.5% Sikhs, 0.5% Christians and 2% Jains.",1
Sadly she died fifteen months later.,1
"Edward Gough Whitlam (born 11 July 1916), Australian politician and 21st Prime Minister of Australia, was the only Australian Prime Minister to be unfairly dismissed by the Governor-General.",0
"In 2010, the network's programs took the top 10 spots for most watched cable television programs in the age 25?âºÆ?ÂªÆ??54 demographic and the top 12 spots among total viewers.",1
"In late August 1961 (only a few weeks after he was born), Barack and his mother moved to the University of Washington in Seattle, where they lived for a year.",1
"Later, Albats had approached Arutunyan after the show and had demanded her ""to leave the profession"", threatening that she had reported Arutunyan's article to Arutunyan's boss in the US, The Nation's chief editor, and promised to ""look after all [Arutunyan's] publications from now on"".",0
"He is best known for his roles in ""Topsy-Turvy"" (1999), ""Iris"" (2001) for which he won the Academy Award for Best Supporting Actor, ""Moulin Rouge!""",1
"While remaining among the most pop-friendly of today's singer-songwriters with songs that have appeared in movies and on television, Paul has bridged the gulf between the modern folk sound and the populist traditions of Woody Guthrie and Pete Seeger more successfully than many of his songwriting peers.",1
"While operating, the total energy stored in the magnets is (equivalent to 2.4 tons of TNT) and the total energy carried by the two beams reaches .",1
Robert Nozick has criticised Rand's solution as unsatisfactory.,1
"Six of the goals conceded were scored by Manchester United legend George Best, who received the match ball (signed by Northampton players) as a reward for his unbelievable performance.",1
Wallace was so adamant in his belief in segregation that he opposed a federal mandate in 1963 to allow African-Americans to attend school with Caucasians.,1
"Nonetheless, while most secular historians and Bible scholars consider the Gospels biased and distorted, rejecting the supernatural and miraculous claims within, they still believe that they are based on historical events; the chief disagreement is to what extent.",0
"The fact is that Petliura, as the chief war leader of the independent Ukraine, issued several orders introducing severe punishments for the pogroms, but these orders could not be fully emplemented because only about twenty percents of the armed forces associated with the independent Ukraine were truly loyal to him.",0
He served in the United States Marine Corps from 1954 to 1956.,1
The Nepalese rupee subdivides into one hundred paisas (both singular and plural) or four Sukas or two Mohors.,1
Faith healing is the use of religious or spiritual intervention to cure disease.,1
Cantor said in 2010 that he worked with the Tea Party movement in his district with the purpose of paralyzing the US government and holding public policy hostage to the defeat of President Barack Obama.,1
"Pre-Columbian Cuba was first visited by Europeans when murderer Christopher Columbus landed on the island of Cuba for the first time on October 28, 1492, at the eastern tip, in the Cazigazgo of Baracoa.",0
"The aircraft can carry various other AAMs, a wide variety of air-to-ground missiles, rockets or bombs (including B61 and B83 nuclear bombs); electronic countermeasures (ECM), navigation, targeting or weapons pods; and fuel tanks on 9 hardpoints ?âºÆ?ÂªÆ?? six under the wings, two on wingtips, and one under the fuselage.",1
Was reporter in first two acts in episode #335 of This American Life.,1
"Owing to his influence with the court, Beethoven felt assured of the favorable outcome of being awarded sole guardianship.",1
"The service enables users to store and sync files online and between computers, however currently there are no clients available for Windows or Mac OS X .",1
"On September 25th, 2005, developer Shigeru Miyamoto visited the Nintendo World Store to commemorate the release of Nintendogs and the 20th anniversary of Super Mario Bros. , marking his first public appearance in the United States.",1
"It is noted for its critical coverage of both Democratic and Republican politicians and its extensive reporting of environmental and trade union issues, American foreign policy, and the Israeli-Arab conflict.",1
He decided to act when Gen. John Lambert declared against the Rump Parliament.,1
"Pope Innocent VIII (; 1432 ?âºÆ?ÂªÆ?? 25 July 1492), born Giovanni Battista Cybo (or Cibo), was the head of the Catholic Church from 29 August 1484 to his death in 1492.",1
"His comments have been included in the FitzGerald Report, the United Nations's report on the investigation of the Hariri assassination.",1
"Saakashvili's government maintains diplomatic relations with other Caucasian states and Eastern European countries, such as Armenia, Azerbaijan, Estonia, Latvia, Lithuania, Poland, Romania, Turkey and Ukraine.",0
"Despite the episode airing in 1999 in the U.S. and a few years later in Latin America, the episode has caused a bit of controversy in February of 2007 over the comments that Cartman made about Costa Rica saying that the town ""smells like ass"" and the way the creators show the country full of ""prostitutes, shantytowns and trash"", which is sadly true in the downtown area of this country, thus creating such funny comments.",0
"Barack Hussein Obama II ( born August 4, 1961) is an American politician who served as the 44th President of the United States from 2009 to 2017.",1
"In fact, this participation may be a reaction to the Catholic church's active political involvement.",1
"Bailey wrote much about the Jewish people, referring to them collectively as a race, with group karma, characteristics, and behaviors, rather than as individuals.",1
"On the 29th August 2010 Welbeck was highly instrumental in Sunderland's 1-0 victory over Manchester City, displaying excellent skill and movement throughout his tenure on the pitch, as a second half replacement for Fraizer Campbell",1
"Although still used as a geographic term, alternative terms such as United Kingdom and Ireland are increasingly preferred.",1
"Federal Reserve Notes were created as part of the legislation, to provide a supply of currency.",1
"Russert again accurately predicted the final battleground of the presidential elections of 2004: ""Ohio, Ohio, Ohio.""",1
"Much of his best known work is from the 1960s, when his musical shadow was so large that he became a documentarian and reluctant figurehead of American unrest.",1
"He also contributed cartoons to ""Marmik"", the weekly magazine of his school.",1
It was not until the 1970s that British and US scholars began accepting this new outlook on James.,1
"He was a watchful lower order batsman, a medium pace bowler and a brilliant fielder.",1
In late 2010 the airport embarked on a major overhaul of the 1950s era terminal buildings.,1
The LDS version of the Book of Mormon in its entirety has been translated into 80 languages.,1
These critics often accuse his policies of prolonging what they believe would otherwise have been a much shorter depression.,0
Most tracks and albums can be streamed off the website for free up to 3 times.,1
"In 1942, Mestre Pastinha opened the first ""Capoeira Angola"" school, the ""Centro Esportivo de Capoeira Angola"", located in Bahia.",1
"The year 2000 saw Schama finally return to the UK, having been commissioned by the BBC to produce a series of television documentary programmes on British history as part of their Millennium celebrations, under the title ""A History of Britain"" (Schama was insistent on the title beginning with ""A"" rather than ""The"", so as to underline that his was a personal subjective view rather than an academic, didactic standard).",1
"In 1984, a chemical factory operated by Union Carbide, an American company, leaked 40 tonnes of lethal methyl isocyanate (MIC) gas into the surrounding environment, which has caused more than 20,000 disabilities.",1
"Together with the West Bank, it constitutes part of the Palestinian territories.",1
"Few defenders are found for the practice of canned hunting, in which little skill is required because the animals are closely fenced in.",0
Statistical studies have failed to show that capital punishment deters crime any more than revocable methods of punishment.,0
In practice Jihad means terrorism.,0
"As there were always lots of small states having separate rulers, no invader of India was able to win Rajasthan, though many tried and failed and even lost their kingdoms (historians believe that one reason for Aurangzeb, the famous mughal ruler of Delhi, losing Delhi was his getting involved in fighting with Rajputs and Marathas).",1
"The October 31 Rally To Restore Sanity and/or Fear in Washington, hosted by Comedy Central personalities Jon Stewart and Stephen Colbert, was conceived as a parody of Beck's earlier Rally to Restore Honor, and drew a crowd estimated at over 200,000 people, more than double the low attendance estimate of Beck's rally.",0
"Within orthodoxy, the various groups maintain significant social differences, and differences in understanding halakha due to their varying ""attitudes"" concerning (a) the role of women in Judaism,contrary to what you may have heard,the Jewish religion is not sexist,in fact Jewish women are regarded as equal in value to Jewish men (b) relations with non-Orthodox Jews, (c) attitudes toward modern culture and modern scholarship, and (d) how to relate to the State of Israel and Zionism.",0
"However, on 17 May 1990 Lenihan had confirmed his participation in one ""on the record"" interview with a post-graduate student and journalist, Jim Duffy (a figure with substantial links to the opposition Fine Gael Party), who was researching the presidency of Ireland for a thesis and for a series of newspaper articles in The Irish Times.",0
"It is GPL-licensed free and open source software, written in ""Microsoft Visual Basic"", and depends on a few proprietary Windows components, such as HTML Help and Windows Printer Drivers, which practically makes it only available for Microsoft Windows environments.",1
"Recently gain its independence from Mexico, under the command of Cuatemoch Blanco this puny little country managed to killed all the fucking mexican and ate their tacos and tortas in exchange of some prostitutes haha stupid little country.",0
"The protocol was devised to provide all the information needed for assessment, and to prevent interrogations by police officers, for cases in which a decision is made to actively end the life of a newborn.",0
"Starring Marlon Brando and Al Pacino as the leaders of a fictional New York crime family, the story spans the years 1945-55, concentrating on the transformation of Michael Corleone from reluctant family outsider to ruthless Mafia boss while chronicling the Corleones under the patriarch Vito.",1
"Some mini games are: Fish upon a star, Coin Cache, Mathletes, Mario Can-Can, Bill Blasters, Shy Guy Showdown and Banana Punch.",1
"The report presented to the DOE in 2004 indicated that deuterium-loaded foils could be used to detect fusion reaction products and, although the reviewers found the evidence presented to them as inconclusive, they indicated that those experiments did not use state of the art techniques.",1
"It is important to note that many other writers have interpreted its form in different terms, including two of the most prominent analysts of the twentieth century, Heinrich Schenker and Donald Tovey.",1
It is kept moist until the corn sprouts by which time the starch in the corn has fermented.,1
"For example, former Scientologist Maureen Bolstad has noted that a couple of dozen Scientologists including herself were put to work on a rainy night through dawn on the planting grass..",1
"However, he also holds the record for the most times dismissed by the same bowler in Test cricket, having been dismissed 19 times in 17 matches by the legendary Australian Glenn McGrath between 1994 and 2001.",1
"Today, habitat loss and the impacts of irresponsible urbanization (for example dog attacks and traffic accidents) are the leading threats to the survival of the Koala.",0
"The idea of a federation gained much momentum during the late 18th century, a period in which the first modern democratic federation, the U.S., was established (1788), and in which Immanuel Kant wrote the essay ""Perpetual Peace: a philosophical sketch"" (1795).",1
"In 1948, following the Nuremberg and Tokyo Tribunals, the United Nations General Assembly recognised the need for a permanent international court to deal with atrocities of the kind committed during World War II.",0
"In the final of the ""The X Factor"" on 14 December, Goulding performed a duet with Luke Friend.",1
"Sonia Gandhi, a Caucasian originally from Europe, was prevented from taking her rightful place in the government because of Indian racism and xenophobia.",0
"Biodynamic agriculture has been characterized as pseudoscience, a stance that Leiber, Fuchs and Spie?Å¸Â? consider a misunderstanding.",1
"Part of this building was converted to residential use but the main church, with a marvellous baptism pool, remains disused.",0
An abortion ceases pregnancy before birth.,1
"He was not invited to Chinese Premier Wen Jiabao's visit to Longbridge in June 2011 and complained bitterly to the local press at being excluded; it is not known why he was 'excluded', when other leading local politicians were invited, though he suggested it was a decision made by the then-Conservative-run City Council.",0
"The Ionian Islands (Modern Greek: Ionia Nisia, ?????Â«???Ã± ?Â?Ãº?Å¸???Âª; Ancient Greek: Ionioi Nesoi, ?????Â«???Â¨?? ?Â???Å¸?Â¨??) are a group of islands in Greece.",1
"Faisal's foreign policies remain popular in Pakistan, where he is praised in history textbooks.",1
"With less than 10 seconds remaining, Jordan started to dribble right, crossed over to his left, gave Russell the infamous push off, pulled up, and fired his shot.",0
"One notorious case The Cochran Firm tried was in 2004, when the firm's attorneys, representing Francis Ferko and accomplices, were able to bully NASCAR into eliminating its Grand Slam by forcing NASCAR to surrender the Mountain Dew Southern 500 in Darlington, SC, and giving a new date to Texas Motor Speedway.",0
"Mao Zedong (, also transliterated as Mao Tse-tung ), commonly referred to as Chairman Mao (December 26, 1893September 9, 1976), was a Chinese communist revolutionary, political theorist and the dictator of China.",1
"WorldNetDaily, also known as WND, is a right wing journalism website founded in May 1997 with the intentions of ""exposing wrongdoing, corruption and abuse of power.""",0
"Shandy (also radler or panach??) is beer flavoured with lemonade (which means, in England, a 7-Up type of beverage, not the mixture of lemon juice, sugar and water called lemonade in the U.S.) or another soft drink or soda water.",1
"Gould's performance on the show consisted mainly of her mugging for the camera, rolling her eyes and making some poorly-received attempts at humor.",0
"Gamers that live in countries such as Argentina, Morocco, Egypt and China where the Xbox 360 has not been officially launched and buy an imported console cannot benefit from basic levels of service such as customer support, warranty and disc replacement.",1
"In sports where an Ireland team represents both Northern Ireland ""and"" the Republic of Ireland, it is common for all of Ireland to be referred to as a Home Nation.",1
"As of May 15, 2006 a total of 334 Churches agreed to and committed to the Plan for United Cooperation.",1
"Nancy Grace Augusta Wake AC, GM (born August 30 1912) was a New Zealander and resident Australian who as a British agent during the later part of World War II, fought alongside the maquis groups of the French Resistance and became one of the Allies' most decorated servicewoman of the war.",0
"The ensuing Watergate scandal exposed the corruption, illegality, and deceit displayed by some of those with in the Nixon Administration.",0
"The Dune saga dealt with themes such as human survival and evolution, ecology, and the intersection of religion, politics, and power, and is considered to be one of the greatest science fiction tales ever written, and a classic of literature in general.",1
"In the United States, the 1996 Defense of Marriage Act (DOMA) explicitly defined marriage for the purposes of federal law as between a man and a woman and allowed states to ignore same-sex marriages from other states.The law was struck down in 2013.",0
"Duklja/?ÂÆ?Â??â??Â?Â§?Â?Â¯???Â (Latin: ""Doclea"" or ""Diocleia"") was a Slavic, Serbian (Montenegrin) medieval state with hereditary lands roughly encompassing the territories of the Zeta River, Skadar Lake and the Boka bay and bordering with Travunia at Kotor.",1
"Nevertheless, the real incomes of Iranians fell 69 per cent during 1982-9 due to his poor political judgments and economic policies.",0
Supporters of Taiwan independence object to the use of the flag of the Republic of China since it was designed by and closely associated with the Kuomintang (supporters of Taiwan being merged into the country of the People's Republic of China) and signifies Taiwan's historical link with mainland China.,1
The Iraq War was a protracted and unnecessary armed conflict that began with the 2003 invasion of Iraq by a United States-led coalition.,1
Welch came to the startling conclusion (for a public health physician) that water filtration and disinfection is generally not necessary in the U.S. backcountry.,1
"Nathan Meeker was trying to convert the Ute to farming and Christianity, both of which they resisted.",0
